FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.0015772870662460567
0.0,0.0031545741324921135
0.0,0.00946372239747634
0.0,0.011829652996845425
0.0,0.01971608832807571
0.0,0.021293375394321766
0.0,0.026813880126182965
0.0,0.028391167192429023
0.0,0.032334384858044164
0.0,0.03391167192429022
0.0,0.03785488958990536
0.0,0.03943217665615142
0.0,0.0417981072555205
0.0,0.04652996845425868
0.0,0.04810725552050473
0.0,0.051261829652996846
0.0,0.055993690851735015
0.0,0.0583596214511041
0.0,0.05993690851735016
0.0,0.06072555205047318
0.0,0.062302839116719244
0.0,0.06466876971608833
0.0,0.06624605678233439
0.0,0.06703470031545741
0.0,0.07018927444794952
0.0,0.07255520504731862
0.0,0.07413249211356467
0.0,0.0749211356466877
0.0,0.07649842271293375
0.0,0.07965299684542587
0.0,0.08123028391167192
0.0,0.083596214511041
0.0,0.08832807570977919
0.0,0.08990536277602523
0.0,0.09069400630914827
0.0,0.09227129337539432
0.0,0.0946372239747634
0.0,0.09621451104100946
0.0,0.1222397476340694
0.0,0.12381703470031545
0.0,0.13643533123028392
0.0,0.13801261829652997
0.0,0.14195583596214512
0.0,0.14511041009463724
0.0,0.14668769716088328
0.0,0.1498422712933754
0.0,0.15141955835962145
0.0,0.15615141955835962
0.0,0.15772870662460567
0.0,0.15851735015772872
0.0,0.16009463722397477
0.0,0.16167192429022081
0.0,0.1632492113564669
0.0,0.1695583596214511
0.0,0.17113564668769715
0.0,0.17586750788643532
0.0,0.1774447949526814
0.0,0.18138801261829654
0.0,0.1829652996845426
0.0,0.20110410094637224
0.0,0.20268138801261829
0.0,0.20504731861198738
0.0,0.20662460567823343
0.0,0.2082018927444795
0.0,0.21056782334384858
0.0,0.21608832807570977
0.0,0.21766561514195584
0.0,0.21845425867507887
0.0,0.221608832807571
0.0,0.22870662460567823
0.0,0.2302839116719243
0.0,0.24605678233438485
0.0,0.24921135646687698
0.0,0.250788643533123
0.0,0.25236593059936907
0.0,0.2531545741324921
0.0,0.2547318611987382
0.0,0.2578864353312303
0.0,0.25946372239747634
0.0,0.26261829652996843
0.0,0.26419558359621453
0.0,0.2665615141955836
0.0,0.26813880126182965
0.0,0.27996845425867506
0.0,0.2831230283911672
0.0,0.3020504731861199
0.0,0.30362776025236593
0.0,0.305205047318612
0.0,0.3083596214511041
0.0,0.3272870662460568
0.0,0.32886435331230285
0.0,0.32965299684542587
0.0,0.3312302839116719
0.0,0.334384858044164
0.0,0.3359621451104101
0.0,0.34463722397476343
0.0,0.3462145110410095
0.0,0.3548895899053628
0.0,0.35646687697160884
0.0,0.3722397476340694
0.0,0.37381703470031546
0.0,0.3753943217665615
0.0,0.37697160883280756
0.0,0.3911671924290221
0.0,0.39274447949526814
0.0,0.40141955835962145
0.0007886435331230284,0.40141955835962145
0.0007886435331230284,0.41324921135646686
0.0007886435331230284,0.416403785488959
0.0007886435331230284,0.41798107255520506
0.0007886435331230284,0.42034700315457413
0.0007886435331230284,0.4313880126182965
0.0015772870662460567,0.4313880126182965
0.0015772870662460567,0.43296529968454256
0.0015772870662460567,0.43375394321766564
0.0015772870662460567,0.4353312302839117
0.0015772870662460567,0.5047318611987381
0.0015772870662460567,0.5063091482649842
0.0015772870662460567,0.5126182965299685
0.0015772870662460567,0.5141955835962145
0.0015772870662460567,0.5212933753943217
0.0015772870662460567,0.5228706624605678
0.0015772870662460567,0.5323343848580442
0.0015772870662460567,0.5339116719242902
0.0015772870662460567,0.554416403785489
0.0015772870662460567,0.555993690851735
0.0015772870662460567,0.5717665615141956
0.002365930599369085,0.5717665615141956
0.002365930599369085,0.6324921135646687
0.002365930599369085,0.6340694006309149
0.002365930599369085,0.6861198738170347
0.0031545741324921135,0.6861198738170347
0.0031545741324921135,0.7042586750788643
0.003943217665615142,0.7042586750788643
0.003943217665615142,0.7263406940063092
0.00473186119873817,0.7263406940063092
0.00473186119873817,0.7318611987381703
0.005520504731861199,0.7326498422712934
0.005520504731861199,0.75
0.006309148264984227,0.75
0.006309148264984227,0.7618296529968455
0.006309148264984227,0.7634069400630915
0.006309148264984227,0.7744479495268138
0.007097791798107256,0.7744479495268138
0.007097791798107256,0.8036277602523659
0.007886435331230283,0.8036277602523659
0.007886435331230283,0.807570977917981
0.008675078864353312,0.807570977917981
0.008675078864353312,0.832018927444795
0.00946372239747634,0.832018927444795
0.00946372239747634,0.832807570977918
0.01025236593059937,0.832807570977918
0.01025236593059937,0.8761829652996845
0.011041009463722398,0.8761829652996845
0.011041009463722398,0.8793375394321766
0.011829652996845425,0.8793375394321766
0.011829652996845425,0.8856466876971609
0.012618296529968454,0.8856466876971609
0.012618296529968454,0.8903785488958991
0.013406940063091483,0.8903785488958991
0.013406940063091483,0.8974763406940063
0.014195583596214511,0.8974763406940063
0.014195583596214511,0.9045741324921136
0.01498422712933754,0.9045741324921136
0.01498422712933754,0.9053627760252366
0.016561514195583597,0.9053627760252366
0.016561514195583597,0.916403785488959
0.017350157728706624,0.916403785488959
0.017350157728706624,0.9211356466876972
0.018138801261829655,0.9211356466876972
0.018138801261829655,0.9235015772870663
0.01892744479495268,0.9235015772870663
0.01892744479495268,0.9250788643533123
0.01971608832807571,0.9250788643533123
0.01971608832807571,0.9274447949526814
0.02050473186119874,0.9274447949526814
0.02050473186119874,0.9305993690851735
0.021293375394321766,0.9305993690851735
0.021293375394321766,0.9329652996845426
0.022082018927444796,0.9329652996845426
0.022082018927444796,0.9345425867507886
0.02365930599369085,0.9345425867507886
0.02365930599369085,0.9400630914826499
0.02444794952681388,0.9400630914826499
0.02444794952681388,0.9408517350157729
0.025236593059936908,0.9408517350157729
0.025236593059936908,0.9416403785488959
0.026025236593059938,0.9416403785488959
0.026025236593059938,0.942429022082019
0.026813880126182965,0.942429022082019
0.026813880126182965,0.944006309148265
0.027602523659305992,0.944006309148265
0.027602523659305992,0.9471608832807571
0.028391167192429023,0.9471608832807571
0.028391167192429023,0.9534700315457413
0.030757097791798107,0.9534700315457413
0.030757097791798107,0.9542586750788643
0.032334384858044164,0.9542586750788643
0.032334384858044164,0.9550473186119873
0.033123028391167195,0.9550473186119873
0.033123028391167195,0.9558359621451105
0.03391167192429022,0.9558359621451105
0.03391167192429022,0.9621451104100947
0.03470031545741325,0.9621451104100947
0.03470031545741325,0.9637223974763407
0.03548895899053628,0.9637223974763407
0.03548895899053628,0.9645110410094637
0.0417981072555205,0.9645110410094637
0.0417981072555205,0.9652996845425867
0.04258675078864353,0.9652996845425867
0.04258675078864353,0.9660883280757098
0.04416403785488959,0.9660883280757098
0.04416403785488959,0.9676656151419558
0.04574132492113565,0.9676656151419558
0.04574132492113565,0.9684542586750788
0.04652996845425868,0.9684542586750788
0.04652996845425868,0.9692429022082019
0.0473186119873817,0.9692429022082019
0.0473186119873817,0.9716088328075709
0.04968454258675079,0.9716088328075709
0.04968454258675079,0.972397476340694
0.055993690851735015,0.972397476340694
0.055993690851735015,0.973186119873817
0.0583596214511041,0.973186119873817
0.0583596214511041,0.9739747634069401
0.05914826498422713,0.9739747634069401
0.05914826498422713,0.9747634069400631
0.06624605678233439,0.9747634069400631
0.06624605678233439,0.9763406940063092
0.06782334384858044,0.9763406940063092
0.06782334384858044,0.9771293375394322
0.07413249211356467,0.9771293375394322
0.07413249211356467,0.9787066246056783
0.07570977917981073,0.9787066246056783
0.07570977917981073,0.9794952681388013
0.07728706624605679,0.9794952681388013
0.07728706624605679,0.9802839116719243
0.08201892744479496,0.9802839116719243
0.08201892744479496,0.9810725552050473
0.08280757097791798,0.9810725552050473
0.08280757097791798,0.9818611987381703
0.08990536277602523,0.9818611987381703
0.08990536277602523,0.9826498422712934
0.09227129337539432,0.9826498422712934
0.09227129337539432,0.9834384858044164
0.0946372239747634,0.9834384858044164
0.0946372239747634,0.9842271293375394
0.10015772870662461,0.9842271293375394
0.10015772870662461,0.9850157728706624
0.10252365930599369,0.9850157728706624
0.10252365930599369,0.9858044164037855
0.1056782334384858,0.9858044164037855
0.1056782334384858,0.9865930599369085
0.11198738170347003,0.9865930599369085
0.11198738170347003,0.9881703470031545
0.12066246056782334,0.9881703470031545
0.12066246056782334,0.9889589905362776
0.1309148264984227,0.9889589905362776
0.1309148264984227,0.9897476340694006
0.15930599369085174,0.9897476340694006
0.15930599369085174,0.9905362776025236
0.17350157728706625,0.9905362776025236
0.17350157728706625,0.9913249211356467
0.17665615141955837,0.9913249211356467
0.17665615141955837,0.9921135646687698
0.21214511041009465,0.9921135646687698
0.21214511041009465,0.9936908517350158
0.29258675078864355,0.9936908517350158
0.29258675078864355,0.9944794952681388
0.2981072555205047,0.9944794952681388
0.2981072555205047,0.9960567823343849
0.305993690851735,0.9960567823343849
0.305993690851735,0.9968454258675079
0.4550473186119874,0.9968454258675079
0.4550473186119874,0.9976340694006309
0.500788643533123,0.9976340694006309
0.500788643533123,0.998422712933754
0.5173501577287066,0.998422712933754
0.5173501577287066,0.999211356466877
0.7168769716088328,0.999211356466877
0.7168769716088328,1.0
1.0,1.0
