TN,FP,FN,TP,AUC
615,13,28,600,0.9909124102397664
589,21,27,583,0.99012765385649
587,22,23,586,0.9878471800928059
585,20,24,581,0.9884318011064818
587,11,41,557,0.9875613108354493
578,12,33,557,0.9916769606434932
610,17,26,601,0.9940312213039485
590,16,27,579,0.9902610310536004
558,25,30,553,0.984410719381916
557,14,28,543,0.9924932753856109
583,14,26,571,0.990582098095166
544,15,28,531,0.9894625593236069
599,18,20,597,0.9946478621657049
521,11,26,506,0.9931030583978744
590,18,23,585,0.9915220308171745
549,25,24,550,0.9854063725430684
545,16,27,534,0.9872982737090947
567,19,24,562,0.9874820178452864
537,18,27,528,0.9888040743446149
598,10,38,570,0.9901018221952907
578,10,24,564,0.9900103110972279
573,18,31,560,0.9901766056556183
608,16,21,603,0.9946029031065089
597,18,31,584,0.9869783197831977
562,18,35,545,0.9874115636147444
605,8,35,578,0.9875635031096233
585,23,19,589,0.9915314988746537
589,13,15,587,0.9933979067559963
592,19,27,584,0.9920182631033347
598,21,26,593,0.9850627412497619
636,12,30,618,0.9936568834781284
604,23,27,600,0.9868099911225068
586,22,22,586,0.9914479770818905
603,13,30,586,0.9901675029515938
615,17,23,609,0.9905695451450088
588,24,25,587,0.9887489854329531
538,13,28,523,0.9905179824835885
560,17,21,556,0.9908925776967461
581,19,22,578,0.9903020833333332
639,18,30,627,0.9905377401546164
607,9,30,586,0.9931632389526057
589,25,21,593,0.9910987119226728
597,21,24,594,0.9938626533027513
573,15,25,563,0.9881577843722523
565,14,16,563,0.9937835765911687
616,14,41,589,0.9909057697152935
584,23,31,576,0.9873150693854509
580,24,23,581,0.9907545858734267
602,10,26,586,0.9905815471613483
625,11,37,599,0.9886686147699855
590,16,17,589,0.9939031031816054
554,25,25,554,0.9907238374781129
628,20,20,628,0.9891772881420515
576,16,32,560,0.9881974325465669
582,6,44,544,0.987842522212967
568,21,30,559,0.9896345277455098
529,20,14,535,0.993765780471863
607,20,24,603,0.9918493675104101
608,22,16,614,0.9888514109347444
609,14,27,596,0.9934564281463122
586,18,19,585,0.9928045919038638
597,20,18,599,0.9929351780587304
564,8,19,553,0.9932415704924445
587,9,32,564,0.9903643135444349
637,24,27,634,0.9929558203885829
557,15,25,547,0.9939338415081422
579,13,19,573,0.9925277631939372
546,18,21,543,0.9855436723504855
618,10,20,608,0.9922832188932613
536,9,25,520,0.9881154784950762
574,14,23,565,0.9908190742283308
589,19,24,584,0.9927549071589334
634,19,17,636,0.9929826762568332
624,11,26,609,0.9925141050282099
593,17,29,581,0.9892565842515454
571,20,33,558,0.9890843618748227
547,23,16,554,0.9901546629732225
592,21,20,593,0.9919558292461593
577,24,21,580,0.9875284121583274
560,23,17,566,0.9928770863428943
