FPR,TPR
0.0,0.0
0.0,0.01971608832807571
0.0,0.07334384858044164
0.0,0.10646687697160884
0.0,0.1498422712933754
0.0,0.1837539432176656
0.0,0.2058359621451104
0.0,0.22555205047318613
0.0,0.24684542586750788
0.0,0.26735015772870663
0.0,0.2862776025236593
0.0,0.30441640378548895
0.0,0.31545741324921134
0.0,0.3225552050473186
0.0,0.3359621451104101
0.0,0.34858044164037855
0.0,0.3588328075709779
0.0,0.3659305993690852
0.0,0.3722397476340694
0.0,0.38170347003154576
0.0,0.38958990536277605
0.0,0.41009463722397477
0.0,0.41324921135646686
0.0,0.4187697160883281
0.0,0.4235015772870662
0.0,0.43454258675078866
0.0,0.4416403785488959
0.0,0.4471608832807571
0.0,0.45110410094637227
0.0,0.45425867507886436
0.0,0.4589905362776025
0.0,0.4668769716088328
0.0,0.47634069400630913
0.0,0.47870662460567825
0.0,0.4834384858044164
0.0,0.4952681388012618
0.0,0.501577287066246
0.0007886435331230284,0.5039432176656151
0.0007886435331230284,0.5070977917981072
0.0007886435331230284,0.5086750788643533
0.0007886435331230284,0.5134069400630915
0.0007886435331230284,0.5157728706624606
0.0007886435331230284,0.5189274447949527
0.0007886435331230284,0.5228706624605678
0.0007886435331230284,0.5339116719242902
0.0007886435331230284,0.5362776025236593
0.0007886435331230284,0.5378548895899053
0.0007886435331230284,0.5410094637223974
0.0007886435331230284,0.5433753943217665
0.0007886435331230284,0.5465299684542587
0.0007886435331230284,0.5481072555205048
0.0007886435331230284,0.5520504731861199
0.0007886435331230284,0.555205047318612
0.0007886435331230284,0.5646687697160884
0.0007886435331230284,0.5694006309148265
0.0007886435331230284,0.5741324921135647
0.0007886435331230284,0.5757097791798107
0.0007886435331230284,0.5764984227129337
0.0007886435331230284,0.5788643533123028
0.0007886435331230284,0.580441640378549
0.0007886435331230284,0.5851735015772871
0.0007886435331230284,0.5922712933753943
0.0007886435331230284,0.5954258675078864
0.0007886435331230284,0.5970031545741324
0.0007886435331230284,0.6001577287066246
0.0007886435331230284,0.6025236593059937
0.0007886435331230284,0.6041009463722398
0.0007886435331230284,0.6048895899053628
0.0007886435331230284,0.6080441640378549
0.0007886435331230284,0.610410094637224
0.0007886435331230284,0.6151419558359621
0.0007886435331230284,0.6159305993690851
0.0007886435331230284,0.6175078864353313
0.0007886435331230284,0.6182965299684543
0.0007886435331230284,0.6198738170347003
0.0007886435331230284,0.6206624605678234
0.0007886435331230284,0.6222397476340694
0.0007886435331230284,0.6253943217665615
0.0007886435331230284,0.6269716088328076
0.0007886435331230284,0.6277602523659306
0.0007886435331230284,0.6301261829652997
0.0007886435331230284,0.6348580441640379
0.0007886435331230284,0.6356466876971609
0.0007886435331230284,0.637223974763407
0.0007886435331230284,0.63801261829653
0.0007886435331230284,0.6403785488958991
0.0007886435331230284,0.6411671924290221
0.0007886435331230284,0.6427444794952681
0.0007886435331230284,0.6474763406940063
0.0007886435331230284,0.6490536277602523
0.0007886435331230284,0.6514195583596214
0.0007886435331230284,0.6537854889589906
0.0007886435331230284,0.6553627760252366
0.0007886435331230284,0.6577287066246057
0.0007886435331230284,0.6624605678233438
0.0007886435331230284,0.6640378548895899
0.0007886435331230284,0.6648264984227129
0.0007886435331230284,0.666403785488959
0.0007886435331230284,0.668769716088328
0.0007886435331230284,0.6703470031545742
0.0007886435331230284,0.6750788643533123
0.0007886435331230284,0.6798107255520505
0.0007886435331230284,0.6805993690851735
0.0007886435331230284,0.6837539432176656
0.0007886435331230284,0.6869085173501577
0.0007886435331230284,0.6900630914826499
0.0007886435331230284,0.695583596214511
0.0007886435331230284,0.7003154574132492
0.0007886435331230284,0.7026813880126183
0.0007886435331230284,0.7042586750788643
0.0007886435331230284,0.7058359621451105
0.0007886435331230284,0.7074132492113565
0.0007886435331230284,0.7105678233438486
0.0007886435331230284,0.7121451104100947
0.0007886435331230284,0.7129337539432177
0.0007886435331230284,0.7176656151419558
0.0015772870662460567,0.7176656151419558
0.0015772870662460567,0.7200315457413249
0.0015772870662460567,0.7216088328075709
0.0015772870662460567,0.7239747634069401
0.0015772870662460567,0.7271293375394322
0.0015772870662460567,0.7294952681388013
0.0015772870662460567,0.7310725552050473
0.0015772870662460567,0.7318611987381703
0.0015772870662460567,0.7334384858044164
0.0015772870662460567,0.7365930599369085
0.002365930599369085,0.7365930599369085
0.002365930599369085,0.7389589905362776
0.002365930599369085,0.7405362776025236
0.002365930599369085,0.750788643533123
0.002365930599369085,0.7523659305993691
0.002365930599369085,0.7570977917981072
0.002365930599369085,0.7586750788643533
0.002365930599369085,0.7594637223974764
0.002365930599369085,0.7641955835962145
0.002365930599369085,0.7657728706624606
0.002365930599369085,0.7673501577287066
0.002365930599369085,0.7712933753943217
0.002365930599369085,0.7728706624605678
0.002365930599369085,0.7760252365930599
0.0031545741324921135,0.7760252365930599
0.0031545741324921135,0.776813880126183
0.0031545741324921135,0.7783911671924291
0.0031545741324921135,0.7831230283911672
0.0031545741324921135,0.7847003154574133
0.0031545741324921135,0.7910094637223974
0.0031545741324921135,0.7941640378548895
0.0031545741324921135,0.7988958990536278
0.0031545741324921135,0.8020504731861199
0.0031545741324921135,0.8083596214511041
0.0031545741324921135,0.8115141955835962
0.0031545741324921135,0.8162460567823344
