TN,FP,FN,TP,AUC
591,37,56,572,0.9728094953142115
578,32,55,555,0.9779178984144048
599,10,81,528,0.9744850774237559
568,37,47,558,0.981210299842907
529,69,37,561,0.970006627442646
564,26,60,530,0.9756162022407354
627,0,494,133,0.7603859038636174
602,4,161,445,0.9358015009421734
556,27,39,544,0.9861579809879107
541,30,60,511,0.9682670277664465
557,40,51,546,0.9735844212688232
505,54,43,516,0.9770162025851171
578,39,67,550,0.9762601493607643
503,29,48,484,0.9762838133868507
602,6,145,463,0.9540082345048475
507,67,39,535,0.9658791535650549
525,36,74,487,0.9707479005214141
553,33,51,535,0.9768568940814687
522,33,58,497,0.9767315964613261
584,24,70,538,0.974573531639543
563,25,33,555,0.9887467316858716
569,22,72,519,0.9760414966745972
582,42,43,581,0.9814947505752796
593,22,68,547,0.9726987904025381
546,34,58,522,0.9733026159334126
581,32,46,567,0.9817520870534823
537,71,39,569,0.9752768730522854
602,0,200,402,0.9295475491440491
610,1,240,371,0.905619426713204
580,39,45,574,0.9779831454662662
620,28,44,604,0.9831669857872276
556,71,40,587,0.9681720249587284
581,27,72,536,0.9676341217970915
575,41,60,556,0.9750050071681564
590,42,49,583,0.9753288485419004
583,29,58,554,0.9750249636891795
530,21,55,496,0.9739921805264146
517,60,29,548,0.9810777973682077
75,525,3,597,0.6948381944444444
611,46,42,615,0.9825460038132834
579,37,86,530,0.9698100702057683
562,52,43,571,0.9789765673906353
595,23,72,546,0.9822752694253307
537,51,54,534,0.9684484763293073
541,38,63,516,0.971389239383011
588,42,44,586,0.9768505920886873
566,41,48,559,0.9765523858118763
471,133,24,580,0.9495218137362396
570,42,44,568,0.9780129303900209
585,51,57,579,0.974351106067798
586,20,77,529,0.9726082137916763
540,39,58,521,0.9743714223498917
604,44,62,586,0.9777294333942996
531,61,35,557,0.9679296589663988
567,21,83,505,0.9689734312092184
547,42,43,546,0.9794009298947023
468,81,33,516,0.9650656434451114
597,30,46,581,0.9833050983265035
595,35,51,579,0.9807202695893172
589,34,46,577,0.9791873320468194
592,12,153,451,0.9468190813999385
484,133,21,596,0.9499972418430792
545,27,32,540,0.9860078732456354
566,30,67,529,0.9777860513039953
618,43,60,601,0.9740153254249624
546,26,35,537,0.9880747530441587
550,42,32,560,0.9851375604912345
407,157,21,543,0.9255562786077159
594,34,46,582,0.9833087802750619
525,20,82,463,0.9703324635973403
562,26,78,510,0.9738375792493867
575,33,78,530,0.9740507596087258
608,45,53,600,0.9795050057573832
569,66,39,596,0.977782875565751
597,13,129,481,0.9573327062617575
555,36,95,496,0.9594295137725786
536,34,52,518,0.9766424284395199
582,31,41,572,0.980080847541974
573,28,81,520,0.9671484851924551
536,47,62,521,0.9714458249605018
560,57,54,563,0.9665028409016284
566,34,60,540,0.9685958333333332
396,202,8,590,0.9124695193566067
560,47,43,564,0.9764587500576741
425,140,25,540,0.936249510533323
504,23,58,469,0.9704973193292744
576,24,49,551,0.9822131944444445
560,12,131,441,0.9310208475964595
566,55,38,583,0.9797026249802276
580,23,60,543,0.9818616975927439
560,56,39,577,0.9761032899730141
568,29,75,522,0.9743651254597949
562,33,55,540,0.9758103241296519
631,27,43,615,0.9879643573137721
546,36,44,538,0.9779296713548494
528,43,56,515,0.970608757794265
524,32,26,530,0.9851974535479531
526,59,37,548,0.975178610563226
535,9,69,475,0.9749565784493944
513,121,28,606,0.9544272258655178
