FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.07649842271293375
0.0,0.07807570977917981
0.0,0.10252365930599369
0.0,0.10410094637223975
0.0,0.28154574132492116
0.0,0.2831230283911672
0.0,0.3280757097791798
0.0007886435331230284,0.3280757097791798
0.0007886435331230284,0.3588328075709779
0.0015772870662460567,0.3588328075709779
0.0015772870662460567,0.388801261829653
0.002365930599369085,0.388801261829653
0.002365930599369085,0.38958990536277605
0.0031545741324921135,0.38958990536277605
0.0031545741324921135,0.4605678233438486
0.003943217665615142,0.4605678233438486
0.003943217665615142,0.46214511041009465
0.00473186119873817,0.46214511041009465
0.00473186119873817,0.47003154574132494
0.005520504731861199,0.47003154574132494
0.005520504731861199,0.47082018927444796
0.006309148264984227,0.47082018927444796
0.006309148264984227,0.4952681388012618
0.007097791798107256,0.4952681388012618
0.007097791798107256,0.499211356466877
0.007886435331230283,0.499211356466877
0.007886435331230283,0.5039432176656151
0.008675078864353312,0.5039432176656151
0.008675078864353312,0.5165615141955836
0.00946372239747634,0.5165615141955836
0.00946372239747634,0.5236593059936908
0.01025236593059937,0.5236593059936908
0.01025236593059937,0.5402208201892744
0.011041009463722398,0.5402208201892744
0.011041009463722398,0.5441640378548895
0.011829652996845425,0.5441640378548895
0.011829652996845425,0.5496845425867508
0.012618296529968454,0.5496845425867508
0.012618296529968454,0.5686119873817035
0.013406940063091483,0.5686119873817035
0.013406940063091483,0.5694006309148265
0.014195583596214511,0.5694006309148265
0.014195583596214511,0.5772870662460567
0.01498422712933754,0.5772870662460567
0.01498422712933754,0.582807570977918
0.015772870662460567,0.582807570977918
0.015772870662460567,0.5843848580441641
0.016561514195583597,0.5843848580441641
0.016561514195583597,0.5867507886435331
0.017350157728706624,0.5867507886435331
0.017350157728706624,0.5922712933753943
0.018138801261829655,0.5922712933753943
0.018138801261829655,0.5938485804416404
0.01892744479495268,0.5938485804416404
0.01892744479495268,0.5954258675078864
0.01971608832807571,0.5954258675078864
0.01971608832807571,0.6009463722397477
0.02050473186119874,0.6009463722397477
0.02050473186119874,0.6041009463722398
0.021293375394321766,0.6041009463722398
0.021293375394321766,0.6214511041009464
0.022082018927444796,0.6214511041009464
0.022082018927444796,0.6356466876971609
0.02365930599369085,0.6356466876971609
0.02365930599369085,0.6553627760252366
0.02444794952681388,0.6553627760252366
0.02444794952681388,0.6585173501577287
0.025236593059936908,0.6585173501577287
0.025236593059936908,0.6735015772870663
0.026025236593059938,0.6735015772870663
0.026025236593059938,0.6758675078864353
0.026813880126182965,0.6758675078864353
0.026813880126182965,0.6790220820189274
0.027602523659305992,0.6790220820189274
0.027602523659305992,0.6892744479495269
0.028391167192429023,0.6892744479495269
0.028391167192429023,0.6963722397476341
0.02996845425867508,0.6963722397476341
0.02996845425867508,0.7003154574132492
0.031545741324921134,0.7003154574132492
0.031545741324921134,0.7011041009463722
0.032334384858044164,0.7011041009463722
0.032334384858044164,0.7050473186119873
0.033123028391167195,0.7050473186119873
0.033123028391167195,0.7082018927444795
0.03391167192429022,0.7082018927444795
0.03391167192429022,0.7137223974763407
0.03470031545741325,0.7137223974763407
0.03470031545741325,0.7145110410094637
0.03548895899053628,0.7145110410094637
0.03548895899053628,0.7184542586750788
0.03627760252365931,0.7184542586750788
0.03627760252365931,0.7192429022082019
0.03785488958990536,0.7192429022082019
0.03785488958990536,0.7216088328075709
0.038643533123028394,0.7216088328075709
0.038643533123028394,0.7271293375394322
0.03943217665615142,0.7271293375394322
0.03943217665615142,0.7302839116719243
0.04022082018927445,0.7302839116719243
0.04022082018927445,0.7334384858044164
0.0417981072555205,0.7334384858044164
0.0417981072555205,0.7358044164037855
0.04258675078864353,0.7358044164037855
0.04258675078864353,0.7421135646687698
0.04337539432176656,0.7421135646687698
0.04337539432176656,0.7429022082018928
0.044952681388012616,0.7429022082018928
0.044952681388012616,0.7436908517350158
0.04574132492113565,0.7436908517350158
0.04574132492113565,0.7476340694006309
0.04652996845425868,0.7476340694006309
0.04652996845425868,0.7539432176656151
0.0473186119873817,0.7539432176656151
0.0473186119873817,0.7563091482649842
0.04889589905362776,0.7563091482649842
0.04889589905362776,0.7602523659305994
0.04968454258675079,0.7602523659305994
0.04968454258675079,0.7610410094637224
0.050473186119873815,0.7610410094637224
0.050473186119873815,0.7634069400630915
0.051261829652996846,0.7634069400630915
0.051261829652996846,0.7641955835962145
0.052050473186119876,0.7641955835962145
0.052050473186119876,0.7673501577287066
0.05362776025236593,0.7673501577287066
0.05362776025236593,0.7705047318611987
0.05441640378548896,0.7705047318611987
0.05441640378548896,0.7720820189274448
0.055205047318611984,0.7720820189274448
0.055205047318611984,0.7728706624605678
0.055993690851735015,0.7728706624605678
0.055993690851735015,0.7799684542586751
0.056782334384858045,0.7799684542586751
0.056782334384858045,0.7823343848580442
0.057570977917981075,0.7823343848580442
0.057570977917981075,0.7870662460567823
0.05914826498422713,0.7870662460567823
0.05914826498422713,0.7886435331230284
0.05993690851735016,0.7886435331230284
0.05993690851735016,0.7902208201892744
0.06072555205047318,0.7902208201892744
0.06072555205047318,0.7933753943217665
0.061514195583596214,0.7933753943217665
0.061514195583596214,0.7965299684542587
0.062302839116719244,0.7965299684542587
0.062302839116719244,0.7973186119873817
0.06309148264984227,0.7973186119873817
0.06309148264984227,0.804416403785489
0.0638801261829653,0.804416403785489
0.0638801261829653,0.8107255520504731
0.06545741324921135,0.8107255520504731
0.06545741324921135,0.8130914826498423
0.06624605678233439,0.8130914826498423
0.06624605678233439,0.8146687697160884
0.06703470031545741,0.8146687697160884
0.06703470031545741,0.8186119873817035
0.06782334384858044,0.8186119873817035
0.06782334384858044,0.8194006309148265
0.06861198738170347,0.8194006309148265
0.06861198738170347,0.8201892744479495
0.0694006309148265,0.8201892744479495
0.0694006309148265,0.8241324921135647
0.07097791798107256,0.8241324921135647
0.07097791798107256,0.8264984227129337
0.07176656151419558,0.8264984227129337
0.07176656151419558,0.8272870662460567
0.07413249211356467,0.8272870662460567
0.07413249211356467,0.8296529968454258
0.07570977917981073,0.8296529968454258
0.07570977917981073,0.833596214511041
0.07728706624605679,0.833596214511041
0.07728706624605679,0.8367507886435331
0.07886435331230283,0.8367507886435331
0.07886435331230283,0.8375394321766562
0.07965299684542587,0.8375394321766562
0.07965299684542587,0.8383280757097792
0.08123028391167192,0.8383280757097792
0.08123028391167192,0.8438485804416404
0.08280757097791798,0.8438485804416404
0.08280757097791798,0.8446372239747634
0.083596214511041,0.8446372239747634
0.083596214511041,0.8462145110410094
0.0859621451104101,0.8462145110410094
0.0859621451104101,0.8470031545741324
0.08675078864353312,0.8470031545741324
0.08675078864353312,0.8477917981072555
0.08753943217665615,0.8477917981072555
0.08753943217665615,0.8533123028391167
0.0914826498422713,0.8533123028391167
0.0914826498422713,0.8548895899053628
0.09227129337539432,0.8548895899053628
0.09227129337539432,0.8596214511041009
0.09305993690851735,0.8596214511041009
0.09305993690851735,0.86198738170347
0.09384858044164038,0.86198738170347
0.09384858044164038,0.862776025236593
0.09542586750788644,0.862776025236593
0.09542586750788644,0.8643533123028391
0.09779179810725552,0.8643533123028391
0.09779179810725552,0.8651419558359621
0.09936908517350158,0.8651419558359621
0.09936908517350158,0.8659305993690851
0.10173501577287067,0.8659305993690851
0.10173501577287067,0.8682965299684543
0.10331230283911672,0.8682965299684543
0.10331230283911672,0.8698738170347003
0.10488958990536278,0.8698738170347003
0.10488958990536278,0.8706624605678234
0.10883280757097792,0.8706624605678234
0.10883280757097792,0.8722397476340694
0.11041009463722397,0.8722397476340694
0.11041009463722397,0.8746056782334385
0.11277602523659307,0.8746056782334385
0.11277602523659307,0.8809148264984227
0.11514195583596215,0.8809148264984227
0.11514195583596215,0.8817034700315457
0.11593059936908517,0.8817034700315457
0.11593059936908517,0.8832807570977917
0.11750788643533124,0.8832807570977917
0.11750788643533124,0.8848580441640379
0.12066246056782334,0.8848580441640379
0.12066246056782334,0.887223974763407
0.12302839116719243,0.887223974763407
0.12302839116719243,0.88801261829653
0.1253943217665615,0.88801261829653
0.1253943217665615,0.888801261829653
0.12618296529968454,0.888801261829653
0.12618296529968454,0.889589905362776
0.12697160883280756,0.889589905362776
0.12697160883280756,0.8903785488958991
0.12854889589905363,0.8903785488958991
0.12854889589905363,0.8919558359621451
0.12933753943217666,0.8919558359621451
0.12933753943217666,0.8951104100946372
0.13012618296529968,0.8951104100946372
0.13012618296529968,0.8958990536277602
0.1309148264984227,0.8958990536277602
0.1309148264984227,0.8974763406940063
0.13406940063091483,0.8974763406940063
0.13406940063091483,0.8990536277602523
0.13564668769716087,0.8990536277602523
0.13564668769716087,0.8998422712933754
0.13643533123028392,0.8998422712933754
0.13643533123028392,0.9037854889589906
0.13801261829652997,0.9037854889589906
0.13801261829652997,0.9061514195583596
0.14037854889589904,0.9061514195583596
0.14037854889589904,0.9069400630914827
0.14274447949526814,0.9069400630914827
0.14274447949526814,0.9077287066246057
0.14353312302839116,0.9077287066246057
0.14353312302839116,0.9085173501577287
0.1443217665615142,0.9085173501577287
0.1443217665615142,0.9116719242902208
0.14511041009463724,0.9116719242902208
0.14511041009463724,0.9124605678233438
0.1498422712933754,0.9124605678233438
0.1498422712933754,0.9132492113564669
0.15063091482649843,0.9132492113564669
0.15063091482649843,0.9140378548895899
0.1553627760252366,0.9140378548895899
0.1553627760252366,0.917192429022082
0.15615141955835962,0.917192429022082
0.15615141955835962,0.917981072555205
0.15694006309148265,0.917981072555205
0.15694006309148265,0.918769716088328
0.16246056782334384,0.918769716088328
0.16246056782334384,0.919558359621451
0.1632492113564669,0.919558359621451
0.1632492113564669,0.9203470031545742
0.1640378548895899,0.9203470031545742
0.1640378548895899,0.9211356466876972
0.16561514195583596,0.9211356466876972
0.16561514195583596,0.9227129337539433
0.16798107255520506,0.9227129337539433
0.16798107255520506,0.9242902208201893
0.1695583596214511,0.9242902208201893
0.1695583596214511,0.9258675078864353
0.17113564668769715,0.9258675078864353
0.17113564668769715,0.9274447949526814
0.1719242902208202,0.9274447949526814
0.1719242902208202,0.9282334384858044
0.17350157728706625,0.9282334384858044
0.17350157728706625,0.9290220820189274
0.17665615141955837,0.9290220820189274
0.17665615141955837,0.9305993690851735
0.18217665615141956,0.9305993690851735
0.18217665615141956,0.9321766561514195
0.1837539432176656,0.9321766561514195
0.1837539432176656,0.9337539432176656
0.18454258675078863,0.9337539432176656
0.18454258675078863,0.9345425867507886
0.18533123028391169,0.9345425867507886
0.18533123028391169,0.9353312302839116
0.1892744479495268,0.9353312302839116
0.1892744479495268,0.9361198738170347
0.19242902208201892,0.9361198738170347
0.19242902208201892,0.9369085173501577
0.20268138801261829,0.9369085173501577
0.20268138801261829,0.9384858044164038
0.20662460567823343,0.9384858044164038
0.20662460567823343,0.9392744479495269
0.21293375394321767,0.9392744479495269
0.21293375394321767,0.9400630914826499
0.21529968454258674,0.9400630914826499
0.21529968454258674,0.9416403785488959
0.21766561514195584,0.9416403785488959
0.21766561514195584,0.942429022082019
0.221608832807571,0.942429022082019
0.221608832807571,0.943217665615142
0.2334384858044164,0.943217665615142
0.2334384858044164,0.944006309148265
0.23422712933753942,0.944006309148265
0.23422712933753942,0.945583596214511
0.23659305993690852,0.945583596214511
0.23659305993690852,0.9463722397476341
0.23817034700315456,0.9463722397476341
0.23817034700315456,0.9503154574132492
