TN,FP,FN,TP,AUC
609,19,28,600,0.9913390249097327
591,19,29,581,0.986861730717549
595,14,34,575,0.9842105688886733
589,16,30,575,0.9859142135100061
579,19,39,559,0.9870981588572835
570,20,34,556,0.9867742746337258
606,21,27,600,0.9923205868811511
586,20,26,580,0.9891302867910554
570,13,43,540,0.9843235585735343
550,21,37,534,0.987759208197742
585,12,27,570,0.9905754344026105
540,19,24,535,0.9878184593623293
597,20,27,590,0.9930803096490836
519,13,20,512,0.9912542752558088
584,24,25,583,0.9890833297264544
547,27,41,533,0.9810619741650377
538,23,21,540,0.989530409473788
565,21,36,550,0.9872319421309509
524,31,31,524,0.9833909585260937
580,28,25,583,0.9916721671572023
577,11,38,550,0.9906625277662086
572,19,36,555,0.9886967799565394
611,13,30,594,0.9920388647476989
585,30,32,583,0.9847841893053078
563,17,43,537,0.984328923900119
601,12,35,578,0.9902762734552345
588,20,32,576,0.9875021641274238
589,13,26,576,0.9926477080826923
591,20,38,573,0.9868725573969854
599,20,39,580,0.9858483118062642
622,26,31,617,0.9921708295229387
602,25,31,596,0.9843798091720528
591,17,40,568,0.9826054876861151
594,22,39,577,0.9871355308652386
614,18,25,607,0.9883657466752123
587,25,27,585,0.9856949383784015
526,25,28,523,0.9832918040454413
566,11,41,536,0.9886665024674931
581,19,35,565,0.9891861111111112
645,12,44,613,0.9899675430731913
595,21,34,582,0.9902162569573284
592,22,24,590,0.989004856815457
592,26,20,598,0.9923453357212431
568,20,32,556,0.9822046803415243
567,12,32,547,0.9915240081016343
597,33,27,603,0.9866616276140087
583,24,44,563,0.9829257237772391
572,32,26,578,0.987021539625455
594,18,33,579,0.9897275086505191
605,31,24,612,0.9896142359875004
584,22,23,583,0.9908342319380453
560,19,35,544,0.9882797002753243
629,19,35,613,0.990750266727633
566,26,20,572,0.9872058899059533
574,14,28,560,0.9887966240918137
565,24,27,562,0.9898989971780319
526,23,18,531,0.9909763073115219
614,13,37,590,0.9889934347249885
601,29,26,604,0.9851757369614511
609,14,37,586,0.990133435017739
585,19,33,571,0.9882591498179905
587,30,26,591,0.9889542382364607
554,18,23,549,0.9899131681255806
580,16,36,560,0.9877131097698302
637,24,31,630,0.9892194469938501
549,23,19,553,0.9905550088023864
580,12,29,563,0.9891404680651936
539,25,22,542,0.9867995825159701
615,13,29,599,0.9888791761329059
528,17,29,516,0.987713997138288
545,43,18,570,0.9881393458744041
587,21,31,577,0.9888226200008657
628,25,24,629,0.9848862828880254
619,16,25,610,0.9924087048174097
584,26,38,572,0.9837829212577264
557,34,35,556,0.9828733884751819
545,25,22,548,0.9885534010464759
593,20,29,584,0.9896578749178352
583,18,44,557,0.9870010049806064
562,21,28,555,0.9895230501722622
585,32,32,585,0.9836756512533854
583,17,36,564,0.9890770833333332
575,23,25,573,0.9888913434972763
579,28,29,578,0.9895202592489056
536,29,25,540,0.9822977523690187
513,14,30,497,0.9856721840355167
589,11,30,570,0.9928819444444443
549,23,19,553,0.9940706146999853
600,21,25,596,0.9915873830842674
577,26,27,576,0.9877471404723206
597,19,28,588,0.990879706738067
571,26,22,575,0.9913870020117337
572,23,34,561,0.9875192429913142
650,8,26,632,0.9939024953575817
569,13,28,554,0.9894693024409252
550,21,43,528,0.9840273155830096
538,18,21,535,0.9886934876559185
564,21,24,561,0.9880754620498211
518,26,27,517,0.9858499810769895
612,22,32,602,0.9888066106738052
