FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.015772870662460567
0.0,0.01892744479495268
0.0,0.028391167192429023
0.0,0.02996845425867508
0.0,0.030757097791798107
0.0,0.03391167192429022
0.0,0.03548895899053628
0.0,0.03706624605678233
0.0,0.038643533123028394
0.0007886435331230284,0.038643533123028394
0.0007886435331230284,0.0528391167192429
0.0007886435331230284,0.055993690851735015
0.0007886435331230284,0.09384858044164038
0.0007886435331230284,0.09542586750788644
0.0007886435331230284,0.1805993690851735
0.0007886435331230284,0.18217665615141956
0.0007886435331230284,0.20189274447949526
0.0007886435331230284,0.20347003154574134
0.0007886435331230284,0.20662460567823343
0.0007886435331230284,0.2082018927444795
0.0007886435331230284,0.23422712933753942
0.0007886435331230284,0.2358044164037855
0.0007886435331230284,0.27208201892744477
0.0015772870662460567,0.27208201892744477
0.0015772870662460567,0.2752365930599369
0.0015772870662460567,0.27681388012618297
0.0015772870662460567,0.2854889589905363
0.002365930599369085,0.2854889589905363
0.002365930599369085,0.35173501577287064
0.002365930599369085,0.35331230283911674
0.002365930599369085,0.42902208201892744
0.002365930599369085,0.4305993690851735
0.002365930599369085,0.45425867507886436
0.002365930599369085,0.4558359621451104
0.002365930599369085,0.5205047318611987
0.0031545741324921135,0.5205047318611987
0.0031545741324921135,0.6829652996845426
0.003943217665615142,0.6829652996845426
0.003943217665615142,0.7074132492113565
0.00473186119873817,0.7074132492113565
0.00473186119873817,0.7160883280757098
0.005520504731861199,0.7160883280757098
0.005520504731861199,0.7752365930599369
0.006309148264984227,0.7752365930599369
0.006309148264984227,0.8020504731861199
0.007097791798107256,0.8020504731861199
0.007097791798107256,0.807570977917981
0.007886435331230283,0.807570977917981
0.007886435331230283,0.8138801261829653
0.008675078864353312,0.8138801261829653
0.008675078864353312,0.8194006309148265
0.00946372239747634,0.8194006309148265
0.00946372239747634,0.8201892744479495
0.01025236593059937,0.8201892744479495
0.01025236593059937,0.832807570977918
0.011041009463722398,0.832807570977918
0.011041009463722398,0.8343848580441641
0.011829652996845425,0.8343848580441641
0.011829652996845425,0.8698738170347003
0.012618296529968454,0.8698738170347003
0.012618296529968454,0.8777602523659306
0.013406940063091483,0.8777602523659306
0.013406940063091483,0.88801261829653
0.014195583596214511,0.88801261829653
0.014195583596214511,0.889589905362776
0.015772870662460567,0.889589905362776
0.015772870662460567,0.8935331230283912
0.016561514195583597,0.8935331230283912
0.016561514195583597,0.9045741324921136
0.017350157728706624,0.9045741324921136
0.017350157728706624,0.9061514195583596
0.018138801261829655,0.9061514195583596
0.018138801261829655,0.9116719242902208
0.01892744479495268,0.9116719242902208
0.01892744479495268,0.9140378548895899
0.01971608832807571,0.9140378548895899
0.01971608832807571,0.918769716088328
0.021293375394321766,0.918769716088328
0.021293375394321766,0.919558359621451
0.022082018927444796,0.919558359621451
0.022082018927444796,0.9211356466876972
0.022870662460567823,0.9211356466876972
0.022870662460567823,0.9219242902208202
0.025236593059936908,0.9219242902208202
0.025236593059936908,0.9258675078864353
0.026025236593059938,0.9258675078864353
0.026025236593059938,0.9274447949526814
0.026813880126182965,0.9274447949526814
0.026813880126182965,0.9305993690851735
0.027602523659305992,0.9305993690851735
0.027602523659305992,0.9321766561514195
0.028391167192429023,0.9321766561514195
0.028391167192429023,0.9337539432176656
0.02996845425867508,0.9337539432176656
0.02996845425867508,0.9369085173501577
0.030757097791798107,0.9369085173501577
0.030757097791798107,0.9376971608832808
0.032334384858044164,0.9376971608832808
0.032334384858044164,0.9384858044164038
0.033123028391167195,0.9384858044164038
0.033123028391167195,0.944794952681388
0.03470031545741325,0.944794952681388
0.03470031545741325,0.9463722397476341
0.03706624605678233,0.9463722397476341
0.03706624605678233,0.9471608832807571
0.03785488958990536,0.9471608832807571
0.03785488958990536,0.9487381703470031
0.03943217665615142,0.9487381703470031
0.03943217665615142,0.9503154574132492
0.04022082018927445,0.9503154574132492
0.04022082018927445,0.9511041009463722
0.04100946372239748,0.9511041009463722
0.04100946372239748,0.9526813880126183
0.0417981072555205,0.9526813880126183
0.0417981072555205,0.9542586750788643
0.04337539432176656,0.9542586750788643
0.04337539432176656,0.9558359621451105
0.044952681388012616,0.9558359621451105
0.044952681388012616,0.9566246056782335
0.04652996845425868,0.9566246056782335
0.04652996845425868,0.9589905362776026
0.04810725552050473,0.9589905362776026
0.04810725552050473,0.9597791798107256
0.04968454258675079,0.9597791798107256
0.04968454258675079,0.9605678233438486
0.050473186119873815,0.9605678233438486
0.050473186119873815,0.9613564668769716
0.051261829652996846,0.9613564668769716
0.051261829652996846,0.9645110410094637
0.05362776025236593,0.9645110410094637
0.05362776025236593,0.9652996845425867
0.05441640378548896,0.9652996845425867
0.05441640378548896,0.9660883280757098
0.05914826498422713,0.9660883280757098
0.05914826498422713,0.9676656151419558
0.05993690851735016,0.9676656151419558
0.05993690851735016,0.9684542586750788
0.06072555205047318,0.9684542586750788
0.06072555205047318,0.9692429022082019
0.06545741324921135,0.9692429022082019
0.06545741324921135,0.9700315457413249
0.06624605678233439,0.9700315457413249
0.06624605678233439,0.9708201892744479
0.06782334384858044,0.9708201892744479
0.06782334384858044,0.9716088328075709
0.06861198738170347,0.9716088328075709
0.06861198738170347,0.972397476340694
0.07097791798107256,0.972397476340694
0.07097791798107256,0.973186119873817
0.07176656151419558,0.973186119873817
0.07176656151419558,0.9739747634069401
0.07728706624605679,0.9739747634069401
0.07728706624605679,0.9755520504731862
0.07807570977917981,0.9755520504731862
0.07807570977917981,0.9763406940063092
0.08280757097791798,0.9763406940063092
0.08280757097791798,0.9779179810725552
0.08438485804416404,0.9779179810725552
0.08438485804416404,0.9818611987381703
0.08911671924290221,0.9818611987381703
0.08911671924290221,0.9826498422712934
0.0946372239747634,0.9826498422712934
0.0946372239747634,0.9834384858044164
0.10252365930599369,0.9834384858044164
0.10252365930599369,0.9842271293375394
0.10962145110410094,0.9842271293375394
0.10962145110410094,0.9850157728706624
0.11198738170347003,0.9850157728706624
0.11198738170347003,0.9858044164037855
0.11593059936908517,0.9858044164037855
0.11593059936908517,0.9865930599369085
0.1309148264984227,0.9865930599369085
0.1309148264984227,0.9881703470031545
0.17113564668769715,0.9881703470031545
0.17113564668769715,0.9889589905362776
0.18217665615141956,0.9889589905362776
0.18217665615141956,0.9897476340694006
0.1829652996845426,0.9897476340694006
0.1829652996845426,0.9905362776025236
0.19085173501577288,0.9905362776025236
0.19085173501577288,0.9913249211356467
0.1916403785488959,0.9913249211356467
0.1916403785488959,0.9921135646687698
0.19558359621451105,0.9921135646687698
0.19558359621451105,0.9929022082018928
0.19873817034700317,0.9929022082018928
0.19873817034700317,0.9944794952681388
0.26813880126182965,0.9944794952681388
0.26813880126182965,0.9952681388012619
0.2870662460567823,0.9952681388012619
0.2870662460567823,0.9960567823343849
0.30757097791798105,0.9960567823343849
0.30757097791798105,0.9968454258675079
0.5086750788643533,0.9968454258675079
0.5086750788643533,0.9976340694006309
0.7626182965299685,0.9976340694006309
0.7626182965299685,0.998422712933754
0.8194006309148265,0.998422712933754
0.8194006309148265,0.999211356466877
0.943217665615142,0.999211356466877
0.943217665615142,1.0
1.0,1.0
