FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.00946372239747634
0.0,0.01498422712933754
0.0,0.022082018927444796
0.0,0.031545741324921134
0.0,0.044952681388012616
0.0,0.05441640378548896
0.0,0.06309148264984227
0.0007886435331230284,0.07018927444794952
0.0007886435331230284,0.08123028391167192
0.0007886435331230284,0.08990536277602523
0.0007886435331230284,0.0946372239747634
0.0007886435331230284,0.10331230283911672
0.0007886435331230284,0.111198738170347
0.0007886435331230284,0.12066246056782334
0.0007886435331230284,0.1332807570977918
0.0007886435331230284,0.13485804416403785
0.0007886435331230284,0.138801261829653
0.0007886435331230284,0.14195583596214512
0.0007886435331230284,0.1498422712933754
0.0007886435331230284,0.15457413249211358
0.0007886435331230284,0.1608832807570978
0.0007886435331230284,0.16482649842271294
0.0007886435331230284,0.17113564668769715
0.0007886435331230284,0.17429022082018927
0.0007886435331230284,0.17665615141955837
0.0007886435331230284,0.18217665615141956
0.0007886435331230284,0.18454258675078863
0.0007886435331230284,0.1861198738170347
0.0007886435331230284,0.18690851735015773
0.0007886435331230284,0.1892744479495268
0.0007886435331230284,0.19085173501577288
0.0007886435331230284,0.19321766561514195
0.0007886435331230284,0.19479495268138802
0.0007886435331230284,0.19558359621451105
0.0007886435331230284,0.20031545741324921
0.0007886435331230284,0.20110410094637224
0.0007886435331230284,0.20347003154574134
0.0007886435331230284,0.20662460567823343
0.0007886435331230284,0.20741324921135645
0.0007886435331230284,0.21056782334384858
0.0007886435331230284,0.2137223974763407
0.0007886435331230284,0.21529968454258674
0.0007886435331230284,0.21687697160883282
0.0015772870662460567,0.21766561514195584
0.0015772870662460567,0.221608832807571
0.0015772870662460567,0.222397476340694
0.0015772870662460567,0.22712933753943218
0.0015772870662460567,0.22870662460567823
0.0015772870662460567,0.23186119873817035
0.0015772870662460567,0.2358044164037855
0.0015772870662460567,0.23895899053627762
0.002365930599369085,0.23974763406940064
0.002365930599369085,0.24290220820189273
0.002365930599369085,0.24605678233438485
0.002365930599369085,0.2476340694006309
0.002365930599369085,0.250788643533123
0.002365930599369085,0.2531545741324921
0.002365930599369085,0.25709779179810727
0.002365930599369085,0.25946372239747634
0.002365930599369085,0.26025236593059936
0.002365930599369085,0.2634069400630915
0.002365930599369085,0.2657728706624606
0.002365930599369085,0.26813880126182965
0.002365930599369085,0.2697160883280757
0.002365930599369085,0.2705047318611987
0.002365930599369085,0.27208201892744477
0.002365930599369085,0.27287066246056785
0.002365930599369085,0.277602523659306
0.002365930599369085,0.278391167192429
0.002365930599369085,0.27996845425867506
0.002365930599369085,0.2807570977917981
0.002365930599369085,0.2823343848580442
0.002365930599369085,0.2831230283911672
0.002365930599369085,0.28470031545741326
0.002365930599369085,0.2870662460567823
0.0031545741324921135,0.2886435331230284
0.0031545741324921135,0.2910094637223975
0.0031545741324921135,0.29258675078864355
0.003943217665615142,0.29258675078864355
0.003943217665615142,0.2941640378548896
0.003943217665615142,0.29574132492113564
0.003943217665615142,0.2981072555205047
0.003943217665615142,0.30047318611987384
0.003943217665615142,0.3020504731861199
0.003943217665615142,0.305993690851735
0.003943217665615142,0.30757097791798105
0.00473186119873817,0.30914826498422715
0.00473186119873817,0.31309148264984227
0.00473186119873817,0.3146687697160883
0.00473186119873817,0.31545741324921134
0.00473186119873817,0.31703470031545744
0.00473186119873817,0.31782334384858046
0.00473186119873817,0.3194006309148265
0.00473186119873817,0.32018927444794953
0.005520504731861199,0.32018927444794953
0.005520504731861199,0.3257097791798107
0.005520504731861199,0.3272870662460568
0.005520504731861199,0.32965299684542587
0.005520504731861199,0.3312302839116719
0.005520504731861199,0.33201892744479494
0.005520504731861199,0.333596214511041
0.005520504731861199,0.3351735015772871
0.006309148264984227,0.3359621451104101
0.006309148264984227,0.3383280757097792
0.007097791798107256,0.3383280757097792
0.007097791798107256,0.3430599369085173
0.007097791798107256,0.34463722397476343
0.007097791798107256,0.34936908517350157
0.007886435331230283,0.34936908517350157
0.007886435331230283,0.3801261829652997
0.008675078864353312,0.3801261829652997
0.008675078864353312,0.38170347003154576
0.008675078864353312,0.3832807570977918
0.008675078864353312,0.3840694006309148
0.008675078864353312,0.3856466876971609
0.00946372239747634,0.3856466876971609
0.00946372239747634,0.3911671924290221
0.00946372239747634,0.39274447949526814
0.00946372239747634,0.39826498422712936
0.00946372239747634,0.3998422712933754
0.00946372239747634,0.41324921135646686
0.01025236593059937,0.41324921135646686
0.01025236593059937,0.42034700315457413
0.01025236593059937,0.4219242902208202
0.01025236593059937,0.4227129337539432
0.01025236593059937,0.4242902208201893
0.011041009463722398,0.42586750788643535
0.011041009463722398,0.42981072555205047
0.011041009463722398,0.4313880126182965
0.011041009463722398,0.4392744479495268
0.011829652996845425,0.4392744479495268
0.011829652996845425,0.4416403785488959
0.012618296529968454,0.4416403785488959
0.012618296529968454,0.44558359621451105
0.012618296529968454,0.4471608832807571
0.012618296529968454,0.4479495268138801
0.013406940063091483,0.4479495268138801
0.013406940063091483,0.44952681388012616
0.014195583596214511,0.44952681388012616
0.014195583596214511,0.4582018927444795
0.015772870662460567,0.4582018927444795
0.015772870662460567,0.4645110410094637
0.016561514195583597,0.4645110410094637
0.016561514195583597,0.4668769716088328
0.017350157728706624,0.4668769716088328
0.017350157728706624,0.4676656151419558
0.018138801261829655,0.4676656151419558
0.018138801261829655,0.47003154574132494
0.01892744479495268,0.47082018927444796
0.01892744479495268,0.48580441640378547
0.02050473186119874,0.48580441640378547
0.02050473186119874,0.48738170347003157
0.021293375394321766,0.48738170347003157
0.021293375394321766,0.48974763406940064
0.022082018927444796,0.48974763406940064
0.022082018927444796,0.4921135646687697
0.022870662460567823,0.4921135646687697
0.022870662460567823,0.4944794952681388
0.02365930599369085,0.4944794952681388
0.02365930599369085,0.499211356466877
0.02365930599369085,0.500788643533123
0.02365930599369085,0.5070977917981072
0.02444794952681388,0.5070977917981072
0.02444794952681388,0.5102523659305994
0.025236593059936908,0.5102523659305994
0.025236593059936908,0.5118296529968455
0.026025236593059938,0.5118296529968455
0.026025236593059938,0.5205047318611987
0.026813880126182965,0.5205047318611987
0.026813880126182965,0.5212933753943217
0.027602523659305992,0.5212933753943217
0.027602523659305992,0.5236593059936908
0.028391167192429023,0.5236593059936908
0.028391167192429023,0.526813880126183
0.02917981072555205,0.526813880126183
0.02917981072555205,0.5283911671924291
0.02996845425867508,0.5283911671924291
0.02996845425867508,0.5315457413249212
0.030757097791798107,0.5315457413249212
0.030757097791798107,0.5386435331230284
0.031545741324921134,0.5386435331230284
0.031545741324921134,0.5473186119873817
0.032334384858044164,0.5473186119873817
0.032334384858044164,0.5520504731861199
0.033123028391167195,0.5520504731861199
0.033123028391167195,0.5528391167192429
0.03391167192429022,0.5528391167192429
0.03391167192429022,0.555993690851735
0.03470031545741325,0.555993690851735
0.03470031545741325,0.556782334384858
0.03548895899053628,0.556782334384858
0.03548895899053628,0.5607255520504731
0.03627760252365931,0.5607255520504731
0.03627760252365931,0.5623028391167192
0.03706624605678233,0.5623028391167192
0.03706624605678233,0.5686119873817035
0.038643533123028394,0.5686119873817035
0.038643533123028394,0.5733438485804416
0.03943217665615142,0.5733438485804416
0.03943217665615142,0.5764984227129337
0.04022082018927445,0.5764984227129337
0.04022082018927445,0.5772870662460567
0.04100946372239748,0.5772870662460567
0.04100946372239748,0.5780757097791798
0.04416403785488959,0.5780757097791798
0.04416403785488959,0.5788643533123028
0.044952681388012616,0.5788643533123028
0.044952681388012616,0.582018927444795
0.04574132492113565,0.582018927444795
0.04574132492113565,0.5851735015772871
0.04652996845425868,0.5851735015772871
0.04652996845425868,0.5875394321766562
0.0473186119873817,0.5875394321766562
0.0473186119873817,0.5914826498422713
0.04810725552050473,0.5914826498422713
0.04810725552050473,0.5938485804416404
0.051261829652996846,0.5938485804416404
0.051261829652996846,0.5970031545741324
0.0528391167192429,0.5970031545741324
0.0528391167192429,0.6009463722397477
0.055205047318611984,0.6009463722397477
0.055205047318611984,0.6041009463722398
0.055993690851735015,0.6041009463722398
0.055993690851735015,0.6048895899053628
0.056782334384858045,0.6048895899053628
0.056782334384858045,0.6088328075709779
0.057570977917981075,0.6088328075709779
0.057570977917981075,0.613564668769716
0.05993690851735016,0.613564668769716
0.05993690851735016,0.6182965299684543
0.06072555205047318,0.6182965299684543
0.06072555205047318,0.6190851735015773
0.061514195583596214,0.6190851735015773
0.061514195583596214,0.6206624605678234
0.062302839116719244,0.6206624605678234
0.062302839116719244,0.6309148264984227
0.06309148264984227,0.6309148264984227
0.06309148264984227,0.6332807570977917
0.0638801261829653,0.6332807570977917
0.0638801261829653,0.6340694006309149
0.06624605678233439,0.6340694006309149
0.06624605678233439,0.6356466876971609
0.06703470031545741,0.6356466876971609
0.06703470031545741,0.636435331230284
0.06782334384858044,0.636435331230284
0.06782334384858044,0.63801261829653
0.0694006309148265,0.63801261829653
0.0694006309148265,0.6403785488958991
0.07097791798107256,0.6403785488958991
0.07097791798107256,0.6419558359621451
0.07255520504731862,0.6419558359621451
0.07255520504731862,0.6427444794952681
0.07334384858044164,0.6427444794952681
0.07334384858044164,0.6443217665615142
0.07413249211356467,0.6443217665615142
0.07413249211356467,0.6458990536277602
0.07570977917981073,0.6458990536277602
0.07570977917981073,0.6466876971608833
0.07649842271293375,0.6466876971608833
0.07649842271293375,0.6506309148264984
0.07886435331230283,0.6506309148264984
0.07886435331230283,0.6522082018927445
0.0804416403785489,0.6522082018927445
0.0804416403785489,0.6537854889589906
0.08201892744479496,0.6537854889589906
0.08201892744479496,0.6561514195583596
0.083596214511041,0.6561514195583596
0.083596214511041,0.6569400630914827
0.08675078864353312,0.6569400630914827
0.08675078864353312,0.6585173501577287
0.08753943217665615,0.6585173501577287
0.08753943217665615,0.6593059936908517
0.08832807570977919,0.6593059936908517
0.08832807570977919,0.6600946372239748
0.08911671924290221,0.6600946372239748
0.08911671924290221,0.6648264984227129
0.08990536277602523,0.6648264984227129
0.08990536277602523,0.669558359621451
0.09227129337539432,0.669558359621451
0.09227129337539432,0.6703470031545742
0.09305993690851735,0.6703470031545742
0.09305993690851735,0.6758675078864353
0.0946372239747634,0.6758675078864353
0.0946372239747634,0.6774447949526814
0.09542586750788644,0.6774447949526814
0.09542586750788644,0.6829652996845426
0.09621451104100946,0.6829652996845426
0.09621451104100946,0.6837539432176656
0.09700315457413249,0.6837539432176656
0.09700315457413249,0.6845425867507886
0.09779179810725552,0.6845425867507886
0.09779179810725552,0.6892744479495269
0.09936908517350158,0.6892744479495269
0.09936908517350158,0.694006309148265
0.10015772870662461,0.694006309148265
0.10015772870662461,0.694794952681388
0.10094637223974763,0.694794952681388
0.10094637223974763,0.6963722397476341
0.10173501577287067,0.6963722397476341
0.10173501577287067,0.6995268138801262
0.10252365930599369,0.6995268138801262
0.10252365930599369,0.7058359621451105
0.10331230283911672,0.7058359621451105
0.10331230283911672,0.7074132492113565
0.10410094637223975,0.7074132492113565
0.10410094637223975,0.7082018927444795
0.1056782334384858,0.7082018927444795
0.1056782334384858,0.7097791798107256
0.10725552050473186,0.7097791798107256
0.10725552050473186,0.7145110410094637
0.10804416403785488,0.7145110410094637
0.10804416403785488,0.7208201892744479
0.10883280757097792,0.7208201892744479
0.10883280757097792,0.7239747634069401
0.10962145110410094,0.7239747634069401
0.10962145110410094,0.7247634069400631
