TN,FP,FN,TP,AUC
601,27,156,472,0.9325245192502738
594,16,493,117,0.7089552539639882
469,140,265,344,0.7286764487800669
0,605,0,605,0.5033006625230517
567,31,105,493,0.9509408451807028
535,55,250,340,0.8158424303361103
464,163,149,478,0.8386719117643319
581,25,568,38,0.6365634088161292
513,70,103,480,0.9339938921236051
446,125,113,458,0.8493567526783442
412,185,256,341,0.6775151581469603
93,466,24,535,0.6844912170659976
0,617,0,617,0.6511210594474754
195,337,61,471,0.6750098931539376
593,15,543,65,0.656481967408241
425,149,60,514,0.8779539329116537
508,53,230,331,0.8019579246380127
237,349,30,556,0.7681197509580775
502,53,110,445,0.9295438681925169
491,117,90,518,0.9118564426073409
99,489,13,575,0.6711276985283909
555,36,102,489,0.953931075552349
585,39,333,291,0.779920950443787
426,189,162,453,0.7323266574129156
570,10,272,308,0.8318014268727705
529,84,150,463,0.7746148564676703
583,25,433,175,0.7407422686547783
503,99,94,508,0.8957855045750047
358,253,180,431,0.7114199308370008
615,4,434,185,0.775442960008978
589,59,405,243,0.7005398853071179
562,65,159,468,0.8968420671077433
608,0,595,13,0.6904208957323408
529,87,84,532,0.9372397590234443
614,18,459,173,0.718401998878385
212,400,9,603,0.7859069962407621
528,23,188,363,0.88596710814523
0,577,0,577,0.537490350795515
521,79,97,503,0.8895506944444446
653,4,528,129,0.7392754298052353
513,103,91,525,0.873507073283859
530,84,172,442,0.8336275451198422
0,618,0,618,0.5241952587425771
0,588,0,588,0.6073973807209959
0,579,0,579,0.6190703106123654
233,397,15,615,0.7273211136306375
0,607,0,607,0.6472937909995685
589,15,282,322,0.843609518222885
383,229,63,549,0.8371312849758641
609,27,196,440,0.894829615125984
496,110,320,286,0.7155711858314544
549,30,222,357,0.866324524744885
550,98,204,444,0.8584706266194179
581,11,257,335,0.8566357742878012
542,46,215,373,0.854736452404091
430,159,293,296,0.6356821870108758
498,51,126,423,0.9183305629377473
622,5,416,211,0.766878047663744
623,7,429,201,0.7728231292517007
583,40,129,494,0.9339646097045056
600,4,581,23,0.6923534740800843
613,4,500,117,0.7334760132286461
566,6,375,197,0.7838700853342462
578,18,530,66,0.6475447333453448
580,81,421,240,0.6752007227851259
491,81,159,413,0.8641146877597927
329,263,57,535,0.8416292400931337
564,0,533,31,0.6833455937830089
561,67,415,213,0.6558601515274454
490,55,80,465,0.9449709620402322
496,92,97,491,0.9076657874033968
584,24,303,305,0.814279994806094
587,66,297,356,0.7641208323464093
0,635,0,635,0.5368643437286874
352,258,120,490,0.724139344262295
8,583,0,591,0.5945928922558055
192,378,47,523,0.6907171437365343
588,25,201,412,0.9063586937719716
0,601,0,601,0.5980693575045473
341,242,84,499,0.7610392657602925
445,172,70,547,0.8621538841416485
575,25,425,175,0.6707041666666667
381,217,45,553,0.8628951298083914
599,8,321,286,0.8087069038048685
550,15,288,277,0.8164315921372072
0,527,0,527,0.5455547494139972
274,326,123,477,0.6051822916666667
377,195,140,432,0.7544458928309453
204,417,11,610,0.7885241714444263
445,158,217,386,0.7677292091229865
446,170,66,550,0.8503752740765729
572,25,386,211,0.7586775305898561
447,148,214,381,0.749591130569875
442,216,62,596,0.8674941796546596
447,135,199,383,0.784631440346713
0,571,0,571,0.6736913455669685
334,222,65,491,0.8137502587857771
511,74,198,387,0.8393673752648112
493,51,150,394,0.8917350373053633
634,0,559,75,0.7103669307088338
