FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.05993690851735016
0.0007886435331230284,0.05993690851735016
0.0007886435331230284,0.07255520504731862
0.0015772870662460567,0.07255520504731862
0.0015772870662460567,0.08123028391167192
0.002365930599369085,0.08123028391167192
0.002365930599369085,0.08201892744479496
0.0031545741324921135,0.08201892744479496
0.0031545741324921135,0.0914826498422713
0.003943217665615142,0.0914826498422713
0.003943217665615142,0.10173501577287067
0.00473186119873817,0.10173501577287067
0.00473186119873817,0.11593059936908517
0.005520504731861199,0.11593059936908517
0.005520504731861199,0.12066246056782334
0.006309148264984227,0.12066246056782334
0.006309148264984227,0.13564668769716087
0.007097791798107256,0.13564668769716087
0.007097791798107256,0.1411671924290221
0.007886435331230283,0.1411671924290221
0.007886435331230283,0.15220820189274448
0.008675078864353312,0.15220820189274448
0.008675078864353312,0.1632492113564669
0.00946372239747634,0.1632492113564669
0.00946372239747634,0.17586750788643532
0.01025236593059937,0.17586750788643532
0.01025236593059937,0.17823343848580442
0.011041009463722398,0.17823343848580442
0.011041009463722398,0.1829652996845426
0.011829652996845425,0.1829652996845426
0.011829652996845425,0.18848580441640378
0.013406940063091483,0.18848580441640378
0.013406940063091483,0.19637223974763407
0.014195583596214511,0.19637223974763407
0.014195583596214511,0.2113564668769716
0.015772870662460567,0.2113564668769716
0.015772870662460567,0.21529968454258674
0.016561514195583597,0.21529968454258674
0.016561514195583597,0.21687697160883282
0.017350157728706624,0.21687697160883282
0.017350157728706624,0.21766561514195584
0.018138801261829655,0.21766561514195584
0.018138801261829655,0.21845425867507887
0.01971608832807571,0.21845425867507887
0.01971608832807571,0.222397476340694
0.02050473186119874,0.222397476340694
0.02050473186119874,0.23107255520504733
0.021293375394321766,0.23107255520504733
0.021293375394321766,0.23186119873817035
0.022082018927444796,0.23186119873817035
0.022082018927444796,0.23422712933753942
0.022870662460567823,0.23422712933753942
0.022870662460567823,0.24132492113564669
0.02365930599369085,0.24132492113564669
0.02365930599369085,0.24369085173501578
0.02444794952681388,0.24369085173501578
0.02444794952681388,0.24842271293375395
0.025236593059936908,0.24842271293375395
0.025236593059936908,0.24921135646687698
0.026025236593059938,0.24921135646687698
0.026025236593059938,0.25
0.027602523659305992,0.25
0.027602523659305992,0.250788643533123
0.028391167192429023,0.250788643533123
0.028391167192429023,0.2531545741324921
0.02917981072555205,0.2531545741324921
0.02917981072555205,0.2539432176656151
0.02996845425867508,0.2539432176656151
0.02996845425867508,0.25630914826498424
0.031545741324921134,0.25630914826498424
0.031545741324921134,0.25946372239747634
0.033123028391167195,0.25946372239747634
0.033123028391167195,0.26498422712933756
0.03391167192429022,0.26498422712933756
0.03391167192429022,0.2665615141955836
0.03470031545741325,0.2665615141955836
0.03470031545741325,0.2689274447949527
0.03548895899053628,0.2689274447949527
0.03548895899053628,0.2697160883280757
0.03627760252365931,0.2697160883280757
0.03627760252365931,0.278391167192429
0.03785488958990536,0.278391167192429
0.03785488958990536,0.28154574132492116
0.03943217665615142,0.28154574132492116
0.03943217665615142,0.28391167192429023
0.0417981072555205,0.28391167192429023
0.0417981072555205,0.28470031545741326
0.04258675078864353,0.28470031545741326
0.04258675078864353,0.2862776025236593
0.04416403785488959,0.2862776025236593
0.04416403785488959,0.2941640378548896
0.044952681388012616,0.2941640378548896
0.044952681388012616,0.2949526813880126
0.04574132492113565,0.2949526813880126
0.04574132492113565,0.29574132492113564
0.04652996845425868,0.29574132492113564
0.04652996845425868,0.30362776025236593
0.0473186119873817,0.30362776025236593
0.0473186119873817,0.306782334384858
0.04810725552050473,0.306782334384858
0.04810725552050473,0.30757097791798105
0.04968454258675079,0.30757097791798105
0.04968454258675079,0.3083596214511041
0.051261829652996846,0.3083596214511041
0.051261829652996846,0.31230283911671924
0.052050473186119876,0.31230283911671924
0.052050473186119876,0.31782334384858046
0.0528391167192429,0.31782334384858046
0.0528391167192429,0.3186119873817035
0.05362776025236593,0.3186119873817035
0.05362776025236593,0.32018927444794953
0.055205047318611984,0.32018927444794953
0.055205047318611984,0.32334384858044163
0.055993690851735015,0.32334384858044163
0.055993690851735015,0.3280757097791798
0.056782334384858045,0.3280757097791798
0.056782334384858045,0.3304416403785489
0.057570977917981075,0.3304416403785489
0.057570977917981075,0.33201892744479494
0.0583596214511041,0.33201892744479494
0.0583596214511041,0.333596214511041
0.05914826498422713,0.333596214511041
0.05914826498422713,0.3391167192429022
0.05993690851735016,0.3391167192429022
0.05993690851735016,0.33990536277602523
0.06072555205047318,0.33990536277602523
0.06072555205047318,0.34069400630914826
0.061514195583596214,0.34069400630914826
0.061514195583596214,0.3509463722397476
0.062302839116719244,0.3509463722397476
0.062302839116719244,0.35331230283911674
0.06309148264984227,0.35331230283911674
0.06309148264984227,0.35410094637223977
0.0638801261829653,0.35410094637223977
0.0638801261829653,0.3556782334384858
0.06466876971608833,0.3556782334384858
0.06466876971608833,0.35725552050473186
0.06624605678233439,0.35725552050473186
0.06624605678233439,0.35962145110410093
0.06782334384858044,0.35962145110410093
0.06782334384858044,0.36514195583596215
0.06861198738170347,0.36514195583596215
0.06861198738170347,0.36829652996845424
0.07176656151419558,0.36829652996845424
0.07176656151419558,0.36908517350157727
0.07255520504731862,0.36908517350157727
0.07255520504731862,0.37066246056782337
0.07334384858044164,0.37066246056782337
0.07334384858044164,0.3714511041009464
0.0749211356466877,0.3714511041009464
0.0749211356466877,0.37618296529968454
0.07649842271293375,0.37618296529968454
0.07649842271293375,0.37697160883280756
0.07728706624605679,0.37697160883280756
0.07728706624605679,0.3777602523659306
0.07807570977917981,0.3777602523659306
0.07807570977917981,0.37933753943217663
0.07886435331230283,0.37933753943217663
0.07886435331230283,0.3801261829652997
0.07965299684542587,0.3801261829652997
0.07965299684542587,0.38485804416403785
0.0804416403785489,0.38485804416403785
0.0804416403785489,0.3856466876971609
0.08123028391167192,0.3856466876971609
0.08123028391167192,0.3864353312302839
0.08280757097791798,0.3864353312302839
0.08280757097791798,0.38801261829652994
0.083596214511041,0.38801261829652994
0.083596214511041,0.39037854889589907
0.08438485804416404,0.39037854889589907
0.08438485804416404,0.3911671924290221
0.0859621451104101,0.3911671924290221
0.0859621451104101,0.39353312302839116
0.08675078864353312,0.39353312302839116
0.08675078864353312,0.3943217665615142
0.08753943217665615,0.3943217665615142
0.08753943217665615,0.3951104100946372
0.08911671924290221,0.3951104100946372
0.08911671924290221,0.39589905362776023
0.09069400630914827,0.39589905362776023
0.09069400630914827,0.3998422712933754
0.0914826498422713,0.3998422712933754
0.0914826498422713,0.40063091482649843
0.09227129337539432,0.40063091482649843
0.09227129337539432,0.4029968454258675
0.09305993690851735,0.4029968454258675
0.09305993690851735,0.4061514195583596
0.09384858044164038,0.4061514195583596
0.09384858044164038,0.4069400630914827
0.0946372239747634,0.4069400630914827
0.0946372239747634,0.4085173501577287
0.09542586750788644,0.4085173501577287
0.09542586750788644,0.40930599369085174
0.09621451104100946,0.40930599369085174
0.09621451104100946,0.4108832807570978
0.09779179810725552,0.4108832807570978
0.09779179810725552,0.4116719242902208
0.09936908517350158,0.4116719242902208
0.09936908517350158,0.41246056782334384
0.10015772870662461,0.41246056782334384
0.10015772870662461,0.416403785488959
0.10410094637223975,0.416403785488959
0.10410094637223975,0.41719242902208203
0.10488958990536278,0.41719242902208203
0.10488958990536278,0.41798107255520506
0.1056782334384858,0.41798107255520506
0.1056782334384858,0.4187697160883281
0.10725552050473186,0.4187697160883281
0.10725552050473186,0.4195583596214511
0.10804416403785488,0.4195583596214511
0.10804416403785488,0.42034700315457413
0.11356466876971609,0.42034700315457413
0.11356466876971609,0.4227129337539432
0.11435331230283911,0.4227129337539432
0.11435331230283911,0.4235015772870662
0.11593059936908517,0.4235015772870662
0.11593059936908517,0.4242902208201893
0.1167192429022082,0.4242902208201893
0.1167192429022082,0.42665615141955837
0.11908517350157728,0.42665615141955837
0.11908517350157728,0.4305993690851735
0.11987381703470032,0.4305993690851735
0.11987381703470032,0.43296529968454256
0.1222397476340694,0.43296529968454256
0.1222397476340694,0.43375394321766564
0.12381703470031545,0.43375394321766564
0.12381703470031545,0.4361198738170347
0.12460567823343849,0.4361198738170347
0.12460567823343849,0.4384858044164038
0.1277602523659306,0.4384858044164038
0.1277602523659306,0.4392744479495268
0.12854889589905363,0.4392744479495268
0.12854889589905363,0.4416403785488959
0.12933753943217666,0.4416403785488959
0.12933753943217666,0.44242902208201895
0.13012618296529968,0.44242902208201895
0.13012618296529968,0.444794952681388
0.13249211356466878,0.444794952681388
0.13249211356466878,0.44558359621451105
0.13722397476340695,0.44558359621451105
0.13722397476340695,0.44637223974763407
0.13958990536277602,0.44637223974763407
0.13958990536277602,0.4471608832807571
0.1411671924290221,0.4471608832807571
0.1411671924290221,0.4479495268138801
0.14589905362776026,0.4479495268138801
0.14589905362776026,0.44873817034700314
0.15141955835962145,0.44873817034700314
0.15141955835962145,0.44952681388012616
0.15220820189274448,0.44952681388012616
0.15220820189274448,0.4503154574132492
0.16009463722397477,0.4503154574132492
0.16009463722397477,0.4518927444794953
0.1608832807570978,0.4518927444794953
0.1608832807570978,0.4526813880126183
0.16167192429022081,0.4526813880126183
0.16167192429022081,0.45425867507886436
0.1632492113564669,0.45425867507886436
0.1632492113564669,0.4550473186119874
0.16482649842271294,0.4550473186119874
0.16482649842271294,0.4558359621451104
0.167192429022082,0.4558359621451104
0.167192429022082,0.45662460567823343
0.1695583596214511,0.45662460567823343
0.1695583596214511,0.45741324921135645
0.17350157728706625,0.45741324921135645
0.17350157728706625,0.4582018927444795
0.17823343848580442,0.4582018927444795
0.17823343848580442,0.4605678233438486
0.17902208201892744,0.4605678233438486
0.17902208201892744,0.46214511041009465
0.1805993690851735,0.46214511041009465
0.1805993690851735,0.4637223974763407
0.18454258675078863,0.4637223974763407
0.18454258675078863,0.4645110410094637
0.18848580441640378,0.4645110410094637
0.18848580441640378,0.46608832807570977
0.19321766561514195,0.46608832807570977
0.19321766561514195,0.4692429022082019
0.19479495268138802,0.4692429022082019
0.19479495268138802,0.47003154574132494
0.20189274447949526,0.47003154574132494
0.20189274447949526,0.47082018927444796
0.20347003154574134,0.47082018927444796
0.20347003154574134,0.472397476340694
0.20425867507886436,0.472397476340694
0.20425867507886436,0.47318611987381703
0.20504731861198738,0.47318611987381703
0.20504731861198738,0.4747634069400631
0.21214511041009465,0.4747634069400631
0.21214511041009465,0.4755520504731861
0.21845425867507887,0.4755520504731861
0.21845425867507887,0.47634069400630913
0.22555205047318613,0.47634069400630913
0.22555205047318613,0.47791798107255523
0.22634069400630916,0.47791798107255523
0.22634069400630916,0.47870662460567825
0.22870662460567823,0.47870662460567825
0.22870662460567823,0.4794952681388013
0.2302839116719243,0.4794952681388013
0.2302839116719243,0.4802839116719243
0.23186119873817035,0.4802839116719243
0.23186119873817035,0.48186119873817035
0.23817034700315456,0.48186119873817035
0.23817034700315456,0.48264984227129337
0.23895899053627762,0.48264984227129337
0.23895899053627762,0.4834384858044164
0.2539432176656151,0.4834384858044164
0.2539432176656151,0.48501577287066244
0.2610410094637224,0.48501577287066244
0.2610410094637224,0.4865930599369085
0.2618296529968454,0.4865930599369085
0.2618296529968454,0.4881703470031546
0.26419558359621453,0.4881703470031546
0.26419558359621453,0.48974763406940064
0.2689274447949527,0.48974763406940064
