TN,FP,FN,TP,AUC
610,18,45,583,0.9886817162968071
580,30,34,576,0.9843073098629401
602,7,15,594,0.9967897384875473
578,27,24,581,0.9886408032238235
593,5,79,519,0.9738285925213364
584,6,38,552,0.9918554294742891
612,15,28,599,0.9937151672860562
601,5,64,542,0.9818018930605932
574,9,33,550,0.9926612070411223
567,4,18,553,0.9969647222281861
580,17,35,562,0.9890077130487727
557,2,299,260,0.8268714737856061
613,4,41,576,0.9946836525352716
526,6,13,519,0.9971022775453672
599,9,12,596,0.9983525579986149
562,12,15,559,0.9959913620415448
557,4,62,499,0.9827752199567236
579,7,14,572,0.9965065842351104
545,10,17,538,0.9961322132943755
598,10,71,537,0.9777832031249999
579,9,22,566,0.9944905045351474
580,11,98,493,0.960865320472628
619,5,18,606,0.9977431839661407
611,4,52,563,0.9885798797012361
580,0,352,228,0.8186905469678953
612,1,175,438,0.9430454614404061
604,4,22,586,0.9957914484504848
597,5,11,591,0.9976045380293816
608,3,22,589,0.9933224356518922
591,28,27,592,0.985387017467853
644,4,17,631,0.9949622413694559
615,12,13,614,0.994637256473066
607,1,227,381,0.9020712052025623
608,8,40,576,0.9936978859208973
536,96,89,543,0.9215382651017465
608,4,92,520,0.9782368693664829
544,7,17,534,0.994520357311076
548,29,21,556,0.9886237005487657
590,10,84,516,0.9738017361111111
651,6,24,633,0.990532527586071
607,9,35,581,0.9941600607185023
598,16,13,601,0.99488091385585
607,11,15,603,0.9973538583592547
574,14,30,558,0.9886216391318432
575,4,44,535,0.9922440125163687
624,6,24,606,0.990198727639204
598,9,59,548,0.9838315479211506
596,8,23,581,0.9930108602692863
601,11,34,578,0.9926640795206972
625,11,17,619,0.995343588070092
572,34,21,585,0.984135542267098
569,10,59,520,0.9825409183244292
625,23,112,536,0.9641495437052279
580,12,16,576,0.9949135289216581
581,7,17,571,0.9939933881715951
583,6,77,512,0.9830746769437422
531,18,35,514,0.9876841815388799
614,13,7,620,0.9961383540771602
628,2,202,428,0.9308188460569413
618,5,14,609,0.9969407722690137
601,3,58,546,0.9865894725012061
609,8,50,567,0.9875442946867391
566,6,15,557,0.9956286065333267
591,5,23,573,0.9957476577631639
655,6,35,626,0.9923458703060737
568,4,28,544,0.9942860897843416
587,5,25,567,0.9974276958546384
540,24,51,513,0.9821162479251546
619,9,40,588,0.993388423465455
542,3,29,516,0.9941376988468985
584,4,52,536,0.9886932238881947
602,6,38,570,0.9904900125519391
640,13,16,637,0.9967390463146885
635,0,78,557,0.9806658813317626
587,23,47,563,0.9835628863208815
584,7,26,565,0.9932890709772362
554,16,9,561,0.994302862419206
605,8,15,598,0.9970620248077942
598,3,123,478,0.9489076026921299
559,24,38,545,0.9879629820323694
593,24,37,580,0.9836040705142517
591,9,40,560,0.9919430555555555
593,5,29,569,0.9866336086844665
592,15,45,562,0.9840988847845971
558,7,17,548,0.9910145665283108
521,6,19,508,0.9922856453593251
598,2,143,457,0.9505305555555555
564,8,24,548,0.9946150331312045
616,5,21,600,0.9936676857491812
601,2,142,461,0.9510091884414302
613,3,86,530,0.9785047541743971
581,16,51,546,0.9893528221790134
589,6,24,571,0.9946733987712733
652,6,34,624,0.9948405063700445
578,4,67,515,0.98661889916274
566,5,33,538,0.9938845881346211
556,0,128,428,0.9557039620102479
583,2,21,564,0.9960347724450289
541,3,53,491,0.9874533682958477
630,4,27,607,0.9936846321487923
