FPR,TPR
0.0,0.0
0.0,0.01498422712933754
0.0,0.06466876971608833
0.0,0.10015772870662461
0.0,0.12854889589905363
0.0,0.15615141955835962
0.0,0.17586750788643532
0.0,0.19479495268138802
0.0,0.2192429022082019
0.0,0.23738170347003154
0.0,0.24921135646687698
0.0,0.2555205047318612
0.0,0.2665615141955836
0.0,0.27365930599369087
0.0,0.277602523659306
0.0,0.2862776025236593
0.0,0.2996845425867508
0.0,0.305993690851735
0.0,0.31624605678233436
0.0,0.32886435331230285
0.0,0.33675078864353314
0.0,0.34069400630914826
0.0,0.3501577287066246
0.0,0.35410094637223977
0.0,0.3588328075709779
0.0,0.3627760252365931
0.0007886435331230284,0.3643533123028391
0.0007886435331230284,0.3675078864353312
0.0007886435331230284,0.3714511041009464
0.0007886435331230284,0.37933753943217663
0.0007886435331230284,0.3824921135646688
0.0007886435331230284,0.38485804416403785
0.0007886435331230284,0.3919558359621451
0.0007886435331230284,0.39668769716088326
0.0007886435331230284,0.3990536277602524
0.0007886435331230284,0.40457413249211355
0.0007886435331230284,0.4077287066246057
0.0007886435331230284,0.41009463722397477
0.0007886435331230284,0.41324921135646686
0.0007886435331230284,0.415615141955836
0.0007886435331230284,0.4219242902208202
0.0007886435331230284,0.4227129337539432
0.0007886435331230284,0.4274447949526814
0.0007886435331230284,0.4353312302839117
0.0007886435331230284,0.4384858044164038
0.0007886435331230284,0.44242902208201895
0.0007886435331230284,0.44558359621451105
0.0007886435331230284,0.4503154574132492
0.0007886435331230284,0.45347003154574134
0.0007886435331230284,0.4558359621451104
0.0007886435331230284,0.45741324921135645
0.0007886435331230284,0.4597791798107255
0.0007886435331230284,0.4605678233438486
0.0007886435331230284,0.46214511041009465
0.0007886435331230284,0.4645110410094637
0.0015772870662460567,0.46608832807570977
0.0015772870662460567,0.4676656151419558
0.002365930599369085,0.47397476340694006
0.002365930599369085,0.47712933753943215
0.002365930599369085,0.48501577287066244
0.002365930599369085,0.48580441640378547
0.002365930599369085,0.4889589905362776
0.002365930599369085,0.4952681388012618
0.002365930599369085,0.4960567823343849
0.002365930599369085,0.49842271293375395
0.002365930599369085,0.5
0.002365930599369085,0.500788643533123
0.002365930599369085,0.5031545741324921
0.002365930599369085,0.5063091482649842
0.0031545741324921135,0.5078864353312302
0.0031545741324921135,0.5110410094637224
0.0031545741324921135,0.5141955835962145
0.0031545741324921135,0.5157728706624606
0.0031545741324921135,0.5165615141955836
0.0031545741324921135,0.5197160883280757
0.0031545741324921135,0.5244479495268138
0.0031545741324921135,0.5252365930599369
0.0031545741324921135,0.5315457413249212
0.0031545741324921135,0.5354889589905363
0.0031545741324921135,0.5370662460567823
0.0031545741324921135,0.5394321766561514
0.0031545741324921135,0.5425867507886435
0.0031545741324921135,0.5457413249211357
0.0031545741324921135,0.5488958990536278
0.0031545741324921135,0.5496845425867508
0.0031545741324921135,0.5528391167192429
