TN,FP,FN,TP,AUC
618,10,13,615,0.9964894620471418
603,7,21,589,0.9952438860521364
593,16,16,593,0.9936509284649253
591,14,15,590,0.9935106891605765
588,10,23,575,0.9920974038321719
577,13,18,572,0.9954826199367998
616,11,17,610,0.9968731637706706
593,13,18,588,0.994954198390136
568,15,23,560,0.9935824636866741
561,10,21,550,0.9960488098122628
586,11,17,580,0.9960354536501603
544,15,14,545,0.9949460927224375
602,15,12,605,0.9962410261394472
518,14,14,518,0.9930734672677936
590,18,10,598,0.9947195290858726
552,22,12,562,0.994168771018223
546,15,12,549,0.9957176356201207
576,10,19,567,0.9951142412841152
549,6,28,527,0.9918914860806752
599,9,21,587,0.9966895613313711
581,7,15,573,0.9954829295663845
583,8,25,566,0.9958278577993078
620,4,31,593,0.9949586004273504
603,12,21,594,0.9935527794302335
572,8,22,558,0.9950215517241379
601,12,19,594,0.993250174974519
596,12,19,589,0.9947682219529086
595,7,15,587,0.9964183618282358
598,13,22,589,0.9945248191234889
596,23,21,598,0.99263560226641
632,16,17,631,0.9974327465325408
610,17,17,610,0.9928007091819733
596,12,18,590,0.9957116462517313
600,16,19,597,0.9950653040141676
620,12,20,612,0.9930556251001442
596,16,19,593,0.9932084080909052
536,15,14,537,0.9938607745033777
569,8,23,554,0.9945179753040437
594,6,21,579,0.9933590277777778
643,14,23,634,0.9928008636646904
608,8,25,591,0.9950791396103896
595,19,16,598,0.9937588860359262
592,26,12,606,0.9918923660204648
574,14,26,562,0.9926481009070295
568,11,20,559,0.9948947175315669
619,11,28,602,0.9939002267573694
596,11,31,576,0.9928809686008103
583,21,14,590,0.9914494567124249
594,18,12,600,0.9967720748430091
616,20,15,621,0.9956334549661802
593,13,14,592,0.9962445811412823
568,11,20,559,0.9960595511885479
632,16,16,632,0.994593407064472
580,12,21,571,0.9946492364408327
579,9,22,566,0.994871928363182
574,15,21,568,0.9932181966499578
530,19,10,539,0.9967219750432148
621,6,23,604,0.993492911995808
621,9,18,612,0.9937893675988914
610,13,20,603,0.994830327030446
589,15,12,592,0.9959685156352792
608,9,16,601,0.9956339032648698
564,8,11,561,0.9959873496258984
584,12,20,576,0.9936584359938742
648,13,24,637,0.9936587506665965
563,9,14,558,0.9962735035943079
583,9,11,581,0.9970246587381301
551,13,21,543,0.992321500427544
609,19,17,611,0.9969376293155909
535,10,15,530,0.9945425469236596
575,13,20,568,0.9953267446434355
595,13,17,591,0.9951286844269389
636,17,17,636,0.9968428199217183
626,9,22,613,0.9957337714675429
596,14,24,586,0.9924123219564633
577,14,15,576,0.9944385752445739
553,17,17,553,0.9934853031702062
594,19,18,595,0.994562483866418
590,11,27,574,0.9924460342025632
569,14,22,561,0.9963260064315115
611,6,24,593,0.9961254462303875
589,11,24,576,0.99511875
585,13,21,577,0.9928622163063052
596,11,14,593,0.9957144679453601
553,12,16,549,0.9942505286240114
518,9,23,504,0.990802184863662
584,16,16,584,0.9958451388888889
566,6,19,553,0.9955919299232235
604,17,16,605,0.9950556346446566
590,13,13,590,0.9946405342001985
611,5,17,599,0.99443413729128
579,18,11,586,0.9969697734905684
579,16,25,570,0.9928034743309089
648,10,16,642,0.9965193410999528
570,12,15,567,0.9945198745881603
561,10,23,548,0.9935794117917685
546,10,17,539,0.9946358560633507
575,10,18,567,0.9969756738987509
534,10,17,527,0.995924794550173
618,16,26,608,0.9924397819661854
