FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.002365930599369085
0.0,0.00473186119873817
0.0,0.005520504731861199
0.0,0.007886435331230283
0.0,0.008675078864353312
0.0,0.011041009463722398
0.0,0.017350157728706624
0.0,0.018138801261829655
0.0,0.021293375394321766
0.0,0.022082018927444796
0.0,0.02444794952681388
0.0,0.025236593059936908
0.0,0.031545741324921134
0.0,0.03706624605678233
0.0,0.0417981072555205
0.0,0.04416403785488959
0.0,0.04810725552050473
0.0,0.0528391167192429
0.0,0.05441640378548896
0.0,0.055205047318611984
0.0,0.056782334384858045
0.0,0.06072555205047318
0.0,0.061514195583596214
0.0,0.06466876971608833
0.0,0.06703470031545741
0.0,0.06861198738170347
0.0,0.0694006309148265
0.0,0.07097791798107256
0.0,0.07176656151419558
0.0,0.07334384858044164
0.0,0.07649842271293375
0.0,0.07807570977917981
0.0,0.0804416403785489
0.0,0.08201892744479496
0.0,0.08280757097791798
0.0,0.08517350157728706
0.0,0.08675078864353312
0.0,0.08911671924290221
0.0,0.09227129337539432
0.0,0.09384858044164038
0.0,0.09700315457413249
0.0,0.09779179810725552
0.0,0.10015772870662461
0.0,0.10331230283911672
0.0,0.10410094637223975
0.0,0.1056782334384858
0.0,0.10646687697160884
0.0,0.10883280757097792
0.0,0.11041009463722397
0.0,0.11277602523659307
0.0,0.11435331230283911
0.0,0.11829652996845426
0.0,0.12066246056782334
0.0,0.12302839116719243
0.0,0.12381703470031545
0.0,0.12854889589905363
0.0,0.13012618296529968
0.0,0.13249211356466878
0.0,0.13406940063091483
0.0,0.138801261829653
0.0,0.14195583596214512
0.0,0.1443217665615142
0.0,0.14589905362776026
0.0,0.14826498422712933
0.0,0.1529968454258675
0.0,0.15615141955835962
0.0,0.15694006309148265
0.0,0.15851735015772872
0.0,0.16167192429022081
0.0,0.1640378548895899
0.0,0.16798107255520506
0.0,0.17113564668769715
0.0,0.17429022082018927
0.0,0.17586750788643532
0.0,0.1805993690851735
0.0,0.18138801261829654
0.0,0.1829652996845426
0.0,0.1837539432176656
0.0,0.18533123028391169
0.0,0.18769716088328076
0.0,0.19085173501577288
0.0,0.1916403785488959
0.0,0.19479495268138802
0.0,0.1995268138801262
0.0,0.20110410094637224
0.0,0.20347003154574134
0.0,0.20504731861198738
0.0,0.21056782334384858
0.0,0.21214511041009465
0.0,0.21608832807570977
0.0,0.21766561514195584
0.0,0.2192429022082019
0.0,0.22397476340694006
0.0,0.2279179810725552
0.0,0.22949526813880125
0.0,0.23264984227129337
0.0,0.2334384858044164
0.0,0.23501577287066247
0.0,0.23738170347003154
0.0,0.24053627760252366
0.0,0.2421135646687697
0.0,0.24369085173501578
0.0,0.24526813880126183
0.0,0.24684542586750788
0.0,0.24842271293375395
0.0,0.250788643533123
0.0,0.2539432176656151
0.0,0.2547318611987382
0.0,0.25630914826498424
0.0,0.2586750788643533
0.0,0.2610410094637224
0.0,0.26261829652996843
0.0,0.26419558359621453
0.0,0.2697160883280757
0.0,0.27129337539432175
0.0,0.27365930599369087
0.0,0.2752365930599369
0.0,0.27602523659305994
0.0,0.277602523659306
0.0,0.278391167192429
0.0,0.2807570977917981
0.0,0.2823343848580442
0.0,0.2854889589905363
0.0,0.2886435331230284
0.0,0.2902208201892745
0.0,0.2917981072555205
0.0,0.29337539432176657
0.0,0.2941640378548896
0.0,0.29574132492113564
0.0,0.2981072555205047
0.0,0.30914826498422715
0.0,0.3107255520504732
0.0,0.31230283911671924
0.0,0.3138801261829653
0.0,0.3272870662460568
0.0,0.3304416403785489
0.0,0.33201892744479494
0.0,0.333596214511041
0.0,0.3359621451104101
0.0,0.33753943217665616
0.0,0.3422712933753943
0.0,0.3438485804416404
0.0,0.3477917981072555
0.0,0.34936908517350157
0.0,0.3501577287066246
0.0,0.35331230283911674
0.0,0.35646687697160884
0.0,0.35962145110410093
0.0,0.361198738170347
0.0,0.3627760252365931
0.0,0.3667192429022082
0.0,0.36829652996845424
0.0,0.36908517350157727
0.0007886435331230284,0.3698738170347003
0.0007886435331230284,0.3753943217665615
0.0007886435331230284,0.37697160883280756
0.0007886435331230284,0.3919558359621451
0.0007886435331230284,0.39353312302839116
0.0007886435331230284,0.40141955835962145
0.0007886435331230284,0.4029968454258675
0.0007886435331230284,0.40930599369085174
0.0007886435331230284,0.4108832807570978
0.0007886435331230284,0.4305993690851735
0.0007886435331230284,0.43217665615141954
0.0007886435331230284,0.4400630914826498
0.0007886435331230284,0.4416403785488959
0.0007886435331230284,0.44873817034700314
0.0007886435331230284,0.4503154574132492
0.0007886435331230284,0.4550473186119874
0.0015772870662460567,0.4550473186119874
0.0015772870662460567,0.500788643533123
0.0015772870662460567,0.5023659305993691
0.0015772870662460567,0.5086750788643533
0.0015772870662460567,0.5118296529968455
0.0015772870662460567,0.5252365930599369
0.0015772870662460567,0.526813880126183
0.0015772870662460567,0.5449526813880127
0.0015772870662460567,0.5465299684542587
0.0015772870662460567,0.5481072555205048
0.0015772870662460567,0.5496845425867508
0.0015772870662460567,0.5599369085173501
0.0015772870662460567,0.5615141955835962
0.0015772870662460567,0.582018927444795
0.0015772870662460567,0.583596214511041
0.0015772870662460567,0.6269716088328076
0.002365930599369085,0.6269716088328076
0.002365930599369085,0.6285488958990536
0.002365930599369085,0.666403785488959
0.002365930599369085,0.667981072555205
0.002365930599369085,0.694006309148265
0.0031545741324921135,0.694006309148265
0.0031545741324921135,0.7271293375394322
0.003943217665615142,0.7271293375394322
0.003943217665615142,0.748422712933754
0.00473186119873817,0.748422712933754
0.00473186119873817,0.7634069400630915
0.005520504731861199,0.7634069400630915
0.005520504731861199,0.7941640378548895
0.006309148264984227,0.7941640378548895
0.006309148264984227,0.8225552050473186
0.006309148264984227,0.8241324921135647
0.006309148264984227,0.8430599369085173
0.007097791798107256,0.8430599369085173
0.007097791798107256,0.8477917981072555
0.007886435331230283,0.8477917981072555
0.007886435331230283,0.861198738170347
0.008675078864353312,0.861198738170347
0.008675078864353312,0.8738170347003155
0.00946372239747634,0.8738170347003155
0.00946372239747634,0.8753943217665615
0.01025236593059937,0.8753943217665615
0.01025236593059937,0.8911671924290221
0.011041009463722398,0.8911671924290221
0.011041009463722398,0.8974763406940063
0.012618296529968454,0.8974763406940063
0.012618296529968454,0.9006309148264984
0.013406940063091483,0.9006309148264984
0.013406940063091483,0.9077287066246057
0.014195583596214511,0.9077287066246057
0.014195583596214511,0.9148264984227129
0.01498422712933754,0.9148264984227129
0.01498422712933754,0.917981072555205
0.015772870662460567,0.917981072555205
0.015772870662460567,0.9242902208201893
0.016561514195583597,0.9242902208201893
0.016561514195583597,0.9298107255520505
0.017350157728706624,0.9298107255520505
0.017350157728706624,0.9313880126182965
0.018138801261829655,0.9313880126182965
0.018138801261829655,0.9353312302839116
0.01892744479495268,0.9353312302839116
0.01892744479495268,0.9376971608832808
0.01971608832807571,0.9376971608832808
0.01971608832807571,0.9408517350157729
0.02050473186119874,0.9408517350157729
0.02050473186119874,0.9416403785488959
0.021293375394321766,0.9416403785488959
0.021293375394321766,0.944794952681388
0.022082018927444796,0.944794952681388
0.022082018927444796,0.9471608832807571
0.02365930599369085,0.9471608832807571
0.02365930599369085,0.9487381703470031
0.02444794952681388,0.9487381703470031
0.02444794952681388,0.9503154574132492
0.025236593059936908,0.9503154574132492
0.025236593059936908,0.9534700315457413
0.026025236593059938,0.9534700315457413
0.026025236593059938,0.9542586750788643
0.028391167192429023,0.9542586750788643
0.028391167192429023,0.9550473186119873
0.02917981072555205,0.9550473186119873
0.02917981072555205,0.9637223974763407
0.02996845425867508,0.9637223974763407
0.02996845425867508,0.9645110410094637
0.031545741324921134,0.9645110410094637
0.031545741324921134,0.9652996845425867
0.032334384858044164,0.9652996845425867
0.032334384858044164,0.9660883280757098
0.033123028391167195,0.9660883280757098
0.033123028391167195,0.9684542586750788
0.03391167192429022,0.9684542586750788
0.03391167192429022,0.9700315457413249
0.03706624605678233,0.9700315457413249
0.03706624605678233,0.9708201892744479
0.038643533123028394,0.9708201892744479
0.038643533123028394,0.9716088328075709
0.04337539432176656,0.9716088328075709
0.04337539432176656,0.973186119873817
0.04416403785488959,0.973186119873817
0.04416403785488959,0.9739747634069401
0.04574132492113565,0.9739747634069401
0.04574132492113565,0.9747634069400631
0.0528391167192429,0.9747634069400631
0.0528391167192429,0.9755520504731862
0.05362776025236593,0.9755520504731862
0.05362776025236593,0.9771293375394322
0.05441640378548896,0.9771293375394322
0.05441640378548896,0.9779179810725552
0.055205047318611984,0.9779179810725552
0.055205047318611984,0.9787066246056783
0.055993690851735015,0.9787066246056783
0.055993690851735015,0.9794952681388013
0.05914826498422713,0.9794952681388013
0.05914826498422713,0.9802839116719243
0.06466876971608833,0.9802839116719243
0.06466876971608833,0.9818611987381703
0.06861198738170347,0.9818611987381703
0.06861198738170347,0.9826498422712934
0.07413249211356467,0.9826498422712934
0.07413249211356467,0.9834384858044164
0.07649842271293375,0.9834384858044164
0.07649842271293375,0.9842271293375394
0.08438485804416404,0.9842271293375394
0.08438485804416404,0.9850157728706624
0.08675078864353312,0.9850157728706624
0.08675078864353312,0.9858044164037855
0.09779179810725552,0.9858044164037855
0.09779179810725552,0.9865930599369085
0.1056782334384858,0.9865930599369085
0.1056782334384858,0.9873817034700315
0.10804416403785488,0.9873817034700315
0.10804416403785488,0.9881703470031545
0.11198738170347003,0.9881703470031545
0.11198738170347003,0.9889589905362776
0.11829652996845426,0.9889589905362776
0.11829652996845426,0.9897476340694006
0.11908517350157728,0.9897476340694006
0.11908517350157728,0.9905362776025236
0.1253943217665615,0.9905362776025236
0.1253943217665615,0.9913249211356467
0.15063091482649843,0.9913249211356467
0.15063091482649843,0.9921135646687698
0.1632492113564669,0.9921135646687698
0.1632492113564669,0.9929022082018928
0.167192429022082,0.9929022082018928
0.167192429022082,0.9936908517350158
0.2531545741324921,0.9936908517350158
0.2531545741324921,0.9944794952681388
0.26025236593059936,0.9944794952681388
0.26025236593059936,0.9952681388012619
0.33753943217665616,0.9952681388012619
0.33753943217665616,0.9960567823343849
0.3509463722397476,0.9960567823343849
0.3509463722397476,0.9976340694006309
0.4471608832807571,0.9976340694006309
0.4471608832807571,0.998422712933754
0.4692429022082019,0.998422712933754
0.4692429022082019,0.999211356466877
0.6317034700315457,0.999211356466877
0.6317034700315457,1.0
1.0,1.0
