TN,FP,FN,TP,AUC
628,0,258,370,0.8858989588827133
608,2,17,593,0.9971899355012093
601,8,33,576,0.9899091622380224
596,9,14,591,0.9975220271839353
557,41,12,586,0.9859219276070736
585,5,16,574,0.9954801062912956
624,3,11,616,0.9977253013641834
606,0,10,596,0.9989107821673257
582,1,19,564,0.9973962087622723
556,15,49,522,0.9824209225220141
595,2,12,585,0.9976564845444419
553,6,10,549,0.9987303228036264
615,2,88,529,0.9804203693828822
525,7,39,493,0.9919675539883543
602,6,25,583,0.9931799553107686
567,7,9,565,0.998667201859923
560,1,151,410,0.9419890951032819
583,3,12,574,0.9986214894757075
553,2,249,306,0.8759873386900416
607,1,18,590,0.9977726394780126
585,3,16,572,0.9958549533759082
587,4,11,580,0.9986815772973623
623,1,169,455,0.9463670719304733
610,5,9,606,0.9985742613523696
579,1,84,496,0.977408590963139
612,1,176,437,0.9394947427808041
598,10,67,541,0.9825835082669668
579,23,10,592,0.9920730731448881
605,6,47,564,0.9925844648439278
600,19,10,609,0.9917661896696166
644,4,13,635,0.9988473555860387
621,6,64,563,0.9846109673923826
606,2,6,602,0.9995949023978532
609,7,15,601,0.9980076741440377
545,87,21,611,0.9579316090169845
603,9,11,601,0.997399504464095
546,5,99,452,0.9661965869677637
573,4,12,565,0.9971450369297958
574,26,42,558,0.9858576388888888
651,6,13,644,0.9977687310754803
614,2,13,603,0.9987356900404789
610,4,11,603,0.9982015724304767
617,1,238,380,0.9047267911940595
583,5,8,580,0.9981239732287474
573,6,17,562,0.9955062179148731
622,8,14,616,0.9970518392542201
599,8,31,576,0.9919361295593149
600,4,32,572,0.9915515629796938
608,4,133,479,0.9609111346063479
635,1,20,616,0.9961609632728136
604,2,10,596,0.9990830147371172
573,6,13,566,0.9968559931511957
641,7,14,634,0.9968558289513795
586,6,12,580,0.9982840605597152
587,1,71,517,0.9816204330371603
587,2,333,256,0.841792151527293
545,4,11,538,0.9972229687360029
621,6,2,625,0.9996648682747902
628,2,84,546,0.9718042957923911
622,1,186,437,0.9345378727175758
601,3,6,598,0.9996176154554626
613,4,73,544,0.9774586342132292
566,6,11,561,0.9972599515868746
593,3,9,587,0.9970440520697266
661,0,520,141,0.7501665060731801
571,1,153,419,0.9402056640911536
589,3,45,547,0.9914474097196859
558,6,55,509,0.9858922306473518
623,5,16,612,0.9969220987666843
542,3,110,435,0.9670238195438093
588,0,13,575,0.9994388912027397
602,6,13,595,0.9980441698407202
644,9,53,600,0.9919988790105275
634,1,13,622,0.9983247566495133
603,7,88,522,0.9767861461972588
576,15,34,557,0.9908676681525764
564,6,7,563,0.997509618344106
612,1,12,601,0.9987033257134037
597,4,188,413,0.9393467902912782
578,5,14,569,0.9983535065859737
610,7,34,583,0.994115931902419
600,0,560,40,0.6950361111111111
586,12,15,583,0.9966310499882552
603,4,11,596,0.9961683977972529
559,6,62,503,0.980418983475605
524,3,13,514,0.9960690097181066
596,4,7,593,0.9983000000000001
570,2,46,526,0.9903960768252726
615,6,9,612,0.9970318897627586
598,5,14,589,0.9981119829267152
611,5,18,598,0.9982428792798111
594,3,8,589,0.9993827316369677
578,17,53,542,0.9795833627568675
652,6,7,651,0.9987978215278868
577,5,7,575,0.9979046362230016
565,6,13,558,0.9972576301753461
553,3,12,544,0.9985241123647843
585,0,211,374,0.9183179925487618
540,4,71,473,0.9869338302876298
630,4,13,621,0.9983797977888127
