FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.003943217665615142
0.0,0.011829652996845425
0.0,0.026025236593059938
0.0,0.033123028391167195
0.0,0.038643533123028394
0.0,0.0417981072555205
0.0,0.04652996845425868
0.0,0.04968454258675079
0.0,0.055205047318611984
0.0,0.0638801261829653
0.0,0.07018927444794952
0.0,0.08675078864353312
0.0,0.0914826498422713
0.0,0.09858044164037855
0.0,0.10410094637223975
0.0,0.11356466876971609
0.0,0.1167192429022082
0.0,0.12145110410094637
0.0,0.12933753943217666
0.0,0.13485804416403785
0.0,0.1443217665615142
0.0,0.1498422712933754
0.0,0.15615141955835962
0.0,0.15772870662460567
0.0,0.16246056782334384
0.0,0.16561514195583596
0.0,0.167192429022082
0.0,0.17429022082018927
0.0,0.17981072555205047
0.0,0.1861198738170347
0.0,0.18848580441640378
0.0,0.19400630914826497
0.0,0.19873817034700317
0.0,0.20504731861198738
0.0,0.20977917981072555
0.0,0.2137223974763407
0.0,0.21608832807570977
0.0,0.222397476340694
0.0,0.22318611987381703
0.0,0.22555205047318613
0.0,0.23186119873817035
0.0,0.2358044164037855
0.0,0.23817034700315456
0.0,0.23974763406940064
0.0,0.24605678233438485
0.0,0.24842271293375395
0.0,0.25236593059936907
0.0,0.2539432176656151
0.0,0.26025236593059936
0.0,0.26419558359621453
0.0,0.2657728706624606
0.0,0.2697160883280757
0.0,0.2705047318611987
0.0,0.27365930599369087
0.0,0.278391167192429
0.0,0.27996845425867506
0.0,0.2894321766561514
0.0,0.29258675078864355
0.0,0.29652996845425866
0.0,0.2981072555205047
0.0,0.3028391167192429
0.0,0.305993690851735
0.0,0.3107255520504732
0.0,0.3146687697160883
0.0,0.31545741324921134
0.0,0.32018927444794953
0.0,0.3217665615141956
0.0,0.3264984227129338
0.0,0.32965299684542587
0.0,0.33753943217665616
0.0,0.3391167192429022
0.0,0.34463722397476343
0.0,0.34936908517350157
0.0,0.3501577287066246
0.0,0.35331230283911674
0.0,0.3580441640378549
0.0,0.3643533123028391
0.0,0.36514195583596215
0.0,0.3698738170347003
0.0,0.3714511041009464
0.0,0.3753943217665615
0.0,0.37618296529968454
0.0,0.3777602523659306
0.0,0.3785488958990536
0.0,0.3824921135646688
0.0,0.3856466876971609
0.0,0.3872239747634069
0.0,0.39353312302839116
0.0,0.3951104100946372
0.0,0.39747634069400634
0.0,0.40063091482649843
0.0,0.4022082018927445
0.0,0.40457413249211355
0.0,0.4077287066246057
0.0,0.4085173501577287
0.0,0.41324921135646686
0.0,0.4148264984227129
0.0,0.41719242902208203
0.0,0.4187697160883281
0.0,0.4219242902208202
0.0,0.42665615141955837
0.0,0.4274447949526814
0.0,0.42902208201892744
0.0,0.42981072555205047
0.0,0.4313880126182965
0.0,0.43375394321766564
0.0,0.43690851735015773
0.0,0.4392744479495268
0.0,0.44242902208201895
0.0,0.4471608832807571
0.0,0.4503154574132492
0.0,0.4518927444794953
0.0,0.45425867507886436
0.0,0.45741324921135645
0.0,0.4597791798107255
0.0,0.4613564668769716
0.0,0.4629337539432177
0.0,0.4676656151419558
0.0,0.4692429022082019
0.0,0.4755520504731861
0.0,0.47712933753943215
0.0,0.4794952681388013
0.0,0.4810725552050473
0.0,0.48501577287066244
0.0,0.48580441640378547
0.0,0.4889589905362776
0.0,0.48974763406940064
0.0,0.49290220820189273
0.0,0.4952681388012618
0.0,0.4968454258675079
0.0,0.5
0.0,0.500788643533123
0.0,0.5023659305993691
0.0,0.5047318611987381
0.0,0.5063091482649842
0.0,0.5086750788643533
0.0,0.5110410094637224
0.0,0.5157728706624606
0.0,0.5173501577287066
0.0,0.5181388012618297
0.0,0.5197160883280757
0.0,0.5205047318611987
0.0,0.5236593059936908
0.0,0.5244479495268138
0.0,0.5260252365930599
0.0,0.5283911671924291
0.0,0.5299684542586751
0.0,0.5323343848580442
0.0,0.5339116719242902
0.0,0.5354889589905363
0.0,0.5370662460567823
0.0,0.5378548895899053
0.0,0.5394321766561514
0.0,0.5417981072555205
0.0,0.5425867507886435
0.0,0.5441640378548895
0.0,0.5465299684542587
0.0,0.5512618296529969
0.0,0.5536277602523659
0.0,0.555205047318612
0.0,0.556782334384858
0.0,0.5591482649842271
0.0,0.5638801261829653
0.0,0.5670347003154574
0.0,0.5678233438485805
0.0,0.5694006309148265
0.0,0.5749211356466877
0.0,0.5772870662460567
0.0,0.5788643533123028
0.0,0.581230283911672
0.0,0.583596214511041
0.0,0.5883280757097792
0.0,0.5906940063091483
0.0,0.5922712933753943
0.0,0.5938485804416404
0.0,0.5962145110410094
0.0,0.5970031545741324
0.0,0.5985804416403786
0.0,0.6009463722397477
0.0,0.6025236593059937
0.0,0.6048895899053628
0.0,0.6072555205047319
0.0,0.6080441640378549
0.0,0.6096214511041009
0.0,0.6182965299684543
0.0,0.6198738170347003
0.0,0.6230283911671924
0.0,0.6277602523659306
0.0,0.6324921135646687
0.0,0.6340694006309149
0.0,0.6411671924290221
0.0,0.6427444794952681
0.0,0.6443217665615142
0.0,0.6458990536277602
0.0,0.6474763406940063
0.0,0.6490536277602523
0.0,0.6514195583596214
0.0,0.6529968454258676
0.0,0.6537854889589906
0.0,0.6569400630914827
0.0,0.6593059936908517
0.0,0.6624605678233438
0.0,0.667192429022082
0.0,0.6703470031545742
0.0,0.6719242902208202
0.0,0.6845425867507886
0.0,0.6861198738170347
0.0,0.6876971608832808
0.0,0.6892744479495269
0.0,0.694794952681388
0.0,0.6963722397476341
0.0,0.6987381703470031
0.0,0.7003154574132492
0.0,0.7042586750788643
0.0,0.7074132492113565
0.0,0.7082018927444795
0.0,0.7097791798107256
0.0,0.7239747634069401
0.0,0.7255520504731862
0.0,0.7263406940063092
0.0007886435331230284,0.7263406940063092
0.0007886435331230284,0.7342271293375394
0.0007886435331230284,0.7358044164037855
0.0007886435331230284,0.7452681388012619
0.0007886435331230284,0.7468454258675079
0.0007886435331230284,0.751577287066246
0.0015772870662460567,0.751577287066246
0.0015772870662460567,0.7586750788643533
0.0015772870662460567,0.7602523659305994
0.0015772870662460567,0.7720820189274448
0.0015772870662460567,0.7736593059936908
0.0015772870662460567,0.7957413249211357
0.0015772870662460567,0.7973186119873817
0.0015772870662460567,0.8186119873817035
0.0015772870662460567,0.8201892744479495
0.0015772870662460567,0.8233438485804416
0.0015772870662460567,0.8249211356466877
0.0015772870662460567,0.8288643533123028
0.0015772870662460567,0.830441640378549
0.0015772870662460567,0.8351735015772871
0.0015772870662460567,0.8367507886435331
0.0015772870662460567,0.8414826498422713
0.002365930599369085,0.8414826498422713
0.002365930599369085,0.862776025236593
0.0031545741324921135,0.862776025236593
0.0031545741324921135,0.863564668769716
0.0031545741324921135,0.8651419558359621
0.0031545741324921135,0.889589905362776
0.003943217665615142,0.889589905362776
0.003943217665615142,0.9503154574132492
0.00473186119873817,0.9503154574132492
0.00473186119873817,0.9597791798107256
0.005520504731861199,0.9597791798107256
0.005520504731861199,0.9605678233438486
0.006309148264984227,0.9605678233438486
0.006309148264984227,0.9621451104100947
0.007097791798107256,0.9621451104100947
0.007097791798107256,0.9716088328075709
0.007886435331230283,0.9716088328075709
0.007886435331230283,0.9794952681388013
0.008675078864353312,0.9794952681388013
0.008675078864353312,0.9818611987381703
0.01025236593059937,0.9818611987381703
0.01025236593059937,0.9834384858044164
0.012618296529968454,0.9834384858044164
0.012618296529968454,0.9850157728706624
0.013406940063091483,0.9850157728706624
0.013406940063091483,0.9858044164037855
0.014195583596214511,0.9858044164037855
0.014195583596214511,0.9865930599369085
0.01498422712933754,0.9865930599369085
0.01498422712933754,0.9873817034700315
0.017350157728706624,0.9873817034700315
0.017350157728706624,0.9881703470031545
0.018138801261829655,0.9881703470031545
0.018138801261829655,0.9897476340694006
0.01971608832807571,0.9897476340694006
0.01971608832807571,0.9921135646687698
0.02444794952681388,0.9921135646687698
0.02444794952681388,0.9929022082018928
0.033123028391167195,0.9929022082018928
0.033123028391167195,0.9936908517350158
0.03785488958990536,0.9936908517350158
0.03785488958990536,0.9944794952681388
0.04022082018927445,0.9944794952681388
0.04022082018927445,0.9952681388012619
0.04968454258675079,0.9952681388012619
0.04968454258675079,0.9960567823343849
0.12145110410094637,0.9960567823343849
0.12145110410094637,0.9968454258675079
0.13406940063091483,0.9968454258675079
0.13406940063091483,0.9976340694006309
0.14353312302839116,0.9976340694006309
0.14353312302839116,0.998422712933754
0.15851735015772872,0.998422712933754
0.15851735015772872,0.999211356466877
0.16561514195583596,0.999211356466877
0.16561514195583596,1.0
1.0,1.0
