TN,FP,FN,TP,AUC
623,5,14,614,0.9967151304312548
601,9,14,596,0.9981436441816717
593,16,7,602,0.9953849752346438
593,12,13,592,0.9961471210982856
590,8,13,585,0.9951381276495789
580,10,16,574,0.9944559752944556
623,4,17,610,0.998314166596715
594,12,15,591,0.9982061943818143
569,14,13,570,0.9949766688536552
564,7,9,562,0.9968853610435499
592,5,15,582,0.9965468043736269
554,5,17,542,0.9984607064109499
609,8,9,608,0.9973685869568073
526,6,8,524,0.9973712476680423
599,9,9,599,0.9985669418715374
565,9,13,561,0.997439115443917
550,11,9,552,0.995838377483549
578,8,14,572,0.997210945963261
548,7,12,543,0.9962783053323593
598,10,10,598,0.9968927864222645
579,9,13,575,0.9968885938729233
585,6,18,573,0.9974834016164635
614,10,18,606,0.9963961569280079
608,7,16,599,0.9945042633353163
571,9,15,565,0.9966669143876338
601,12,9,604,0.9951705702173409
603,5,20,588,0.9975430390841412
596,6,12,590,0.9970299030915774
600,11,18,593,0.9957221801077358
612,7,17,602,0.9915518541814016
645,3,17,631,0.9977828265508306
615,12,12,615,0.9934216885551561
601,7,12,596,0.9977039960612881
606,10,12,604,0.9963230255945353
622,10,14,618,0.9967647161913155
605,7,20,592,0.9964303259430134
540,11,14,537,0.9939995256932618
571,6,14,563,0.9958913912575954
593,7,16,584,0.9950548611111111
648,9,15,642,0.9954007770202178
609,7,11,605,0.9986731004385225
600,14,12,602,0.9948334995596769
611,7,20,598,0.9960443700841005
578,10,19,569,0.9946434356055348
575,4,13,566,0.9975812176911535
618,12,16,614,0.9955467372134039
595,12,9,598,0.9942173136580639
595,9,14,590,0.9965808106004123
600,12,5,607,0.9978760839847921
629,7,10,626,0.9982663611012224
599,7,7,599,0.9977582535481271
562,17,7,572,0.9971505573602275
639,9,8,640,0.9975536074912361
585,7,16,576,0.9940928312180425
574,14,13,575,0.9970433326391781
573,16,9,580,0.9949844489091177
539,10,12,537,0.9972395579311283
617,10,10,617,0.9976826944845076
625,5,11,619,0.9945165658856135
618,5,13,610,0.9960161441170332
599,5,10,594,0.998816526687426
604,13,13,604,0.9955534570213481
566,6,8,564,0.9962318603599198
587,9,16,580,0.9952395162380072
654,7,14,647,0.997082424511525
565,7,15,557,0.9979224228568634
584,8,10,582,0.9985169660792549
551,13,9,555,0.9955037158593633
617,11,13,615,0.997492925676498
538,7,10,535,0.9971281878629745
576,12,9,579,0.9974807950391041
599,9,15,593,0.9955953244027009
645,8,12,641,0.9980025046375663
628,7,13,622,0.9936716473432948
595,15,9,601,0.9943956597688791
581,10,15,576,0.9966509772933541
559,11,11,559,0.9956794398276393
609,4,18,595,0.9953235897586017
592,9,16,585,0.9954973131303624
574,9,7,576,0.9979669833386783
611,6,14,603,0.996707942703887
587,13,19,581,0.9965145833333333
586,12,12,586,0.9962182330175278
597,10,9,598,0.9958617067762431
548,17,12,553,0.9918004542250765
517,10,14,513,0.9949042051784294
588,12,9,591,0.9960444444444443
568,4,22,550,0.9968022580566287
609,12,15,606,0.9962095575937205
594,9,9,594,0.9959427571924787
607,9,19,597,0.9968461428993085
589,8,16,581,0.9955227000440506
589,6,19,576,0.9954519454840761
646,12,10,648,0.9982533189826406
568,14,5,577,0.9941504735418807
556,15,16,555,0.9961461902030726
552,4,14,542,0.9972172441902593
580,5,9,576,0.997478267221857
533,11,11,533,0.9970973453719723
628,6,19,615,0.995830078416543
