FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.0031545741324921135
0.0,0.00473186119873817
0.0,0.006309148264984227
0.0,0.007886435331230283
0.0,0.00946372239747634
0.0,0.011041009463722398
0.0,0.012618296529968454
0.0,0.01498422712933754
0.0,0.016561514195583597
0.0,0.01892744479495268
0.0,0.01971608832807571
0.0,0.021293375394321766
0.0,0.022870662460567823
0.0,0.025236593059936908
0.0,0.026813880126182965
0.0,0.028391167192429023
0.0,0.030757097791798107
0.0,0.032334384858044164
0.0,0.033123028391167195
0.0,0.03627760252365931
0.0,0.038643533123028394
0.0,0.04022082018927445
0.0,0.04100946372239748
0.0,0.04258675078864353
0.0,0.044952681388012616
0.0,0.04652996845425868
0.0,0.0473186119873817
0.0,0.04968454258675079
0.0,0.050473186119873815
0.0,0.055205047318611984
0.0,0.057570977917981075
0.0,0.05914826498422713
0.0,0.061514195583596214
0.0,0.062302839116719244
0.0,0.0638801261829653
0.0,0.06861198738170347
0.0,0.07018927444794952
0.0,0.07255520504731862
0.0,0.07334384858044164
0.0,0.07728706624605679
0.0,0.0804416403785489
0.0,0.083596214511041
0.0,0.08517350157728706
0.0,0.08753943217665615
0.0,0.08990536277602523
0.0,0.09305993690851735
0.0,0.09779179810725552
0.0,0.09936908517350158
0.0,0.10252365930599369
0.0,0.10331230283911672
0.0,0.10488958990536278
0.0,0.11041009463722397
0.0,0.1167192429022082
0.0,0.11750788643533124
0.0007886435331230284,0.11829652996845426
0.0007886435331230284,0.12066246056782334
0.0007886435331230284,0.1222397476340694
0.0007886435331230284,0.12302839116719243
0.0007886435331230284,0.12460567823343849
0.0007886435331230284,0.1253943217665615
0.0007886435331230284,0.12697160883280756
0.0007886435331230284,0.1277602523659306
0.0007886435331230284,0.1309148264984227
0.0007886435331230284,0.13170347003154576
0.0007886435331230284,0.13643533123028392
0.0007886435331230284,0.13801261829652997
0.0007886435331230284,0.13958990536277602
0.0007886435331230284,0.14274447949526814
0.0007886435331230284,0.14511041009463724
0.0007886435331230284,0.14826498422712933
0.0007886435331230284,0.14905362776025236
0.0007886435331230284,0.15694006309148265
0.0007886435331230284,0.15851735015772872
0.0007886435331230284,0.1608832807570978
0.0007886435331230284,0.16246056782334384
0.0007886435331230284,0.1632492113564669
0.0007886435331230284,0.16482649842271294
0.0007886435331230284,0.167192429022082
0.0007886435331230284,0.16876971608832808
0.0007886435331230284,0.1695583596214511
0.0007886435331230284,0.17271293375394323
0.0007886435331230284,0.17586750788643532
0.0007886435331230284,0.1774447949526814
0.0007886435331230284,0.17823343848580442
0.0007886435331230284,0.17981072555205047
0.0007886435331230284,0.1861198738170347
0.0007886435331230284,0.1892744479495268
0.0007886435331230284,0.19794952681388012
0.0007886435331230284,0.20110410094637224
0.0007886435331230284,0.20347003154574134
0.0007886435331230284,0.20662460567823343
0.0007886435331230284,0.2082018927444795
0.0007886435331230284,0.2113564668769716
0.0007886435331230284,0.21293375394321767
0.0007886435331230284,0.21451104100946372
0.0007886435331230284,0.22634069400630916
0.0007886435331230284,0.2279179810725552
0.0007886435331230284,0.23107255520504733
0.0007886435331230284,0.23264984227129337
0.0007886435331230284,0.23501577287066247
0.0007886435331230284,0.23738170347003154
0.0007886435331230284,0.24053627760252366
0.0007886435331230284,0.2421135646687697
0.0007886435331230284,0.24290220820189273
0.0007886435331230284,0.2444794952681388
0.0007886435331230284,0.2476340694006309
0.0007886435331230284,0.24921135646687698
0.0007886435331230284,0.25157728706624605
0.0007886435331230284,0.2531545741324921
0.0007886435331230284,0.2555205047318612
0.0007886435331230284,0.25630914826498424
0.0007886435331230284,0.25946372239747634
0.0007886435331230284,0.2610410094637224
0.0007886435331230284,0.26261829652996843
0.0007886435331230284,0.26498422712933756
0.0007886435331230284,0.2665615141955836
0.0007886435331230284,0.26813880126182965
0.0007886435331230284,0.2697160883280757
0.0007886435331230284,0.27287066246056785
0.0007886435331230284,0.2744479495268139
0.0007886435331230284,0.27917981072555204
0.0007886435331230284,0.28154574132492116
0.0007886435331230284,0.2831230283911672
0.0007886435331230284,0.2854889589905363
0.0007886435331230284,0.2886435331230284
0.0007886435331230284,0.2894321766561514
0.0007886435331230284,0.2917981072555205
0.0007886435331230284,0.29652996845425866
0.0007886435331230284,0.2981072555205047
0.0007886435331230284,0.2996845425867508
0.0007886435331230284,0.3020504731861199
0.0007886435331230284,0.306782334384858
0.0007886435331230284,0.3099369085173502
0.0007886435331230284,0.3107255520504732
0.0007886435331230284,0.31230283911671924
0.0007886435331230284,0.31545741324921134
0.0007886435331230284,0.31703470031545744
0.0007886435331230284,0.3217665615141956
0.0007886435331230284,0.32334384858044163
0.0007886435331230284,0.3272870662460568
0.0007886435331230284,0.32886435331230285
0.0007886435331230284,0.3312302839116719
0.0007886435331230284,0.333596214511041
0.0007886435331230284,0.33675078864353314
0.0007886435331230284,0.3383280757097792
0.0007886435331230284,0.34069400630914826
0.0007886435331230284,0.3422712933753943
0.0007886435331230284,0.34542586750788645
0.0007886435331230284,0.3470031545741325
0.0007886435331230284,0.34936908517350157
0.0007886435331230284,0.3509463722397476
0.0007886435331230284,0.35252365930599366
0.0007886435331230284,0.3556782334384858
0.0007886435331230284,0.3627760252365931
0.0007886435331230284,0.3643533123028391
0.0007886435331230284,0.3659305993690852
0.0007886435331230284,0.3675078864353312
0.0007886435331230284,0.36829652996845424
0.0007886435331230284,0.3698738170347003
0.0007886435331230284,0.3832807570977918
0.0007886435331230284,0.38485804416403785
0.0007886435331230284,0.4061514195583596
0.0007886435331230284,0.40930599369085174
0.0007886435331230284,0.4108832807570978
0.0007886435331230284,0.41246056782334384
0.0007886435331230284,0.4195583596214511
0.0007886435331230284,0.42113564668769715
0.0007886435331230284,0.4274447949526814
0.0007886435331230284,0.42902208201892744
0.0007886435331230284,0.43454258675078866
0.0007886435331230284,0.4361198738170347
0.0007886435331230284,0.4384858044164038
0.0007886435331230284,0.4400630914826498
0.0007886435331230284,0.44242902208201895
0.0007886435331230284,0.444006309148265
0.0007886435331230284,0.444794952681388
0.0007886435331230284,0.4479495268138801
0.0007886435331230284,0.4503154574132492
0.0007886435331230284,0.4518927444794953
0.0007886435331230284,0.45347003154574134
0.0007886435331230284,0.4550473186119874
0.0007886435331230284,0.45662460567823343
0.0007886435331230284,0.4589905362776025
0.0007886435331230284,0.4692429022082019
0.0007886435331230284,0.47082018927444796
0.0007886435331230284,0.471608832807571
0.0007886435331230284,0.47318611987381703
0.0007886435331230284,0.4960567823343849
0.0007886435331230284,0.49763406940063093
0.0007886435331230284,0.500788643533123
0.0007886435331230284,0.5023659305993691
0.0007886435331230284,0.5047318611987381
0.0007886435331230284,0.5063091482649842
0.0007886435331230284,0.5126182965299685
0.0007886435331230284,0.5141955835962145
0.0007886435331230284,0.5149842271293376
0.0007886435331230284,0.5197160883280757
0.0007886435331230284,0.5228706624605678
0.0007886435331230284,0.5244479495268138
0.0007886435331230284,0.526813880126183
0.0007886435331230284,0.5283911671924291
0.0007886435331230284,0.5457413249211357
0.0007886435331230284,0.5481072555205048
0.0007886435331230284,0.555205047318612
0.0007886435331230284,0.556782334384858
0.0007886435331230284,0.5615141955835962
0.0007886435331230284,0.5646687697160884
0.0007886435331230284,0.5922712933753943
0.0007886435331230284,0.5938485804416404
0.0007886435331230284,0.639589905362776
0.0015772870662460567,0.639589905362776
0.0015772870662460567,0.695583596214511
0.0015772870662460567,0.6971608832807571
0.0015772870662460567,0.8123028391167192
0.002365930599369085,0.8123028391167192
0.002365930599369085,0.8391167192429022
0.0031545741324921135,0.8391167192429022
0.0031545741324921135,0.8675078864353313
0.003943217665615142,0.8675078864353313
0.003943217665615142,0.8785488958990536
0.003943217665615142,0.8801261829652997
0.003943217665615142,0.8809148264984227
0.00473186119873817,0.8809148264984227
0.00473186119873817,0.8832807570977917
0.005520504731861199,0.8832807570977917
0.005520504731861199,0.8903785488958991
0.006309148264984227,0.8903785488958991
0.006309148264984227,0.8943217665615142
0.007097791798107256,0.8943217665615142
0.007097791798107256,0.9100946372239748
0.007886435331230283,0.9100946372239748
0.007886435331230283,0.919558359621451
0.008675078864353312,0.919558359621451
0.008675078864353312,0.9203470031545742
0.00946372239747634,0.9203470031545742
0.00946372239747634,0.9329652996845426
0.01025236593059937,0.9329652996845426
0.01025236593059937,0.9503154574132492
0.011041009463722398,0.9503154574132492
0.011041009463722398,0.9534700315457413
0.011829652996845425,0.9534700315457413
0.011829652996845425,0.9613564668769716
0.012618296529968454,0.9613564668769716
0.012618296529968454,0.9637223974763407
0.01498422712933754,0.9637223974763407
0.01498422712933754,0.9700315457413249
0.015772870662460567,0.9700315457413249
0.015772870662460567,0.9739747634069401
0.017350157728706624,0.9739747634069401
0.017350157728706624,0.9747634069400631
0.01892744479495268,0.9747634069400631
0.01892744479495268,0.9779179810725552
0.01971608832807571,0.9779179810725552
0.01971608832807571,0.9802839116719243
0.02050473186119874,0.9802839116719243
0.02050473186119874,0.9810725552050473
0.022870662460567823,0.9810725552050473
0.022870662460567823,0.9818611987381703
0.02444794952681388,0.9818611987381703
0.02444794952681388,0.9834384858044164
0.028391167192429023,0.9834384858044164
0.028391167192429023,0.9842271293375394
0.02996845425867508,0.9842271293375394
0.02996845425867508,0.9865930599369085
0.03470031545741325,0.9865930599369085
0.03470031545741325,0.9873817034700315
0.04258675078864353,0.9873817034700315
0.04258675078864353,0.9881703470031545
0.044952681388012616,0.9881703470031545
0.044952681388012616,0.9889589905362776
0.04968454258675079,0.9889589905362776
0.04968454258675079,0.9897476340694006
0.05914826498422713,0.9897476340694006
0.05914826498422713,0.9905362776025236
0.06703470031545741,0.9905362776025236
0.06703470031545741,0.9913249211356467
0.07334384858044164,0.9913249211356467
0.07334384858044164,0.9921135646687698
0.07728706624605679,0.9921135646687698
0.07728706624605679,0.9929022082018928
0.09542586750788644,0.9929022082018928
0.09542586750788644,0.9936908517350158
0.09700315457413249,0.9936908517350158
0.09700315457413249,0.9944794952681388
0.09936908517350158,0.9944794952681388
0.09936908517350158,0.9952681388012619
0.10962145110410094,0.9952681388012619
0.10962145110410094,0.9960567823343849
0.14826498422712933,0.9960567823343849
0.14826498422712933,0.9968454258675079
0.1640378548895899,0.9968454258675079
0.1640378548895899,0.9976340694006309
0.17823343848580442,0.9976340694006309
0.17823343848580442,0.998422712933754
0.39826498422712936,0.998422712933754
0.39826498422712936,0.999211356466877
0.9408517350157729,0.999211356466877
0.9408517350157729,1.0
1.0,1.0
