TN,FP,FN,TP,AUC
619,9,7,621,0.9986152455474867
607,3,12,598,0.9985581832840634
601,8,8,601,0.9970961036019639
592,13,5,600,0.9984598046581518
587,11,9,589,0.996415728011991
583,7,7,583,0.9979840563056592
626,1,7,620,0.9995949166812929
601,5,12,594,0.9994451796664815
575,8,12,571,0.9974616713103395
565,6,8,563,0.9982548207127324
594,3,9,588,0.9993525696601377
550,9,4,555,0.9985079092808842
609,8,2,615,0.9993078339536997
525,7,6,526,0.9990495505681497
601,7,8,600,0.999255404908241
567,7,9,565,0.9987715341936894
554,7,6,555,0.99797638225603
583,3,8,578,0.9991758785775025
546,9,5,550,0.9962929145361576
600,8,4,604,0.9995157764889196
582,6,6,582,0.9982736504465731
588,3,7,584,0.9993271892831274
618,6,5,619,0.9990545770668968
605,10,6,609,0.9986826624363805
572,8,11,569,0.9980447384066587
604,9,5,608,0.9966714923264026
600,8,6,602,0.9990423736149585
596,6,2,600,0.9981788280482555
602,9,9,602,0.9990296554439745
608,11,7,612,0.997126208043094
638,10,7,641,0.9991003896128638
614,13,7,620,0.9947027566015226
602,6,5,603,0.9996273643092105
606,10,9,607,0.997368930785124
613,19,3,629,0.9972260054478449
604,8,11,601,0.9982765709769746
546,5,7,544,0.9981221241036755
567,10,4,573,0.9981940593940449
592,8,13,587,0.9969402777777777
640,17,5,652,0.9953831122045922
611,5,5,611,0.9996982522347782
604,10,8,606,0.997669736548929
606,12,6,612,0.9992452686922005
584,4,13,575,0.997777257161368
576,3,6,573,0.9985178573026569
617,13,9,621,0.9962081128747795
600,7,10,597,0.9989571148245754
594,10,4,600,0.9961415480680673
606,6,8,604,0.9985489021316589
624,12,5,631,0.999000608164234
601,5,3,603,0.9984778180788375
570,9,6,573,0.9993221294531397
642,6,4,644,0.999052164304222
577,15,6,586,0.9983693046932067
580,8,7,581,0.9993441679392845
576,13,6,583,0.9961057416529988
543,6,8,541,0.9985451275874997
619,8,10,617,0.9989392794731501
623,7,8,622,0.9966543839758125
619,4,11,612,0.9983755400910521
599,5,3,601,0.9997724880487697
610,7,8,609,0.9976910286349224
566,6,7,565,0.9981325492689128
593,3,10,586,0.9977700188054591
651,10,8,653,0.9978322740266548
566,6,6,566,0.9991258741258742
584,8,8,584,0.9990997648831264
561,3,8,556,0.9972696921684019
622,6,10,618,0.9992538997525254
540,5,8,537,0.9975536570995708
577,11,5,583,0.9971134712388356
601,7,8,600,0.9991884522160664
647,6,9,644,0.9992407524231431
628,7,9,626,0.9990780581561163
598,12,9,601,0.9957067992475142
576,15,5,586,0.9975277784935339
562,8,7,563,0.9971545090797169
605,8,7,606,0.9986041956627609
594,7,17,584,0.99686912550076
572,11,6,577,0.9990077642995213
614,3,12,605,0.99822460065828
591,9,5,595,0.9994493055555556
587,11,8,590,0.9976342546503953
601,6,3,604,0.9973860018618587
556,9,5,560,0.9975001957866708
518,9,12,515,0.9960199511034138
592,8,5,595,0.9983430555555556
568,4,9,563,0.9988790711037214
609,12,5,616,0.9965910652653635
595,8,10,593,0.9987060276285791
606,10,7,609,0.9965226534828808
589,8,5,592,0.9994788290980307
586,9,10,585,0.9987098368759268
648,10,7,651,0.9989381334244879
576,6,9,573,0.9986796034529588
561,10,7,564,0.9990108605972868
549,7,5,551,0.9989292738471093
577,8,7,578,0.9981620279056176
540,4,10,534,0.9991070704476643
631,3,11,623,0.9988157907830709
