FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.0015772870662460567
0.0,0.0031545741324921135
0.0,0.00473186119873817
0.0,0.007886435331230283
0.0,0.00946372239747634
0.0,0.011041009463722398
0.0,0.014195583596214511
0.0,0.015772870662460567
0.0,0.018138801261829655
0.0,0.01971608832807571
0.0,0.02050473186119874
0.0,0.022082018927444796
0.0,0.02365930599369085
0.0,0.025236593059936908
0.0,0.026025236593059938
0.0,0.027602523659305992
0.0,0.028391167192429023
0.0,0.02996845425867508
0.0,0.03391167192429022
0.0,0.03706624605678233
0.0,0.03785488958990536
0.0,0.03943217665615142
0.0,0.04258675078864353
0.0,0.04416403785488959
0.0,0.04889589905362776
0.0,0.050473186119873815
0.0,0.05362776025236593
0.0,0.0583596214511041
0.0,0.06072555205047318
0.0,0.06545741324921135
0.0,0.06861198738170347
0.0,0.07018927444794952
0.0,0.07176656151419558
0.0,0.07413249211356467
0.0,0.07570977917981073
0.0,0.07649842271293375
0.0,0.07807570977917981
0.0,0.08438485804416404
0.0,0.0859621451104101
0.0,0.08675078864353312
0.0,0.08832807570977919
0.0,0.08990536277602523
0.0,0.0914826498422713
0.0,0.0946372239747634
0.0,0.09700315457413249
0.0,0.09858044164037855
0.0,0.10015772870662461
0.0,0.10252365930599369
0.0,0.10410094637223975
0.0,0.10725552050473186
0.0,0.11041009463722397
0.0,0.11198738170347003
0.0,0.11277602523659307
0.0,0.11514195583596215
0.0,0.1167192429022082
0.0,0.11908517350157728
0.0,0.12066246056782334
0.0,0.12381703470031545
0.0,0.1253943217665615
0.0,0.1277602523659306
0.0,0.12933753943217666
0.0,0.1309148264984227
0.0,0.13249211356466878
0.0,0.13406940063091483
0.0,0.13564668769716087
0.0,0.14274447949526814
0.0,0.14589905362776026
0.0,0.1498422712933754
0.0,0.1529968454258675
0.0,0.15378548895899052
0.0,0.1553627760252366
0.0,0.15694006309148265
0.0,0.1632492113564669
0.0,0.16561514195583596
0.0,0.16640378548895898
0.0,0.16798107255520506
0.0,0.1695583596214511
0.0,0.17271293375394323
0.0,0.17429022082018927
0.0,0.17665615141955837
0.0,0.17902208201892744
0.0,0.1805993690851735
0.0,0.18138801261829654
0.0,0.1829652996845426
0.0,0.1837539432176656
0.0,0.18533123028391169
0.0,0.18690851735015773
0.0,0.18848580441640378
0.0,0.1892744479495268
0.0,0.19085173501577288
0.0,0.1916403785488959
0.0,0.19321766561514195
0.0,0.19558359621451105
0.0,0.1971608832807571
0.0,0.19794952681388012
0.0,0.20110410094637224
0.0,0.2082018927444795
0.0,0.21056782334384858
0.0,0.21293375394321767
0.0,0.21451104100946372
0.0,0.21529968454258674
0.0,0.21687697160883282
0.0,0.2192429022082019
0.0,0.22555205047318613
0.0,0.22712933753943218
0.0,0.2279179810725552
0.0,0.22949526813880125
0.0,0.2302839116719243
0.0,0.23186119873817035
0.0,0.23264984227129337
0.0,0.23422712933753942
0.0,0.23895899053627762
0.0,0.24053627760252366
0.0,0.24369085173501578
0.0,0.24842271293375395
0.0,0.2578864353312303
0.0,0.2610410094637224
0.0,0.26498422712933756
0.0,0.26813880126182965
0.0,0.27365930599369087
0.0,0.2752365930599369
0.0,0.27602523659305994
0.0,0.277602523659306
0.0,0.27917981072555204
0.0,0.2807570977917981
0.0,0.2831230283911672
0.0,0.28470031545741326
0.0,0.2902208201892745
0.0,0.2917981072555205
0.0,0.2949526813880126
0.0,0.29652996845425866
0.0,0.2973186119873817
0.0,0.30047318611987384
0.0,0.30126182965299686
0.0,0.3028391167192429
0.0,0.305993690851735
0.0,0.3083596214511041
0.0,0.3107255520504732
0.0,0.31309148264984227
0.0,0.32413249211356465
0.0,0.3257097791798107
0.0,0.33201892744479494
0.0,0.333596214511041
0.0,0.3430599369085173
0.0,0.3462145110410095
0.0,0.34858044164037855
0.0,0.3501577287066246
0.0,0.3509463722397476
0.0,0.35252365930599366
0.0,0.3548895899053628
0.0,0.35646687697160884
0.0,0.3588328075709779
0.0,0.361198738170347
0.0,0.3698738170347003
0.0,0.3714511041009464
0.0,0.37302839116719244
0.0,0.37618296529968454
0.0,0.37697160883280756
0.0,0.37933753943217663
0.0,0.3801261829652997
0.0,0.38170347003154576
0.0,0.38485804416403785
0.0,0.3864353312302839
0.0,0.39274447949526814
0.0,0.3943217665615142
0.0,0.39668769716088326
0.0007886435331230284,0.39668769716088326
0.0007886435331230284,0.3990536277602524
0.0007886435331230284,0.40063091482649843
0.0007886435331230284,0.40141955835962145
0.0007886435331230284,0.4029968454258675
0.0007886435331230284,0.4069400630914827
0.0007886435331230284,0.4085173501577287
0.0007886435331230284,0.40930599369085174
0.0007886435331230284,0.4108832807570978
0.0007886435331230284,0.4195583596214511
0.0007886435331230284,0.42113564668769715
0.0007886435331230284,0.4361198738170347
0.0007886435331230284,0.43769716088328076
0.0007886435331230284,0.45347003154574134
0.0007886435331230284,0.4550473186119874
0.0007886435331230284,0.4605678233438486
0.0007886435331230284,0.4629337539432177
0.0007886435331230284,0.4747634069400631
0.0007886435331230284,0.47634069400630913
0.0007886435331230284,0.4794952681388013
0.0007886435331230284,0.4810725552050473
0.0007886435331230284,0.4865930599369085
0.0007886435331230284,0.4881703470031546
0.0007886435331230284,0.49369085173501576
0.0007886435331230284,0.4952681388012618
0.0007886435331230284,0.5
0.0007886435331230284,0.5023659305993691
0.0007886435331230284,0.5031545741324921
0.0007886435331230284,0.5047318611987381
0.0007886435331230284,0.5063091482649842
0.0007886435331230284,0.5094637223974764
0.0007886435331230284,0.5102523659305994
0.0007886435331230284,0.5118296529968455
0.0007886435331230284,0.5149842271293376
0.0007886435331230284,0.5165615141955836
0.0007886435331230284,0.5205047318611987
0.0007886435331230284,0.5220820189274448
0.0007886435331230284,0.5299684542586751
0.0007886435331230284,0.5315457413249212
0.0007886435331230284,0.5788643533123028
0.0007886435331230284,0.580441640378549
0.0007886435331230284,0.6072555205047319
0.0007886435331230284,0.6088328075709779
0.0007886435331230284,0.611198738170347
0.0007886435331230284,0.612776025236593
0.0007886435331230284,0.6340694006309149
0.0007886435331230284,0.6356466876971609
0.0007886435331230284,0.6656151419558359
0.0007886435331230284,0.667192429022082
0.0007886435331230284,0.6766561514195584
0.0007886435331230284,0.6782334384858044
0.0007886435331230284,0.6813880126182965
0.0007886435331230284,0.6829652996845426
0.0007886435331230284,0.7208201892744479
0.0007886435331230284,0.722397476340694
0.0007886435331230284,0.7673501577287066
0.0007886435331230284,0.7689274447949527
0.0007886435331230284,0.7815457413249212
0.0007886435331230284,0.7831230283911672
0.0007886435331230284,0.7933753943217665
0.0007886435331230284,0.7949526813880127
0.0007886435331230284,0.8919558359621451
0.0007886435331230284,0.8935331230283912
0.0007886435331230284,0.9321766561514195
0.0015772870662460567,0.9321766561514195
0.0015772870662460567,0.9668769716088328
0.002365930599369085,0.9668769716088328
0.002365930599369085,0.9708201892744479
0.0031545741324921135,0.9708201892744479
0.0031545741324921135,0.972397476340694
0.003943217665615142,0.972397476340694
0.003943217665615142,0.9747634069400631
0.006309148264984227,0.9747634069400631
0.006309148264984227,0.9787066246056783
0.007097791798107256,0.9787066246056783
0.007097791798107256,0.9810725552050473
0.008675078864353312,0.9810725552050473
0.008675078864353312,0.9881703470031545
0.01025236593059937,0.9881703470031545
0.01025236593059937,0.9889589905362776
0.013406940063091483,0.9889589905362776
0.013406940063091483,0.9913249211356467
0.014195583596214511,0.9913249211356467
0.014195583596214511,0.9921135646687698
0.01498422712933754,0.9921135646687698
0.01498422712933754,0.9929022082018928
0.015772870662460567,0.9929022082018928
0.015772870662460567,0.9936908517350158
0.01892744479495268,0.9936908517350158
0.01892744479495268,0.9944794952681388
0.021293375394321766,0.9944794952681388
0.021293375394321766,0.9952681388012619
0.02365930599369085,0.9952681388012619
0.02365930599369085,0.9960567823343849
0.027602523659305992,0.9960567823343849
0.027602523659305992,0.9968454258675079
0.02917981072555205,0.9968454258675079
0.02917981072555205,0.9976340694006309
0.03391167192429022,0.9976340694006309
0.03391167192429022,0.998422712933754
0.07255520504731862,0.998422712933754
0.07255520504731862,0.999211356466877
0.41324921135646686,0.999211356466877
0.41324921135646686,1.0
1.0,1.0
