TN,FP,FN,TP,AUC
604,24,256,372,0.8494215029007262
534,76,123,487,0.9118576995431336
603,6,389,220,0.7926437320865722
493,112,105,500,0.9074223072194522
573,25,246,352,0.8651741870896298
508,82,140,450,0.8892157426027004
627,0,627,0,0.6085070040622799
551,55,181,425,0.8906881405962379
456,127,86,497,0.8930511137459582
452,119,134,437,0.8486739397805798
518,79,119,478,0.9019756796264964
517,42,184,375,0.8728826712664131
558,59,164,453,0.9026751495315074
260,272,35,497,0.7777039226355362
517,91,208,400,0.8508774184123962
548,26,294,280,0.8073182872197063
481,80,103,458,0.908647659355429
369,217,52,534,0.8583413901152022
486,69,164,391,0.8574807239672105
546,62,135,473,0.9192327356734765
588,0,588,0,0.554587715188116
509,82,119,472,0.9051988227243968
624,0,624,0,0.5086368959566074
304,311,25,590,0.8127596007667394
507,73,144,436,0.8886935196195005
451,162,77,536,0.8883023879032065
459,149,73,535,0.8934545966066482
487,115,78,524,0.9182193767176964
529,82,108,503,0.9186055700054376
525,94,124,495,0.8984558710307156
15,633,1,647,0.7056446235329981
625,2,521,106,0.7324866646825852
481,127,87,521,0.8979749177631579
615,1,516,100,0.7117524825012649
552,80,143,489,0.8844154332238423
489,123,69,543,0.9069268230167884
454,97,141,410,0.8653784078445066
468,109,81,496,0.9050672215397279
498,102,95,505,0.9069625
237,420,24,633,0.7689731703305231
528,88,113,503,0.9132343407404284
399,215,51,563,0.8727261031947289
523,95,86,532,0.9275340120023878
504,84,115,473,0.901454544402795
519,60,333,246,0.7730587845758723
519,111,144,486,0.8948362307886117
533,74,129,478,0.8978474632852851
484,120,96,508,0.8956994759001798
445,167,45,567,0.8952913409372463
472,164,77,559,0.9018568786835963
563,43,181,425,0.8925779335359277
457,122,111,468,0.8817902643173121
514,134,94,554,0.8999842821216278
524,68,135,457,0.8962703729912345
525,63,138,450,0.900596250404924
493,96,108,481,0.9087364270251728
501,48,169,380,0.8820176442679355
627,0,627,0,0.6737432242342845
545,85,109,521,0.920321239606954
558,65,148,475,0.9027568798002724
555,49,165,439,0.8981918282092891
576,41,177,440,0.8958887700984267
507,65,111,461,0.9160334857450241
517,79,149,447,0.8818078296022702
556,105,142,519,0.8866225244380563
466,106,78,494,0.9122473898479143
505,87,104,488,0.9049552878469687
421,143,69,495,0.8953311264523919
625,3,475,153,0.7405295346667209
492,53,140,405,0.8947083578823332
588,0,526,62,0.7115495858207229
572,36,228,380,0.8788514705245846
653,0,653,0,0.5040920219788982
436,199,39,596,0.8779577159154318
512,98,118,492,0.9093939801128728
482,109,106,485,0.9007811761876542
498,72,125,445,0.9083748845798707
159,454,9,604,0.7327906240269952
601,0,601,0,0.4979225555853943
533,50,145,438,0.8931912330201918
559,58,169,448,0.8902319215947925
0,600,0,600,0.5453395833333332
591,7,344,254,0.7977539401125268
574,33,271,336,0.8443665201968251
524,41,152,413,0.9071869371133213
457,70,161,366,0.8638942998390516
344,256,55,545,0.8335784722222223
495,77,110,462,0.911163137561739
512,109,108,513,0.9009746111020352
571,32,188,415,0.8821591324747187
616,0,616,0,0.5
597,0,597,0,0.5
530,65,148,447,0.8968519172374831
423,235,49,609,0.8771150719228387
359,223,38,544,0.8612129639470484
518,53,136,435,0.8962500115016209
319,237,31,525,0.8401916955644118
290,295,27,558,0.8202308422821243
544,0,544,0,0.5645764624783737
586,48,189,445,0.8882265720626139
