FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.032334384858044164
0.0007886435331230284,0.032334384858044164
0.0007886435331230284,0.03548895899053628
0.0015772870662460567,0.03548895899053628
0.0015772870662460567,0.04022082018927445
0.002365930599369085,0.04022082018927445
0.002365930599369085,0.044952681388012616
0.0031545741324921135,0.044952681388012616
0.0031545741324921135,0.09305993690851735
0.0031545741324921135,0.0946372239747634
0.0031545741324921135,0.1253943217665615
0.003943217665615142,0.1253943217665615
0.003943217665615142,0.138801261829653
0.00473186119873817,0.138801261829653
0.00473186119873817,0.14353312302839116
0.005520504731861199,0.14353312302839116
0.005520504731861199,0.15220820189274448
0.006309148264984227,0.15220820189274448
0.006309148264984227,0.17665615141955837
0.007097791798107256,0.17665615141955837
0.007097791798107256,0.19479495268138802
0.007886435331230283,0.19479495268138802
0.007886435331230283,0.21214511041009465
0.008675078864353312,0.21214511041009465
0.008675078864353312,0.22082018927444794
0.00946372239747634,0.22082018927444794
0.00946372239747634,0.23738170347003154
0.01025236593059937,0.23738170347003154
0.01025236593059937,0.26261829652996843
0.011041009463722398,0.26261829652996843
0.011041009463722398,0.278391167192429
0.011829652996845425,0.278391167192429
0.011829652996845425,0.28154574132492116
0.012618296529968454,0.28154574132492116
0.012618296529968454,0.29889589905362773
0.013406940063091483,0.29889589905362773
0.013406940063091483,0.2996845425867508
0.014195583596214511,0.2996845425867508
0.014195583596214511,0.305205047318612
0.01498422712933754,0.305205047318612
0.01498422712933754,0.306782334384858
0.015772870662460567,0.306782334384858
0.015772870662460567,0.3115141955835962
0.016561514195583597,0.3115141955835962
0.016561514195583597,0.31545741324921134
0.017350157728706624,0.31545741324921134
0.017350157728706624,0.31624605678233436
0.018138801261829655,0.31624605678233436
0.018138801261829655,0.32097791798107256
0.01892744479495268,0.32097791798107256
0.01892744479495268,0.3304416403785489
0.01971608832807571,0.3304416403785489
0.01971608832807571,0.33201892744479494
0.02050473186119874,0.33201892744479494
0.02050473186119874,0.3383280757097792
0.021293375394321766,0.3383280757097792
0.021293375394321766,0.3414826498422713
0.022082018927444796,0.3414826498422713
0.022082018927444796,0.3422712933753943
0.022870662460567823,0.3422712933753943
0.022870662460567823,0.34858044164037855
0.02365930599369085,0.34858044164037855
0.02365930599369085,0.36198738170347006
0.02444794952681388,0.36198738170347006
0.02444794952681388,0.3675078864353312
0.025236593059936908,0.3675078864353312
0.025236593059936908,0.38091482649842273
0.026025236593059938,0.38091482649842273
0.026025236593059938,0.39747634069400634
0.026813880126182965,0.39747634069400634
0.026813880126182965,0.3990536277602524
0.027602523659305992,0.3990536277602524
0.027602523659305992,0.3998422712933754
0.02996845425867508,0.3998422712933754
0.02996845425867508,0.40141955835962145
0.030757097791798107,0.40141955835962145
0.030757097791798107,0.4195583596214511
0.031545741324921134,0.4195583596214511
0.031545741324921134,0.4353312302839117
0.032334384858044164,0.4353312302839117
0.032334384858044164,0.4361198738170347
0.033123028391167195,0.4361198738170347
0.033123028391167195,0.43690851735015773
0.03391167192429022,0.43690851735015773
0.03391167192429022,0.44085173501577285
0.03470031545741325,0.44085173501577285
0.03470031545741325,0.443217665615142
0.03548895899053628,0.443217665615142
0.03548895899053628,0.4479495268138801
0.03627760252365931,0.4479495268138801
0.03627760252365931,0.44952681388012616
0.03706624605678233,0.44952681388012616
0.03706624605678233,0.4605678233438486
0.038643533123028394,0.4605678233438486
0.038643533123028394,0.4668769716088328
0.04022082018927445,0.4668769716088328
0.04022082018927445,0.4676656151419558
0.04100946372239748,0.4676656151419558
0.04100946372239748,0.47082018927444796
0.0417981072555205,0.47082018927444796
0.0417981072555205,0.47634069400630913
0.04337539432176656,0.47634069400630913
0.04337539432176656,0.4794952681388013
0.04416403785488959,0.4794952681388013
0.04416403785488959,0.49053627760252366
0.044952681388012616,0.49053627760252366
0.044952681388012616,0.4968454258675079
0.04574132492113565,0.4968454258675079
0.04574132492113565,0.499211356466877
0.04652996845425868,0.499211356466877
0.04652996845425868,0.5181388012618297
0.0473186119873817,0.5181388012618297
0.0473186119873817,0.5197160883280757
0.04810725552050473,0.5197160883280757
0.04810725552050473,0.5205047318611987
0.050473186119873815,0.5205047318611987
0.050473186119873815,0.5236593059936908
0.051261829652996846,0.5236593059936908
0.051261829652996846,0.5252365930599369
0.0528391167192429,0.5252365930599369
0.0528391167192429,0.5260252365930599
0.05362776025236593,0.5260252365930599
0.05362776025236593,0.527602523659306
0.05441640378548896,0.527602523659306
0.05441640378548896,0.5315457413249212
0.055205047318611984,0.5315457413249212
0.055205047318611984,0.5394321766561514
0.055993690851735015,0.5394321766561514
0.055993690851735015,0.5457413249211357
0.056782334384858045,0.5457413249211357
0.056782334384858045,0.5473186119873817
0.05914826498422713,0.5473186119873817
0.05914826498422713,0.5536277602523659
0.05993690851735016,0.5536277602523659
0.05993690851735016,0.555993690851735
0.06072555205047318,0.555993690851735
0.06072555205047318,0.5591482649842271
0.061514195583596214,0.5591482649842271
0.061514195583596214,0.5646687697160884
0.062302839116719244,0.5646687697160884
0.062302839116719244,0.5670347003154574
0.06309148264984227,0.5670347003154574
0.06309148264984227,0.5694006309148265
0.0638801261829653,0.5694006309148265
0.0638801261829653,0.5701892744479495
0.06466876971608833,0.5701892744479495
0.06466876971608833,0.5930599369085173
0.06545741324921135,0.5930599369085173
0.06545741324921135,0.5938485804416404
0.06624605678233439,0.5938485804416404
0.06624605678233439,0.5954258675078864
0.06703470031545741,0.5954258675078864
0.06703470031545741,0.5962145110410094
0.06782334384858044,0.5962145110410094
0.06782334384858044,0.5970031545741324
0.06861198738170347,0.5970031545741324
0.06861198738170347,0.5993690851735016
0.0694006309148265,0.5993690851735016
0.0694006309148265,0.6088328075709779
0.07018927444794952,0.6088328075709779
0.07018927444794952,0.610410094637224
0.07097791798107256,0.610410094637224
0.07097791798107256,0.6151419558359621
0.07176656151419558,0.6151419558359621
0.07176656151419558,0.6206624605678234
0.07255520504731862,0.6206624605678234
0.07255520504731862,0.6238170347003155
0.07334384858044164,0.6238170347003155
0.07334384858044164,0.6285488958990536
0.07570977917981073,0.6285488958990536
0.07570977917981073,0.6324921135646687
0.07649842271293375,0.6324921135646687
0.07649842271293375,0.63801261829653
0.07807570977917981,0.63801261829653
0.07807570977917981,0.6427444794952681
0.0804416403785489,0.6427444794952681
0.0804416403785489,0.6514195583596214
0.08123028391167192,0.6514195583596214
0.08123028391167192,0.6522082018927445
0.08201892744479496,0.6522082018927445
0.08201892744479496,0.6529968454258676
0.083596214511041,0.6529968454258676
0.083596214511041,0.6537854889589906
0.0859621451104101,0.6537854889589906
0.0859621451104101,0.6585173501577287
0.08990536277602523,0.6585173501577287
0.08990536277602523,0.6600946372239748
0.0914826498422713,0.6600946372239748
0.0914826498422713,0.6616719242902208
0.09305993690851735,0.6616719242902208
0.09305993690851735,0.6648264984227129
0.09384858044164038,0.6648264984227129
0.09384858044164038,0.6656151419558359
0.09700315457413249,0.6656151419558359
0.09700315457413249,0.669558359621451
0.09858044164037855,0.669558359621451
0.09858044164037855,0.6703470031545742
0.10015772870662461,0.6703470031545742
0.10015772870662461,0.6766561514195584
0.10173501577287067,0.6766561514195584
0.10173501577287067,0.6790220820189274
0.10252365930599369,0.6790220820189274
0.10252365930599369,0.6813880126182965
0.10488958990536278,0.6813880126182965
0.10488958990536278,0.6853312302839116
0.10646687697160884,0.6853312302839116
0.10646687697160884,0.6916403785488959
0.10725552050473186,0.6916403785488959
0.10725552050473186,0.693217665615142
0.10804416403785488,0.693217665615142
0.10804416403785488,0.694794952681388
0.10962145110410094,0.694794952681388
0.10962145110410094,0.6971608832807571
0.11041009463722397,0.6971608832807571
0.11041009463722397,0.6995268138801262
0.11277602523659307,0.6995268138801262
0.11277602523659307,0.7034700315457413
0.11356466876971609,0.7034700315457413
0.11356466876971609,0.7058359621451105
0.11435331230283911,0.7058359621451105
0.11435331230283911,0.7089905362776026
0.11514195583596215,0.7089905362776026
0.11514195583596215,0.7097791798107256
0.1167192429022082,0.7097791798107256
0.1167192429022082,0.7145110410094637
0.11750788643533124,0.7145110410094637
0.11750788643533124,0.7160883280757098
0.11829652996845426,0.7160883280757098
0.11829652996845426,0.7216088328075709
0.12145110410094637,0.7216088328075709
0.12145110410094637,0.722397476340694
0.1222397476340694,0.722397476340694
0.1222397476340694,0.7239747634069401
0.12381703470031545,0.7239747634069401
0.12381703470031545,0.7271293375394322
0.1253943217665615,0.7271293375394322
0.1253943217665615,0.7358044164037855
0.1277602523659306,0.7358044164037855
0.1277602523659306,0.7381703470031545
0.12854889589905363,0.7381703470031545
0.12854889589905363,0.7389589905362776
0.13012618296529968,0.7389589905362776
0.13012618296529968,0.7413249211356467
0.13170347003154576,0.7413249211356467
0.13170347003154576,0.7429022082018928
0.13249211356466878,0.7429022082018928
0.13249211356466878,0.7452681388012619
0.1332807570977918,0.7452681388012619
0.1332807570977918,0.7555205047318612
0.13564668769716087,0.7555205047318612
0.13564668769716087,0.7570977917981072
0.13643533123028392,0.7570977917981072
0.13643533123028392,0.7586750788643533
0.13722397476340695,0.7586750788643533
0.13722397476340695,0.7594637223974764
0.138801261829653,0.7594637223974764
0.138801261829653,0.7626182965299685
0.13958990536277602,0.7626182965299685
0.13958990536277602,0.7634069400630915
0.14037854889589904,0.7634069400630915
0.14037854889589904,0.7641955835962145
0.1411671924290221,0.7641955835962145
0.1411671924290221,0.7649842271293376
0.14274447949526814,0.7649842271293376
0.14274447949526814,0.7657728706624606
0.1443217665615142,0.7657728706624606
0.1443217665615142,0.7665615141955836
0.14826498422712933,0.7665615141955836
0.14826498422712933,0.7681388012618297
0.15141955835962145,0.7681388012618297
0.15141955835962145,0.7689274447949527
0.15220820189274448,0.7689274447949527
0.15220820189274448,0.7697160883280757
0.1553627760252366,0.7697160883280757
0.1553627760252366,0.7705047318611987
0.15615141955835962,0.7705047318611987
0.15615141955835962,0.7720820189274448
0.15694006309148265,0.7720820189274448
0.15694006309148265,0.7728706624605678
0.15851735015772872,0.7728706624605678
0.15851735015772872,0.7783911671924291
0.15930599369085174,0.7783911671924291
0.15930599369085174,0.7791798107255521
0.16009463722397477,0.7791798107255521
0.16009463722397477,0.7799684542586751
0.16167192429022081,0.7799684542586751
0.16167192429022081,0.7815457413249212
0.16640378548895898,0.7815457413249212
0.16640378548895898,0.7823343848580442
0.167192429022082,0.7823343848580442
0.167192429022082,0.7831230283911672
0.16876971608832808,0.7831230283911672
0.16876971608832808,0.7839116719242902
0.17034700315457413,0.7839116719242902
0.17034700315457413,0.7854889589905363
0.1719242902208202,0.7854889589905363
0.1719242902208202,0.7878548895899053
0.17271293375394323,0.7878548895899053
0.17271293375394323,0.7910094637223974
0.17429022082018927,0.7910094637223974
0.17429022082018927,0.7925867507886435
0.17586750788643532,0.7925867507886435
0.17586750788643532,0.7933753943217665
0.17665615141955837,0.7933753943217665
0.17665615141955837,0.7941640378548895
0.1774447949526814,0.7941640378548895
0.1774447949526814,0.7965299684542587
0.1805993690851735,0.7965299684542587
0.1805993690851735,0.7973186119873817
0.18138801261829654,0.7973186119873817
0.18138801261829654,0.8036277602523659
0.18217665615141956,0.8036277602523659
0.18217665615141956,0.806782334384858
0.1829652996845426,0.806782334384858
0.1829652996845426,0.8083596214511041
0.1837539432176656,0.8083596214511041
0.1837539432176656,0.8099369085173501
