TN,FP,FN,TP,AUC
612,16,29,599,0.9929839952939267
610,0,582,28,0.7285951357162053
552,57,47,562,0.967019744877737
576,29,18,587,0.9893743596748855
540,58,22,576,0.9819234404536862
586,4,230,360,0.8931000430910658
608,19,21,606,0.9949304172421776
586,20,23,583,0.9931603927719505
567,16,44,539,0.9892288364730839
556,15,34,537,0.9912695029152775
576,21,20,577,0.9925948839675766
559,0,536,23,0.6779788211123237
584,33,13,604,0.9926698696311161
530,2,66,466,0.9840525891797162
581,27,22,586,0.9884334152094876
574,0,562,12,0.7302182101275965
553,8,87,474,0.9774943521404672
585,1,200,386,0.9117622220410254
510,45,19,536,0.9873849525200876
582,26,29,579,0.992053256470741
588,0,375,213,0.8218443414780878
549,42,32,559,0.9854164698337442
623,1,251,373,0.8928240312705457
611,4,112,503,0.9635831846123339
580,0,580,0,0.6596938168846611
601,12,30,583,0.9919571598508659
607,1,347,261,0.8043980479570638
590,12,40,562,0.9919095815719473
546,65,18,593,0.982040924566258
596,23,41,578,0.9872025075620953
631,17,20,628,0.9961151834705075
597,30,36,591,0.9864115850013608
593,15,47,561,0.9893599322628116
595,21,84,532,0.9732353685275764
594,38,28,604,0.9862833730572024
587,25,26,586,0.9894531750608739
535,16,64,487,0.9754645076926625
557,20,26,551,0.9903872146914207
515,85,48,552,0.9583239583333334
633,24,26,631,0.9887333226765266
595,21,18,598,0.9947372027323326
588,26,23,591,0.99036992434933
604,14,39,579,0.9936008211057699
574,14,42,546,0.9877011603961312
566,13,18,561,0.9945121569259131
615,15,49,581,0.987883912824389
578,29,32,575,0.9890853279558366
0,604,0,604,0.6718376524055962
596,16,25,587,0.9919435366739288
504,132,7,629,0.9642851845259285
588,18,16,590,0.9935324287379232
579,0,579,0,0.5761612541425423
629,19,29,619,0.9930555555555556
574,18,27,565,0.9909798153305333
559,29,15,573,0.9932544021009764
564,25,39,550,0.9862367801314997
533,16,30,519,0.9901974446003828
626,1,231,396,0.905524013746124
606,24,19,611,0.9914323507180649
582,41,19,604,0.9900194265308699
604,0,334,270,0.8436872971580194
617,0,606,11,0.7091562929320259
572,0,391,181,0.8087994828597975
581,15,113,483,0.9578179192378722
59,602,0,661,0.7241354844468451
557,15,32,540,0.9937344124407061
577,15,26,566,0.9932931770452885
549,15,32,532,0.9897397326593229
547,81,12,616,0.9799155138139477
543,2,356,189,0.8065537412675702
572,16,28,560,0.9911336133092694
584,24,21,587,0.9912900634089336
297,356,10,643,0.8444917321163484
547,88,27,608,0.9739531279062558
574,36,22,588,0.9892669981187853
562,29,27,564,0.9919026514468293
544,26,35,535,0.9899746075715605
613,0,613,0,0.6229638421477024
586,15,50,551,0.9883209071957165
466,117,10,573,0.9561923157266049
598,19,32,585,0.9912152702074397
580,20,66,534,0.9787062499999999
576,22,20,578,0.9915388250690708
426,181,23,584,0.9218731764776129
543,22,33,532,0.9874994126399875
506,21,20,507,0.9900802580933211
597,3,196,404,0.9023986111111111
535,37,46,526,0.9775042483740035
593,28,25,596,0.9892847233566969
586,17,33,570,0.9923117964626836
593,23,26,590,0.990239316284365
596,1,241,356,0.891081594460297
448,147,6,589,0.9445088623684769
576,82,12,646,0.9783538585194149
566,16,23,559,0.9920193136594986
517,54,25,546,0.9813796424376074
454,102,152,404,0.8367288183841416
572,13,28,557,0.9933187230623128
496,48,14,530,0.9862090114078719
605,29,17,617,0.9920787349859188
