FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.00473186119873817
0.0,0.006309148264984227
0.0,0.011041009463722398
0.0,0.012618296529968454
0.0,0.06545741324921135
0.0,0.06703470031545741
0.0,0.0694006309148265
0.0,0.07097791798107256
0.0,0.13170347003154576
0.0,0.1332807570977918
0.0,0.21529968454258674
0.0,0.21766561514195584
0.0,0.27365930599369087
0.0007886435331230284,0.27365930599369087
0.0007886435331230284,0.3990536277602524
0.0007886435331230284,0.40063091482649843
0.0007886435331230284,0.48186119873817035
0.0015772870662460567,0.48186119873817035
0.0015772870662460567,0.583596214511041
0.002365930599369085,0.583596214511041
0.002365930599369085,0.6159305993690851
0.0031545741324921135,0.6159305993690851
0.0031545741324921135,0.6790220820189274
0.003943217665615142,0.6790220820189274
0.003943217665615142,0.6995268138801262
0.00473186119873817,0.6995268138801262
0.00473186119873817,0.7847003154574133
0.005520504731861199,0.7847003154574133
0.005520504731861199,0.8012618296529969
0.006309148264984227,0.8012618296529969
0.006309148264984227,0.8257097791798107
0.007097791798107256,0.8257097791798107
0.007097791798107256,0.8517350157728707
0.007886435331230283,0.8517350157728707
0.007886435331230283,0.8856466876971609
0.00946372239747634,0.8856466876971609
0.00946372239747634,0.88801261829653
0.01025236593059937,0.88801261829653
0.01025236593059937,0.8911671924290221
0.011041009463722398,0.8911671924290221
0.011041009463722398,0.8927444794952681
0.012618296529968454,0.8927444794952681
0.012618296529968454,0.9029968454258676
0.013406940063091483,0.9029968454258676
0.013406940063091483,0.9053627760252366
0.014195583596214511,0.9053627760252366
0.014195583596214511,0.9077287066246057
0.01498422712933754,0.9077287066246057
0.01498422712933754,0.9148264984227129
0.015772870662460567,0.9148264984227129
0.015772870662460567,0.9156151419558359
0.016561514195583597,0.9156151419558359
0.016561514195583597,0.917981072555205
0.017350157728706624,0.917981072555205
0.017350157728706624,0.918769716088328
0.018138801261829655,0.918769716088328
0.018138801261829655,0.9203470031545742
0.01892744479495268,0.9203470031545742
0.01892744479495268,0.9235015772870663
0.021293375394321766,0.9235015772870663
0.021293375394321766,0.9345425867507886
0.022082018927444796,0.9345425867507886
0.022082018927444796,0.9384858044164038
0.022870662460567823,0.9384858044164038
0.022870662460567823,0.9400630914826499
0.02365930599369085,0.9400630914826499
0.02365930599369085,0.942429022082019
0.02444794952681388,0.942429022082019
0.02444794952681388,0.943217665615142
0.025236593059936908,0.943217665615142
0.025236593059936908,0.944006309148265
0.026025236593059938,0.944006309148265
0.026025236593059938,0.9471608832807571
0.026813880126182965,0.9471608832807571
0.026813880126182965,0.9503154574132492
0.028391167192429023,0.9503154574132492
0.028391167192429023,0.9511041009463722
0.02917981072555205,0.9511041009463722
0.02917981072555205,0.9526813880126183
0.02996845425867508,0.9526813880126183
0.02996845425867508,0.9534700315457413
0.030757097791798107,0.9534700315457413
0.030757097791798107,0.9542586750788643
0.032334384858044164,0.9542586750788643
0.032334384858044164,0.9550473186119873
0.033123028391167195,0.9550473186119873
0.033123028391167195,0.9558359621451105
0.03391167192429022,0.9558359621451105
0.03391167192429022,0.9566246056782335
0.03470031545741325,0.9566246056782335
0.03470031545741325,0.9582018927444795
0.03548895899053628,0.9582018927444795
0.03548895899053628,0.9605678233438486
0.03627760252365931,0.9605678233438486
0.03627760252365931,0.9621451104100947
0.03706624605678233,0.9621451104100947
0.03706624605678233,0.9637223974763407
0.03785488958990536,0.9637223974763407
0.03785488958990536,0.9645110410094637
0.038643533123028394,0.9645110410094637
0.038643533123028394,0.9660883280757098
0.03943217665615142,0.9660883280757098
0.03943217665615142,0.9668769716088328
0.04258675078864353,0.9668769716088328
0.04258675078864353,0.9676656151419558
0.044952681388012616,0.9676656151419558
0.044952681388012616,0.9692429022082019
0.04652996845425868,0.9692429022082019
0.04652996845425868,0.9708201892744479
0.0473186119873817,0.9708201892744479
0.0473186119873817,0.9716088328075709
0.04810725552050473,0.9716088328075709
0.04810725552050473,0.973186119873817
0.051261829652996846,0.973186119873817
0.051261829652996846,0.9739747634069401
0.05362776025236593,0.9739747634069401
0.05362776025236593,0.9747634069400631
0.055993690851735015,0.9747634069400631
0.055993690851735015,0.9763406940063092
0.056782334384858045,0.9763406940063092
0.056782334384858045,0.9771293375394322
0.0583596214511041,0.9771293375394322
0.0583596214511041,0.9779179810725552
0.0694006309148265,0.9779179810725552
0.0694006309148265,0.9794952681388013
0.07413249211356467,0.9794952681388013
0.07413249211356467,0.9802839116719243
0.0749211356466877,0.9802839116719243
0.0749211356466877,0.9810725552050473
0.07728706624605679,0.9810725552050473
0.07728706624605679,0.9818611987381703
0.08123028391167192,0.9818611987381703
0.08123028391167192,0.9826498422712934
0.08832807570977919,0.9826498422712934
0.08832807570977919,0.9842271293375394
0.08911671924290221,0.9842271293375394
0.08911671924290221,0.9858044164037855
0.09069400630914827,0.9858044164037855
0.09069400630914827,0.9865930599369085
0.09305993690851735,0.9865930599369085
0.09305993690851735,0.9873817034700315
0.10252365930599369,0.9873817034700315
0.10252365930599369,0.9881703470031545
0.10410094637223975,0.9881703470031545
0.10410094637223975,0.9889589905362776
0.10725552050473186,0.9889589905362776
0.10725552050473186,0.9897476340694006
0.11356466876971609,0.9897476340694006
0.11356466876971609,0.9905362776025236
0.11908517350157728,0.9905362776025236
0.11908517350157728,0.9913249211356467
0.12381703470031545,0.9913249211356467
0.1253943217665615,0.9913249211356467
0.12933753943217666,0.9913249211356467
0.12933753943217666,0.9921135646687698
0.14037854889589904,0.9921135646687698
0.14037854889589904,0.9929022082018928
0.17271293375394323,0.9929022082018928
0.17271293375394323,0.9936908517350158
0.19085173501577288,0.9936908517350158
0.19085173501577288,0.9944794952681388
0.22082018927444794,0.9944794952681388
0.22082018927444794,0.9952681388012619
0.27129337539432175,0.9952681388012619
0.27129337539432175,0.9960567823343849
0.2744479495268139,0.9960567823343849
0.2744479495268139,0.9968454258675079
0.37066246056782337,0.9968454258675079
0.37066246056782337,0.9976340694006309
0.43296529968454256,0.9976340694006309
0.43296529968454256,0.998422712933754
0.43690851735015773,0.998422712933754
0.43690851735015773,0.999211356466877
0.7334384858044164,0.999211356466877
0.7334384858044164,1.0
1.0,1.0
