FPR,TPR
0.0,0.0
0.0,0.050473186119873815
0.0,0.11514195583596215
0.0,0.1695583596214511
0.0,0.21056782334384858
0.0,0.24053627760252366
0.0,0.2665615141955836
0.0,0.2910094637223975
0.0,0.30757097791798105
0.0,0.3249211356466877
0.0,0.33990536277602523
0.0,0.35646687697160884
0.0,0.36514195583596215
0.0,0.3746056782334385
0.0,0.3856466876971609
0.0,0.40930599369085174
0.0,0.4148264984227129
0.0,0.4242902208201893
0.0,0.42981072555205047
0.0,0.44085173501577285
0.0,0.4479495268138801
0.0,0.4518927444794953
0.0,0.4582018927444795
0.0,0.4613564668769716
0.0,0.46608832807570977
0.0,0.472397476340694
0.0,0.4794952681388013
0.0,0.4834384858044164
0.0,0.48974763406940064
0.0,0.4952681388012618
0.0,0.49763406940063093
0.0,0.5070977917981072
0.0,0.5118296529968455
0.0,0.5205047318611987
0.0,0.5212933753943217
0.0,0.5244479495268138
0.0,0.5307570977917981
0.0,0.5362776025236593
0.0,0.5394321766561514
0.0,0.5441640378548895
0.0,0.5465299684542587
0.0,0.5481072555205048
0.0,0.5504731861198738
0.0,0.5520504731861199
0.0,0.5536277602523659
0.0,0.555205047318612
0.0,0.557570977917981
0.0,0.5623028391167192
0.0,0.5662460567823344
0.0,0.5686119873817035
0.0,0.5780757097791798
0.0,0.582018927444795
0.0,0.5843848580441641
0.0,0.5875394321766562
0.0,0.5922712933753943
0.0,0.5946372239747634
0.0,0.5962145110410094
0.0007886435331230284,0.5993690851735016
0.0007886435331230284,0.6009463722397477
0.0007886435331230284,0.6080441640378549
0.0007886435331230284,0.612776025236593
0.0007886435331230284,0.6143533123028391
0.0007886435331230284,0.6167192429022083
0.0007886435331230284,0.6182965299684543
0.0007886435331230284,0.6198738170347003
0.0007886435331230284,0.6230283911671924
0.0007886435331230284,0.6238170347003155
0.0007886435331230284,0.6285488958990536
0.0007886435331230284,0.6301261829652997
0.0007886435331230284,0.6317034700315457
0.0007886435331230284,0.6340694006309149
0.0007886435331230284,0.6348580441640379
0.0007886435331230284,0.638801261829653
0.0007886435331230284,0.6411671924290221
0.0007886435331230284,0.6427444794952681
0.0007886435331230284,0.6474763406940063
0.0007886435331230284,0.6490536277602523
0.0007886435331230284,0.6498422712933754
0.0007886435331230284,0.6514195583596214
0.0007886435331230284,0.6537854889589906
0.0007886435331230284,0.6569400630914827
0.0007886435331230284,0.6577287066246057
0.0007886435331230284,0.6608832807570978
0.0007886435331230284,0.6624605678233438
0.0007886435331230284,0.6632492113564669
0.0007886435331230284,0.6648264984227129
0.0007886435331230284,0.667192429022082
0.0007886435331230284,0.669558359621451
0.0007886435331230284,0.6742902208201893
0.0007886435331230284,0.6766561514195584
0.0007886435331230284,0.6782334384858044
0.0007886435331230284,0.6798107255520505
0.0007886435331230284,0.6829652996845426
0.0007886435331230284,0.6845425867507886
0.0007886435331230284,0.6876971608832808
0.0007886435331230284,0.6900630914826499
0.0007886435331230284,0.6908517350157729
0.0007886435331230284,0.693217665615142
0.0007886435331230284,0.6987381703470031
