TN,FP,FN,TP,AUC
622,6,8,620,0.9982009919266501
606,4,11,599,0.9980421929588821
603,6,9,600,0.9967853570282651
590,15,6,599,0.9956676456526194
587,11,54,544,0.983987874855986
586,4,91,499,0.9778928468830795
608,19,31,596,0.9922073924844007
606,0,25,581,0.9975928285897897
582,1,15,568,0.9986120468741265
569,2,10,561,0.9981102836759793
587,10,9,588,0.9963191866647588
555,4,4,555,0.9989471359858679
614,3,19,598,0.9968136720525154
526,6,16,516,0.996793558143479
597,11,4,604,0.996933363811461
568,6,11,563,0.9990382455778266
556,5,29,532,0.9934636551103994
580,6,16,570,0.9962681568801035
549,6,82,473,0.9718525282038795
603,5,6,602,0.9996192488313712
586,2,10,578,0.9975686490582627
588,3,203,388,0.9034090746419073
619,5,10,614,0.9992613181089742
612,3,10,605,0.997189503602353
575,5,13,567,0.9984066587395957
609,4,17,596,0.9962104377955606
604,4,23,585,0.9959645786443906
595,7,22,580,0.9961945094425007
601,10,51,560,0.9874411029650086
612,7,31,588,0.9923299213646483
639,9,29,619,0.9939456399557994
620,7,8,619,0.9974731576658044
599,9,23,585,0.9960027890192175
610,6,15,601,0.9985502271673132
618,14,8,624,0.9956562449927896
608,4,23,589,0.9965484696057073
550,1,12,539,0.9986865985289903
563,14,8,569,0.9964846108329404
594,6,68,532,0.9812684027777778
652,5,109,548,0.9654111326563943
612,4,130,486,0.9590321407488616
612,2,16,598,0.9980288252395251
610,8,15,603,0.9971601025334883
584,4,24,564,0.9966702242121338
574,5,40,539,0.9918722650272491
611,19,35,595,0.9867350088183421
604,3,19,588,0.9962983343692071
594,10,19,585,0.9931465451076706
599,13,8,604,0.9969746545132214
624,12,4,632,0.9988566017958151
593,13,135,471,0.952519633151434
573,6,12,567,0.9970457819896732
640,8,75,573,0.9828014260402378
586,6,9,583,0.9988037287710008
580,8,26,562,0.9939557880975519
583,6,22,567,0.9947873579287504
543,6,41,508,0.9888645027720545
621,6,12,615,0.9976661604714991
619,11,64,566,0.984500818846057
622,1,17,606,0.997747527239655
596,8,11,593,0.9978406922941976
612,5,8,609,0.9980046048086496
563,9,7,565,0.9960331953885274
591,5,12,584,0.9975265049997748
650,11,8,653,0.9973158763254685
569,3,18,554,0.9972912795246712
588,4,10,582,0.998120705693024
562,2,210,354,0.9142860960213268
626,2,23,605,0.9965797927907826
539,6,12,533,0.9967149229862807
587,1,17,571,0.9974113795177936
602,6,7,601,0.9978815221390236
652,1,292,361,0.8830694239568115
468,167,47,588,0.9204631409262819
604,6,16,594,0.9965069873689869
588,3,18,573,0.9986536628101729
564,6,12,558,0.9970310095413973
611,2,22,591,0.9974871530115578
593,8,26,575,0.9953523107632593
579,4,50,533,0.983421425818429
609,8,19,598,0.9969735794835153
109,491,3,597,0.7406013888888888
597,1,89,509,0.973090695294236
603,4,5,602,0.9988879057888609
557,8,79,486,0.970269010885739
505,22,42,485,0.9830545243744802
568,32,25,575,0.9894666666666667
570,2,9,563,0.9986513704826642
618,3,178,443,0.9314174322750952
596,7,12,591,0.9977413925397887
613,3,94,522,0.9691466204250295
593,4,10,587,0.9992192958090284
581,14,31,564,0.9917632935527152
650,8,94,564,0.9723487403109727
574,8,9,573,0.9976817408863854
567,4,18,553,0.9966020377805245
555,1,7,549,0.9995414639511413
582,3,12,573,0.9977441741544305
539,5,4,540,0.9979632420523356
632,2,12,622,0.9987741195553742
