FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.00946372239747634
0.0,0.012618296529968454
0.0,0.022870662460567823
0.0,0.02444794952681388
0.0,0.030757097791798107
0.0,0.032334384858044164
0.0,0.04337539432176656
0.0,0.044952681388012616
0.0,0.06072555205047318
0.0,0.062302839116719244
0.0,0.06624605678233439
0.0,0.06782334384858044
0.0,0.06861198738170347
0.0,0.07018927444794952
0.0,0.08438485804416404
0.0,0.0859621451104101
0.0,0.1916403785488959
0.0,0.19321766561514195
0.0,0.4471608832807571
0.0007886435331230284,0.4471608832807571
0.0007886435331230284,0.5410094637223974
0.0015772870662460567,0.5410094637223974
0.0015772870662460567,0.6033123028391167
0.002365930599369085,0.6033123028391167
0.002365930599369085,0.6048895899053628
0.0031545741324921135,0.6048895899053628
0.0031545741324921135,0.6198738170347003
0.003943217665615142,0.6198738170347003
0.003943217665615142,0.6285488958990536
0.00473186119873817,0.6285488958990536
0.00473186119873817,0.6293375394321766
0.005520504731861199,0.6293375394321766
0.005520504731861199,0.6419558359621451
0.006309148264984227,0.6419558359621451
0.006309148264984227,0.6758675078864353
0.007097791798107256,0.6758675078864353
0.007097791798107256,0.6782334384858044
0.007886435331230283,0.6782334384858044
0.007886435331230283,0.6821766561514195
0.008675078864353312,0.6821766561514195
0.008675078864353312,0.6845425867507886
0.00946372239747634,0.6845425867507886
0.00946372239747634,0.694794952681388
0.01025236593059937,0.694794952681388
0.01025236593059937,0.7058359621451105
0.011041009463722398,0.7058359621451105
0.011041009463722398,0.7129337539432177
0.011829652996845425,0.7129337539432177
0.011829652996845425,0.751577287066246
0.012618296529968454,0.751577287066246
0.012618296529968454,0.7578864353312302
0.014195583596214511,0.7578864353312302
0.014195583596214511,0.7586750788643533
0.01498422712933754,0.7586750788643533
0.01498422712933754,0.7760252365930599
0.015772870662460567,0.7760252365930599
0.015772870662460567,0.777602523659306
0.016561514195583597,0.777602523659306
0.016561514195583597,0.7831230283911672
0.017350157728706624,0.7831230283911672
0.017350157728706624,0.7854889589905363
0.018138801261829655,0.7854889589905363
0.018138801261829655,0.7870662460567823
0.01892744479495268,0.7870662460567823
0.01892744479495268,0.7917981072555205
0.01971608832807571,0.7917981072555205
0.01971608832807571,0.7988958990536278
0.02050473186119874,0.7988958990536278
0.02050473186119874,0.8028391167192429
0.022082018927444796,0.8028391167192429
0.022082018927444796,0.8036277602523659
0.022870662460567823,0.8036277602523659
0.022870662460567823,0.806782334384858
0.02365930599369085,0.806782334384858
0.02365930599369085,0.807570977917981
0.02444794952681388,0.807570977917981
0.02444794952681388,0.8099369085173501
0.026813880126182965,0.8099369085173501
0.026813880126182965,0.8130914826498423
0.028391167192429023,0.8130914826498423
0.028391167192429023,0.8154574132492114
0.02996845425867508,0.8154574132492114
0.02996845425867508,0.8178233438485805
0.030757097791798107,0.8178233438485805
0.030757097791798107,0.8209779179810726
0.031545741324921134,0.8209779179810726
0.031545741324921134,0.8217665615141956
0.032334384858044164,0.8217665615141956
0.032334384858044164,0.8233438485804416
0.033123028391167195,0.8233438485804416
0.033123028391167195,0.8280757097791798
0.03391167192429022,0.8280757097791798
0.03391167192429022,0.8288643533123028
0.03470031545741325,0.8288643533123028
0.03470031545741325,0.830441640378549
0.03548895899053628,0.830441640378549
0.03548895899053628,0.831230283911672
0.03627760252365931,0.831230283911672
0.03627760252365931,0.832807570977918
0.03785488958990536,0.832807570977918
0.03785488958990536,0.8343848580441641
0.04022082018927445,0.8343848580441641
0.04022082018927445,0.8359621451104101
0.04100946372239748,0.8359621451104101
0.04100946372239748,0.8375394321766562
0.0417981072555205,0.8375394321766562
0.0417981072555205,0.8406940063091483
0.04258675078864353,0.8406940063091483
0.04258675078864353,0.8462145110410094
0.04337539432176656,0.8462145110410094
0.04337539432176656,0.8470031545741324
0.04416403785488959,0.8470031545741324
0.04416403785488959,0.8477917981072555
0.044952681388012616,0.8477917981072555
0.044952681388012616,0.8485804416403786
0.04574132492113565,0.8485804416403786
0.04574132492113565,0.8548895899053628
0.04652996845425868,0.8548895899053628
0.04652996845425868,0.8572555205047319
0.0473186119873817,0.8572555205047319
0.0473186119873817,0.8643533123028391
0.04810725552050473,0.8643533123028391
0.04810725552050473,0.8667192429022083
0.04889589905362776,0.8667192429022083
0.04889589905362776,0.8690851735015773
0.04968454258675079,0.8690851735015773
0.04968454258675079,0.8698738170347003
0.050473186119873815,0.8698738170347003
0.050473186119873815,0.8706624605678234
0.051261829652996846,0.8706624605678234
0.051261829652996846,0.8761829652996845
0.0528391167192429,0.8761829652996845
0.0528391167192429,0.8769716088328076
0.05362776025236593,0.8769716088328076
0.05362776025236593,0.8793375394321766
0.05441640378548896,0.8793375394321766
0.05441640378548896,0.8801261829652997
0.055993690851735015,0.8801261829652997
0.055993690851735015,0.8809148264984227
0.056782334384858045,0.8809148264984227
0.056782334384858045,0.8848580441640379
0.05993690851735016,0.8848580441640379
0.05993690851735016,0.887223974763407
0.06072555205047318,0.887223974763407
0.06072555205047318,0.8966876971608833
0.061514195583596214,0.8966876971608833
0.061514195583596214,0.8990536277602523
0.062302839116719244,0.8990536277602523
0.062302839116719244,0.9014195583596214
0.06309148264984227,0.9014195583596214
0.06309148264984227,0.9022082018927445
0.0638801261829653,0.9022082018927445
0.0638801261829653,0.9037854889589906
0.06466876971608833,0.9037854889589906
0.06466876971608833,0.9053627760252366
0.06782334384858044,0.9053627760252366
0.06782334384858044,0.9085173501577287
0.06861198738170347,0.9085173501577287
0.06861198738170347,0.9148264984227129
0.0694006309148265,0.9148264984227129
0.0694006309148265,0.916403785488959
0.07255520504731862,0.916403785488959
0.07255520504731862,0.917981072555205
0.07334384858044164,0.917981072555205
0.07334384858044164,0.919558359621451
0.07649842271293375,0.919558359621451
0.07649842271293375,0.9227129337539433
0.07728706624605679,0.9227129337539433
0.07728706624605679,0.9250788643533123
0.07807570977917981,0.9250788643533123
0.07807570977917981,0.9274447949526814
0.08123028391167192,0.9274447949526814
0.08123028391167192,0.9282334384858044
0.08911671924290221,0.9282334384858044
0.08911671924290221,0.9290220820189274
0.08990536277602523,0.9290220820189274
0.08990536277602523,0.9305993690851735
0.09069400630914827,0.9305993690851735
0.09069400630914827,0.9337539432176656
0.09227129337539432,0.9337539432176656
0.09227129337539432,0.9345425867507886
0.09384858044164038,0.9345425867507886
0.09384858044164038,0.9353312302839116
0.09700315457413249,0.9353312302839116
0.09700315457413249,0.9361198738170347
0.10331230283911672,0.9361198738170347
0.10331230283911672,0.9369085173501577
0.1056782334384858,0.9369085173501577
0.1056782334384858,0.9384858044164038
0.10883280757097792,0.9384858044164038
0.10883280757097792,0.9400630914826499
0.10962145110410094,0.9400630914826499
0.10962145110410094,0.9408517350157729
0.11041009463722397,0.9408517350157729
0.11041009463722397,0.9416403785488959
0.11277602523659307,0.9416403785488959
0.11277602523659307,0.942429022082019
0.11750788643533124,0.942429022082019
0.11750788643533124,0.943217665615142
0.11908517350157728,0.943217665615142
0.11908517350157728,0.944006309148265
0.12066246056782334,0.944006309148265
0.12066246056782334,0.944794952681388
0.12381703470031545,0.944794952681388
0.12381703470031545,0.9471608832807571
0.12460567823343849,0.9471608832807571
0.12460567823343849,0.9495268138801262
0.1253943217665615,0.9495268138801262
0.1253943217665615,0.9503154574132492
0.12854889589905363,0.9503154574132492
0.12854889589905363,0.9511041009463722
0.13012618296529968,0.9511041009463722
0.13012618296529968,0.9518927444794952
0.13485804416403785,0.9518927444794952
0.13485804416403785,0.9526813880126183
0.13564668769716087,0.9526813880126183
0.13564668769716087,0.9534700315457413
0.13958990536277602,0.9534700315457413
0.13958990536277602,0.9542586750788643
0.14195583596214512,0.9542586750788643
0.14195583596214512,0.9566246056782335
0.14274447949526814,0.9566246056782335
0.14274447949526814,0.9574132492113565
0.14511041009463724,0.9574132492113565
0.14511041009463724,0.9582018927444795
0.1553627760252366,0.9582018927444795
0.1553627760252366,0.9589905362776026
0.15694006309148265,0.9589905362776026
0.15694006309148265,0.9597791798107256
0.15772870662460567,0.9597791798107256
0.15772870662460567,0.9605678233438486
0.16009463722397477,0.9605678233438486
0.16009463722397477,0.9621451104100947
0.1608832807570978,0.9621451104100947
0.1608832807570978,0.9637223974763407
0.1632492113564669,0.9637223974763407
0.1632492113564669,0.9652996845425867
0.16798107255520506,0.9652996845425867
0.16798107255520506,0.9660883280757098
0.17350157728706625,0.9660883280757098
0.17350157728706625,0.9668769716088328
0.1750788643533123,0.9668769716088328
0.1750788643533123,0.9676656151419558
0.17902208201892744,0.9676656151419558
0.17902208201892744,0.9684542586750788
0.1837539432176656,0.9684542586750788
0.1837539432176656,0.9708201892744479
0.18848580441640378,0.9708201892744479
0.18848580441640378,0.972397476340694
0.1916403785488959,0.972397476340694
0.1916403785488959,0.973186119873817
0.19242902208201892,0.973186119873817
0.19242902208201892,0.9739747634069401
0.19321766561514195,0.9739747634069401
0.19321766561514195,0.9747634069400631
0.19400630914826497,0.9747634069400631
0.19400630914826497,0.9755520504731862
0.19873817034700317,0.9755520504731862
0.19873817034700317,0.9763406940063092
0.20110410094637224,0.9763406940063092
0.20110410094637224,0.9779179810725552
0.20189274447949526,0.9779179810725552
0.20189274447949526,0.9787066246056783
0.20504731861198738,0.9787066246056783
0.20504731861198738,0.9810725552050473
0.21214511041009465,0.9810725552050473
0.21214511041009465,0.9826498422712934
0.21845425867507887,0.9826498422712934
0.21845425867507887,0.9834384858044164
0.22712933753943218,0.9834384858044164
0.22712933753943218,0.9842271293375394
0.22870662460567823,0.9842271293375394
0.22870662460567823,0.9850157728706624
0.23107255520504733,0.9850157728706624
0.23107255520504733,0.9858044164037855
0.23501577287066247,0.9858044164037855
0.23501577287066247,0.9873817034700315
0.25236593059936907,0.9873817034700315
0.25236593059936907,0.9881703470031545
0.2823343848580442,0.9881703470031545
0.2823343848580442,0.9889589905362776
0.28391167192429023,0.9889589905362776
0.28391167192429023,0.9897476340694006
0.3083596214511041,0.9897476340694006
0.3083596214511041,0.9905362776025236
0.3138801261829653,0.9905362776025236
0.3138801261829653,0.9913249211356467
0.32334384858044163,0.9913249211356467
0.32334384858044163,0.9921135646687698
0.3249211356466877,0.9921135646687698
0.3249211356466877,0.9929022082018928
0.333596214511041,0.9929022082018928
0.333596214511041,0.9936908517350158
0.3351735015772871,0.9936908517350158
0.3351735015772871,0.9944794952681388
0.3785488958990536,0.9944794952681388
0.3785488958990536,0.9960567823343849
0.3824921135646688,0.9960567823343849
0.3824921135646688,0.9968454258675079
0.38958990536277605,0.9968454258675079
0.38958990536277605,0.9976340694006309
0.41719242902208203,0.9976340694006309
0.41719242902208203,0.998422712933754
0.4597791798107255,0.998422712933754
0.4597791798107255,0.999211356466877
0.5433753943217665,0.999211356466877
0.5433753943217665,1.0
1.0,1.0
