TN,FP,FN,TP,AUC
589,39,49,579,0.9812384630208122
575,35,57,553,0.9794625100779359
574,35,46,563,0.9822739638859903
566,39,37,568,0.9801331876237961
569,29,48,550,0.9769402747172851
555,35,57,533,0.978114765871876
587,40,41,586,0.9832268797265019
556,50,50,556,0.9739295711749392
544,39,49,534,0.9788364730838597
532,39,42,529,0.9776492833723365
554,43,26,571,0.9855341756240723
523,36,44,515,0.9803564056694647
586,31,37,580,0.9870268119120857
501,31,36,496,0.9784594239357793
555,53,39,569,0.9792108509349029
524,50,51,523,0.9716732022969807
523,38,39,522,0.9767174735718304
548,38,41,545,0.9802007012312316
537,18,68,487,0.9719681844006167
568,40,55,553,0.9785758147939752
557,31,57,531,0.9807668390485446
562,29,47,544,0.9846506108262403
593,31,42,582,0.9846266847468772
567,48,40,575,0.9792841562561967
550,30,58,522,0.9792910225921522
573,40,37,576,0.9873878632883499
574,34,58,550,0.9767606529172438
558,44,27,575,0.9844482952726791
571,40,45,566,0.9830018938125634
586,33,55,564,0.9790623262805974
618,30,45,603,0.9852329341944827
593,34,60,567,0.978350617736163
566,42,50,558,0.9791932673995845
581,35,57,559,0.977240444214876
605,27,78,554,0.9757388138920045
573,39,48,564,0.9794717042590457
501,50,32,519,0.9788793515172876
545,32,48,529,0.9811934376398572
559,41,28,572,0.9818604166666666
614,43,40,617,0.97891573940864
568,48,40,576,0.979063448726598
575,39,42,572,0.9824275323876116
588,30,45,573,0.9855043149946063
546,42,68,520,0.9711976202045445
547,32,38,541,0.9828324996047619
598,32,57,573,0.980165658856135
569,38,48,559,0.9808698083045414
558,46,34,570,0.9780978630323232
571,41,43,569,0.978201493015507
596,40,44,592,0.9814417200664531
564,42,34,572,0.9827188783234759
538,41,41,538,0.9784774237041411
614,34,41,607,0.985079923030026
553,39,43,549,0.976794335509496
551,37,50,538,0.9774920172150493
557,32,56,533,0.9784237621821683
519,30,28,521,0.9830483309610785
587,40,37,590,0.9821928679898964
601,29,50,580,0.9827135298563869
587,36,50,573,0.9832117672217227
564,40,40,564,0.9811658479891232
575,42,42,575,0.982600626758325
537,35,35,537,0.9861171389799012
570,26,66,530,0.9765262544479978
617,44,51,610,0.9797057133898348
543,29,57,515,0.9802817374932759
546,46,43,549,0.979868117695398
517,47,43,521,0.9777669319953726
606,22,44,584,0.9861068146780803
501,44,36,509,0.9771020957831832
540,48,43,545,0.9779490027303438
576,32,48,560,0.9819173627943213
611,42,44,609,0.9809496281738893
595,40,50,585,0.981770723541447
555,55,40,570,0.9759762160709486
553,38,51,540,0.9795157766955547
542,28,55,515,0.9788388734995381
567,46,40,573,0.981493949740399
563,38,57,544,0.9743473855277255
547,36,39,544,0.9810276296084899
566,51,48,569,0.977144072983459
559,41,33,567,0.9830805555555555
569,29,37,561,0.9856314526683148
561,46,32,575,0.9830302158507689
526,39,50,515,0.976084266583131
502,25,56,471,0.9771062798627439
571,29,79,521,0.9717493055555555
535,37,39,533,0.9833671573182062
583,38,42,579,0.9839449124963373
561,42,45,558,0.9778993369251036
586,30,47,569,0.9833458951762523
554,43,39,558,0.9797711337255793
553,42,47,548,0.9786738224701647
620,38,35,623,0.9840691142912575
557,25,48,534,0.9831418795243325
541,30,49,522,0.9743943246401526
517,39,55,501,0.9746519331297553
555,30,36,549,0.9858850171670686
505,39,47,497,0.973871039684256
582,52,45,589,0.9779982137348366
