TN,FP,FN,TP,AUC
612,16,43,585,0.9891355886648545
593,17,34,576,0.9873028083848427
588,21,43,566,0.9871892871298341
605,0,605,0,0.6798118297930469
577,21,31,567,0.9890108891399425
520,70,38,552,0.9752642918701522
614,13,35,592,0.9922086643315554
606,0,319,287,0.867367646418107
583,0,583,0,0.623755108285352
7,564,0,571,0.7345207351222699
597,0,513,84,0.7643171188157426
530,29,37,522,0.9817116880706347
598,19,51,566,0.987927153135499
509,23,22,510,0.9913964893436599
595,13,56,552,0.9825970340633656
510,64,25,549,0.9780264723378942
561,0,561,0,0.5924235275053142
526,60,78,508,0.9603103996552086
541,14,71,484,0.9771463355247139
582,26,31,577,0.989880675424169
557,31,29,559,0.9897655490767735
555,36,35,556,0.9854715830520412
617,7,80,544,0.9836680997287969
594,21,63,552,0.9785570758146607
552,28,34,546,0.9871529429250891
589,24,34,579,0.9886027053854894
599,9,154,454,0.9403387265192173
586,16,31,571,0.9925518206200815
562,49,26,585,0.9844088599355515
594,25,35,584,0.9871105096813089
617,31,18,630,0.9932389308032312
596,31,31,596,0.9848376741476715
509,99,18,590,0.9676057176246539
203,413,32,584,0.726681749662675
632,0,632,0,0.6539210212706297
587,25,33,579,0.9878472222222222
544,7,63,488,0.9803475614375448
551,26,32,545,0.9873801921731059
543,57,41,559,0.9758090277777778
632,25,29,628,0.9892632671452963
615,1,355,261,0.8426790589686287
567,47,21,593,0.9845210559263229
602,16,44,574,0.9899489165383689
562,26,32,556,0.9867532046832339
555,24,48,531,0.985355311551988
608,22,43,587,0.984292013101537
586,21,48,559,0.9866962591837676
578,26,32,572,0.9870756765054165
611,1,312,300,0.865030543807937
571,65,40,596,0.9755714518808591
580,26,16,590,0.9916491030291148
569,10,71,508,0.9817452220939562
629,19,28,620,0.9934616007468374
592,0,592,0,0.6330432654994522
573,15,43,545,0.9889542551714564
562,27,27,562,0.9878437742310209
533,16,39,510,0.986498883547168
564,63,18,609,0.9822157612386773
630,0,322,308,0.8609640337616529
579,44,55,568,0.9734985017867772
575,29,16,588,0.9929827639138633
273,344,3,614,0.8462550796056625
541,31,34,538,0.9896205193407991
559,37,25,571,0.9831173145353814
650,11,558,103,0.6728424589342238
531,41,12,560,0.9896732419678224
568,24,21,571,0.9918850438276116
542,22,50,514,0.9805781902318798
628,0,215,413,0.9181590784616009
518,27,26,519,0.9901531857587745
569,19,32,556,0.9901625190892683
349,259,19,589,0.8896423508916205
316,337,1,652,0.8635781608737152
625,10,45,590,0.9891164982329964
556,54,32,578,0.9798783929051331
554,37,46,545,0.9808735659826902
548,22,32,538,0.9839289012003692
613,0,139,474,0.9617640758018889
596,5,107,494,0.969445682597778
339,244,5,578,0.888860039601164
595,22,40,577,0.9859898762506929
596,4,108,492,0.9571416666666667
598,0,597,1,0.7281818715674321
593,14,68,539,0.9763963262215397
547,18,59,506,0.9829485472629023
390,137,15,512,0.9433116455249543
495,105,8,592,0.9736736111111111
572,0,317,255,0.8493955236197369
600,21,51,570,0.9861976553322909
603,0,398,205,0.8116874857333014
587,29,26,590,0.9885500558694552
322,275,9,588,0.8789634941878572
574,21,36,559,0.9877219122943295
630,28,20,638,0.993078523849558
555,27,19,563,0.9907446770822262
547,24,47,524,0.982478430626823
553,3,191,365,0.9190590872625639
564,21,31,554,0.9866524216524216
534,10,59,485,0.9851420577422145
620,14,90,544,0.9756646249838292
