FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.14195583596214512
0.0,0.14353312302839116
0.0,0.19558359621451105
0.0007886435331230284,0.19558359621451105
0.0007886435331230284,0.3351735015772871
0.0015772870662460567,0.3351735015772871
0.0015772870662460567,0.39037854889589907
0.0015772870662460567,0.3919558359621451
0.0015772870662460567,0.4085173501577287
0.0031545741324921135,0.4085173501577287
0.0031545741324921135,0.4242902208201893
0.003943217665615142,0.4242902208201893
0.003943217665615142,0.4913249211356467
0.00473186119873817,0.4913249211356467
0.00473186119873817,0.5220820189274448
0.005520504731861199,0.5220820189274448
0.005520504731861199,0.556782334384858
0.006309148264984227,0.556782334384858
0.006309148264984227,0.6017350157728707
0.007097791798107256,0.6017350157728707
0.007097791798107256,0.6175078864353313
0.007886435331230283,0.6175078864353313
0.007886435331230283,0.6317034700315457
0.008675078864353312,0.6317034700315457
0.008675078864353312,0.6498422712933754
0.00946372239747634,0.6498422712933754
0.00946372239747634,0.6782334384858044
0.01025236593059937,0.6782334384858044
0.01025236593059937,0.6876971608832808
0.011041009463722398,0.6876971608832808
0.011041009463722398,0.692429022082019
0.011829652996845425,0.692429022082019
0.011829652996845425,0.7279179810725552
0.012618296529968454,0.7279179810725552
0.012618296529968454,0.7397476340694006
0.014195583596214511,0.7397476340694006
0.014195583596214511,0.7421135646687698
0.01498422712933754,0.7421135646687698
0.01498422712933754,0.7476340694006309
0.016561514195583597,0.7476340694006309
0.016561514195583597,0.75
0.017350157728706624,0.75
0.017350157728706624,0.750788643533123
0.018138801261829655,0.750788643533123
0.018138801261829655,0.7523659305993691
0.01892744479495268,0.7523659305993691
0.01892744479495268,0.7531545741324921
0.01971608832807571,0.7531545741324921
0.01971608832807571,0.7673501577287066
0.02050473186119874,0.7673501577287066
0.02050473186119874,0.7681388012618297
0.021293375394321766,0.7681388012618297
0.021293375394321766,0.7752365930599369
0.022870662460567823,0.7752365930599369
0.022870662460567823,0.7807570977917981
0.02365930599369085,0.7807570977917981
0.02365930599369085,0.7902208201892744
0.02444794952681388,0.7902208201892744
0.02444794952681388,0.7925867507886435
0.025236593059936908,0.7925867507886435
0.025236593059936908,0.7941640378548895
0.026025236593059938,0.7941640378548895
0.026025236593059938,0.7981072555205048
0.026813880126182965,0.7981072555205048
0.026813880126182965,0.806782334384858
0.027602523659305992,0.806782334384858
0.027602523659305992,0.8115141955835962
0.028391167192429023,0.8115141955835962
0.028391167192429023,0.8146687697160884
0.02917981072555205,0.8146687697160884
0.02917981072555205,0.8194006309148265
0.02996845425867508,0.8194006309148265
0.02996845425867508,0.8383280757097792
0.030757097791798107,0.8383280757097792
0.030757097791798107,0.8414826498422713
0.031545741324921134,0.8414826498422713
0.031545741324921134,0.8462145110410094
0.03391167192429022,0.8462145110410094
0.03391167192429022,0.8470031545741324
0.03470031545741325,0.8470031545741324
0.03470031545741325,0.8485804416403786
0.03548895899053628,0.8485804416403786
0.03548895899053628,0.8548895899053628
0.03706624605678233,0.8548895899053628
0.03706624605678233,0.8572555205047319
0.03785488958990536,0.8572555205047319
0.03785488958990536,0.861198738170347
0.038643533123028394,0.861198738170347
0.038643533123028394,0.8659305993690851
0.03943217665615142,0.8659305993690851
0.03943217665615142,0.8675078864353313
0.04022082018927445,0.8675078864353313
0.04022082018927445,0.8682965299684543
0.0417981072555205,0.8682965299684543
0.0417981072555205,0.8714511041009464
0.04337539432176656,0.8714511041009464
0.04337539432176656,0.8730283911671924
0.04416403785488959,0.8730283911671924
0.04416403785488959,0.8785488958990536
0.04889589905362776,0.8785488958990536
0.04889589905362776,0.8801261829652997
0.04968454258675079,0.8801261829652997
0.04968454258675079,0.8809148264984227
0.050473186119873815,0.8809148264984227
0.050473186119873815,0.8824921135646687
0.052050473186119876,0.8824921135646687
0.052050473186119876,0.8840694006309149
0.0528391167192429,0.8840694006309149
0.0528391167192429,0.8848580441640379
0.05362776025236593,0.8848580441640379
0.05362776025236593,0.889589905362776
0.05441640378548896,0.889589905362776
0.05441640378548896,0.8903785488958991
0.055205047318611984,0.8903785488958991
0.055205047318611984,0.8911671924290221
0.055993690851735015,0.8911671924290221
0.055993690851735015,0.8935331230283912
0.056782334384858045,0.8935331230283912
0.056782334384858045,0.8951104100946372
0.0583596214511041,0.8951104100946372
0.0583596214511041,0.8966876971608833
0.05993690851735016,0.8966876971608833
0.05993690851735016,0.8974763406940063
0.06072555205047318,0.8974763406940063
0.06072555205047318,0.9006309148264984
0.061514195583596214,0.9006309148264984
0.061514195583596214,0.9014195583596214
0.0638801261829653,0.9014195583596214
0.0638801261829653,0.9037854889589906
0.06466876971608833,0.9037854889589906
0.06466876971608833,0.9053627760252366
0.06545741324921135,0.9053627760252366
0.06545741324921135,0.9061514195583596
0.06624605678233439,0.9061514195583596
0.06624605678233439,0.9077287066246057
0.06703470031545741,0.9077287066246057
0.06703470031545741,0.9085173501577287
0.06782334384858044,0.9085173501577287
0.06782334384858044,0.9093059936908517
0.06861198738170347,0.9093059936908517
0.06861198738170347,0.9116719242902208
0.07018927444794952,0.9116719242902208
0.07018927444794952,0.9124605678233438
0.07097791798107256,0.9124605678233438
0.07097791798107256,0.9132492113564669
0.07176656151419558,0.9132492113564669
0.07176656151419558,0.9148264984227129
0.07334384858044164,0.9148264984227129
0.07334384858044164,0.9156151419558359
0.0749211356466877,0.9156151419558359
0.0749211356466877,0.916403785488959
0.07570977917981073,0.916403785488959
0.07570977917981073,0.917192429022082
0.07649842271293375,0.917192429022082
0.07649842271293375,0.917981072555205
0.07965299684542587,0.917981072555205
0.07965299684542587,0.9203470031545742
0.08123028391167192,0.9203470031545742
0.08123028391167192,0.9211356466876972
0.08201892744479496,0.9211356466876972
0.08201892744479496,0.9227129337539433
0.08280757097791798,0.9227129337539433
0.08280757097791798,0.9235015772870663
0.083596214511041,0.9235015772870663
0.083596214511041,0.9250788643533123
0.08438485804416404,0.9250788643533123
0.08438485804416404,0.9266561514195584
0.08753943217665615,0.9266561514195584
0.08753943217665615,0.9290220820189274
0.08832807570977919,0.9290220820189274
0.08832807570977919,0.9305993690851735
0.08911671924290221,0.9305993690851735
0.08911671924290221,0.9321766561514195
0.09069400630914827,0.9321766561514195
0.09069400630914827,0.9329652996845426
0.09227129337539432,0.9329652996845426
0.09227129337539432,0.9345425867507886
0.0946372239747634,0.9345425867507886
0.0946372239747634,0.9353312302839116
0.09700315457413249,0.9353312302839116
0.09700315457413249,0.9361198738170347
0.09779179810725552,0.9361198738170347
0.09779179810725552,0.9369085173501577
0.09936908517350158,0.9369085173501577
0.09936908517350158,0.9376971608832808
0.10173501577287067,0.9376971608832808
0.10173501577287067,0.9384858044164038
0.10252365930599369,0.9384858044164038
0.10252365930599369,0.9392744479495269
0.10410094637223975,0.9392744479495269
0.10410094637223975,0.9408517350157729
0.1056782334384858,0.9408517350157729
0.1056782334384858,0.943217665615142
0.10725552050473186,0.943217665615142
0.10725552050473186,0.944794952681388
0.10804416403785488,0.944794952681388
0.10804416403785488,0.9471608832807571
0.11277602523659307,0.9471608832807571
0.11277602523659307,0.9479495268138801
0.11829652996845426,0.9479495268138801
0.11829652996845426,0.9487381703470031
0.11908517350157728,0.9487381703470031
0.11908517350157728,0.9518927444794952
0.12066246056782334,0.9518927444794952
0.12066246056782334,0.9550473186119873
0.12381703470031545,0.9550473186119873
0.12381703470031545,0.9566246056782335
0.1277602523659306,0.9566246056782335
0.1277602523659306,0.9574132492113565
0.12933753943217666,0.9574132492113565
0.12933753943217666,0.9582018927444795
0.13170347003154576,0.9582018927444795
0.13170347003154576,0.9589905362776026
0.13249211356466878,0.9589905362776026
0.13249211356466878,0.9605678233438486
0.1332807570977918,0.9605678233438486
0.1332807570977918,0.9613564668769716
0.13722397476340695,0.9613564668769716
0.13722397476340695,0.9621451104100947
0.14195583596214512,0.9621451104100947
0.14195583596214512,0.9637223974763407
0.1474763406940063,0.9637223974763407
0.1474763406940063,0.9645110410094637
0.15220820189274448,0.9645110410094637
0.15220820189274448,0.9668769716088328
0.15378548895899052,0.9668769716088328
0.15378548895899052,0.9684542586750788
0.16482649842271294,0.9684542586750788
0.16482649842271294,0.9692429022082019
0.16640378548895898,0.9692429022082019
0.16640378548895898,0.9700315457413249
0.18138801261829654,0.9700315457413249
0.18138801261829654,0.9708201892744479
0.1829652996845426,0.9708201892744479
0.1829652996845426,0.9716088328075709
0.1861198738170347,0.9716088328075709
0.1861198738170347,0.973186119873817
0.20425867507886436,0.973186119873817
0.20425867507886436,0.9739747634069401
0.20741324921135645,0.9739747634069401
0.20741324921135645,0.9747634069400631
0.20899053627760253,0.9747634069400631
0.20899053627760253,0.9755520504731862
0.21766561514195584,0.9755520504731862
0.21766561514195584,0.9763406940063092
0.221608832807571,0.9763406940063092
0.221608832807571,0.9779179810725552
0.2279179810725552,0.9779179810725552
0.2279179810725552,0.9787066246056783
0.22870662460567823,0.9787066246056783
0.22870662460567823,0.9794952681388013
0.2444794952681388,0.9794952681388013
0.2444794952681388,0.9802839116719243
0.24526813880126183,0.9802839116719243
0.24526813880126183,0.9810725552050473
0.24684542586750788,0.9810725552050473
0.24684542586750788,0.9818611987381703
0.24842271293375395,0.9818611987381703
0.24842271293375395,0.9826498422712934
0.25,0.9826498422712934
0.25,0.9850157728706624
0.2547318611987382,0.9850157728706624
0.2547318611987382,0.9858044164037855
0.26025236593059936,0.9858044164037855
0.26025236593059936,0.9865930599369085
0.2618296529968454,0.9865930599369085
0.2618296529968454,0.9873817034700315
0.27602523659305994,0.9873817034700315
0.27602523659305994,0.9881703470031545
0.305993690851735,0.9881703470031545
0.305993690851735,0.9889589905362776
0.3138801261829653,0.9889589905362776
0.3138801261829653,0.9897476340694006
0.3217665615141956,0.9897476340694006
0.3217665615141956,0.9905362776025236
0.35252365930599366,0.9905362776025236
0.35252365930599366,0.9913249211356467
0.36198738170347006,0.9913249211356467
0.36198738170347006,0.9921135646687698
0.38091482649842273,0.9921135646687698
0.38091482649842273,0.9929022082018928
0.4037854889589905,0.9929022082018928
0.4037854889589905,0.9936908517350158
0.42902208201892744,0.9936908517350158
0.42902208201892744,0.9944794952681388
0.48501577287066244,0.9944794952681388
0.48501577287066244,0.9952681388012619
0.5205047318611987,0.9952681388012619
0.5205047318611987,0.9960567823343849
0.5607255520504731,0.9960567823343849
0.5607255520504731,0.9968454258675079
0.5906940063091483,0.9968454258675079
0.5906940063091483,0.9976340694006309
0.5930599369085173,0.9976340694006309
0.5930599369085173,0.998422712933754
0.6656151419558359,0.998422712933754
0.6656151419558359,0.999211356466877
0.7996845425867508,0.999211356466877
0.7996845425867508,1.0
1.0,1.0
