FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.0528391167192429
0.0,0.05441640378548896
0.0,0.08517350157728706
0.0,0.08675078864353312
0.0,0.20189274447949526
0.0,0.20347003154574134
0.0,0.35962145110410093
0.0007886435331230284,0.35962145110410093
0.0007886435331230284,0.4274447949526814
0.0015772870662460567,0.4274447949526814
0.0015772870662460567,0.4479495268138801
0.002365930599369085,0.4479495268138801
0.002365930599369085,0.5039432176656151
0.0031545741324921135,0.5039432176656151
0.0031545741324921135,0.5055205047318612
0.003943217665615142,0.5055205047318612
0.003943217665615142,0.5307570977917981
0.00473186119873817,0.5307570977917981
0.00473186119873817,0.5315457413249212
0.005520504731861199,0.5315457413249212
0.005520504731861199,0.5433753943217665
0.006309148264984227,0.5433753943217665
0.006309148264984227,0.555205047318612
0.007097791798107256,0.555205047318612
0.007097791798107256,0.5725552050473186
0.007886435331230283,0.5725552050473186
0.007886435331230283,0.6198738170347003
0.008675078864353312,0.6198738170347003
0.008675078864353312,0.6269716088328076
0.00946372239747634,0.6269716088328076
0.00946372239747634,0.6403785488958991
0.01025236593059937,0.6403785488958991
0.01025236593059937,0.6553627760252366
0.011041009463722398,0.6553627760252366
0.011041009463722398,0.6790220820189274
0.011829652996845425,0.6790220820189274
0.011829652996845425,0.7034700315457413
0.012618296529968454,0.7034700315457413
0.012618296529968454,0.7042586750788643
0.013406940063091483,0.7042586750788643
0.013406940063091483,0.7152996845425867
0.014195583596214511,0.7152996845425867
0.014195583596214511,0.7389589905362776
0.01498422712933754,0.7389589905362776
0.01498422712933754,0.7468454258675079
0.015772870662460567,0.7468454258675079
0.015772870662460567,0.7531545741324921
0.016561514195583597,0.7531545741324921
0.016561514195583597,0.7547318611987381
0.017350157728706624,0.7547318611987381
0.017350157728706624,0.7618296529968455
0.018138801261829655,0.7618296529968455
0.018138801261829655,0.7689274447949527
0.01892744479495268,0.7689274447949527
0.01892744479495268,0.7799684542586751
0.01971608832807571,0.7799684542586751
0.01971608832807571,0.7839116719242902
0.02050473186119874,0.7839116719242902
0.02050473186119874,0.7847003154574133
0.021293375394321766,0.7847003154574133
0.021293375394321766,0.7870662460567823
0.022082018927444796,0.7870662460567823
0.022082018927444796,0.7910094637223974
0.02444794952681388,0.7910094637223974
0.02444794952681388,0.7917981072555205
0.025236593059936908,0.7917981072555205
0.025236593059936908,0.7933753943217665
0.026025236593059938,0.7933753943217665
0.026025236593059938,0.7957413249211357
0.026813880126182965,0.7957413249211357
0.026813880126182965,0.7996845425867508
0.027602523659305992,0.7996845425867508
0.027602523659305992,0.8036277602523659
0.028391167192429023,0.8036277602523659
0.028391167192429023,0.804416403785489
0.02917981072555205,0.804416403785489
0.02917981072555205,0.8099369085173501
0.02996845425867508,0.8099369085173501
0.02996845425867508,0.8138801261829653
0.030757097791798107,0.8138801261829653
0.030757097791798107,0.8257097791798107
0.031545741324921134,0.8257097791798107
0.031545741324921134,0.831230283911672
0.032334384858044164,0.831230283911672
0.032334384858044164,0.8430599369085173
0.03391167192429022,0.8430599369085173
0.03391167192429022,0.8454258675078864
0.03470031545741325,0.8454258675078864
0.03470031545741325,0.8493690851735016
0.03627760252365931,0.8493690851735016
0.03627760252365931,0.8580441640378549
0.03706624605678233,0.8580441640378549
0.03706624605678233,0.8588328075709779
0.03785488958990536,0.8588328075709779
0.03785488958990536,0.8659305993690851
0.03943217665615142,0.8659305993690851
0.03943217665615142,0.8690851735015773
0.04022082018927445,0.8690851735015773
0.04022082018927445,0.8698738170347003
0.04100946372239748,0.8698738170347003
0.04100946372239748,0.8706624605678234
0.0417981072555205,0.8706624605678234
0.0417981072555205,0.8785488958990536
0.04337539432176656,0.8785488958990536
0.04337539432176656,0.8848580441640379
0.044952681388012616,0.8848580441640379
0.044952681388012616,0.88801261829653
0.04574132492113565,0.88801261829653
0.04574132492113565,0.8903785488958991
0.0473186119873817,0.8903785488958991
0.0473186119873817,0.8919558359621451
0.04889589905362776,0.8919558359621451
0.04889589905362776,0.8927444794952681
0.050473186119873815,0.8927444794952681
0.050473186119873815,0.8951104100946372
0.051261829652996846,0.8951104100946372
0.051261829652996846,0.8966876971608833
0.052050473186119876,0.8966876971608833
0.052050473186119876,0.8974763406940063
0.0528391167192429,0.8974763406940063
0.0528391167192429,0.9006309148264984
0.05362776025236593,0.9006309148264984
0.05362776025236593,0.9022082018927445
0.056782334384858045,0.9022082018927445
0.056782334384858045,0.9029968454258676
0.057570977917981075,0.9029968454258676
0.057570977917981075,0.9045741324921136
0.05914826498422713,0.9045741324921136
0.05914826498422713,0.9132492113564669
0.05993690851735016,0.9132492113564669
0.05993690851735016,0.9148264984227129
0.061514195583596214,0.9148264984227129
0.061514195583596214,0.9156151419558359
0.06309148264984227,0.9156151419558359
0.06309148264984227,0.917192429022082
0.0638801261829653,0.917192429022082
0.0638801261829653,0.9203470031545742
0.06545741324921135,0.9203470031545742
0.06545741324921135,0.9227129337539433
0.06624605678233439,0.9227129337539433
0.06624605678233439,0.9235015772870663
0.06782334384858044,0.9235015772870663
0.06782334384858044,0.9313880126182965
0.06861198738170347,0.9313880126182965
0.06861198738170347,0.9321766561514195
0.07255520504731862,0.9321766561514195
0.07255520504731862,0.9329652996845426
0.07728706624605679,0.9329652996845426
0.07728706624605679,0.9369085173501577
0.083596214511041,0.9369085173501577
0.083596214511041,0.9376971608832808
0.0859621451104101,0.9376971608832808
0.0859621451104101,0.9392744479495269
0.08675078864353312,0.9392744479495269
0.08675078864353312,0.9400630914826499
0.08753943217665615,0.9400630914826499
0.08753943217665615,0.9408517350157729
0.09227129337539432,0.9408517350157729
0.09227129337539432,0.942429022082019
0.09621451104100946,0.942429022082019
0.09621451104100946,0.944006309148265
0.09700315457413249,0.944006309148265
0.09700315457413249,0.944794952681388
0.10015772870662461,0.944794952681388
0.10015772870662461,0.945583596214511
0.10094637223974763,0.945583596214511
0.10094637223974763,0.9463722397476341
0.10252365930599369,0.9463722397476341
0.10252365930599369,0.9479495268138801
0.10331230283911672,0.9479495268138801
0.10331230283911672,0.9495268138801262
0.10646687697160884,0.9495268138801262
0.10646687697160884,0.9518927444794952
0.10883280757097792,0.9518927444794952
0.10883280757097792,0.9526813880126183
0.111198738170347,0.9526813880126183
0.111198738170347,0.9534700315457413
0.11514195583596215,0.9534700315457413
0.11514195583596215,0.9542586750788643
0.11593059936908517,0.9542586750788643
0.11593059936908517,0.9550473186119873
0.11750788643533124,0.9550473186119873
0.11750788643533124,0.9558359621451105
0.11987381703470032,0.9558359621451105
0.11987381703470032,0.9574132492113565
0.12381703470031545,0.9574132492113565
0.12381703470031545,0.9582018927444795
0.12618296529968454,0.9582018927444795
0.12618296529968454,0.9589905362776026
0.12854889589905363,0.9589905362776026
0.12854889589905363,0.9597791798107256
0.1332807570977918,0.9597791798107256
0.1332807570977918,0.9605678233438486
0.13564668769716087,0.9605678233438486
0.13564668769716087,0.9629337539432177
0.14037854889589904,0.9629337539432177
0.14037854889589904,0.9637223974763407
0.14905362776025236,0.9637223974763407
0.14905362776025236,0.9645110410094637
0.1498422712933754,0.9645110410094637
0.1498422712933754,0.9652996845425867
0.15930599369085174,0.9652996845425867
0.15930599369085174,0.9660883280757098
0.16009463722397477,0.9660883280757098
0.16009463722397477,0.9676656151419558
0.1640378548895899,0.9676656151419558
0.1640378548895899,0.9684542586750788
0.17429022082018927,0.9684542586750788
0.17429022082018927,0.9692429022082019
0.1750788643533123,0.9692429022082019
0.1750788643533123,0.9700315457413249
0.1971608832807571,0.9700315457413249
0.1971608832807571,0.9708201892744479
0.20189274447949526,0.9708201892744479
0.20189274447949526,0.972397476340694
0.20662460567823343,0.972397476340694
0.20662460567823343,0.9739747634069401
0.20899053627760253,0.9739747634069401
0.20899053627760253,0.9763406940063092
0.2113564668769716,0.9763406940063092
0.2113564668769716,0.9771293375394322
0.21214511041009465,0.9771293375394322
0.21214511041009465,0.9779179810725552
0.21293375394321767,0.9779179810725552
0.21293375394321767,0.9787066246056783
0.2200315457413249,0.9787066246056783
0.2200315457413249,0.9794952681388013
0.221608832807571,0.9794952681388013
0.221608832807571,0.9802839116719243
0.22397476340694006,0.9802839116719243
0.22397476340694006,0.9810725552050473
0.2358044164037855,0.9810725552050473
0.2358044164037855,0.9818611987381703
0.23974763406940064,0.9818611987381703
0.23974763406940064,0.9826498422712934
0.24369085173501578,0.9826498422712934
0.24369085173501578,0.9834384858044164
0.2444794952681388,0.9834384858044164
0.2444794952681388,0.9842271293375394
0.24605678233438485,0.9842271293375394
0.24605678233438485,0.9850157728706624
0.26025236593059936,0.9850157728706624
0.26025236593059936,0.9858044164037855
0.2823343848580442,0.9858044164037855
0.2823343848580442,0.9865930599369085
0.30362776025236593,0.9865930599369085
0.30362776025236593,0.9873817034700315
0.30757097791798105,0.9873817034700315
0.30757097791798105,0.9881703470031545
0.32334384858044163,0.9881703470031545
0.32334384858044163,0.9889589905362776
0.3501577287066246,0.9889589905362776
0.3501577287066246,0.9897476340694006
0.35962145110410093,0.9897476340694006
0.35962145110410093,0.9905362776025236
0.3698738170347003,0.9905362776025236
0.3698738170347003,0.9913249211356467
0.3753943217665615,0.9913249211356467
0.3753943217665615,0.9921135646687698
0.4353312302839117,0.9921135646687698
0.4353312302839117,0.9929022082018928
0.44952681388012616,0.9929022082018928
0.44952681388012616,0.9936908517350158
0.45110410094637227,0.9936908517350158
0.45110410094637227,0.9944794952681388
0.472397476340694,0.9944794952681388
0.472397476340694,0.9952681388012619
0.4810725552050473,0.9952681388012619
0.4810725552050473,0.9960567823343849
0.4960567823343849,0.9960567823343849
0.4960567823343849,0.9968454258675079
0.49842271293375395,0.9968454258675079
0.49842271293375395,0.9976340694006309
0.5512618296529969,0.9976340694006309
0.5512618296529969,0.998422712933754
0.5583596214511041,0.998422712933754
0.5583596214511041,0.999211356466877
0.6348580441640379,0.999211356466877
0.6348580441640379,1.0
1.0,1.0
