TN,FP,FN,TP,AUC
620,8,136,492,0.9523757302527486
574,36,67,543,0.9729840768610588
589,20,44,565,0.9877440472820123
573,32,23,582,0.9846509801243085
595,3,187,411,0.906543620876724
566,24,40,550,0.9847583309393853
603,24,36,591,0.9808335813435285
595,11,98,508,0.9668067673103945
570,13,119,464,0.9618184171891412
567,4,202,369,0.9038334135890885
560,37,33,564,0.9857916045891096
529,30,43,516,0.9868904029364984
242,375,1,616,0.8316023709642254
294,238,2,530,0.8844506119622364
582,26,28,580,0.9878342224290166
544,30,34,540,0.9850049776007964
525,36,45,516,0.9772997353211257
557,29,32,554,0.9859375182005615
497,58,24,531,0.9751529908286665
571,37,30,578,0.9815656920879502
546,42,39,549,0.9824017191910778
567,24,48,543,0.980192166192836
624,0,317,307,0.8525287896531888
591,24,50,565,0.9796642210324544
565,15,104,476,0.9576709274673008
589,24,53,560,0.9775427190641058
574,34,47,561,0.979628121753809
585,17,30,572,0.9898890464785156
588,23,36,575,0.9902476688962045
619,0,421,198,0.8055947760862927
569,79,27,621,0.9707891565691206
626,1,356,271,0.8355768717138649
608,0,520,88,0.7570361192867037
566,50,29,587,0.9819313701720357
606,26,38,594,0.9853939673129306
541,71,23,589,0.9778804359434405
520,31,24,527,0.9866453009048061
570,7,104,473,0.963901462473981
555,45,50,550,0.9729743055555555
650,7,132,525,0.9598626430270891
610,6,92,524,0.9750787970146737
601,13,51,563,0.9868592770215068
590,28,44,574,0.9864403650988155
226,362,3,585,0.8185239657087324
579,0,425,154,0.7894216399545401
627,3,214,416,0.9129365079365079
583,24,70,537,0.97763598218478
562,42,36,568,0.9778888535590544
596,16,120,492,0.9493721031440898
618,18,96,540,0.972524450179977
574,32,40,566,0.9842158720822578
542,37,57,522,0.9671370745225077
129,519,0,648,0.7693300135269013
538,54,19,573,0.9795820683436816
248,340,6,582,0.8315364836410755
546,43,21,568,0.9832425826052618
508,41,47,502,0.9763089704413722
625,2,265,362,0.8989177216638815
599,31,37,593,0.9843115394305869
618,5,81,542,0.9793386992469
540,64,48,556,0.9711306521643788
578,39,31,586,0.9826144175429288
547,25,42,530,0.985016076580762
559,37,44,552,0.977631215936219
661,0,516,145,0.77910766477235
513,59,37,535,0.9766538094772361
520,72,20,572,0.9791547776661796
551,13,116,448,0.9590131595493184
625,3,146,482,0.9507491429672602
519,26,46,499,0.9840956148472351
567,21,95,493,0.9719893909944931
608,0,539,69,0.7542842960093491
543,110,17,636,0.9677932454521363
608,27,45,590,0.9823073346146691
596,14,74,536,0.9773656275194841
571,20,96,495,0.9649100580907635
568,2,252,318,0.8840285472453062
553,60,34,579,0.9780077654090679
577,24,36,565,0.9844407961218269
564,19,80,503,0.9673849403775938
477,140,17,600,0.9560106806343236
591,9,80,520,0.9743701388888889
575,23,35,563,0.9869052079954362
605,2,159,448,0.9430809962844248
527,38,45,520,0.9783499099381314
502,25,41,486,0.9836072214280829
579,21,45,555,0.9851777777777778
542,30,36,536,0.9816777409653283
605,16,92,529,0.9625182488376495
565,38,41,562,0.9792208113660554
575,41,28,588,0.983905907404284
555,42,49,548,0.9776170074268606
526,69,30,565,0.9739192147447213
427,231,5,653,0.9211568398296394
558,24,30,552,0.9864373354117217
571,0,270,301,0.8702916197656123
528,28,27,529,0.986568209461208
577,8,100,485,0.9727905617649208
495,49,22,522,0.9824303227724913
609,25,61,573,0.9769365303665077
