FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.006309148264984227
0.0,0.011041009463722398
0.0,0.016561514195583597
0.0,0.018138801261829655
0.0,0.021293375394321766
0.0,0.022870662460567823
0.0,0.10331230283911672
0.0,0.10488958990536278
0.0,0.1056782334384858
0.0,0.10725552050473186
0.0,0.138801261829653
0.0,0.14037854889589904
0.0,0.20425867507886436
0.0,0.2058359621451104
0.0,0.21214511041009465
0.0,0.2137223974763407
0.0,0.2752365930599369
0.0,0.27681388012618297
0.0,0.3659305993690852
0.0007886435331230284,0.3659305993690852
0.0007886435331230284,0.44558359621451105
0.0015772870662460567,0.44558359621451105
0.0015772870662460567,0.46845425867507884
0.002365930599369085,0.46845425867507884
0.002365930599369085,0.5189274447949527
0.0031545741324921135,0.5189274447949527
0.0031545741324921135,0.5220820189274448
0.003943217665615142,0.5220820189274448
0.003943217665615142,0.5283911671924291
0.00473186119873817,0.5283911671924291
0.00473186119873817,0.5410094637223974
0.00473186119873817,0.5425867507886435
0.00473186119873817,0.5899053627760252
0.005520504731861199,0.5899053627760252
0.005520504731861199,0.6569400630914827
0.006309148264984227,0.6569400630914827
0.006309148264984227,0.6577287066246057
0.007097791798107256,0.6577287066246057
0.007097791798107256,0.666403785488959
0.007886435331230283,0.666403785488959
0.007886435331230283,0.6758675078864353
0.008675078864353312,0.6758675078864353
0.008675078864353312,0.6821766561514195
0.008675078864353312,0.6837539432176656
0.008675078864353312,0.692429022082019
0.00946372239747634,0.692429022082019
0.00946372239747634,0.695583596214511
0.01025236593059937,0.695583596214511
0.01025236593059937,0.7082018927444795
0.011041009463722398,0.7082018927444795
0.011041009463722398,0.7263406940063092
0.012618296529968454,0.7263406940063092
0.012618296529968454,0.751577287066246
0.013406940063091483,0.751577287066246
0.013406940063091483,0.7610410094637224
0.014195583596214511,0.7610410094637224
0.014195583596214511,0.7705047318611987
0.01498422712933754,0.7705047318611987
0.01498422712933754,0.7744479495268138
0.015772870662460567,0.7744479495268138
0.015772870662460567,0.7752365930599369
0.016561514195583597,0.7752365930599369
0.016561514195583597,0.7760252365930599
0.017350157728706624,0.7760252365930599
0.017350157728706624,0.7870662460567823
0.018138801261829655,0.7870662460567823
0.018138801261829655,0.7941640378548895
0.01892744479495268,0.7941640378548895
0.01892744479495268,0.7988958990536278
0.01971608832807571,0.7988958990536278
0.01971608832807571,0.8004731861198738
0.02050473186119874,0.8004731861198738
0.02050473186119874,0.8012618296529969
0.021293375394321766,0.8012618296529969
0.021293375394321766,0.804416403785489
0.022082018927444796,0.804416403785489
0.022082018927444796,0.8091482649842271
0.022870662460567823,0.8091482649842271
0.022870662460567823,0.8107255520504731
0.02365930599369085,0.8107255520504731
0.02365930599369085,0.8146687697160884
0.02444794952681388,0.8146687697160884
0.02444794952681388,0.8272870662460567
0.025236593059936908,0.8272870662460567
0.025236593059936908,0.832807570977918
0.027602523659305992,0.832807570977918
0.027602523659305992,0.8359621451104101
0.028391167192429023,0.8359621451104101
0.028391167192429023,0.8399053627760252
0.02917981072555205,0.8399053627760252
0.02917981072555205,0.8477917981072555
0.02996845425867508,0.8477917981072555
0.02996845425867508,0.8493690851735016
0.030757097791798107,0.8493690851735016
0.030757097791798107,0.8501577287066246
0.031545741324921134,0.8501577287066246
0.031545741324921134,0.8509463722397477
0.032334384858044164,0.8509463722397477
0.032334384858044164,0.8517350157728707
0.033123028391167195,0.8517350157728707
0.033123028391167195,0.8541009463722398
0.03470031545741325,0.8541009463722398
0.03470031545741325,0.8548895899053628
0.03548895899053628,0.8548895899053628
0.03548895899053628,0.8588328075709779
0.03627760252365931,0.8588328075709779
0.03627760252365931,0.8596214511041009
0.03785488958990536,0.8596214511041009
0.03785488958990536,0.86198738170347
0.038643533123028394,0.86198738170347
0.038643533123028394,0.8698738170347003
0.03943217665615142,0.8698738170347003
0.03943217665615142,0.8706624605678234
0.04022082018927445,0.8706624605678234
0.04022082018927445,0.8714511041009464
0.04100946372239748,0.8714511041009464
0.04100946372239748,0.8722397476340694
0.04258675078864353,0.8722397476340694
0.04258675078864353,0.8730283911671924
0.04337539432176656,0.8730283911671924
0.04337539432176656,0.8753943217665615
0.04416403785488959,0.8753943217665615
0.04416403785488959,0.8777602523659306
0.044952681388012616,0.8777602523659306
0.044952681388012616,0.8785488958990536
0.04574132492113565,0.8785488958990536
0.04574132492113565,0.8793375394321766
0.04652996845425868,0.8793375394321766
0.04652996845425868,0.8801261829652997
0.0473186119873817,0.8801261829652997
0.0473186119873817,0.8809148264984227
0.04810725552050473,0.8809148264984227
0.04810725552050473,0.887223974763407
0.04889589905362776,0.887223974763407
0.04889589905362776,0.88801261829653
0.050473186119873815,0.88801261829653
0.050473186119873815,0.889589905362776
0.051261829652996846,0.889589905362776
0.051261829652996846,0.8903785488958991
0.052050473186119876,0.8903785488958991
0.052050473186119876,0.8935331230283912
0.0528391167192429,0.8935331230283912
0.0528391167192429,0.8951104100946372
0.05362776025236593,0.8951104100946372
0.05362776025236593,0.8958990536277602
0.055205047318611984,0.8958990536277602
0.055205047318611984,0.8998422712933754
0.056782334384858045,0.8998422712933754
0.056782334384858045,0.9037854889589906
0.0583596214511041,0.9037854889589906
0.0583596214511041,0.9045741324921136
0.05993690851735016,0.9045741324921136
0.05993690851735016,0.9053627760252366
0.06072555205047318,0.9053627760252366
0.06072555205047318,0.9085173501577287
0.061514195583596214,0.9085173501577287
0.061514195583596214,0.9093059936908517
0.06309148264984227,0.9093059936908517
0.06309148264984227,0.9116719242902208
0.0638801261829653,0.9116719242902208
0.0638801261829653,0.9132492113564669
0.06466876971608833,0.9132492113564669
0.06466876971608833,0.9140378548895899
0.06545741324921135,0.9140378548895899
0.06545741324921135,0.919558359621451
0.06624605678233439,0.919558359621451
0.06624605678233439,0.9211356466876972
0.06703470031545741,0.9211356466876972
0.06703470031545741,0.9219242902208202
0.06782334384858044,0.9219242902208202
0.06782334384858044,0.9242902208201893
0.07097791798107256,0.9242902208201893
0.07097791798107256,0.9266561514195584
0.07334384858044164,0.9266561514195584
0.07334384858044164,0.9274447949526814
0.07413249211356467,0.9274447949526814
0.07413249211356467,0.9282334384858044
0.0749211356466877,0.9282334384858044
0.0749211356466877,0.9298107255520505
0.07570977917981073,0.9298107255520505
0.07570977917981073,0.9305993690851735
0.07728706624605679,0.9305993690851735
0.07728706624605679,0.9313880126182965
0.07965299684542587,0.9313880126182965
0.07965299684542587,0.9321766561514195
0.08123028391167192,0.9321766561514195
0.08123028391167192,0.9329652996845426
0.08201892744479496,0.9329652996845426
0.08201892744479496,0.9337539432176656
0.08517350157728706,0.9337539432176656
0.08517350157728706,0.9353312302839116
0.0859621451104101,0.9353312302839116
0.0859621451104101,0.9361198738170347
0.09069400630914827,0.9361198738170347
0.09069400630914827,0.9400630914826499
0.0914826498422713,0.9400630914826499
0.0914826498422713,0.9416403785488959
0.09542586750788644,0.9416403785488959
0.09542586750788644,0.942429022082019
0.10173501577287067,0.942429022082019
0.10173501577287067,0.943217665615142
0.10331230283911672,0.943217665615142
0.10331230283911672,0.944006309148265
0.10488958990536278,0.944006309148265
0.10488958990536278,0.944794952681388
0.111198738170347,0.944794952681388
0.111198738170347,0.9463722397476341
0.11514195583596215,0.9463722397476341
0.11514195583596215,0.9471608832807571
0.11593059936908517,0.9471608832807571
0.11593059936908517,0.9479495268138801
0.11829652996845426,0.9479495268138801
0.11829652996845426,0.9503154574132492
0.11908517350157728,0.9503154574132492
0.11908517350157728,0.9511041009463722
0.11987381703470032,0.9511041009463722
0.11987381703470032,0.9526813880126183
0.12145110410094637,0.9526813880126183
0.12145110410094637,0.9534700315457413
0.12302839116719243,0.9534700315457413
0.12302839116719243,0.9542586750788643
0.1277602523659306,0.9542586750788643
0.1277602523659306,0.9566246056782335
0.13249211356466878,0.9566246056782335
0.13249211356466878,0.9582018927444795
0.1332807570977918,0.9582018927444795
0.1332807570977918,0.9589905362776026
0.13406940063091483,0.9589905362776026
0.13406940063091483,0.9605678233438486
0.13643533123028392,0.9605678233438486
0.13643533123028392,0.9613564668769716
0.14274447949526814,0.9613564668769716
0.14274447949526814,0.9621451104100947
0.14353312302839116,0.9621451104100947
0.14353312302839116,0.9629337539432177
0.1474763406940063,0.9629337539432177
0.1474763406940063,0.9637223974763407
0.1498422712933754,0.9637223974763407
0.1498422712933754,0.9645110410094637
0.15141955835962145,0.9645110410094637
0.15141955835962145,0.9660883280757098
0.1529968454258675,0.9660883280757098
0.1529968454258675,0.9668769716088328
0.16167192429022081,0.9668769716088328
0.16167192429022081,0.9676656151419558
0.1632492113564669,0.9676656151419558
0.1632492113564669,0.9684542586750788
0.16640378548895898,0.9684542586750788
0.16640378548895898,0.9692429022082019
0.167192429022082,0.9692429022082019
0.167192429022082,0.9700315457413249
0.17034700315457413,0.9700315457413249
0.17034700315457413,0.9708201892744479
0.17113564668769715,0.9708201892744479
0.17113564668769715,0.9716088328075709
0.1805993690851735,0.9716088328075709
0.1805993690851735,0.972397476340694
0.18138801261829654,0.972397476340694
0.18138801261829654,0.973186119873817
0.1861198738170347,0.973186119873817
0.1861198738170347,0.9739747634069401
0.18769716088328076,0.9739747634069401
0.18769716088328076,0.9747634069400631
0.18848580441640378,0.9747634069400631
0.18848580441640378,0.9755520504731862
0.1892744479495268,0.9755520504731862
0.1892744479495268,0.9763406940063092
0.19242902208201892,0.9763406940063092
0.19242902208201892,0.9771293375394322
0.19479495268138802,0.9771293375394322
0.19479495268138802,0.9779179810725552
0.20031545741324921,0.9779179810725552
0.20031545741324921,0.9787066246056783
0.20189274447949526,0.9787066246056783
0.20189274447949526,0.9794952681388013
0.20977917981072555,0.9794952681388013
0.20977917981072555,0.9802839116719243
0.21056782334384858,0.9802839116719243
0.21056782334384858,0.9810725552050473
0.21766561514195584,0.9810725552050473
0.21766561514195584,0.9826498422712934
0.21845425867507887,0.9826498422712934
0.21845425867507887,0.9834384858044164
0.2279179810725552,0.9834384858044164
0.2279179810725552,0.9842271293375394
0.24053627760252366,0.9842271293375394
0.24053627760252366,0.9850157728706624
0.24842271293375395,0.9850157728706624
0.24842271293375395,0.9858044164037855
0.25946372239747634,0.9858044164037855
0.25946372239747634,0.9865930599369085
0.2705047318611987,0.9865930599369085
0.2705047318611987,0.9873817034700315
0.2949526813880126,0.9873817034700315
0.2949526813880126,0.9881703470031545
0.32413249211356465,0.9881703470031545
0.32413249211356465,0.9889589905362776
0.3264984227129338,0.9889589905362776
0.3264984227129338,0.9897476340694006
0.334384858044164,0.9897476340694006
0.334384858044164,0.9905362776025236
0.34936908517350157,0.9905362776025236
0.34936908517350157,0.9921135646687698
0.4022082018927445,0.9921135646687698
0.4022082018927445,0.9929022082018928
0.42586750788643535,0.9929022082018928
0.42586750788643535,0.9936908517350158
0.4392744479495268,0.9936908517350158
0.4392744479495268,0.9944794952681388
0.472397476340694,0.9944794952681388
0.472397476340694,0.9952681388012619
0.49290220820189273,0.9952681388012619
0.49290220820189273,0.9960567823343849
0.5481072555205048,0.9960567823343849
0.5481072555205048,0.9968454258675079
0.5678233438485805,0.9968454258675079
0.5678233438485805,0.9976340694006309
0.6845425867507886,0.9976340694006309
0.6845425867507886,0.998422712933754
0.694794952681388,0.998422712933754
0.694794952681388,0.999211356466877
0.7294952681388013,0.999211356466877
0.7294952681388013,1.0
