TN,FP,FN,TP,AUC
617,11,117,511,0.9605584278266867
592,18,40,570,0.9720538833646868
588,21,64,545,0.976336749523432
588,17,83,522,0.9662362543542108
571,27,66,532,0.9752355258889722
544,46,67,523,0.9679416834243033
587,40,49,578,0.9729827868206109
599,7,40,566,0.9824258106503719
583,0,369,214,0.8316016405355866
546,25,35,536,0.9859342843384729
565,32,43,554,0.9754372785199027
545,14,32,527,0.9869208047849309
559,58,126,491,0.9235478303812299
530,2,176,356,0.9214015419187066
599,9,41,567,0.9856494681656857
561,13,118,456,0.9510336109458656
546,15,21,540,0.9913200898573656
580,6,251,335,0.8748769642045917
548,7,157,398,0.9299975651327002
593,15,112,496,0.9662835710266621
588,0,503,85,0.7341240918135962
575,16,32,559,0.9885929953246813
619,5,37,587,0.9892629489234056
592,23,39,576,0.9840346354683058
580,0,528,52,0.7297369203329369
610,3,338,275,0.8199448996590991
559,49,33,575,0.975157507899065
588,14,36,566,0.9895448173861214
594,17,38,573,0.9882691437127834
590,29,28,591,0.9847440110032075
648,0,325,323,0.8476532731290962
615,12,56,571,0.97552043985562
590,18,30,578,0.9892642372532895
595,21,32,584,0.9880888693287233
614,18,67,565,0.9817130417801635
585,27,31,581,0.982834460036738
540,11,33,518,0.9842169492195348
563,14,32,545,0.9879858017775561
590,10,50,550,0.9795763888888889
648,9,112,545,0.9683811383786364
575,41,69,547,0.9497339612497891
597,17,43,571,0.9884481532960562
596,22,29,589,0.9860188152616751
585,3,189,399,0.9079076571104633
572,7,77,502,0.9797488970621135
607,23,49,581,0.9829591836734693
600,7,65,542,0.9838251019815496
601,3,223,381,0.905307744177887
592,20,61,551,0.9790805619633475
621,15,59,577,0.9817164446619989
587,19,20,586,0.9910939423150237
549,30,60,519,0.9800635960398639
637,11,120,528,0.9573640641670476
592,0,509,83,0.7542654167047116
577,11,44,544,0.9841678380535888
561,28,42,547,0.9828736225250129
508,41,18,531,0.9816411524845636
625,2,197,430,0.9381701044695253
625,5,138,492,0.9550491307634166
587,36,49,574,0.9793251728162543
587,17,41,563,0.9868084184904171
598,19,80,537,0.9756231464528788
558,14,158,414,0.9194921664873588
590,6,51,545,0.9847529390567991
647,14,49,612,0.9867149896663241
565,7,33,539,0.9920411756076092
582,10,35,557,0.9894004805058437
551,13,42,522,0.9849573713595897
627,1,199,429,0.928522074932046
514,31,47,498,0.9717372275061023
574,14,29,559,0.9882275614327365
608,0,423,185,0.782264096585007
618,35,40,613,0.9825965211803691
610,25,25,610,0.9869247938495878
595,15,105,505,0.9603386186509003
564,27,51,540,0.9780327300941076
552,18,36,534,0.9899538319482918
584,29,31,582,0.9819889346912598
565,36,57,544,0.9757191978981232
560,23,41,542,0.9848906554787004
590,27,37,580,0.9813824407849978
563,37,42,558,0.97553125
576,22,26,572,0.9892283084081834
599,8,77,530,0.9718722944016677
546,19,39,526,0.9809652282872582
520,7,83,444,0.9677873934662927
598,2,242,358,0.8965201388888888
562,10,54,518,0.9868812350237176
605,16,31,590,0.9877376238522356
587,16,36,567,0.9869688319046008
612,4,154,462,0.9407460944088379
579,18,29,568,0.9870433266275543
584,11,182,413,0.917471223783631
642,16,30,628,0.9933926377250766
519,63,66,516,0.9571945005373106
553,18,47,524,0.9821958741385286
542,14,61,495,0.9797961091558409
571,14,32,553,0.9889623055007669
531,13,92,452,0.9606891354887542
601,33,60,574,0.9777718207963062
