FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.0015772870662460567
0.0,0.0031545741324921135
0.0,0.005520504731861199
0.0,0.007097791798107256
0.0,0.01025236593059937
0.0,0.011829652996845425
0.0,0.016561514195583597
0.0,0.018138801261829655
0.0,0.01892744479495268
0.0,0.02050473186119874
0.0,0.022082018927444796
0.0,0.02365930599369085
0.0,0.02444794952681388
0.0,0.026025236593059938
0.0,0.028391167192429023
0.0,0.02996845425867508
0.0,0.030757097791798107
0.0,0.032334384858044164
0.0,0.03391167192429022
0.0,0.03548895899053628
0.0,0.0417981072555205
0.0,0.04337539432176656
0.0,0.0528391167192429
0.0,0.055993690851735015
0.0,0.0583596214511041
0.0,0.061514195583596214
0.0,0.06309148264984227
0.0,0.06466876971608833
0.0,0.07176656151419558
0.0,0.0749211356466877
0.0,0.07570977917981073
0.0,0.07807570977917981
0.0,0.08832807570977919
0.0,0.09069400630914827
0.0,0.09227129337539432
0.0,0.09305993690851735
0.0,0.0946372239747634
0.0,0.09700315457413249
0.0,0.09936908517350158
0.0,0.10252365930599369
0.0,0.10410094637223975
0.0,0.10725552050473186
0.0,0.11435331230283911
0.0,0.11750788643533124
0.0,0.1222397476340694
0.0,0.12381703470031545
0.0,0.12618296529968454
0.0,0.12854889589905363
0.0,0.13012618296529968
0.0,0.13170347003154576
0.0,0.1332807570977918
0.0,0.13643533123028392
0.0,0.13958990536277602
0.0,0.14037854889589904
0.0,0.14274447949526814
0.0,0.1443217665615142
0.0,0.14589905362776026
0.0,0.14826498422712933
0.0,0.15141955835962145
0.0,0.15220820189274448
0.0,0.15378548895899052
0.0,0.1553627760252366
0.0,0.15851735015772872
0.0,0.16482649842271294
0.0,0.16640378548895898
0.0,0.16876971608832808
0.0,0.17034700315457413
0.0,0.17350157728706625
0.0,0.1750788643533123
0.0,0.1774447949526814
0.0,0.17823343848580442
0.0,0.17981072555205047
0.0,0.18138801261829654
0.0,0.1829652996845426
0.0,0.1861198738170347
0.0,0.1892744479495268
0.0,0.1916403785488959
0.0,0.19321766561514195
0.0,0.19479495268138802
0.0,0.19558359621451105
0.0,0.1971608832807571
0.0,0.20031545741324921
0.0,0.20189274447949526
0.0,0.20425867507886436
0.0,0.20741324921135645
0.0,0.20899053627760253
0.0,0.20977917981072555
0.0007886435331230284,0.20977917981072555
0.0007886435331230284,0.21293375394321767
0.0007886435331230284,0.21608832807570977
0.0007886435331230284,0.21766561514195584
0.0007886435331230284,0.21845425867507887
0.0007886435331230284,0.22082018927444794
0.0007886435331230284,0.222397476340694
0.0007886435331230284,0.22397476340694006
0.0007886435331230284,0.22476340694006308
0.0007886435331230284,0.2279179810725552
0.0007886435331230284,0.23186119873817035
0.0007886435331230284,0.2334384858044164
0.0007886435331230284,0.24369085173501578
0.0007886435331230284,0.24684542586750788
0.0007886435331230284,0.250788643533123
0.0007886435331230284,0.25236593059936907
0.0007886435331230284,0.2539432176656151
0.0007886435331230284,0.2555205047318612
0.0007886435331230284,0.2618296529968454
0.0007886435331230284,0.2634069400630915
0.0007886435331230284,0.2665615141955836
0.0007886435331230284,0.26813880126182965
0.0007886435331230284,0.27996845425867506
0.0007886435331230284,0.28154574132492116
0.0007886435331230284,0.2941640378548896
0.0007886435331230284,0.29574132492113564
0.0007886435331230284,0.2996845425867508
0.0007886435331230284,0.30126182965299686
0.0007886435331230284,0.31624605678233436
0.0007886435331230284,0.31782334384858046
0.0007886435331230284,0.3257097791798107
0.0007886435331230284,0.3272870662460568
0.0007886435331230284,0.32886435331230285
0.0007886435331230284,0.3304416403785489
0.0007886435331230284,0.3383280757097792
0.0007886435331230284,0.33990536277602523
0.0007886435331230284,0.3501577287066246
0.0007886435331230284,0.35331230283911674
0.0007886435331230284,0.35410094637223977
0.0007886435331230284,0.3556782334384858
0.0007886435331230284,0.36041009463722395
0.0007886435331230284,0.36198738170347006
0.0007886435331230284,0.36829652996845424
0.0007886435331230284,0.3698738170347003
0.0007886435331230284,0.37066246056782337
0.0007886435331230284,0.3722397476340694
0.0007886435331230284,0.3801261829652997
0.0007886435331230284,0.38170347003154576
0.0007886435331230284,0.3872239747634069
0.0007886435331230284,0.388801261829653
0.0007886435331230284,0.3911671924290221
0.0007886435331230284,0.3943217665615142
0.0007886435331230284,0.39747634069400634
0.0007886435331230284,0.3990536277602524
0.0007886435331230284,0.4187697160883281
0.0007886435331230284,0.42034700315457413
0.0007886435331230284,0.43217665615141954
0.0007886435331230284,0.43375394321766564
0.0007886435331230284,0.44558359621451105
0.0007886435331230284,0.4471608832807571
0.0007886435331230284,0.46845425867507884
0.0007886435331230284,0.47082018927444796
0.0007886435331230284,0.4747634069400631
0.0007886435331230284,0.47634069400630913
0.0007886435331230284,0.4952681388012618
0.0007886435331230284,0.4968454258675079
0.0007886435331230284,0.49763406940063093
0.0007886435331230284,0.499211356466877
0.0007886435331230284,0.5
0.0007886435331230284,0.501577287066246
0.0007886435331230284,0.5134069400630915
0.0007886435331230284,0.5149842271293376
0.0007886435331230284,0.5315457413249212
0.0007886435331230284,0.5331230283911672
0.0007886435331230284,0.5465299684542587
0.0007886435331230284,0.5488958990536278
0.0007886435331230284,0.5623028391167192
0.0007886435331230284,0.5638801261829653
0.0007886435331230284,0.5725552050473186
0.0007886435331230284,0.5741324921135647
0.0007886435331230284,0.5938485804416404
0.0007886435331230284,0.5954258675078864
0.0007886435331230284,0.6041009463722398
0.0015772870662460567,0.6041009463722398
0.0015772870662460567,0.6569400630914827
0.0015772870662460567,0.6585173501577287
0.0015772870662460567,0.6608832807570978
0.0015772870662460567,0.6624605678233438
0.0015772870662460567,0.6987381703470031
0.0015772870662460567,0.7003154574132492
0.0015772870662460567,0.7042586750788643
0.002365930599369085,0.7042586750788643
0.002365930599369085,0.7074132492113565
0.002365930599369085,0.7089905362776026
0.002365930599369085,0.7263406940063092
0.002365930599369085,0.7279179810725552
0.002365930599369085,0.7334384858044164
0.0031545741324921135,0.7334384858044164
0.0031545741324921135,0.889589905362776
0.003943217665615142,0.889589905362776
0.003943217665615142,0.9045741324921136
0.00473186119873817,0.9045741324921136
0.00473186119873817,0.9100946372239748
0.005520504731861199,0.9100946372239748
0.005520504731861199,0.9400630914826499
0.006309148264984227,0.9400630914826499
0.006309148264984227,0.942429022082019
0.007097791798107256,0.942429022082019
0.007097791798107256,0.944794952681388
0.007886435331230283,0.944794952681388
0.007886435331230283,0.9487381703470031
0.00946372239747634,0.9487381703470031
0.00946372239747634,0.9558359621451105
0.01025236593059937,0.9558359621451105
0.01025236593059937,0.9566246056782335
0.011041009463722398,0.9566246056782335
0.011041009463722398,0.9629337539432177
0.014195583596214511,0.9629337539432177
0.014195583596214511,0.9692429022082019
0.01498422712933754,0.9692429022082019
0.01498422712933754,0.9700315457413249
0.015772870662460567,0.9700315457413249
0.015772870662460567,0.9747634069400631
0.016561514195583597,0.9747634069400631
0.016561514195583597,0.9763406940063092
0.017350157728706624,0.9763406940063092
0.017350157728706624,0.9771293375394322
0.018138801261829655,0.9771293375394322
0.018138801261829655,0.9810725552050473
0.01971608832807571,0.9810725552050473
0.01971608832807571,0.9818611987381703
0.02050473186119874,0.9818611987381703
0.02050473186119874,0.9834384858044164
0.02365930599369085,0.9834384858044164
0.02365930599369085,0.9842271293375394
0.025236593059936908,0.9842271293375394
0.025236593059936908,0.9850157728706624
0.027602523659305992,0.9850157728706624
0.027602523659305992,0.9858044164037855
0.030757097791798107,0.9858044164037855
0.030757097791798107,0.9865930599369085
0.03706624605678233,0.9865930599369085
0.03706624605678233,0.9889589905362776
0.04022082018927445,0.9889589905362776
0.04022082018927445,0.9897476340694006
0.04889589905362776,0.9897476340694006
0.04889589905362776,0.9929022082018928
0.06072555205047318,0.9929022082018928
0.06072555205047318,0.9936908517350158
0.07413249211356467,0.9936908517350158
0.07413249211356467,0.9944794952681388
0.09858044164037855,0.9944794952681388
0.09858044164037855,0.9952681388012619
0.10883280757097792,0.9952681388012619
0.10883280757097792,0.9960567823343849
0.10962145110410094,0.9960567823343849
0.10962145110410094,0.9968454258675079
0.277602523659306,0.9968454258675079
0.277602523659306,0.9976340694006309
0.305205047318612,0.9976340694006309
0.305205047318612,0.998422712933754
0.3627760252365931,0.998422712933754
0.3627760252365931,0.999211356466877
0.7815457413249212,0.999211356466877
0.7815457413249212,1.0
1.0,1.0
