TN,FP,FN,TP,AUC
619,9,9,619,0.9971747078989006
604,6,14,596,0.9970330556302069
601,8,8,601,0.9957176291047533
595,10,15,590,0.9951369441978007
586,12,16,582,0.9958005223655216
577,13,9,581,0.9951436368859522
623,4,12,615,0.9976652065861332
597,9,12,594,0.9970774924027055
575,8,19,564,0.9958232687730405
568,3,10,561,0.9985147573464688
590,7,17,580,0.9963763541324714
545,14,9,550,0.9979646762523161
605,12,7,610,0.9981415275986435
525,7,7,525,0.9978888716151281
591,17,4,604,0.9966814458535319
561,13,11,563,0.9955175035510931
553,8,8,553,0.9961179902199091
583,3,19,567,0.9967588440168202
544,11,10,545,0.9954175797419041
601,7,10,598,0.9988908846952909
581,7,7,581,0.9972034944930352
578,13,8,583,0.9966223470500829
620,4,12,612,0.9988558616863905
610,5,13,602,0.9969535329499636
573,7,13,567,0.997172265160523
605,8,11,602,0.9958708009441971
596,12,11,597,0.9962276553843491
598,4,8,594,0.9976207492191035
595,16,10,601,0.9953933746025537
603,16,10,609,0.9916898510025812
640,8,11,637,0.9974461424516081
617,10,14,613,0.9951975051446217
604,4,15,593,0.9983850199099723
610,6,20,596,0.9955703032762692
621,11,10,622,0.9963522472360199
607,5,18,594,0.9958689766756376
543,8,8,543,0.996651032111225
572,5,10,567,0.996292002198667
589,11,15,585,0.9951763888888889
649,8,12,645,0.9957309063614186
609,7,9,607,0.9984049534069828
606,8,13,601,0.9959442540504408
611,7,19,599,0.9978366114724396
578,10,17,571,0.9958813457355732
575,4,10,569,0.9976733156147367
611,19,9,621,0.9926158982111363
602,5,18,589,0.995965181069836
596,8,10,594,0.9957564224156836
603,9,10,602,0.9950523169507454
622,14,13,623,0.9967026868003639
595,11,8,598,0.9982633783180298
570,9,9,570,0.9977217882060965
637,11,5,643,0.9980703922801402
579,13,8,584,0.9966045014609203
585,3,18,570,0.9979645344532371
577,12,11,578,0.9954344793194992
537,12,8,541,0.9955872740966354
622,5,9,618,0.9970092514162018
619,11,9,621,0.9967863441672966
616,7,11,612,0.9975916512293592
592,12,4,600,0.9983255257444849
607,10,11,606,0.9958877193719808
568,4,10,562,0.9978295851875397
585,11,12,584,0.9962888777532544
653,8,11,650,0.9979012224177828
564,8,8,564,0.9982991222064648
583,9,5,587,0.9988429624726077
552,12,9,555,0.99535124616468
626,2,15,613,0.9985933759990263
539,6,10,535,0.9964843026681256
582,6,9,579,0.9986449511777501
602,6,14,594,0.9959777662958794
644,9,11,642,0.9983982514440362
627,8,13,622,0.9976734453468907
605,5,19,591,0.995728634775598
583,8,15,576,0.9978699099006244
561,9,7,563,0.9960911049553709
605,8,10,603,0.996646210836977
599,2,19,582,0.9948210968408172
574,9,13,570,0.9955890011150698
609,8,12,605,0.9965723333219504
590,10,12,588,0.9984222222222223
589,9,14,584,0.9952426426997462
596,11,8,599,0.9963325996270855
560,5,17,548,0.9960165243950192
516,11,11,516,0.9966703153073679
591,9,6,594,0.9979312499999999
566,6,9,563,0.9983908137317228
611,10,11,610,0.9965732378040717
595,8,11,592,0.9956828626354133
606,10,10,606,0.9954121821765897
589,8,12,585,0.998002996557326
587,8,14,581,0.9964607019278299
652,6,11,647,0.9976753263550779
571,11,6,576,0.9960336439106766
563,8,15,556,0.9962477878549016
551,5,7,549,0.9984966163759639
580,5,12,573,0.9979567535977792
531,13,9,535,0.9983340992647058
624,10,14,620,0.9960990755207036
