TN,FP,FN,TP,AUC
619,9,172,456,0.9429908414134447
599,11,71,539,0.979617710292932
591,18,49,560,0.9808119046270904
585,20,55,550,0.9814708694761286
544,54,29,569,0.9762006297468708
579,11,109,481,0.9579086469405342
627,0,215,412,0.9083920290795133
580,26,32,574,0.9836784111579476
565,18,43,540,0.9783929459323484
527,44,121,450,0.9321481040728006
554,43,63,534,0.9674587342070486
515,44,37,522,0.9783554840134281
614,3,155,462,0.9564303145086934
510,22,33,499,0.981822212957205
603,5,300,308,0.8531984450744461
562,12,166,408,0.9190616311962025
484,77,53,508,0.9426539697065018
548,38,76,510,0.9598007839345827
507,48,57,498,0.9708400292184077
586,22,69,539,0.9779884570853532
542,46,85,503,0.9508263339349345
571,20,52,539,0.987049467334324
614,10,148,476,0.9440829686472716
605,10,131,484,0.9578194196576112
542,38,51,529,0.9733457193816885
602,11,51,562,0.9829646005923852
591,17,38,570,0.9803267291378116
588,14,73,529,0.9759832948863699
601,10,70,541,0.9764221005515361
589,30,62,557,0.9700178254049864
615,33,36,612,0.9840472465134888
606,21,45,582,0.9780657239735556
607,1,293,315,0.866797280773892
605,11,133,483,0.9533522990807894
93,539,20,612,0.670681406224964
598,14,130,482,0.9599165919090947
536,15,54,497,0.9749597333342117
547,30,33,544,0.9853200682427784
599,1,338,262,0.8469055555555556
647,10,151,506,0.9529142891562358
591,25,31,585,0.9842402676463146
612,2,221,393,0.8925678256533226
586,32,98,520,0.958230564196018
572,16,52,536,0.9736022172474433
561,18,50,529,0.9825349524670313
607,23,45,585,0.9789480977576215
597,10,75,532,0.9755271421553593
571,33,35,569,0.9797870707425113
584,28,57,555,0.9723363610149942
621,15,67,569,0.9793035654246272
583,23,78,528,0.9729703787210404
551,28,80,499,0.970877667111123
631,17,55,593,0.9794435156607224
572,20,37,555,0.9795724382532872
584,4,152,436,0.9404682366143735
575,14,41,548,0.9848466942041559
405,144,8,541,0.9264480708424989
609,18,198,429,0.8984986480264749
604,26,59,571,0.9738227513227513
612,11,49,574,0.9855476529710483
566,38,34,570,0.983998097671155
590,27,38,579,0.9833814478485062
567,5,175,397,0.9187830853586973
588,8,161,435,0.9452488063600738
646,15,55,606,0.9835522325546266
554,18,88,484,0.9706831629908552
582,10,52,540,0.9872041065558803
540,24,49,515,0.9799761707157588
622,6,169,459,0.9314931640228812
523,22,44,501,0.9796052520831581
570,18,37,551,0.9811746552362443
601,7,80,528,0.9776766874783587
649,4,154,499,0.9525778067536098
618,17,189,446,0.9024862049724098
556,54,39,571,0.975868718086536
568,23,45,546,0.9833572395864647
569,1,372,198,0.8162865497076023
600,13,175,438,0.9191804007249134
565,36,123,478,0.940432058604489
574,9,88,495,0.9745784653225024
586,31,34,583,0.9805865155021553
591,9,216,384,0.8937715277777777
598,0,203,395,0.9027185098600686
589,18,36,571,0.9860123110661179
545,20,70,495,0.9717742188111832
503,24,46,481,0.9779479276560965
557,43,46,554,0.9796555555555555
572,0,294,278,0.8475013295271163
616,5,234,387,0.8991030518020647
570,33,36,567,0.9823880184483882
614,2,196,420,0.9161404747849553
577,20,82,515,0.9718462496738297
562,33,56,539,0.9741670785961444
656,2,300,358,0.8709124777117727
554,28,45,537,0.9824111961360872
548,23,103,468,0.9602442637582389
537,19,36,520,0.9848832714404017
579,6,108,477,0.9585809774271313
531,13,155,389,0.9253318285034602
621,13,127,507,0.9555414647374338
