TN,FP,FN,TP,AUC
620,8,13,615,0.9964171974522295
597,13,13,597,0.9967582639075517
592,17,13,596,0.9937308058379911
589,16,12,593,0.9959869544430026
590,8,17,581,0.9946169505933937
577,13,18,572,0.99427750646366
618,9,17,610,0.9966951051690413
595,11,17,589,0.9962170103148928
570,13,21,562,0.9953573078269671
553,18,12,559,0.9941418410567996
578,19,12,585,0.997428516114913
546,13,8,551,0.9978078667182966
605,12,7,610,0.9965772586021661
518,14,11,521,0.9959128907795806
600,8,22,586,0.996496142442867
562,12,22,552,0.9961947152448131
549,12,14,547,0.9963936311844459
574,12,11,575,0.9981071416091044
543,12,18,537,0.9924555636717798
597,11,21,587,0.9949995130713297
582,6,22,566,0.995918584270443
583,8,18,573,0.9956152782430192
618,6,20,604,0.9955717609714004
601,14,16,599,0.9932500495736665
571,9,16,564,0.9963127972651605
602,11,13,600,0.9949792957907652
599,9,20,588,0.9969681927371884
593,9,18,584,0.9964880354521473
600,11,22,589,0.996116612780958
605,14,20,599,0.9916291715492964
633,15,11,637,0.9970505163084896
615,12,17,610,0.9951688885836455
597,11,16,592,0.9973056613573407
601,15,16,600,0.9965938079777367
617,15,13,619,0.9952656825829195
603,9,25,587,0.9941158448673587
537,14,23,528,0.992841756120698
570,7,17,560,0.9952099396568037
587,13,14,586,0.9948416666666667
651,6,22,635,0.9932908451079466
609,7,22,594,0.9966998808821049
598,16,10,604,0.9929833473034196
608,10,22,596,0.9930362454310282
578,10,21,567,0.9944988199361378
559,20,8,571,0.9958156967674001
613,17,19,611,0.9952919501133787
597,10,21,586,0.9943499643098502
589,15,13,591,0.9923852024034033
600,12,10,602,0.9967704061472082
620,16,15,621,0.9957830238123492
596,10,14,592,0.9960808580858085
566,13,20,559,0.9960207731154602
635,13,15,633,0.9964688357338821
576,16,12,580,0.9953668565102264
582,6,27,561,0.9947699743162572
577,12,17,572,0.9954114193144837
534,15,9,540,0.9960028334345274
613,14,9,618,0.9961307229942334
620,10,12,618,0.9957942806752331
614,9,17,606,0.9965217749768762
590,14,17,587,0.9961562815227403
604,13,22,595,0.9940095458497619
562,10,7,565,0.9981065700034231
586,10,19,577,0.9947116683933156
647,14,16,645,0.9970131900274878
563,9,16,556,0.996475989045919
584,8,8,584,0.9970132452976626
551,13,17,547,0.9938870655399628
613,15,14,614,0.9970352499087184
536,9,12,533,0.99651376146789
580,8,13,575,0.9968365322319404
595,13,21,587,0.9950485440832755
641,12,20,633,0.9965338442668894
631,4,17,618,0.9965769731539463
600,10,17,593,0.9939693630744424
584,7,23,568,0.993282987050541
555,15,18,552,0.9933129424438288
601,12,18,595,0.997176456812563
594,7,25,576,0.9912804781825078
576,7,13,570,0.9966533191718473
608,9,17,600,0.9963651432008805
592,8,17,583,0.9969069444444446
588,10,22,576,0.9942097264012706
599,8,13,594,0.9957215924049191
554,11,18,547,0.9952549142454382
512,15,18,509,0.9931461964721005
588,12,15,585,0.9972048611111111
565,7,20,552,0.9970933786493227
608,13,13,608,0.9953791220331865
592,11,12,591,0.9953765583360147
608,8,17,599,0.9955218786894923
587,10,22,575,0.9963749512498281
582,13,19,576,0.9953880375679683
641,17,12,646,0.9970118762760876
571,11,14,568,0.9946623209456666
561,10,22,549,0.9940709143942018
546,10,13,543,0.9951938628952954
570,15,8,577,0.9960070129300899
531,13,11,533,0.9950179261732267
624,10,30,604,0.9943047248952621
