TN,FP,FN,TP,AUC
620,8,7,621,0.9979170047466428
601,9,9,601,0.9979004299919377
602,7,14,595,0.9946964120566973
594,11,12,593,0.99612731370808
594,4,16,582,0.9954590133219987
579,11,15,575,0.9964123096811262
620,7,11,616,0.9990403913219326
594,12,9,597,0.9984226764260584
574,9,12,571,0.9965312204866883
560,11,7,564,0.9955956459463687
586,11,7,590,0.9974860343032864
547,12,9,550,0.9981134852999063
609,8,3,614,0.9982761519245369
519,13,4,528,0.9981273672904064
598,10,8,600,0.9982112134262465
563,11,10,564,0.9960763454697762
547,14,5,556,0.9943163945208614
579,7,11,575,0.9975400121142937
546,9,8,547,0.9981762843925006
604,4,15,593,0.998143584444252
584,4,11,577,0.9989139363228284
586,5,14,577,0.99548286336789
620,4,14,610,0.9975698296761999
608,7,15,600,0.9959894903827088
575,5,12,568,0.9975490487514864
605,8,13,600,0.9945924224723168
598,10,12,596,0.9978778025450138
598,4,10,592,0.9975583188927275
603,8,10,601,0.997364533471195
606,13,12,607,0.9947531846925965
639,9,9,639,0.9987044657826551
615,12,9,618,0.9967040080991227
600,8,12,596,0.9972316076220568
608,8,19,597,0.9958990633960196
614,18,7,625,0.9970313501442077
604,8,15,597,0.9977986564996368
540,11,8,543,0.9969631193573144
569,8,11,566,0.997145036929796
585,15,12,588,0.9953756944444443
651,6,13,644,0.9958510850251014
607,9,10,606,0.9983693761595549
604,10,6,608,0.9966819939734108
603,15,7,611,0.9977449702034961
580,8,12,576,0.9964142544773011
569,10,9,570,0.998116653392634
622,8,20,610,0.9941515495086923
599,8,12,595,0.9975878615493596
594,10,8,596,0.9966760640980659
603,9,7,605,0.9983700179418172
622,14,9,627,0.9968630715754915
597,9,11,595,0.9979175516561556
571,8,5,574,0.9984496228086659
639,9,6,642,0.9974595383706751
583,9,12,580,0.9967685696676406
581,7,14,574,0.9976890416030357
577,12,7,582,0.9952355867762401
544,5,18,531,0.99678086668591
621,6,12,615,0.9974881018698697
619,11,9,621,0.9961700050390525
612,11,6,617,0.9980199881997995
596,8,7,597,0.9990138864523486
609,8,10,607,0.995806288072416
569,3,9,563,0.998407623844687
590,6,9,587,0.9968336167289761
655,6,15,646,0.9973676591420417
561,11,6,566,0.9984924385055504
585,7,9,583,0.9974227024744339
551,13,8,556,0.9972799092097983
617,11,7,621,0.9982989294697553
539,6,9,536,0.9973705917010353
579,9,4,584,0.9989421363783609
600,8,13,595,0.9966631860283933
645,8,13,640,0.997031312659911
628,7,17,618,0.9961206522413045
605,5,16,594,0.9948357296425692
585,6,16,575,0.994749213384066
558,12,8,562,0.9958406432748538
597,16,7,606,0.9985982079415812
594,7,15,586,0.9972141549995709
569,14,9,574,0.9958019382798502
610,7,9,608,0.9987634263138677
588,12,12,588,0.9986611111111111
587,11,11,587,0.9966729958277871
602,5,11,596,0.9961619518576519
552,13,11,554,0.9945868901245203
520,7,13,514,0.996662663963792
591,9,8,592,0.9980083333333333
568,4,12,560,0.9988867120641597
611,10,8,613,0.9960918963491951
593,10,10,593,0.996023200745856
603,13,8,608,0.9974117552496204
589,8,15,582,0.9986967220244158
588,7,17,578,0.9975637313749031
644,14,8,650,0.9973410029471271
566,16,8,574,0.9942128399522916
564,7,13,558,0.998667345517895
555,1,11,545,0.9989575785414835
579,6,11,574,0.9979121922711666
532,12,5,539,0.9966352522166955
631,3,19,615,0.9963323100040801
