FPR,TPR
0.0,0.0
0.0,0.007097791798107256
0.0,0.011041009463722398
0.0,0.017350157728706624
0.0,0.01971608832807571
0.0,0.026025236593059938
0.0,0.02996845425867508
0.0,0.03470031545741325
0.0,0.03785488958990536
0.0,0.04258675078864353
0.0,0.04652996845425868
0.0,0.04889589905362776
0.0,0.0528391167192429
0.0,0.0583596214511041
0.0,0.061514195583596214
0.0,0.06545741324921135
0.0,0.06782334384858044
0.0,0.07255520504731862
0.0,0.07413249211356467
0.0,0.0749211356466877
0.0,0.07886435331230283
0.0,0.07965299684542587
0.0,0.0859621451104101
0.0,0.08832807570977919
0.0,0.09227129337539432
0.0,0.0946372239747634
0.0,0.09779179810725552
0.0,0.09858044164037855
0.0,0.10015772870662461
0.0,0.10488958990536278
0.0,0.10646687697160884
0.0,0.10725552050473186
0.0,0.111198738170347
0.0,0.11356466876971609
0.0,0.11435331230283911
0.0,0.12381703470031545
0.0,0.12854889589905363
0.0,0.13170347003154576
0.0,0.13643533123028392
0.0,0.13722397476340695
0.0,0.14195583596214512
0.0,0.14353312302839116
0.0,0.14826498422712933
0.0,0.15063091482649843
0.0,0.15220820189274448
0.0,0.1529968454258675
0.0,0.15457413249211358
0.0,0.1608832807570978
0.0,0.16561514195583596
0.0,0.17113564668769715
0.0,0.1719242902208202
0.0,0.1837539432176656
0.0,0.18454258675078863
0.0,0.1861198738170347
0.0,0.18848580441640378
0.0,0.1892744479495268
0.0,0.19400630914826497
0.0,0.19637223974763407
0.0,0.19794952681388012
0.0,0.19873817034700317
0.0,0.20189274447949526
0.0,0.20425867507886436
0.0,0.20662460567823343
0.0,0.20977917981072555
0.0,0.21214511041009465
0.0,0.21293375394321767
0.0,0.21451104100946372
0.0,0.21608832807570977
0.0,0.21766561514195584
0.0,0.2192429022082019
0.0,0.22712933753943218
0.0,0.22949526813880125
0.0,0.23186119873817035
0.0,0.2334384858044164
0.0,0.2358044164037855
0.0,0.23738170347003154
0.0,0.24290220820189273
0.0,0.2444794952681388
0.0,0.24605678233438485
0.0,0.2476340694006309
0.0,0.25
0.0,0.25157728706624605
0.0,0.25236593059936907
0.0,0.2539432176656151
0.0,0.2547318611987382
0.0,0.25709779179810727
0.0,0.2586750788643533
0.0,0.2610410094637224
0.0,0.2618296529968454
0.0,0.26498422712933756
0.0,0.2657728706624606
0.0,0.26813880126182965
0.0,0.27208201892744477
0.0,0.2752365930599369
0.0,0.27602523659305994
0.0,0.277602523659306
0.0,0.27996845425867506
0.0,0.2831230283911672
0.0,0.28391167192429023
0.0,0.2862776025236593
0.0,0.2910094637223975
0.0,0.2981072555205047
0.0,0.2996845425867508
0.0,0.30126182965299686
0.0,0.3020504731861199
0.0,0.30441640378548895
0.0,0.305993690851735
0.0,0.3083596214511041
0.0,0.3115141955835962
0.0,0.3138801261829653
0.0,0.31545741324921134
0.0,0.3186119873817035
0.0,0.32018927444794953
0.0,0.32097791798107256
0.0,0.3225552050473186
0.0,0.32413249211356465
0.0,0.3257097791798107
0.0,0.32886435331230285
0.0,0.3312302839116719
0.0,0.33280757097791797
0.0,0.3351735015772871
0.0,0.3359621451104101
0.0,0.33753943217665616
0.0,0.3383280757097792
0.0,0.3414826498422713
0.0,0.34858044164037855
0.0,0.3501577287066246
0.0,0.35725552050473186
0.0,0.35962145110410093
0.0,0.3627760252365931
0.0,0.3643533123028391
0.0,0.3698738170347003
0.0,0.3714511041009464
0.0,0.37381703470031546
0.0,0.37697160883280756
0.0,0.3856466876971609
0.0,0.3872239747634069
0.0,0.3911671924290221
0.0,0.3943217665615142
0.0,0.3951104100946372
0.0,0.39668769716088326
0.0,0.39826498422712936
0.0,0.3998422712933754
0.0,0.4022082018927445
0.0,0.4069400630914827
0.0,0.40930599369085174
0.0,0.41246056782334384
0.0,0.4140378548895899
0.0,0.4187697160883281
0.0,0.42034700315457413
0.0,0.4274447949526814
0.0,0.42902208201892744
0.0,0.4353312302839117
0.0,0.43690851735015773
0.0,0.4400630914826498
0.0,0.4416403785488959
0.0,0.44242902208201895
0.0,0.444006309148265
0.0,0.4503154574132492
0.0007886435331230284,0.45110410094637227
0.0007886435331230284,0.45347003154574134
0.0007886435331230284,0.45741324921135645
0.0007886435331230284,0.4597791798107255
0.0007886435331230284,0.4605678233438486
0.0007886435331230284,0.46214511041009465
0.0007886435331230284,0.4637223974763407
0.0007886435331230284,0.46529968454258674
0.0007886435331230284,0.47634069400630913
0.0015772870662460567,0.47712933753943215
0.0015772870662460567,0.4842271293375394
0.0015772870662460567,0.48738170347003157
0.0015772870662460567,0.4944794952681388
0.0015772870662460567,0.4960567823343849
0.0015772870662460567,0.5
0.0015772870662460567,0.501577287066246
0.0015772870662460567,0.5118296529968455
0.0015772870662460567,0.5149842271293376
0.0015772870662460567,0.5244479495268138
0.0015772870662460567,0.5260252365930599
0.0015772870662460567,0.5362776025236593
0.0015772870662460567,0.5386435331230284
0.0015772870662460567,0.5623028391167192
0.0015772870662460567,0.5638801261829653
