TN,FP,FN,TP,AUC
620,8,7,621,0.9981357002312465
601,9,6,604,0.9986898683149691
596,13,6,603,0.9964115848479701
594,11,9,596,0.9980739020558705
589,9,7,591,0.9966537706513349
585,5,13,577,0.9981219477161736
623,4,8,619,0.9982251372959003
597,9,10,596,0.9983559618338071
577,6,10,573,0.9981795527363346
567,4,8,563,0.998581466748047
589,8,5,592,0.998733898414462
548,11,5,554,0.998683919982335
608,9,7,610,0.998274510164465
524,8,6,526,0.9992191474927922
593,15,4,604,0.9970199289084142
569,5,14,560,0.9982950199711056
553,8,5,556,0.9976491082577902
584,2,10,576,0.9971712687392982
548,7,11,544,0.997641019397776
605,3,9,599,0.9992087409106648
587,1,11,577,0.9978170264704521
586,5,9,582,0.9987331117352504
621,3,9,615,0.9990600345167653
609,6,11,604,0.9971832242712672
573,7,9,571,0.9987604042806184
606,7,8,605,0.9977612575811202
603,5,9,599,0.9979792460180054
599,3,6,596,0.998718626174104
600,11,9,602,0.9972764725263245
611,8,12,607,0.9969503681220165
641,7,10,638,0.999256973022405
612,15,6,621,0.997166324539782
603,5,10,598,0.9992229429968837
603,13,7,609,0.9972542929878565
623,9,6,626,0.9976841651978849
601,11,7,605,0.9980856721773677
544,7,4,547,0.9977783340634582
569,8,9,568,0.9959086622072575
597,3,47,553,0.9914149305555555
652,5,13,644,0.9972274927081958
610,6,5,611,0.9994419642857143
602,12,8,606,0.9980765711042027
608,10,13,605,0.9980480409715022
583,5,13,575,0.9975964875746216
572,7,5,574,0.9988582840404366
626,4,21,609,0.9967157974300831
604,3,14,593,0.9976757298839187
595,9,4,600,0.9974586503881407
605,7,10,602,0.9979848829510019
625,11,1,635,0.9989363306435664
602,4,5,601,0.9985544037076974
576,3,10,569,0.9990820036928657
643,5,8,640,0.9993945044581619
579,13,4,588,0.9982608770087655
581,7,10,578,0.998597228006849
578,11,7,582,0.9967514217934341
541,8,10,539,0.9982328359892634
618,9,4,623,0.9984903174276127
624,6,8,622,0.9972804862685816
615,8,8,615,0.997808718235432
594,10,3,601,0.9990796730406561
611,6,12,605,0.9966872565269814
571,1,10,562,0.9975812539732996
593,3,9,587,0.9981366971082384
653,8,5,656,0.9981103563344403
562,10,3,569,0.9992741087583745
585,7,7,585,0.9994692750182614
555,9,6,558,0.9959206497409587
621,7,7,621,0.9988361596819344
537,8,6,539,0.9976698089386415
581,7,8,580,0.9986565204313018
596,12,7,601,0.9978040869546398
641,12,5,648,0.9990531391222981
629,6,12,623,0.998732097464195
597,13,8,602,0.9962043133566246
584,7,9,582,0.9989406809989665
564,6,8,562,0.9974911511234227
601,12,6,607,0.9981976959248899
593,8,13,588,0.9977585194946856
576,7,5,578,0.9977981782287747
612,5,6,611,0.999309804065786
586,14,8,592,0.9988368055555555
592,6,17,581,0.9953800153242135
601,6,4,603,0.9971071301591266
558,7,9,556,0.996973529642102
518,9,13,514,0.9949694666383417
593,7,4,596,0.9982243055555554
567,5,10,562,0.999334472345836
614,7,8,613,0.9965978721142201
585,18,9,594,0.9966213707581495
607,9,9,607,0.9970727831421825
592,5,7,590,0.9991863280669119
591,4,16,579,0.9984534990466776
649,9,5,653,0.9990842194732126
573,9,2,580,0.9973311604728333
565,6,11,560,0.998049325084882
552,4,7,549,0.9994282451736453
581,4,9,576,0.9990276864635839
534,10,7,537,0.9986128757569204
627,7,9,625,0.9986232945894574
