FPR,TPR
0.0,0.0
0.0,0.003943217665615142
0.0,0.008675078864353312
0.0,0.00946372239747634
0.0,0.014195583596214511
0.0,0.018138801261829655
0.0,0.022870662460567823
0.0,0.02917981072555205
0.0,0.03391167192429022
0.0,0.03548895899053628
0.0,0.03943217665615142
0.0,0.0417981072555205
0.0,0.04337539432176656
0.0,0.04810725552050473
0.0,0.04889589905362776
0.0,0.055205047318611984
0.0,0.055993690851735015
0.0,0.0583596214511041
0.0,0.06466876971608833
0.0,0.06782334384858044
0.0,0.0694006309148265
0.0,0.0749211356466877
0.0,0.07649842271293375
0.0,0.08123028391167192
0.0,0.09069400630914827
0.0,0.09227129337539432
0.0,0.0946372239747634
0.0,0.09858044164037855
0.0,0.09936908517350158
0.0,0.10094637223974763
0.0,0.1056782334384858
0.0,0.10883280757097792
0.0,0.11356466876971609
0.0,0.1167192429022082
0.0,0.11908517350157728
0.0,0.1222397476340694
0.0,0.12381703470031545
0.0,0.12854889589905363
0.0,0.13170347003154576
0.0,0.13485804416403785
0.0,0.1411671924290221
0.0,0.14353312302839116
0.0,0.1443217665615142
0.0,0.14668769716088328
0.0,0.14826498422712933
0.0,0.15063091482649843
0.0,0.15378548895899052
0.0,0.15457413249211358
0.0,0.15694006309148265
0.0,0.15772870662460567
0.0,0.1608832807570978
0.0,0.16246056782334384
0.0,0.16640378548895898
0.0,0.17271293375394323
0.0,0.17429022082018927
0.0,0.17902208201892744
0.0,0.17981072555205047
0.0,0.1829652996845426
0.0,0.18533123028391169
0.0,0.18690851735015773
0.0,0.1892744479495268
0.0,0.19242902208201892
0.0,0.19321766561514195
0.0,0.1971608832807571
0.0,0.20031545741324921
0.0,0.20110410094637224
0.0,0.20425867507886436
0.0,0.20662460567823343
0.0,0.2082018927444795
0.0,0.21056782334384858
0.0,0.21214511041009465
0.0,0.21529968454258674
0.0,0.21608832807570977
0.0,0.22082018927444794
0.0,0.22397476340694006
0.0,0.2279179810725552
0.0,0.2302839116719243
0.0,0.23107255520504733
0.0,0.23422712933753942
0.0,0.2358044164037855
0.0,0.23895899053627762
0.0,0.24053627760252366
0.0,0.24369085173501578
0.0,0.24605678233438485
0.0,0.24684542586750788
0.0,0.24842271293375395
0.0,0.25236593059936907
0.0,0.2555205047318612
0.0,0.26261829652996843
0.0,0.2657728706624606
0.0,0.2665615141955836
0.0,0.27129337539432175
0.0,0.27208201892744477
0.0,0.27681388012618297
0.0,0.27996845425867506
0.0,0.2807570977917981
0.0,0.2831230283911672
0.0,0.2862776025236593
0.0,0.2870662460567823
0.0,0.2886435331230284
0.0,0.30047318611987384
0.0,0.3020504731861199
0.0,0.305993690851735
0.0,0.30757097791798105
0.0,0.3138801261829653
0.0,0.31545741324921134
0.0,0.32018927444794953
0.0,0.3217665615141956
0.0,0.32334384858044163
0.0,0.3312302839116719
0.0007886435331230284,0.33201892744479494
0.0007886435331230284,0.33675078864353314
