TN,FP,FN,TP,AUC
619,9,39,589,0.9912103432187919
601,9,12,598,0.9947409970438055
608,1,332,277,0.8365992056751356
597,8,11,594,0.9967188033604262
596,2,105,493,0.9733811702329952
578,12,48,542,0.9815922148807815
624,3,12,615,0.9963472549722865
602,4,18,588,0.997660564323759
573,10,45,538,0.9847023587112264
568,3,17,554,0.9968692587742033
592,5,27,570,0.9949594426627836
555,4,13,546,0.9984055030545858
613,4,25,592,0.9962154146823259
516,16,8,524,0.9972789410085364
606,2,165,443,0.9475807760560943
568,6,18,556,0.996751660211973
552,9,104,457,0.958342468408527
583,3,10,576,0.9973627386457617
528,27,225,330,0.8781462543624704
601,7,19,589,0.9979805985976455
555,33,16,572,0.9918942917302974
589,2,90,501,0.9734225451713663
623,1,15,609,0.9985361193293887
611,4,93,522,0.9721184480137484
578,2,119,461,0.9592497770511296
611,2,292,321,0.8526282104165059
599,9,16,592,0.9966070539733379
599,3,38,564,0.9950738678381034
605,6,76,535,0.9778802960454943
611,8,14,605,0.9952800519885896
646,2,130,518,0.9585050987844841
619,8,15,612,0.9960957471974847
605,3,15,593,0.9983464713902355
611,5,87,529,0.9760779247132738
632,0,340,292,0.8502700138199005
593,19,249,363,0.8667459630911187
546,5,14,537,0.9966337396780643
572,5,53,524,0.9851466078353043
574,26,19,581,0.9878298611111113
653,4,23,634,0.9935566861037556
613,3,11,605,0.9990697208635521
608,6,12,602,0.9969681375929718
612,6,12,606,0.9973698955813198
585,3,18,570,0.9967060165903097
570,9,40,539,0.9875529842710169
626,4,108,522,0.9671245905769714
605,2,77,530,0.9818635007830121
564,40,48,556,0.9778401988947852
606,6,13,599,0.9971635508778676
628,8,72,564,0.981163287152407
592,14,92,514,0.9698000740668125
574,5,86,493,0.9716815663955185
642,6,6,642,0.9978408755334552
581,11,6,586,0.9981567293644996
586,2,101,487,0.9711007277060485
584,5,60,529,0.9813062628091123
540,9,10,539,0.9966767694864981
624,3,43,584,0.9915546169323555
621,9,11,619,0.9956084656084656
621,2,23,600,0.996247059611624
603,1,41,563,0.9934090061839392
610,7,18,599,0.995439190520346
572,0,7,565,0.9983686549464522
589,7,30,566,0.9913496295211928
649,12,10,651,0.9963680505171415
566,6,22,550,0.9973103819257665
581,11,13,579,0.9956211622306428
560,4,35,529,0.9926936365122478
623,5,18,610,0.9948986901091323
541,4,11,534,0.9985847150913223
580,8,24,564,0.997287733120459
584,24,8,600,0.9943394542070637
646,7,14,639,0.9976395901587443
635,0,265,370,0.8843995287990577
604,6,56,554,0.9872974334856222
585,6,14,577,0.9982424609411907
566,4,139,431,0.950907971683595
610,3,23,590,0.9954336972980741
596,5,45,556,0.9908953048302745
582,1,352,231,0.8283674964473696
614,3,175,442,0.9419427669304865
542,58,24,576,0.980775
590,8,107,491,0.9674367456739856
597,10,31,576,0.9899640113014284
539,26,20,545,0.9865275276059204
524,3,16,511,0.9946647631324061
600,0,315,285,0.84981875
570,2,11,561,0.9985016076580763
617,4,78,543,0.9808319136191432
599,4,51,552,0.9888860699267621
608,8,13,603,0.9964360162970147
591,6,14,583,0.9986051839319434
589,6,77,518,0.9803767389308665
652,6,119,539,0.9638682430871851
573,9,7,575,0.9970543864621343
563,8,32,539,0.9930491870654304
556,0,8,548,0.9980744720770145
583,2,15,570,0.9975761560376946
542,2,43,501,0.988124121431661
632,2,169,465,0.9383862910368299
