FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.10804416403785488
0.0007886435331230284,0.10804416403785488
0.0007886435331230284,0.12697160883280756
0.0015772870662460567,0.12697160883280756
0.0015772870662460567,0.15378548895899052
0.0015772870662460567,0.1553627760252366
0.0015772870662460567,0.15694006309148265
0.002365930599369085,0.15694006309148265
0.002365930599369085,0.1608832807570978
0.002365930599369085,0.16246056782334384
0.002365930599369085,0.1971608832807571
0.0031545741324921135,0.1971608832807571
0.0031545741324921135,0.21608832807570977
0.003943217665615142,0.21608832807570977
0.003943217665615142,0.2358044164037855
0.00473186119873817,0.2358044164037855
0.00473186119873817,0.24053627760252366
0.005520504731861199,0.24053627760252366
0.005520504731861199,0.24684542586750788
0.006309148264984227,0.24684542586750788
0.006309148264984227,0.28154574132492116
0.006309148264984227,0.2831230283911672
0.006309148264984227,0.31624605678233436
0.007097791798107256,0.31624605678233436
0.007097791798107256,0.3312302839116719
0.007886435331230283,0.3312302839116719
0.007886435331230283,0.3667192429022082
0.008675078864353312,0.3667192429022082
0.008675078864353312,0.3864353312302839
0.00946372239747634,0.3864353312302839
0.00946372239747634,0.416403785488959
0.01025236593059937,0.416403785488959
0.01025236593059937,0.42113564668769715
0.011041009463722398,0.42113564668769715
0.011041009463722398,0.43296529968454256
0.011829652996845425,0.43296529968454256
0.011829652996845425,0.4676656151419558
0.012618296529968454,0.4676656151419558
0.012618296529968454,0.4692429022082019
0.013406940063091483,0.4692429022082019
0.013406940063091483,0.4802839116719243
0.014195583596214511,0.4802839116719243
0.014195583596214511,0.4834384858044164
0.01498422712933754,0.4834384858044164
0.01498422712933754,0.49290220820189273
0.015772870662460567,0.49290220820189273
0.015772870662460567,0.499211356466877
0.016561514195583597,0.499211356466877
0.016561514195583597,0.5094637223974764
0.017350157728706624,0.5094637223974764
0.017350157728706624,0.5283911671924291
0.018138801261829655,0.5283911671924291
0.018138801261829655,0.5591482649842271
0.01892744479495268,0.5591482649842271
0.01892744479495268,0.5662460567823344
0.01971608832807571,0.5662460567823344
0.01971608832807571,0.5717665615141956
0.02050473186119874,0.5717665615141956
0.02050473186119874,0.5867507886435331
0.021293375394321766,0.5867507886435331
0.021293375394321766,0.5883280757097792
0.022082018927444796,0.5883280757097792
0.022082018927444796,0.5891167192429022
0.022870662460567823,0.5891167192429022
0.022870662460567823,0.5922712933753943
0.02365930599369085,0.5922712933753943
0.02365930599369085,0.5970031545741324
0.02444794952681388,0.5970031545741324
0.02444794952681388,0.6017350157728707
0.026025236593059938,0.6017350157728707
0.026025236593059938,0.6072555205047319
0.026813880126182965,0.6072555205047319
0.026813880126182965,0.6175078864353313
0.027602523659305992,0.6175078864353313
0.027602523659305992,0.6182965299684543
0.028391167192429023,0.6182965299684543
0.028391167192429023,0.6230283911671924
0.02917981072555205,0.6230283911671924
0.02917981072555205,0.6261829652996845
0.02996845425867508,0.6261829652996845
0.02996845425867508,0.6458990536277602
0.030757097791798107,0.6458990536277602
0.030757097791798107,0.6466876971608833
0.031545741324921134,0.6466876971608833
0.031545741324921134,0.6482649842271293
0.032334384858044164,0.6482649842271293
0.032334384858044164,0.6514195583596214
0.033123028391167195,0.6514195583596214
0.033123028391167195,0.6522082018927445
0.03391167192429022,0.6522082018927445
0.03391167192429022,0.6529968454258676
0.03470031545741325,0.6529968454258676
0.03470031545741325,0.6577287066246057
0.03548895899053628,0.6577287066246057
0.03548895899053628,0.6593059936908517
0.03627760252365931,0.6593059936908517
0.03627760252365931,0.6600946372239748
0.03706624605678233,0.6600946372239748
0.03706624605678233,0.6640378548895899
0.038643533123028394,0.6640378548895899
0.038643533123028394,0.667192429022082
0.03943217665615142,0.667192429022082
0.03943217665615142,0.668769716088328
0.04022082018927445,0.668769716088328
0.04022082018927445,0.6742902208201893
0.04100946372239748,0.6742902208201893
0.04100946372239748,0.6758675078864353
0.0417981072555205,0.6758675078864353
0.0417981072555205,0.6782334384858044
0.04258675078864353,0.6782334384858044
0.04258675078864353,0.6798107255520505
0.04416403785488959,0.6798107255520505
0.04416403785488959,0.6837539432176656
0.04574132492113565,0.6837539432176656
0.04574132492113565,0.6869085173501577
0.04652996845425868,0.6869085173501577
0.04652996845425868,0.6987381703470031
0.0473186119873817,0.6987381703470031
0.0473186119873817,0.6995268138801262
0.04968454258675079,0.6995268138801262
0.04968454258675079,0.7011041009463722
0.050473186119873815,0.7011041009463722
0.050473186119873815,0.7121451104100947
0.051261829652996846,0.7121451104100947
0.051261829652996846,0.7208201892744479
0.05362776025236593,0.7208201892744479
0.05362776025236593,0.7255520504731862
0.057570977917981075,0.7255520504731862
0.057570977917981075,0.7318611987381703
0.0583596214511041,0.7318611987381703
0.0583596214511041,0.7373817034700315
0.05914826498422713,0.7373817034700315
0.05914826498422713,0.7389589905362776
0.06072555205047318,0.7389589905362776
0.06072555205047318,0.7413249211356467
0.061514195583596214,0.7413249211356467
0.061514195583596214,0.7421135646687698
0.062302839116719244,0.7421135646687698
0.062302839116719244,0.7436908517350158
0.06309148264984227,0.7436908517350158
0.06309148264984227,0.7452681388012619
0.06545741324921135,0.7452681388012619
0.06545741324921135,0.748422712933754
0.06624605678233439,0.748422712933754
0.06624605678233439,0.750788643533123
0.06782334384858044,0.750788643533123
0.06782334384858044,0.751577287066246
0.06861198738170347,0.751577287066246
0.06861198738170347,0.7610410094637224
0.0694006309148265,0.7610410094637224
0.0694006309148265,0.7618296529968455
0.07018927444794952,0.7618296529968455
0.07018927444794952,0.7673501577287066
0.07097791798107256,0.7673501577287066
0.07097791798107256,0.7681388012618297
0.07255520504731862,0.7681388012618297
0.07255520504731862,0.7705047318611987
0.07334384858044164,0.7705047318611987
0.07334384858044164,0.776813880126183
0.07413249211356467,0.776813880126183
0.07413249211356467,0.7807570977917981
0.0749211356466877,0.7807570977917981
0.0749211356466877,0.7831230283911672
0.07570977917981073,0.7831230283911672
0.07570977917981073,0.7847003154574133
0.07649842271293375,0.7847003154574133
0.07649842271293375,0.7854889589905363
0.07728706624605679,0.7854889589905363
0.07728706624605679,0.7870662460567823
0.07807570977917981,0.7870662460567823
0.07807570977917981,0.7886435331230284
0.07886435331230283,0.7886435331230284
0.07886435331230283,0.7917981072555205
0.08123028391167192,0.7917981072555205
0.08123028391167192,0.7933753943217665
0.08201892744479496,0.7933753943217665
0.08201892744479496,0.7957413249211357
0.08280757097791798,0.7957413249211357
0.08280757097791798,0.7965299684542587
0.083596214511041,0.7965299684542587
0.083596214511041,0.8012618296529969
0.08438485804416404,0.8012618296529969
0.08438485804416404,0.8107255520504731
0.08675078864353312,0.8107255520504731
0.08675078864353312,0.8154574132492114
0.08753943217665615,0.8154574132492114
0.08753943217665615,0.8162460567823344
0.08832807570977919,0.8162460567823344
0.08832807570977919,0.8178233438485805
0.08911671924290221,0.8178233438485805
0.08911671924290221,0.8186119873817035
0.09227129337539432,0.8186119873817035
0.09227129337539432,0.8194006309148265
0.09305993690851735,0.8194006309148265
0.09305993690851735,0.8209779179810726
0.09384858044164038,0.8209779179810726
0.09384858044164038,0.8225552050473186
0.0946372239747634,0.8225552050473186
0.0946372239747634,0.8233438485804416
0.09621451104100946,0.8233438485804416
0.09621451104100946,0.8241324921135647
0.09700315457413249,0.8241324921135647
0.09700315457413249,0.8257097791798107
0.09858044164037855,0.8257097791798107
0.09858044164037855,0.8264984227129337
0.10094637223974763,0.8264984227129337
0.10094637223974763,0.8280757097791798
0.10252365930599369,0.8280757097791798
0.10252365930599369,0.830441640378549
0.10410094637223975,0.830441640378549
0.10410094637223975,0.831230283911672
0.10488958990536278,0.831230283911672
0.10488958990536278,0.832807570977918
0.10646687697160884,0.832807570977918
0.10646687697160884,0.8343848580441641
0.10725552050473186,0.8343848580441641
0.10725552050473186,0.8351735015772871
0.10883280757097792,0.8351735015772871
0.10883280757097792,0.8359621451104101
0.10962145110410094,0.8359621451104101
0.10962145110410094,0.8383280757097792
0.111198738170347,0.8383280757097792
0.111198738170347,0.8391167192429022
0.11514195583596215,0.8391167192429022
0.11514195583596215,0.8406940063091483
0.1167192429022082,0.8406940063091483
0.1167192429022082,0.8414826498422713
0.11829652996845426,0.8414826498422713
0.11829652996845426,0.8422712933753943
0.12066246056782334,0.8422712933753943
0.12066246056782334,0.8470031545741324
0.12145110410094637,0.8470031545741324
0.12145110410094637,0.8501577287066246
0.12302839116719243,0.8501577287066246
0.12302839116719243,0.8517350157728707
0.1253943217665615,0.8517350157728707
0.1253943217665615,0.8525236593059937
0.12618296529968454,0.8525236593059937
0.12618296529968454,0.8533123028391167
0.1277602523659306,0.8533123028391167
0.1277602523659306,0.8556782334384858
0.12933753943217666,0.8556782334384858
0.12933753943217666,0.8596214511041009
0.13012618296529968,0.8596214511041009
0.13012618296529968,0.860410094637224
0.13170347003154576,0.860410094637224
0.13170347003154576,0.86198738170347
0.13249211356466878,0.86198738170347
0.13249211356466878,0.862776025236593
0.1332807570977918,0.862776025236593
0.1332807570977918,0.863564668769716
0.13406940063091483,0.863564668769716
0.13406940063091483,0.8651419558359621
0.13485804416403785,0.8651419558359621
0.13485804416403785,0.8659305993690851
0.13564668769716087,0.8659305993690851
0.13564668769716087,0.8675078864353313
0.13958990536277602,0.8675078864353313
0.13958990536277602,0.8698738170347003
0.14037854889589904,0.8698738170347003
0.14037854889589904,0.8714511041009464
0.1411671924290221,0.8714511041009464
0.1411671924290221,0.8730283911671924
0.14195583596214512,0.8730283911671924
0.14195583596214512,0.8785488958990536
0.14274447949526814,0.8785488958990536
0.14274447949526814,0.8817034700315457
0.14353312302839116,0.8817034700315457
0.14353312302839116,0.8832807570977917
0.1443217665615142,0.8832807570977917
0.1443217665615142,0.88801261829653
0.14589905362776026,0.88801261829653
0.14589905362776026,0.8911671924290221
0.15063091482649843,0.8911671924290221
0.15063091482649843,0.8919558359621451
0.15141955835962145,0.8919558359621451
0.15141955835962145,0.8927444794952681
0.15220820189274448,0.8927444794952681
0.15220820189274448,0.8935331230283912
0.1529968454258675,0.8935331230283912
0.1529968454258675,0.8982649842271293
0.1553627760252366,0.8982649842271293
0.1553627760252366,0.8990536277602523
0.1608832807570978,0.8990536277602523
0.1608832807570978,0.9006309148264984
0.16246056782334384,0.9006309148264984
0.16246056782334384,0.9014195583596214
0.1632492113564669,0.9014195583596214
0.1632492113564669,0.9022082018927445
0.1640378548895899,0.9022082018927445
0.1640378548895899,0.9029968454258676
0.16482649842271294,0.9029968454258676
0.16482649842271294,0.9037854889589906
0.16798107255520506,0.9037854889589906
0.16798107255520506,0.9045741324921136
0.1695583596214511,0.9045741324921136
0.1695583596214511,0.9053627760252366
0.1719242902208202,0.9053627760252366
0.1719242902208202,0.9061514195583596
0.1750788643533123,0.9061514195583596
0.1750788643533123,0.9069400630914827
0.17586750788643532,0.9069400630914827
0.17586750788643532,0.9085173501577287
0.17823343848580442,0.9085173501577287
0.17823343848580442,0.9093059936908517
0.17902208201892744,0.9093059936908517
0.17902208201892744,0.9108832807570978
0.17981072555205047,0.9108832807570978
0.17981072555205047,0.9116719242902208
0.1805993690851735,0.9116719242902208
0.1805993690851735,0.9140378548895899
0.1892744479495268,0.9140378548895899
0.1892744479495268,0.9156151419558359
0.19242902208201892,0.9156151419558359
0.19242902208201892,0.916403785488959
0.19558359621451105,0.916403785488959
0.19558359621451105,0.917192429022082
