FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.04810725552050473
0.0007886435331230284,0.04810725552050473
0.0007886435331230284,0.15930599369085174
0.0015772870662460567,0.15930599369085174
0.0015772870662460567,0.25946372239747634
0.002365930599369085,0.25946372239747634
0.002365930599369085,0.26025236593059936
0.0031545741324921135,0.26025236593059936
0.0031545741324921135,0.39589905362776023
0.003943217665615142,0.39589905362776023
0.003943217665615142,0.43690851735015773
0.00473186119873817,0.43690851735015773
0.00473186119873817,0.4471608832807571
0.005520504731861199,0.4471608832807571
0.005520504731861199,0.4503154574132492
0.006309148264984227,0.4503154574132492
0.006309148264984227,0.45425867507886436
0.007097791798107256,0.45425867507886436
0.007097791798107256,0.4645110410094637
0.007886435331230283,0.4645110410094637
0.007886435331230283,0.48580441640378547
0.008675078864353312,0.48580441640378547
0.008675078864353312,0.5078864353312302
0.00946372239747634,0.5078864353312302
0.00946372239747634,0.5244479495268138
0.01025236593059937,0.5244479495268138
0.01025236593059937,0.5299684542586751
0.011041009463722398,0.5299684542586751
0.011041009463722398,0.5354889589905363
0.011829652996845425,0.5354889589905363
0.011829652996845425,0.5425867507886435
0.012618296529968454,0.5425867507886435
0.012618296529968454,0.5449526813880127
0.013406940063091483,0.5449526813880127
0.013406940063091483,0.5457413249211357
0.014195583596214511,0.5457413249211357
0.014195583596214511,0.5473186119873817
0.01498422712933754,0.5473186119873817
0.01498422712933754,0.557570977917981
0.015772870662460567,0.557570977917981
0.015772870662460567,0.5591482649842271
0.016561514195583597,0.5591482649842271
0.016561514195583597,0.5599369085173501
0.017350157728706624,0.5599369085173501
0.017350157728706624,0.5662460567823344
0.018138801261829655,0.5662460567823344
0.018138801261829655,0.5670347003154574
0.01892744479495268,0.5670347003154574
0.01892744479495268,0.5701892744479495
0.01971608832807571,0.5701892744479495
0.01971608832807571,0.5749211356466877
0.02050473186119874,0.5749211356466877
0.02050473186119874,0.5757097791798107
0.021293375394321766,0.5757097791798107
0.021293375394321766,0.580441640378549
0.022082018927444796,0.580441640378549
0.022082018927444796,0.5851735015772871
0.022870662460567823,0.5851735015772871
0.022870662460567823,0.5883280757097792
0.02365930599369085,0.5883280757097792
0.02365930599369085,0.5954258675078864
0.02444794952681388,0.5954258675078864
0.02444794952681388,0.6214511041009464
0.025236593059936908,0.6214511041009464
0.025236593059936908,0.6340694006309149
0.026025236593059938,0.6340694006309149
0.026025236593059938,0.638801261829653
0.026813880126182965,0.638801261829653
0.026813880126182965,0.6514195583596214
0.027602523659305992,0.6514195583596214
0.027602523659305992,0.6561514195583596
0.028391167192429023,0.6561514195583596
0.028391167192429023,0.6569400630914827
0.02917981072555205,0.6569400630914827
0.02917981072555205,0.6577287066246057
0.02996845425867508,0.6577287066246057
0.02996845425867508,0.6640378548895899
0.030757097791798107,0.6640378548895899
0.030757097791798107,0.6648264984227129
0.031545741324921134,0.6648264984227129
0.031545741324921134,0.667192429022082
0.032334384858044164,0.667192429022082
0.032334384858044164,0.668769716088328
0.033123028391167195,0.668769716088328
0.033123028391167195,0.6742902208201893
0.03391167192429022,0.6742902208201893
0.03391167192429022,0.6766561514195584
0.03470031545741325,0.6766561514195584
0.03470031545741325,0.6813880126182965
0.03548895899053628,0.6813880126182965
0.03548895899053628,0.694006309148265
0.03627760252365931,0.694006309148265
0.03627760252365931,0.6979495268138801
0.03706624605678233,0.6979495268138801
0.03706624605678233,0.6995268138801262
0.03785488958990536,0.6995268138801262
0.03785488958990536,0.7050473186119873
0.038643533123028394,0.7050473186119873
0.038643533123028394,0.7105678233438486
0.03943217665615142,0.7105678233438486
0.03943217665615142,0.7200315457413249
0.04022082018927445,0.7200315457413249
0.04022082018927445,0.7239747634069401
0.04100946372239748,0.7239747634069401
0.04100946372239748,0.7255520504731862
0.0417981072555205,0.7255520504731862
0.0417981072555205,0.7302839116719243
0.04258675078864353,0.7302839116719243
0.04258675078864353,0.7350157728706624
0.04416403785488959,0.7350157728706624
0.04416403785488959,0.7365930599369085
0.044952681388012616,0.7365930599369085
0.044952681388012616,0.7389589905362776
0.04652996845425868,0.7389589905362776
0.04652996845425868,0.7444794952681388
0.0473186119873817,0.7444794952681388
0.0473186119873817,0.7460567823343849
0.04810725552050473,0.7460567823343849
0.04810725552050473,0.7468454258675079
0.04968454258675079,0.7468454258675079
0.04968454258675079,0.7476340694006309
0.050473186119873815,0.7476340694006309
0.050473186119873815,0.7539432176656151
0.051261829652996846,0.7539432176656151
0.051261829652996846,0.7547318611987381
0.052050473186119876,0.7547318611987381
0.052050473186119876,0.7618296529968455
0.0528391167192429,0.7618296529968455
0.0528391167192429,0.7665615141955836
0.05362776025236593,0.7665615141955836
0.05362776025236593,0.7712933753943217
0.05441640378548896,0.7712933753943217
0.05441640378548896,0.7720820189274448
0.055993690851735015,0.7720820189274448
0.055993690851735015,0.776813880126183
0.056782334384858045,0.776813880126183
0.056782334384858045,0.777602523659306
0.05914826498422713,0.777602523659306
0.05914826498422713,0.7791798107255521
0.06072555205047318,0.7791798107255521
0.06072555205047318,0.7823343848580442
0.061514195583596214,0.7823343848580442
0.061514195583596214,0.7854889589905363
0.062302839116719244,0.7854889589905363
0.062302839116719244,0.7886435331230284
0.0638801261829653,0.7886435331230284
0.0638801261829653,0.7917981072555205
0.06466876971608833,0.7917981072555205
0.06466876971608833,0.7957413249211357
0.06545741324921135,0.7957413249211357
0.06545741324921135,0.7981072555205048
0.06703470031545741,0.7981072555205048
0.06703470031545741,0.7996845425867508
0.06782334384858044,0.7996845425867508
0.06782334384858044,0.8012618296529969
0.06861198738170347,0.8012618296529969
0.06861198738170347,0.8020504731861199
0.0694006309148265,0.8020504731861199
0.0694006309148265,0.8036277602523659
0.07097791798107256,0.8036277602523659
0.07097791798107256,0.805993690851735
0.07334384858044164,0.805993690851735
0.07334384858044164,0.807570977917981
0.07413249211356467,0.807570977917981
0.07413249211356467,0.8107255520504731
0.0749211356466877,0.8107255520504731
0.0749211356466877,0.8115141955835962
0.07570977917981073,0.8115141955835962
0.07570977917981073,0.8123028391167192
0.07649842271293375,0.8123028391167192
0.07649842271293375,0.8130914826498423
0.07728706624605679,0.8130914826498423
0.07728706624605679,0.8162460567823344
0.07807570977917981,0.8162460567823344
0.07807570977917981,0.8194006309148265
0.07886435331230283,0.8194006309148265
0.07886435331230283,0.8209779179810726
0.07965299684542587,0.8209779179810726
0.07965299684542587,0.8217665615141956
0.0804416403785489,0.8217665615141956
0.0804416403785489,0.8225552050473186
0.083596214511041,0.8225552050473186
0.083596214511041,0.8280757097791798
0.08438485804416404,0.8280757097791798
0.08438485804416404,0.8288643533123028
0.08517350157728706,0.8288643533123028
0.08517350157728706,0.830441640378549
0.08675078864353312,0.830441640378549
0.08675078864353312,0.832018927444795
0.08753943217665615,0.832018927444795
0.08753943217665615,0.832807570977918
0.0914826498422713,0.832807570977918
0.0914826498422713,0.833596214511041
0.09305993690851735,0.833596214511041
0.09305993690851735,0.8343848580441641
0.09384858044164038,0.8343848580441641
0.09384858044164038,0.8430599369085173
0.0946372239747634,0.8430599369085173
0.0946372239747634,0.8446372239747634
0.09542586750788644,0.8446372239747634
0.09542586750788644,0.8470031545741324
0.09621451104100946,0.8470031545741324
0.09621451104100946,0.8485804416403786
0.09700315457413249,0.8485804416403786
0.09700315457413249,0.8493690851735016
0.09779179810725552,0.8493690851735016
0.09779179810725552,0.8509463722397477
0.10015772870662461,0.8509463722397477
0.10015772870662461,0.8517350157728707
0.10094637223974763,0.8517350157728707
0.10094637223974763,0.8525236593059937
0.10331230283911672,0.8525236593059937
0.10331230283911672,0.8548895899053628
0.10488958990536278,0.8548895899053628
0.10488958990536278,0.8564668769716088
0.1056782334384858,0.8564668769716088
0.1056782334384858,0.8572555205047319
0.10804416403785488,0.8572555205047319
0.10804416403785488,0.8580441640378549
0.10883280757097792,0.8580441640378549
0.10883280757097792,0.8596214511041009
0.11041009463722397,0.8596214511041009
0.11041009463722397,0.860410094637224
0.11277602523659307,0.860410094637224
0.11277602523659307,0.861198738170347
0.11356466876971609,0.861198738170347
0.11356466876971609,0.86198738170347
0.11435331230283911,0.86198738170347
0.11435331230283911,0.8643533123028391
0.11514195583596215,0.8643533123028391
0.11514195583596215,0.8651419558359621
0.11593059936908517,0.8651419558359621
0.11593059936908517,0.8659305993690851
0.11987381703470032,0.8659305993690851
0.11987381703470032,0.8667192429022083
0.12066246056782334,0.8667192429022083
0.12066246056782334,0.8675078864353313
0.1222397476340694,0.8675078864353313
0.1222397476340694,0.8698738170347003
0.12460567823343849,0.8698738170347003
0.12460567823343849,0.8722397476340694
0.12618296529968454,0.8722397476340694
0.12618296529968454,0.8730283911671924
0.12697160883280756,0.8730283911671924
0.12697160883280756,0.8746056782334385
0.12854889589905363,0.8746056782334385
0.12854889589905363,0.8761829652996845
0.13012618296529968,0.8761829652996845
0.13012618296529968,0.8777602523659306
0.13170347003154576,0.8777602523659306
0.13170347003154576,0.8817034700315457
0.13249211356466878,0.8817034700315457
0.13249211356466878,0.8824921135646687
0.1332807570977918,0.8824921135646687
0.1332807570977918,0.8840694006309149
0.13485804416403785,0.8840694006309149
0.13485804416403785,0.8856466876971609
0.13801261829652997,0.8856466876971609
0.13801261829652997,0.887223974763407
0.138801261829653,0.887223974763407
0.138801261829653,0.88801261829653
0.14037854889589904,0.88801261829653
0.14037854889589904,0.889589905362776
0.1411671924290221,0.889589905362776
0.1411671924290221,0.8919558359621451
0.14353312302839116,0.8919558359621451
0.14353312302839116,0.8943217665615142
0.1443217665615142,0.8943217665615142
0.1443217665615142,0.8951104100946372
0.14511041009463724,0.8951104100946372
0.14511041009463724,0.8958990536277602
0.14668769716088328,0.8958990536277602
0.14668769716088328,0.8974763406940063
0.1474763406940063,0.8974763406940063
0.1474763406940063,0.8998422712933754
0.14905362776025236,0.8998422712933754
0.14905362776025236,0.9006309148264984
0.1498422712933754,0.9006309148264984
0.1498422712933754,0.9022082018927445
0.15063091482649843,0.9022082018927445
0.15063091482649843,0.9037854889589906
0.1529968454258675,0.9037854889589906
0.1529968454258675,0.9053627760252366
0.15457413249211358,0.9053627760252366
0.15457413249211358,0.9061514195583596
0.16482649842271294,0.9061514195583596
0.16482649842271294,0.9077287066246057
0.16561514195583596,0.9077287066246057
0.16561514195583596,0.9100946372239748
0.167192429022082,0.9100946372239748
0.167192429022082,0.9132492113564669
0.16798107255520506,0.9132492113564669
0.16798107255520506,0.9140378548895899
0.1695583596214511,0.9140378548895899
0.1695583596214511,0.9156151419558359
0.17034700315457413,0.9156151419558359
0.17034700315457413,0.916403785488959
0.17113564668769715,0.916403785488959
0.17113564668769715,0.917192429022082
0.1719242902208202,0.917192429022082
0.1719242902208202,0.918769716088328
0.17665615141955837,0.918769716088328
0.17665615141955837,0.919558359621451
0.1774447949526814,0.919558359621451
0.1774447949526814,0.9203470031545742
0.17902208201892744,0.9203470031545742
0.17902208201892744,0.9211356466876972
0.17981072555205047,0.9211356466876972
0.17981072555205047,0.9219242902208202
0.18533123028391169,0.9219242902208202
0.18533123028391169,0.9227129337539433
0.18848580441640378,0.9227129337539433
0.18848580441640378,0.9235015772870663
0.1892744479495268,0.9235015772870663
0.1892744479495268,0.9250788643533123
0.19006309148264985,0.9250788643533123
0.19006309148264985,0.9266561514195584
0.19085173501577288,0.9266561514195584
