TN,FP,FN,TP,AUC
598,30,163,465,0.9108055220292912
558,52,92,518,0.9451370599301263
563,46,67,542,0.9578982207230891
558,47,60,545,0.9722430161874188
548,50,99,499,0.9408703482063959
543,47,84,506,0.9565390692329792
533,94,128,499,0.897112016666285
555,51,74,532,0.9605219804158635
553,30,88,495,0.9600590192680553
437,134,52,519,0.9186160636239
533,64,59,538,0.9658391061954104
499,60,61,498,0.9649234673468148
542,75,136,481,0.9135836601530383
471,61,43,489,0.966886200463565
553,55,72,536,0.958948531639543
501,73,112,462,0.9168475093785282
517,44,81,480,0.9490318409003531
541,45,140,446,0.9138880476184931
512,43,87,468,0.9431515299082868
564,44,83,525,0.9609517020862188
572,16,191,397,0.9033547942986718
579,12,245,346,0.8627104680758473
576,48,66,558,0.9654790613699868
554,61,93,522,0.9445012889153281
532,48,70,510,0.9616074613555292
560,53,65,548,0.972849676263875
541,67,83,525,0.9482590947454985
547,55,46,556,0.9719636096731823
520,91,41,570,0.9590794517318875
540,79,44,575,0.9615448858312824
523,125,70,578,0.9289903168343241
506,121,52,575,0.9427757809777452
565,43,92,516,0.9579807609072023
540,76,69,547,0.9500719451003543
533,99,63,569,0.9502633792661432
511,101,62,550,0.9426569375026699
492,59,104,447,0.9222145183975019
539,38,105,472,0.9521084074982954
541,59,86,514,0.9566423611111111
578,79,135,522,0.907732324180063
451,165,40,576,0.9046200349974701
558,56,79,535,0.956910020265467
598,20,123,495,0.9475838124862538
536,52,80,508,0.9531799539543709
532,47,65,514,0.9675494644151521
492,138,78,552,0.901470773494583
564,43,140,467,0.9171398212507023
543,61,75,529,0.9502413545458532
447,165,41,571,0.8983143502499039
557,79,73,563,0.9530199309758317
558,48,51,555,0.9758363831432647
470,109,57,522,0.9346470151323972
609,39,90,558,0.9660505734644108
530,62,76,516,0.9537577326059168
568,20,254,334,0.8634354464574946
539,50,69,520,0.9635428526955704
532,17,147,402,0.9275740624616374
573,54,54,573,0.9717058522774968
567,63,58,572,0.9612994457042077
472,151,49,574,0.9261057534994809
569,35,103,501,0.9529906857155389
499,118,75,542,0.9125204563304954
525,47,68,504,0.9624622536554355
222,374,18,578,0.7682681101076528
586,75,174,487,0.8870608187750189
526,46,107,465,0.9350587131400068
537,55,73,519,0.9627879040357925
515,49,86,478,0.9457074279462803
531,97,109,519,0.9145204927177573
499,46,69,476,0.9552057907583538
529,59,91,497,0.9447322296265445
515,93,98,510,0.9226892529432134
545,108,52,601,0.951705991196246
623,12,347,288,0.8384109368218736
515,95,58,552,0.9529595538833647
550,41,83,508,0.9637798792376339
505,65,66,504,0.9486688211757465
527,86,93,520,0.9322163350356202
601,0,601,0,0.5878067198042087
519,64,63,520,0.9550382624915782
559,58,82,535,0.9538744224288066
545,55,64,536,0.9602145833333334
529,69,120,478,0.9181245176228454
533,74,94,513,0.9344800772969936
498,67,63,502,0.9548484611167672
504,23,175,352,0.894242228935401
562,38,95,505,0.9486236111111112
505,67,77,495,0.942217528974522
559,62,89,532,0.9447225528405954
557,46,86,517,0.9516087335572002
546,70,82,534,0.9471322103221453
548,49,84,513,0.9580958954459624
516,79,80,515,0.9409116587811596
613,45,82,576,0.9637308182666456
532,50,45,537,0.9706206232803108
546,25,184,387,0.8979606859260032
497,59,89,467,0.940050657315874
519,66,53,532,0.9537314632186427
466,78,123,421,0.8815470236807957
557,77,83,551,0.9489496362785979
