FPR,TPR
0.0,0.0
0.0,0.002365930599369085
0.0,0.00473186119873817
0.0,0.008675078864353312
0.0,0.011829652996845425
0.0,0.014195583596214511
0.0,0.022082018927444796
0.0,0.026813880126182965
0.0,0.028391167192429023
0.0,0.030757097791798107
0.0,0.03391167192429022
0.0,0.03706624605678233
0.0,0.03785488958990536
0.0,0.03943217665615142
0.0,0.04258675078864353
0.0,0.04416403785488959
0.0,0.04652996845425868
0.0,0.04968454258675079
0.0,0.05441640378548896
0.0,0.056782334384858045
0.0,0.0583596214511041
0.0,0.061514195583596214
0.0,0.06466876971608833
0.0,0.06545741324921135
0.0,0.06703470031545741
0.0,0.06782334384858044
0.0,0.07097791798107256
0.0,0.07176656151419558
0.0,0.0749211356466877
0.0,0.07570977917981073
0.0,0.07807570977917981
0.0,0.07965299684542587
0.0,0.08123028391167192
0.0,0.08201892744479496
0.0,0.083596214511041
0.0,0.08517350157728706
0.0,0.08675078864353312
0.0,0.08990536277602523
0.0,0.09069400630914827
0.0,0.09305993690851735
0.0,0.0946372239747634
0.0,0.09542586750788644
0.0,0.09779179810725552
0.0,0.10015772870662461
0.0,0.10173501577287067
0.0,0.10252365930599369
0.0,0.10410094637223975
0.0,0.10804416403785488
0.0,0.11041009463722397
0.0,0.11277602523659307
0.0,0.11435331230283911
0.0,0.1167192429022082
0.0,0.11908517350157728
0.0,0.1222397476340694
0.0,0.12302839116719243
0.0,0.12460567823343849
0.0,0.12618296529968454
0.0,0.1277602523659306
0.0,0.12854889589905363
0.0,0.1309148264984227
0.0,0.13249211356466878
0.0,0.13406940063091483
0.0,0.13485804416403785
0.0,0.13643533123028392
0.0,0.13722397476340695
0.0,0.14037854889589904
0.0,0.14195583596214512
0.0,0.14353312302839116
0.0,0.1443217665615142
0.0,0.14668769716088328
0.0,0.14905362776025236
0.0,0.15063091482649843
0.0,0.15141955835962145
0.0,0.15457413249211358
0.0,0.15694006309148265
0.0,0.15851735015772872
0.0,0.16009463722397477
0.0,0.16640378548895898
0.0,0.16798107255520506
0.0,0.1719242902208202
0.0,0.17350157728706625
0.0,0.17429022082018927
0.0,0.17586750788643532
0.0,0.17823343848580442
0.0,0.1805993690851735
0.0,0.18138801261829654
0.0,0.1829652996845426
0.0,0.18454258675078863
0.0,0.1861198738170347
0.0,0.19873817034700317
0.0,0.20031545741324921
0.0,0.21293375394321767
0.0,0.21451104100946372
0.0,0.21845425867507887
0.0,0.221608832807571
0.0,0.23107255520504733
0.0,0.23264984227129337
0.0,0.2334384858044164
0.0,0.23501577287066247
0.0,0.2531545741324921
0.0,0.2547318611987382
0.0,0.2610410094637224
0.0,0.26261829652996843
0.0,0.2634069400630915
0.0,0.26498422712933756
0.0,0.26813880126182965
0.0,0.2697160883280757
0.0,0.27287066246056785
0.0,0.2744479495268139
0.0,0.28154574132492116
0.0,0.2831230283911672
0.0,0.29574132492113564
0.0,0.2973186119873817
0.0,0.31309148264984227
0.0,0.3146687697160883
0.0,0.3257097791798107
0.0,0.3272870662460568
0.0,0.36041009463722395
0.0,0.36198738170347006
0.0,0.3722397476340694
0.0,0.3753943217665615
0.0,0.3951104100946372
0.0,0.39668769716088326
0.0,0.42665615141955837
0.0,0.4282334384858044
0.0,0.44637223974763407
0.0,0.4479495268138801
0.0,0.582807570977918
0.0007886435331230284,0.582807570977918
0.0007886435331230284,0.7279179810725552
0.0015772870662460567,0.7279179810725552
0.0015772870662460567,0.7626182965299685
0.0031545741324921135,0.7626182965299685
0.0031545741324921135,0.7791798107255521
0.003943217665615142,0.7791798107255521
0.003943217665615142,0.8714511041009464
0.00473186119873817,0.8714511041009464
0.00473186119873817,0.8738170347003155
0.005520504731861199,0.8738170347003155
0.005520504731861199,0.9140378548895899
0.006309148264984227,0.9140378548895899
0.006309148264984227,0.9203470031545742
0.007097791798107256,0.9203470031545742
0.007097791798107256,0.9235015772870663
0.007886435331230283,0.9235015772870663
0.007886435331230283,0.9250788643533123
0.008675078864353312,0.9250788643533123
0.008675078864353312,0.9274447949526814
0.00946372239747634,0.9274447949526814
0.00946372239747634,0.942429022082019
0.01025236593059937,0.942429022082019
0.01025236593059937,0.945583596214511
0.011041009463722398,0.945583596214511
0.011041009463722398,0.9503154574132492
0.011829652996845425,0.9503154574132492
0.011829652996845425,0.9550473186119873
0.012618296529968454,0.9550473186119873
0.012618296529968454,0.9597791798107256
0.013406940063091483,0.9597791798107256
0.013406940063091483,0.9629337539432177
0.014195583596214511,0.9629337539432177
0.014195583596214511,0.9652996845425867
0.015772870662460567,0.9652996845425867
0.015772870662460567,0.9676656151419558
0.016561514195583597,0.9676656151419558
0.016561514195583597,0.9708201892744479
0.018138801261829655,0.9708201892744479
0.018138801261829655,0.9716088328075709
0.01892744479495268,0.9716088328075709
0.01892744479495268,0.9771293375394322
0.02050473186119874,0.9771293375394322
0.02050473186119874,0.9779179810725552
0.021293375394321766,0.9779179810725552
0.021293375394321766,0.9787066246056783
0.02365930599369085,0.9787066246056783
0.02365930599369085,0.9802839116719243
0.02444794952681388,0.9802839116719243
0.02444794952681388,0.9810725552050473
0.025236593059936908,0.9810725552050473
0.025236593059936908,0.9818611987381703
0.026813880126182965,0.9818611987381703
0.026813880126182965,0.9826498422712934
0.027602523659305992,0.9826498422712934
0.027602523659305992,0.9834384858044164
0.02996845425867508,0.9834384858044164
0.02996845425867508,0.9842271293375394
0.031545741324921134,0.9842271293375394
0.031545741324921134,0.9850157728706624
0.03391167192429022,0.9850157728706624
0.03391167192429022,0.9858044164037855
0.03548895899053628,0.9858044164037855
0.03548895899053628,0.9865930599369085
0.04416403785488959,0.9865930599369085
0.04416403785488959,0.9881703470031545
0.04968454258675079,0.9881703470031545
0.04968454258675079,0.9889589905362776
0.052050473186119876,0.9889589905362776
0.052050473186119876,0.9897476340694006
0.05362776025236593,0.9897476340694006
0.05362776025236593,0.9905362776025236
0.06782334384858044,0.9905362776025236
0.06782334384858044,0.9913249211356467
0.07176656151419558,0.9913249211356467
0.07176656151419558,0.9921135646687698
0.0749211356466877,0.9921135646687698
0.0749211356466877,0.9929022082018928
0.08280757097791798,0.9929022082018928
0.08280757097791798,0.9936908517350158
0.09700315457413249,0.9936908517350158
0.09700315457413249,0.9944794952681388
0.11908517350157728,0.9944794952681388
0.11908517350157728,0.9952681388012619
0.11987381703470032,0.9952681388012619
0.11987381703470032,0.9960567823343849
0.15930599369085174,0.9960567823343849
0.15930599369085174,0.9968454258675079
0.22476340694006308,0.9968454258675079
0.22476340694006308,0.9976340694006309
0.2334384858044164,0.9976340694006309
0.2334384858044164,0.998422712933754
0.24605678233438485,0.998422712933754
0.24605678233438485,0.999211356466877
0.471608832807571,0.999211356466877
0.471608832807571,1.0
1.0,1.0
