TN,FP,FN,TP,AUC
618,10,8,620,0.9963519057568259
602,8,15,595,0.9978977425423273
601,8,27,582,0.9944136394153381
596,9,18,587,0.9952199303326276
591,7,24,574,0.9954663538439168
576,14,19,571,0.993223570812985
621,6,14,613,0.998272831564194
594,12,14,592,0.9969821858423465
576,7,17,566,0.9964083862672815
566,5,12,559,0.9977326471210677
588,9,13,584,0.9963784584564362
546,13,7,552,0.9980606820894711
607,10,10,607,0.9967095844639587
523,9,8,524,0.9961058956130928
591,17,5,603,0.9964403485327216
562,12,17,557,0.9951157292185167
554,7,18,543,0.9974628321592776
576,10,12,574,0.9957694614963482
542,13,10,545,0.9944424153883614
598,10,11,597,0.9980651348251384
584,4,14,574,0.9965075315840622
581,10,11,580,0.9971104926978565
618,6,13,611,0.9980860402284681
607,8,20,595,0.9960770705268027
573,7,17,563,0.9964305885850178
600,13,11,602,0.9927452104883585
599,9,13,595,0.9971582301765928
593,9,13,589,0.996564952373594
606,5,17,594,0.9953277474345135
610,9,24,595,0.9918337200289173
639,9,15,633,0.9969743084133516
620,7,21,606,0.995949166812929
601,7,18,590,0.9968660729743768
607,9,18,598,0.9952998503120257
624,8,16,616,0.9956218204214069
604,8,15,597,0.9963739240249477
542,9,14,537,0.9958209953195148
566,11,13,564,0.994348269450844
580,20,24,576,0.987607638888889
646,11,11,646,0.9949875361694339
608,8,7,609,0.9989827542587283
605,9,10,604,0.9957393447145328
603,15,12,606,0.9964678836627183
582,6,23,565,0.9937757415891526
573,6,6,573,0.9946370670651861
620,10,16,614,0.9936854371378182
595,12,11,596,0.9957450013434695
595,9,13,591,0.9950180364896276
599,13,10,602,0.9963862723738733
624,12,15,621,0.9973411356354575
596,10,9,597,0.9952455641603764
571,8,11,568,0.9973302788143454
639,9,7,641,0.9974506077579637
582,10,18,574,0.9940147204848429
581,7,18,570,0.9963520697394604
579,10,12,577,0.9943283197039096
533,16,12,537,0.9959273525967068
621,6,12,615,0.9971364361316514
625,5,12,618,0.9947855253212395
615,8,8,615,0.9967079244271878
600,4,11,593,0.9990844699793868
608,9,16,601,0.9959175994052888
566,6,11,561,0.9970368355420804
588,8,15,581,0.9939385472501241
653,8,17,644,0.9961360291677444
565,7,11,561,0.9974440987334344
579,13,6,586,0.9981567293644995
550,14,6,558,0.9963643051154368
620,8,11,617,0.996874873220009
539,6,13,532,0.9952663917178689
584,4,15,573,0.9962421618307187
597,11,10,598,0.9973712614698753
641,12,12,641,0.9973429266267833
620,15,9,626,0.9957427614855229
602,8,16,594,0.9948454716474066
580,11,13,578,0.9950856187425025
559,11,7,563,0.995626731301939
605,8,12,601,0.9972895582126253
593,8,19,582,0.9942663503146449
569,14,10,573,0.9971755484878887
606,11,15,602,0.9950944209052534
578,22,13,587,0.9964798611111111
594,4,25,573,0.993329912417087
595,12,12,595,0.9947350243860074
552,13,11,554,0.9949902106664579
519,8,15,512,0.9934927573281869
591,9,10,590,0.99595
563,9,15,557,0.9984504132231404
608,13,11,610,0.9937166302338185
593,10,12,591,0.9949647148447921
601,15,9,607,0.9954032878647326
588,9,16,581,0.9968477227006052
590,5,19,576,0.9950907421792247
649,9,10,648,0.997593044687318
572,10,11,571,0.9951686328692386
560,11,20,551,0.9942875282556487
551,5,10,546,0.9977623117333471
578,7,18,567,0.9959967857403755
533,11,8,536,0.9978829882136678
625,9,19,615,0.9964598115216591
