FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.002365930599369085
0.0,0.003943217665615142
0.0,0.006309148264984227
0.0,0.007886435331230283
0.0,0.011041009463722398
0.0,0.013406940063091483
0.0,0.015772870662460567
0.0,0.017350157728706624
0.0,0.021293375394321766
0.0,0.022870662460567823
0.0,0.02444794952681388
0.0,0.026025236593059938
0.0,0.027602523659305992
0.0,0.030757097791798107
0.0,0.032334384858044164
0.0,0.03391167192429022
0.0,0.03548895899053628
0.0,0.03706624605678233
0.0,0.03785488958990536
0.0,0.04022082018927445
0.0,0.04337539432176656
0.0,0.044952681388012616
0.0,0.04652996845425868
0.0,0.04889589905362776
0.0,0.050473186119873815
0.0,0.0528391167192429
0.0,0.05441640378548896
0.0,0.05914826498422713
0.0,0.06072555205047318
0.0,0.06309148264984227
0.0,0.06466876971608833
0.0,0.06782334384858044
0.0,0.07018927444794952
0.0,0.07176656151419558
0.0,0.07413249211356467
0.0,0.07728706624605679
0.0,0.07886435331230283
0.0,0.07965299684542587
0.0,0.08280757097791798
0.0,0.083596214511041
0.0,0.0859621451104101
0.0,0.08675078864353312
0.0,0.08832807570977919
0.0,0.08911671924290221
0.0,0.09069400630914827
0.0,0.09305993690851735
0.0,0.09621451104100946
0.0,0.09858044164037855
0.0,0.09936908517350158
0.0,0.10094637223974763
0.0,0.10173501577287067
0.0,0.10331230283911672
0.0,0.10488958990536278
0.0,0.111198738170347
0.0,0.11593059936908517
0.0,0.11750788643533124
0.0,0.11987381703470032
0.0,0.12066246056782334
0.0,0.12302839116719243
0.0,0.12618296529968454
0.0,0.12854889589905363
0.0,0.12933753943217666
0.0,0.13249211356466878
0.0,0.1332807570977918
0.0,0.13564668769716087
0.0,0.13643533123028392
0.0,0.13958990536277602
0.0,0.1411671924290221
0.0,0.14274447949526814
0.0,0.14353312302839116
0.0,0.14511041009463724
0.0,0.14905362776025236
0.0,0.15063091482649843
0.0,0.1529968454258675
0.0,0.15457413249211358
0.0,0.15851735015772872
0.0,0.16009463722397477
0.0,0.16167192429022081
0.0,0.16482649842271294
0.0,0.16798107255520506
0.0,0.17034700315457413
0.0,0.17113564668769715
0.0,0.17271293375394323
0.0,0.17429022082018927
0.0,0.17665615141955837
0.0,0.17823343848580442
0.0,0.17902208201892744
0.0,0.1805993690851735
0.0,0.18217665615141956
0.0,0.1837539432176656
0.0,0.18848580441640378
0.0,0.19006309148264985
0.0,0.19321766561514195
0.0,0.19558359621451105
0.0,0.19637223974763407
0.0,0.1995268138801262
0.0,0.20347003154574134
0.0,0.20662460567823343
0.0,0.20741324921135645
0.0,0.20977917981072555
0.0,0.21056782334384858
0.0,0.21293375394321767
0.0,0.21451104100946372
0.0,0.21608832807570977
0.0,0.21845425867507887
0.0,0.2192429022082019
0.0,0.222397476340694
0.0,0.22712933753943218
0.0,0.22870662460567823
0.0,0.22949526813880125
0.0007886435331230284,0.2302839116719243
0.0007886435331230284,0.2334384858044164
0.0007886435331230284,0.23501577287066247
0.0007886435331230284,0.2476340694006309
0.0007886435331230284,0.24921135646687698
0.0007886435331230284,0.25
0.0007886435331230284,0.25236593059936907
0.0007886435331230284,0.2555205047318612
0.0007886435331230284,0.2578864353312303
0.0007886435331230284,0.25946372239747634
0.0007886435331230284,0.2610410094637224
0.0007886435331230284,0.26419558359621453
0.0007886435331230284,0.2657728706624606
0.0007886435331230284,0.26735015772870663
0.0007886435331230284,0.26813880126182965
0.0007886435331230284,0.2697160883280757
0.0007886435331230284,0.2705047318611987
0.0007886435331230284,0.27208201892744477
0.0007886435331230284,0.2752365930599369
0.0007886435331230284,0.27681388012618297
0.0007886435331230284,0.27917981072555204
0.0007886435331230284,0.2823343848580442
0.0007886435331230284,0.28391167192429023
0.0007886435331230284,0.2862776025236593
0.0007886435331230284,0.28785488958990535
0.0007886435331230284,0.2902208201892745
0.0007886435331230284,0.2917981072555205
0.0015772870662460567,0.29337539432176657
0.0015772870662460567,0.29574132492113564
0.0015772870662460567,0.29889589905362773
0.0015772870662460567,0.3028391167192429
0.0015772870662460567,0.30441640378548895
0.0015772870662460567,0.30757097791798105
0.0015772870662460567,0.30914826498422715
0.0015772870662460567,0.3186119873817035
0.0015772870662460567,0.32018927444794953
0.0015772870662460567,0.3264984227129338
0.0015772870662460567,0.3280757097791798
0.0015772870662460567,0.32886435331230285
0.0015772870662460567,0.3304416403785489
0.0015772870662460567,0.33201892744479494
0.0015772870662460567,0.333596214511041
0.0015772870662460567,0.334384858044164
0.0015772870662460567,0.33753943217665616
0.0015772870662460567,0.3414826498422713
0.0015772870662460567,0.3430599369085173
0.0015772870662460567,0.3462145110410095
0.0015772870662460567,0.3477917981072555
0.0015772870662460567,0.3580441640378549
0.0015772870662460567,0.35962145110410093
0.0015772870662460567,0.36514195583596215
0.0015772870662460567,0.3667192429022082
0.0015772870662460567,0.3675078864353312
0.0015772870662460567,0.36908517350157727
0.0015772870662460567,0.3824921135646688
0.0015772870662460567,0.3840694006309148
0.0015772870662460567,0.38958990536277605
0.0015772870662460567,0.3911671924290221
0.0015772870662460567,0.3919558359621451
0.0015772870662460567,0.39353312302839116
0.0015772870662460567,0.39589905362776023
0.0015772870662460567,0.39747634069400634
0.0015772870662460567,0.4029968454258675
0.0015772870662460567,0.40457413249211355
0.0015772870662460567,0.40536277602523657
0.0015772870662460567,0.4069400630914827
0.0015772870662460567,0.41798107255520506
0.0015772870662460567,0.42113564668769715
0.0015772870662460567,0.42902208201892744
0.0015772870662460567,0.4305993690851735
0.0015772870662460567,0.4313880126182965
0.0015772870662460567,0.43296529968454256
0.0015772870662460567,0.4416403785488959
0.0015772870662460567,0.443217665615142
0.0015772870662460567,0.4479495268138801
0.0015772870662460567,0.44952681388012616
0.0015772870662460567,0.45741324921135645
0.0015772870662460567,0.4589905362776025
0.0015772870662460567,0.4597791798107255
0.0015772870662460567,0.4613564668769716
0.0015772870662460567,0.46608832807570977
0.0015772870662460567,0.4676656151419558
0.0015772870662460567,0.47003154574132494
0.0015772870662460567,0.471608832807571
0.0015772870662460567,0.47634069400630913
0.0015772870662460567,0.47791798107255523
0.0015772870662460567,0.4802839116719243
0.0015772870662460567,0.48186119873817035
0.0015772870662460567,0.501577287066246
0.0015772870662460567,0.5031545741324921
0.0015772870662460567,0.5205047318611987
0.0015772870662460567,0.5220820189274448
0.0015772870662460567,0.5252365930599369
0.0015772870662460567,0.526813880126183
0.0015772870662460567,0.5457413249211357
0.0015772870662460567,0.5473186119873817
0.0015772870662460567,0.5615141955835962
0.0015772870662460567,0.5646687697160884
0.0015772870662460567,0.5686119873817035
0.0015772870662460567,0.5701892744479495
0.0015772870662460567,0.5993690851735016
0.0015772870662460567,0.6009463722397477
0.0015772870662460567,0.694006309148265
0.002365930599369085,0.694006309148265
0.002365930599369085,0.7026813880126183
0.0031545741324921135,0.7026813880126183
0.0031545741324921135,0.7066246056782335
0.0031545741324921135,0.7082018927444795
0.0031545741324921135,0.7137223974763407
0.0031545741324921135,0.7152996845425867
0.0031545741324921135,0.7255520504731862
0.0031545741324921135,0.7271293375394322
0.0031545741324921135,0.7728706624605678
0.00473186119873817,0.7728706624605678
0.00473186119873817,0.805993690851735
0.005520504731861199,0.805993690851735
0.005520504731861199,0.8264984227129337
0.006309148264984227,0.8264984227129337
0.006309148264984227,0.8682965299684543
0.006309148264984227,0.8698738170347003
0.006309148264984227,0.88801261829653
0.007886435331230283,0.88801261829653
0.007886435331230283,0.9061514195583596
0.008675078864353312,0.9061514195583596
0.008675078864353312,0.9108832807570978
0.01025236593059937,0.9108832807570978
0.01025236593059937,0.916403785488959
0.011041009463722398,0.916403785488959
0.011041009463722398,0.918769716088328
0.011829652996845425,0.918769716088328
0.011829652996845425,0.9305993690851735
0.012618296529968454,0.9305993690851735
0.012618296529968454,0.9345425867507886
0.013406940063091483,0.9345425867507886
0.013406940063091483,0.9416403785488959
0.014195583596214511,0.9416403785488959
0.014195583596214511,0.9495268138801262
0.01498422712933754,0.9495268138801262
0.01498422712933754,0.9503154574132492
0.015772870662460567,0.9503154574132492
0.015772870662460567,0.9534700315457413
0.016561514195583597,0.9534700315457413
0.016561514195583597,0.9582018927444795
0.017350157728706624,0.9582018927444795
0.017350157728706624,0.9613564668769716
0.021293375394321766,0.9613564668769716
0.021293375394321766,0.9637223974763407
0.022082018927444796,0.9637223974763407
0.022082018927444796,0.9652996845425867
0.022870662460567823,0.9652996845425867
0.022870662460567823,0.9660883280757098
0.02365930599369085,0.9660883280757098
0.02365930599369085,0.9708201892744479
0.02444794952681388,0.9708201892744479
0.02444794952681388,0.972397476340694
0.025236593059936908,0.972397476340694
0.025236593059936908,0.9739747634069401
0.026813880126182965,0.9739747634069401
0.026813880126182965,0.9755520504731862
0.028391167192429023,0.9755520504731862
0.028391167192429023,0.9763406940063092
0.03548895899053628,0.9763406940063092
0.03548895899053628,0.9771293375394322
0.03706624605678233,0.9771293375394322
0.03706624605678233,0.9779179810725552
0.03785488958990536,0.9779179810725552
0.03785488958990536,0.9787066246056783
0.04022082018927445,0.9787066246056783
0.04022082018927445,0.9794952681388013
0.04100946372239748,0.9794952681388013
0.04100946372239748,0.9802839116719243
0.0417981072555205,0.9802839116719243
0.0417981072555205,0.9818611987381703
0.04574132492113565,0.9818611987381703
0.04574132492113565,0.9826498422712934
0.04652996845425868,0.9826498422712934
0.04652996845425868,0.9834384858044164
0.050473186119873815,0.9834384858044164
0.050473186119873815,0.9842271293375394
0.052050473186119876,0.9842271293375394
0.052050473186119876,0.9850157728706624
0.06072555205047318,0.9850157728706624
0.06072555205047318,0.9858044164037855
0.062302839116719244,0.9858044164037855
0.062302839116719244,0.9865930599369085
0.06861198738170347,0.9865930599369085
0.06861198738170347,0.9873817034700315
0.0694006309148265,0.9873817034700315
0.0694006309148265,0.9881703470031545
0.08201892744479496,0.9881703470031545
0.08201892744479496,0.9889589905362776
0.08675078864353312,0.9889589905362776
0.08675078864353312,0.9897476340694006
0.08911671924290221,0.9897476340694006
0.08911671924290221,0.9905362776025236
0.0946372239747634,0.9905362776025236
0.0946372239747634,0.9913249211356467
0.09779179810725552,0.9913249211356467
0.09779179810725552,0.9921135646687698
0.11277602523659307,0.9921135646687698
0.11277602523659307,0.9929022082018928
0.11514195583596215,0.9929022082018928
0.11514195583596215,0.9936908517350158
0.1774447949526814,0.9936908517350158
0.1774447949526814,0.9944794952681388
0.17902208201892744,0.9944794952681388
0.17902208201892744,0.9952681388012619
0.18138801261829654,0.9952681388012619
0.18138801261829654,0.9960567823343849
0.25709779179810727,0.9960567823343849
0.25709779179810727,0.9968454258675079
0.2886435331230284,0.9968454258675079
0.2886435331230284,0.9976340694006309
0.33201892744479494,0.9976340694006309
0.33201892744479494,0.998422712933754
0.7720820189274448,0.998422712933754
0.7720820189274448,0.999211356466877
0.8209779179810726,0.999211356466877
0.8209779179810726,1.0
1.0,1.0
