TN,FP,FN,TP,AUC
621,7,13,615,0.9960384422288938
597,13,15,595,0.9953070411179792
597,12,11,598,0.9946839417495099
590,15,16,589,0.9919271224643125
587,11,19,579,0.9942950162749858
577,13,21,569,0.9943019247342717
619,8,21,606,0.9950169028486833
595,11,17,589,0.99567920901001
571,12,17,566,0.9931448208091465
558,13,13,558,0.9937185814054059
583,14,11,586,0.9969494316922413
544,15,8,551,0.9966637971588674
609,8,12,605,0.9969538783626529
528,4,19,513,0.9933715868618916
599,9,18,590,0.9957170565702907
555,19,12,562,0.9930556398645122
551,10,11,550,0.9943092453315793
581,5,15,571,0.9961866183648034
549,6,19,536,0.9950499147796446
592,16,10,598,0.9963081338729225
586,2,20,568,0.9963325466240918
581,10,20,571,0.9953447224441067
618,6,18,606,0.99523083086785
608,7,19,596,0.9931105823253353
568,12,21,559,0.9940309155766944
601,12,16,597,0.9945764552158374
594,14,18,590,0.9959855436288089
589,13,11,591,0.9956353958565578
600,11,13,598,0.9950387869956419
602,17,18,601,0.9907610638869823
637,11,14,634,0.995777010935833
615,12,15,612,0.9925364829356268
593,15,14,594,0.9964251320117729
604,12,19,597,0.99507485716394
619,13,13,619,0.9938304909069059
604,8,23,589,0.9950356299927379
539,12,14,537,0.9914859470159849
565,12,15,562,0.9945007043543819
592,8,19,581,0.9928843749999999
650,7,22,635,0.9935839072950476
611,5,16,600,0.9976525605076741
594,20,14,600,0.993913396959119
604,14,13,605,0.9973227657858632
584,4,23,565,0.9939547034800315
570,9,14,565,0.9944968694163304
619,11,20,610,0.9955883093978332
593,14,18,589,0.9924161824295898
595,9,13,591,0.994591451581071
605,7,18,594,0.9961226184373532
624,12,12,624,0.9962165880503144
596,10,18,588,0.996099238636735
566,13,13,566,0.9955729609445145
635,13,11,637,0.9948577532007317
580,12,16,576,0.9935984865777939
581,7,14,574,0.9939463880790412
573,16,11,578,0.994089072151873
539,10,12,537,0.99484988437331
614,13,9,618,0.9950356625942121
623,7,21,609,0.9943524817334342
615,8,13,610,0.9965546248798725
592,12,7,597,0.9966421428884699
605,12,17,600,0.9949965720049699
565,7,10,562,0.9957420747958337
588,8,19,577,0.9949009898202784
654,7,18,643,0.9957306355153448
564,8,17,555,0.9967411303731234
586,6,14,578,0.9982772838294375
554,10,24,540,0.9936811528595141
623,5,17,611,0.9961167288733823
537,8,15,530,0.9941343321269253
578,10,13,575,0.9976630107825444
600,8,13,595,0.997107508440097
643,10,19,634,0.9968375432976321
628,7,15,620,0.9956835513671026
601,9,16,594,0.994493751679656
587,4,25,566,0.9948655237473553
563,7,12,558,0.9959025854108956
603,10,15,598,0.9981950347154768
589,12,21,580,0.9927581872696919
572,11,8,575,0.9969865161861666
607,10,15,602,0.9932224860713075
584,16,13,587,0.9926208333333333
588,10,16,582,0.9919771590921802
598,9,17,590,0.9954084554443086
554,11,18,547,0.9926924582974391
523,4,28,499,0.9918877754933766
589,11,15,585,0.9966152777777777
564,8,17,555,0.9967885043278399
611,10,17,604,0.9954018115293758
596,7,17,586,0.9930062237183348
606,10,24,592,0.9941258011469051
588,9,13,584,0.9981916842728439
587,8,24,571,0.9948407598333451
652,6,12,646,0.9973848865032658
572,10,20,562,0.9930101646178009
566,5,25,546,0.9925983235237287
549,7,8,548,0.9971412258682264
578,7,22,563,0.9961406969099277
536,8,14,530,0.9972679903762975
625,9,23,611,0.9937166630178427
