TN,FP,FN,TP,AUC
623,5,7,621,0.9987125491906366
605,5,12,598,0.9983740929857565
598,11,9,600,0.9974894238313637
597,8,17,588,0.9968963868588211
594,4,101,497,0.9628104691222694
583,7,30,560,0.9914837690318874
624,3,18,609,0.998006379585327
601,5,18,588,0.9982545284231393
581,2,21,562,0.996873243911983
571,0,321,250,0.839496029640444
588,9,23,574,0.9950302882362679
540,19,20,539,0.9940376374883593
613,4,12,605,0.998330658358923
528,4,56,476,0.9852892334219006
603,5,17,591,0.9978832128635734
565,9,10,564,0.9979873344340711
556,5,72,489,0.9802912738584334
582,4,9,577,0.99738931146548
547,8,10,545,0.9980192354516678
598,10,26,582,0.9907158933518005
587,1,160,428,0.9335697076449628
588,3,41,550,0.9945298341450008
622,2,13,611,0.9988687027449047
610,5,21,594,0.9945875470949831
579,1,342,238,0.8349981420927467
607,6,45,568,0.9892320814117184
607,1,304,304,0.8639240634738572
595,7,8,594,0.9981991782651406
604,7,16,595,0.9966875021764111
611,8,20,599,0.9923325312336068
645,3,14,634,0.9989533321902149
616,11,25,602,0.9921994434396852
605,3,9,599,0.9990856561634349
612,4,51,565,0.9906372543852251
556,76,26,606,0.9748562930620095
608,4,21,591,0.9956300194369687
549,2,38,513,0.989467261306781
571,6,14,563,0.9956236915378354
500,100,15,585,0.9687368055555556
653,4,225,432,0.920884213794078
612,4,23,593,0.9959936066368695
607,7,13,601,0.9967615704145402
614,4,17,601,0.9970609335888816
586,2,98,490,0.962661680318386
578,1,10,569,0.9987083918733092
613,17,21,609,0.9861101662887378
603,4,27,580,0.9888987349673903
599,5,13,591,0.9969782712381037
610,2,156,456,0.9386554049724466
620,16,53,583,0.9851089380364699
603,3,9,597,0.998771566513087
572,7,12,567,0.9960834146181403
645,3,30,618,0.9935785917733577
582,10,6,586,0.9983461211422571
584,4,18,570,0.9947236973020501
584,5,63,526,0.9861589526145722
542,7,8,541,0.9966444205560034
619,8,7,620,0.9979179862080895
625,5,18,612,0.9924155958679768
619,4,15,608,0.9947127759069794
592,12,22,582,0.99654414828297
612,5,60,557,0.9841277919771781
568,4,6,566,0.9983682728984302
594,2,226,370,0.9086056089815775
659,2,150,511,0.9592346213617564
568,4,9,563,0.999380318108465
590,2,8,584,0.9988836228542732
558,6,45,519,0.9860655273879584
609,19,79,549,0.9721065002637023
542,3,49,496,0.9853745475970036
582,6,8,580,0.999032521171734
603,5,11,597,0.9986609461565097
636,17,37,616,0.9912663076998844
632,3,39,596,0.9948763097526194
600,10,8,602,0.9958327734479978
588,3,85,506,0.9811273015136811
560,10,40,530,0.9920252385349339
566,47,35,578,0.9760637519327034
598,3,44,557,0.9843217488323676
576,7,10,573,0.9987503273127403
613,4,20,597,0.9958296010654366
600,0,43,557,0.9916572916666667
597,1,262,336,0.8748895426225657
603,4,44,563,0.9889055201669702
541,24,9,556,0.9923819406374813
519,8,30,497,0.9925318385908565
600,0,297,303,0.8645177083333333
567,5,9,563,0.9976507867132868
615,6,23,598,0.9947081612172979
597,6,12,591,0.9982481181708923
613,3,66,550,0.9794613868274581
592,5,34,563,0.9941804920751159
591,4,31,564,0.992554904314667
653,5,59,599,0.9882995468445414
575,7,8,574,0.9930168071940578
570,1,224,347,0.8919131336242988
556,0,14,542,0.9984614376843848
582,3,71,514,0.9814515304258895
537,7,9,535,0.9982327259948098
608,26,48,586,0.9792925096279194
