FPR,TPR
0.0,0.0
0.0,0.002365930599369085
0.0,0.011041009463722398
0.0,0.012618296529968454
0.0,0.015772870662460567
0.0,0.017350157728706624
0.0,0.021293375394321766
0.0,0.022870662460567823
0.0,0.032334384858044164
0.0,0.03470031545741325
0.0,0.03627760252365931
0.0,0.03785488958990536
0.0,0.03943217665615142
0.0,0.04100946372239748
0.0,0.0417981072555205
0.0,0.04337539432176656
0.0,0.0473186119873817
0.0,0.04889589905362776
0.0,0.0528391167192429
0.0,0.05441640378548896
0.0,0.055205047318611984
0.0,0.056782334384858045
0.0,0.061514195583596214
0.0,0.06309148264984227
0.0,0.06624605678233439
0.0,0.06782334384858044
0.0,0.07097791798107256
0.0,0.07255520504731862
0.0,0.07807570977917981
0.0,0.07965299684542587
0.0,0.09069400630914827
0.0,0.09305993690851735
0.0,0.09384858044164038
0.0,0.09542586750788644
0.0,0.09779179810725552
0.0,0.10015772870662461
0.0,0.10804416403785488
0.0,0.111198738170347
0.0,0.11198738170347003
0.0,0.11514195583596215
0.0,0.11908517350157728
0.0,0.12066246056782334
0.0,0.12302839116719243
0.0,0.1253943217665615
0.0,0.12854889589905363
0.0,0.13170347003154576
0.0,0.1332807570977918
0.0,0.13406940063091483
0.0,0.13564668769716087
0.0,0.13801261829652997
0.0,0.13958990536277602
0.0,0.1411671924290221
0.0,0.14274447949526814
0.0,0.1498422712933754
0.0,0.15141955835962145
0.0,0.16167192429022081
0.0,0.1632492113564669
0.0,0.17034700315457413
0.0,0.1719242902208202
0.0,0.1774447949526814
0.0,0.1805993690851735
0.0,0.1829652996845426
0.0,0.1861198738170347
0.0,0.18769716088328076
0.0,0.19479495268138802
0.0,0.19637223974763407
0.0,0.1995268138801262
0.0,0.20189274447949526
0.0,0.21451104100946372
0.0,0.21608832807570977
0.0,0.22476340694006308
0.0,0.22634069400630916
0.0,0.22712933753943218
0.0,0.22870662460567823
0.0,0.23501577287066247
0.0,0.23659305993690852
0.0,0.23895899053627762
0.0,0.24132492113564669
0.0,0.24605678233438485
0.0,0.24921135646687698
0.0,0.250788643533123
0.0,0.25236593059936907
0.0,0.2539432176656151
0.0,0.2555205047318612
0.0,0.25630914826498424
0.0,0.2578864353312303
0.0,0.25946372239747634
0.0,0.2610410094637224
0.0007886435331230284,0.2610410094637224
0.0007886435331230284,0.26261829652996843
0.0007886435331230284,0.26419558359621453
0.0007886435331230284,0.2705047318611987
0.0007886435331230284,0.27208201892744477
0.0007886435331230284,0.27996845425867506
0.0007886435331230284,0.2823343848580442
0.0007886435331230284,0.28470031545741326
0.0007886435331230284,0.2862776025236593
0.0007886435331230284,0.28785488958990535
0.0007886435331230284,0.2894321766561514
0.0007886435331230284,0.2902208201892745
0.0007886435331230284,0.2917981072555205
0.0007886435331230284,0.29889589905362773
0.0007886435331230284,0.30047318611987384
0.0007886435331230284,0.306782334384858
0.0007886435331230284,0.3083596214511041
0.0007886435331230284,0.3146687697160883
0.0007886435331230284,0.31624605678233436
0.0007886435331230284,0.3186119873817035
0.0007886435331230284,0.3312302839116719
0.0007886435331230284,0.33280757097791797
0.0007886435331230284,0.33675078864353314
0.0007886435331230284,0.3383280757097792
0.0007886435331230284,0.3509463722397476
0.0007886435331230284,0.35252365930599366
0.0007886435331230284,0.3588328075709779
0.0007886435331230284,0.36041009463722395
0.0007886435331230284,0.3714511041009464
0.0007886435331230284,0.37302839116719244
0.0007886435331230284,0.3753943217665615
0.0007886435331230284,0.38485804416403785
0.0007886435331230284,0.3864353312302839
0.0007886435331230284,0.39037854889589907
0.0007886435331230284,0.3919558359621451
0.0007886435331230284,0.40141955835962145
0.0007886435331230284,0.40457413249211355
0.0007886435331230284,0.40930599369085174
0.0007886435331230284,0.4108832807570978
0.0007886435331230284,0.4116719242902208
0.0007886435331230284,0.4148264984227129
0.0007886435331230284,0.4195583596214511
0.0007886435331230284,0.42113564668769715
0.0007886435331230284,0.4274447949526814
0.0007886435331230284,0.42902208201892744
0.0007886435331230284,0.47870662460567825
0.0007886435331230284,0.4802839116719243
0.0007886435331230284,0.4960567823343849
0.0007886435331230284,0.499211356466877
0.0007886435331230284,0.5283911671924291
0.0007886435331230284,0.5299684542586751
0.0007886435331230284,0.5331230283911672
0.0007886435331230284,0.5347003154574133
0.0007886435331230284,0.5362776025236593
0.0007886435331230284,0.5386435331230284
0.0007886435331230284,0.5465299684542587
0.0007886435331230284,0.5481072555205048
0.0007886435331230284,0.5496845425867508
0.0007886435331230284,0.5512618296529969
0.0007886435331230284,0.5851735015772871
0.0007886435331230284,0.5867507886435331
0.0007886435331230284,0.5875394321766562
0.0007886435331230284,0.5891167192429022
0.0007886435331230284,0.6025236593059937
0.0007886435331230284,0.6041009463722398
0.0007886435331230284,0.610410094637224
0.0007886435331230284,0.61198738170347
0.0007886435331230284,0.6222397476340694
0.0007886435331230284,0.6238170347003155
0.0007886435331230284,0.6458990536277602
0.0007886435331230284,0.6474763406940063
0.0007886435331230284,0.6498422712933754
0.0007886435331230284,0.6876971608832808
0.0007886435331230284,0.6892744479495269
0.0007886435331230284,0.7050473186119873
0.0007886435331230284,0.7066246056782335
0.0007886435331230284,0.7610410094637224
0.0007886435331230284,0.7626182965299685
0.0007886435331230284,0.7831230283911672
0.0007886435331230284,0.7847003154574133
0.0015772870662460567,0.7847003154574133
0.0015772870662460567,0.8091482649842271
0.002365930599369085,0.8091482649842271
0.002365930599369085,0.8272870662460567
0.002365930599369085,0.8288643533123028
0.002365930599369085,0.8659305993690851
0.0031545741324921135,0.8659305993690851
0.0031545741324921135,0.8777602523659306
0.0031545741324921135,0.8793375394321766
0.0031545741324921135,0.8990536277602523
0.003943217665615142,0.8990536277602523
0.003943217665615142,0.9124605678233438
0.003943217665615142,0.9140378548895899
0.003943217665615142,0.9305993690851735
0.00473186119873817,0.9305993690851735
0.00473186119873817,0.9503154574132492
0.005520504731861199,0.9503154574132492
0.005520504731861199,0.9511041009463722
0.006309148264984227,0.9511041009463722
0.006309148264984227,0.9613564668769716
0.007886435331230283,0.9613564668769716
0.007886435331230283,0.9621451104100947
0.008675078864353312,0.9621451104100947
0.008675078864353312,0.9637223974763407
0.00946372239747634,0.9637223974763407
0.00946372239747634,0.9652996845425867
0.01025236593059937,0.9652996845425867
0.01025236593059937,0.9716088328075709
0.011041009463722398,0.9716088328075709
0.011041009463722398,0.9747634069400631
0.011829652996845425,0.9747634069400631
0.011829652996845425,0.9755520504731862
0.013406940063091483,0.9755520504731862
0.013406940063091483,0.9818611987381703
0.01498422712933754,0.9818611987381703
0.01498422712933754,0.9850157728706624
0.018138801261829655,0.9850157728706624
0.018138801261829655,0.9858044164037855
0.021293375394321766,0.9858044164037855
0.021293375394321766,0.9865930599369085
0.025236593059936908,0.9865930599369085
0.025236593059936908,0.9873817034700315
0.026025236593059938,0.9873817034700315
0.026025236593059938,0.9897476340694006
0.031545741324921134,0.9897476340694006
0.031545741324921134,0.9905362776025236
0.03391167192429022,0.9905362776025236
0.03391167192429022,0.9929022082018928
0.038643533123028394,0.9929022082018928
0.038643533123028394,0.9936908517350158
0.04416403785488959,0.9936908517350158
0.04416403785488959,0.9944794952681388
0.05362776025236593,0.9944794952681388
0.05362776025236593,0.9952681388012619
0.06782334384858044,0.9952681388012619
0.06782334384858044,0.9960567823343849
0.07255520504731862,0.9960567823343849
0.07255520504731862,0.9968454258675079
0.09936908517350158,0.9968454258675079
0.09936908517350158,0.9976340694006309
0.15063091482649843,0.9976340694006309
0.15063091482649843,0.998422712933754
0.16167192429022081,0.998422712933754
0.16167192429022081,0.999211356466877
0.6750788643533123,0.999211356466877
0.6750788643533123,1.0
1.0,1.0
