FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.002365930599369085
0.0,0.003943217665615142
0.0,0.006309148264984227
0.0,0.011041009463722398
0.0,0.014195583596214511
0.0,0.016561514195583597
0.0,0.01892744479495268
0.0,0.02050473186119874
0.0,0.021293375394321766
0.0,0.022870662460567823
0.0,0.025236593059936908
0.0,0.026813880126182965
0.0,0.027602523659305992
0.0,0.032334384858044164
0.0,0.03391167192429022
0.0,0.038643533123028394
0.0,0.04337539432176656
0.0,0.04574132492113565
0.0,0.04810725552050473
0.0,0.050473186119873815
0.0,0.055205047318611984
0.0,0.056782334384858045
0.0,0.05914826498422713
0.0,0.061514195583596214
0.0,0.06466876971608833
0.0,0.06703470031545741
0.0,0.06861198738170347
0.0,0.07334384858044164
0.0,0.0749211356466877
0.0,0.07728706624605679
0.0,0.07886435331230283
0.0,0.0804416403785489
0.0,0.08201892744479496
0.0,0.083596214511041
0.0,0.08517350157728706
0.0,0.09305993690851735
0.0,0.0946372239747634
0.0,0.09700315457413249
0.0,0.10015772870662461
0.0,0.10173501577287067
0.0,0.10410094637223975
0.0,0.10725552050473186
0.0,0.11041009463722397
0.0,0.11514195583596215
0.0,0.11908517350157728
0.0,0.12066246056782334
0.0,0.12381703470031545
0.0,0.1253943217665615
0.0,0.1277602523659306
0.0,0.12933753943217666
0.0,0.13012618296529968
0.0,0.1332807570977918
0.0,0.13485804416403785
0.0,0.13801261829652997
0.0,0.13958990536277602
0.0,0.1411671924290221
0.0,0.14274447949526814
0.0,0.14589905362776026
0.0,0.1498422712933754
0.0,0.15220820189274448
0.0,0.1608832807570978
0.0,0.16246056782334384
0.0,0.17034700315457413
0.0,0.1719242902208202
0.0,0.17586750788643532
0.0,0.17823343848580442
0.0,0.18217665615141956
0.0,0.18454258675078863
0.0,0.18848580441640378
0.0,0.19006309148264985
0.0,0.19400630914826497
0.0,0.19873817034700317
0.0,0.20189274447949526
0.0,0.20347003154574134
0.0,0.20662460567823343
0.0,0.2082018927444795
0.0,0.21608832807570977
0.0,0.21766561514195584
0.0,0.21845425867507887
0.0,0.2200315457413249
0.0,0.2279179810725552
0.0,0.2302839116719243
0.0,0.23107255520504733
0.0007886435331230284,0.23186119873817035
0.0007886435331230284,0.23264984227129337
0.0007886435331230284,0.23422712933753942
0.0007886435331230284,0.23974763406940064
0.0007886435331230284,0.24132492113564669
0.0007886435331230284,0.24290220820189273
0.0007886435331230284,0.24526813880126183
0.0007886435331230284,0.25236593059936907
0.0007886435331230284,0.2539432176656151
0.0007886435331230284,0.2547318611987382
0.0007886435331230284,0.25630914826498424
0.0007886435331230284,0.2578864353312303
0.0007886435331230284,0.2610410094637224
0.0007886435331230284,0.2657728706624606
0.0007886435331230284,0.2705047318611987
0.0007886435331230284,0.27208201892744477
0.0007886435331230284,0.27365930599369087
0.0007886435331230284,0.277602523659306
0.0007886435331230284,0.27917981072555204
0.0007886435331230284,0.2894321766561514
0.0007886435331230284,0.2910094637223975
0.0007886435331230284,0.2917981072555205
0.0007886435331230284,0.29337539432176657
0.0007886435331230284,0.2973186119873817
0.0007886435331230284,0.29889589905362773
0.0007886435331230284,0.30047318611987384
0.0007886435331230284,0.3020504731861199
0.0007886435331230284,0.30441640378548895
0.0007886435331230284,0.305993690851735
0.0007886435331230284,0.306782334384858
0.0007886435331230284,0.3083596214511041
0.0007886435331230284,0.3146687697160883
0.0007886435331230284,0.31624605678233436
0.0007886435331230284,0.32965299684542587
0.0007886435331230284,0.33201892744479494
0.0007886435331230284,0.333596214511041
0.0015772870662460567,0.333596214511041
0.0015772870662460567,0.33753943217665616
0.0015772870662460567,0.3391167192429022
0.0015772870662460567,0.3414826498422713
0.0015772870662460567,0.3430599369085173
0.0015772870662460567,0.34463722397476343
0.0015772870662460567,0.3462145110410095
0.0015772870662460567,0.35173501577287064
0.0015772870662460567,0.35331230283911674
0.0015772870662460567,0.35725552050473186
0.0015772870662460567,0.3588328075709779
0.0015772870662460567,0.3627760252365931
0.0015772870662460567,0.36514195583596215
0.0015772870662460567,0.3667192429022082
0.0015772870662460567,0.36829652996845424
0.0015772870662460567,0.37066246056782337
0.0015772870662460567,0.3722397476340694
0.0015772870662460567,0.37381703470031546
0.0015772870662460567,0.3753943217665615
0.0015772870662460567,0.38958990536277605
0.0015772870662460567,0.3911671924290221
0.0015772870662460567,0.3919558359621451
0.0015772870662460567,0.39668769716088326
0.0015772870662460567,0.40063091482649843
0.0015772870662460567,0.4029968454258675
0.0015772870662460567,0.41719242902208203
0.0015772870662460567,0.4187697160883281
0.0015772870662460567,0.4282334384858044
0.0015772870662460567,0.42981072555205047
0.0015772870662460567,0.45425867507886436
0.0015772870662460567,0.4558359621451104
0.0015772870662460567,0.4582018927444795
0.0015772870662460567,0.4668769716088328
0.0015772870662460567,0.46845425867507884
0.0015772870662460567,0.48264984227129337
0.0015772870662460567,0.4842271293375394
0.0015772870662460567,0.4913249211356467
0.0015772870662460567,0.49290220820189273
0.0015772870662460567,0.500788643533123
0.0015772870662460567,0.5023659305993691
0.0015772870662460567,0.5110410094637224
0.0015772870662460567,0.5126182965299685
0.0015772870662460567,0.527602523659306
0.002365930599369085,0.527602523659306
0.002365930599369085,0.555205047318612
0.002365930599369085,0.556782334384858
0.002365930599369085,0.5583596214511041
0.0031545741324921135,0.5583596214511041
0.0031545741324921135,0.6545741324921136
0.0031545741324921135,0.6561514195583596
0.0031545741324921135,0.668769716088328
0.0031545741324921135,0.6703470031545742
0.0031545741324921135,0.6845425867507886
0.003943217665615142,0.6845425867507886
0.003943217665615142,0.7026813880126183
0.00473186119873817,0.7026813880126183
0.00473186119873817,0.7917981072555205
0.00473186119873817,0.7933753943217665
0.00473186119873817,0.8107255520504731
0.006309148264984227,0.8107255520504731
0.006309148264984227,0.8209779179810726
0.007097791798107256,0.8209779179810726
0.007097791798107256,0.8438485804416404
0.007886435331230283,0.8438485804416404
0.007886435331230283,0.8454258675078864
0.008675078864353312,0.8454258675078864
0.008675078864353312,0.8509463722397477
0.00946372239747634,0.8509463722397477
0.00946372239747634,0.8643533123028391
0.01025236593059937,0.8643533123028391
0.01025236593059937,0.8698738170347003
0.011041009463722398,0.8698738170347003
0.011041009463722398,0.8777602523659306
0.011829652996845425,0.8777602523659306
0.011829652996845425,0.8951104100946372
0.013406940063091483,0.8951104100946372
0.013406940063091483,0.8974763406940063
0.014195583596214511,0.8974763406940063
0.014195583596214511,0.9108832807570978
0.01498422712933754,0.9108832807570978
0.01498422712933754,0.9132492113564669
0.015772870662460567,0.9132492113564669
0.015772870662460567,0.9148264984227129
0.016561514195583597,0.9148264984227129
0.016561514195583597,0.9313880126182965
0.017350157728706624,0.9313880126182965
0.017350157728706624,0.9345425867507886
0.01892744479495268,0.9345425867507886
0.01892744479495268,0.9361198738170347
0.02050473186119874,0.9361198738170347
0.02050473186119874,0.9369085173501577
0.021293375394321766,0.9369085173501577
0.021293375394321766,0.9416403785488959
0.022082018927444796,0.9416403785488959
0.022082018927444796,0.944006309148265
0.022870662460567823,0.944006309148265
0.022870662460567823,0.944794952681388
0.02444794952681388,0.944794952681388
0.02444794952681388,0.9463722397476341
0.025236593059936908,0.9463722397476341
0.025236593059936908,0.9503154574132492
0.028391167192429023,0.9503154574132492
0.028391167192429023,0.9511041009463722
0.02917981072555205,0.9511041009463722
0.02917981072555205,0.9518927444794952
0.02996845425867508,0.9518927444794952
0.02996845425867508,0.9558359621451105
0.030757097791798107,0.9558359621451105
0.030757097791798107,0.9621451104100947
0.031545741324921134,0.9621451104100947
0.031545741324921134,0.9629337539432177
0.032334384858044164,0.9629337539432177
0.032334384858044164,0.9660883280757098
0.033123028391167195,0.9660883280757098
0.033123028391167195,0.9668769716088328
0.03391167192429022,0.9668769716088328
0.03391167192429022,0.9684542586750788
0.03470031545741325,0.9684542586750788
0.03470031545741325,0.9700315457413249
0.03785488958990536,0.9700315457413249
0.03785488958990536,0.9708201892744479
0.04258675078864353,0.9708201892744479
0.04258675078864353,0.9716088328075709
0.04652996845425868,0.9716088328075709
0.04652996845425868,0.972397476340694
0.04968454258675079,0.972397476340694
0.04968454258675079,0.973186119873817
0.051261829652996846,0.973186119873817
0.051261829652996846,0.9739747634069401
0.052050473186119876,0.9739747634069401
0.052050473186119876,0.9755520504731862
0.055205047318611984,0.9755520504731862
0.055205047318611984,0.9763406940063092
0.05914826498422713,0.9763406940063092
0.05914826498422713,0.9787066246056783
0.062302839116719244,0.9787066246056783
0.062302839116719244,0.9794952681388013
0.06309148264984227,0.9794952681388013
0.06309148264984227,0.9802839116719243
0.0638801261829653,0.9802839116719243
0.0638801261829653,0.9810725552050473
0.06466876971608833,0.9810725552050473
0.06466876971608833,0.9818611987381703
0.06545741324921135,0.9818611987381703
0.06545741324921135,0.9826498422712934
0.08123028391167192,0.9826498422712934
0.08123028391167192,0.9834384858044164
0.08201892744479496,0.9834384858044164
0.08201892744479496,0.9842271293375394
0.08280757097791798,0.9842271293375394
0.08280757097791798,0.9850157728706624
0.0914826498422713,0.9850157728706624
0.0914826498422713,0.9858044164037855
0.09542586750788644,0.9858044164037855
0.09542586750788644,0.9865930599369085
0.10094637223974763,0.9865930599369085
0.10094637223974763,0.9873817034700315
0.111198738170347,0.9873817034700315
0.111198738170347,0.9881703470031545
0.11908517350157728,0.9881703470031545
0.11908517350157728,0.9889589905362776
0.14274447949526814,0.9889589905362776
0.14274447949526814,0.9897476340694006
0.14589905362776026,0.9897476340694006
0.14589905362776026,0.9905362776025236
0.14668769716088328,0.9905362776025236
0.14668769716088328,0.9913249211356467
0.15063091482649843,0.9913249211356467
0.15063091482649843,0.9921135646687698
0.15772870662460567,0.9921135646687698
0.15772870662460567,0.9929022082018928
0.19242902208201892,0.9929022082018928
0.19242902208201892,0.9936908517350158
0.20425867507886436,0.9936908517350158
0.20425867507886436,0.9944794952681388
0.23974763406940064,0.9944794952681388
0.23974763406940064,0.9952681388012619
0.2744479495268139,0.9952681388012619
0.2744479495268139,0.9960567823343849
0.35646687697160884,0.9960567823343849
0.35646687697160884,0.9968454258675079
0.37302839116719244,0.9968454258675079
0.37302839116719244,0.9976340694006309
0.39747634069400634,0.9976340694006309
0.39747634069400634,0.998422712933754
0.6159305993690851,0.998422712933754
0.6159305993690851,0.999211356466877
0.7097791798107256,0.999211356466877
0.7097791798107256,1.0
1.0,1.0
