TN,FP,FN,TP,AUC
622,6,18,610,0.9952524062842306
610,0,288,322,0.859697661918839
600,9,20,589,0.9936135175433629
598,7,146,459,0.9539956287138857
597,1,237,361,0.8970617638505163
587,3,37,553,0.992083812122953
618,9,51,576,0.9913088324697491
603,3,22,584,0.9952952597239921
578,5,22,561,0.9952341058404363
566,5,34,537,0.993954748022488
591,6,31,566,0.9907862175197595
558,1,110,449,0.9653202914737216
606,11,21,596,0.9943080178308278
528,4,37,495,0.9849509228899315
599,9,18,590,0.9972948407202217
542,32,19,555,0.9886714055044982
552,9,24,537,0.9940490942771534
585,1,187,399,0.9194574194224744
548,7,32,523,0.9908899439980522
599,9,20,588,0.9939215070983379
585,3,100,488,0.9687608461752047
586,5,33,558,0.9955132830013658
624,0,225,399,0.9108015131903354
609,6,31,584,0.9921633948046799
579,1,131,449,0.9554793400713436
613,0,239,374,0.9075588992173383
595,13,30,578,0.9901163624264199
597,5,114,488,0.9653763479431794
604,7,19,592,0.9958430546366264
609,10,26,593,0.9891879653722585
639,9,19,629,0.9968335024196007
617,10,24,603,0.9942925858941977
603,5,28,580,0.9919636480695984
610,6,66,550,0.9849896957750042
507,125,9,623,0.9573448265502323
609,3,155,457,0.9494562054124482
551,0,150,401,0.9445810455169779
549,28,62,515,0.9712521288322736
585,15,58,542,0.9853902777777778
647,10,26,631,0.992479421937732
608,8,33,583,0.9941584136237139
605,9,28,586,0.993242965442604
609,9,24,594,0.9931229773462784
579,9,27,561,0.9915034678837521
571,8,20,559,0.9953361909790271
627,3,102,528,0.9732212144116905
598,9,221,386,0.8885676850798889
598,6,91,513,0.968612259330731
602,10,21,591,0.9951984947028921
627,9,16,620,0.9954869763854278
605,1,528,78,0.7122351158383166
567,12,18,561,0.9947067930235263
647,1,419,229,0.8116164647157447
587,5,108,484,0.9655089395772462
588,0,243,345,0.8813504355823962
566,23,53,536,0.9813156309361497
535,14,70,479,0.968418319779961
627,0,241,386,0.9023243642671999
617,13,36,594,0.9881525573192241
619,4,19,604,0.9955163102988955
596,8,17,587,0.9967990713126617
394,223,160,457,0.7740432479005173
566,6,14,558,0.9965948059807326
591,5,112,484,0.9731346560965721
658,3,48,613,0.9894734974972591
569,3,195,377,0.9088127781309598
586,6,24,568,0.9949780861943024
549,15,26,538,0.987597690634274
620,8,15,613,0.99747073917806
533,12,15,530,0.9950719636394243
583,5,77,511,0.9850113089453467
600,8,19,589,0.9935711889716067
646,7,53,600,0.9908957714307155
632,3,26,609,0.9922837745675491
591,19,24,586,0.9938349905939262
584,7,23,568,0.993448326705432
562,8,128,442,0.9494752231455834
494,119,26,587,0.9525579544879966
596,5,44,557,0.9890614920778181
570,13,17,566,0.9957875953620152
603,14,123,494,0.9399391629387768
588,12,199,401,0.8868152777777777
597,1,350,248,0.8158661536224427
597,10,20,587,0.9922119479222363
555,10,17,548,0.9910873991698645
525,2,28,499,0.9908732973510149
593,7,76,524,0.9787555555555556
568,4,24,548,0.9959957546823807
603,18,129,492,0.9516746144730462
587,16,23,580,0.9927958328864246
608,8,20,596,0.9930874725923426
582,15,43,554,0.9899813136031919
595,0,324,271,0.838230350963915
643,15,19,639,0.9971998249277076
574,8,70,512,0.9815657437914054
562,9,29,542,0.991382218800703
445,111,277,279,0.735091513120439
580,5,22,563,0.997619256337205
543,1,36,508,0.9909879163062283
622,12,29,605,0.9916722850262217
