FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.0015772870662460567
0.0,0.0031545741324921135
0.0,0.007886435331230283
0.0007886435331230284,0.007886435331230283
0.0007886435331230284,0.00946372239747634
0.0007886435331230284,0.01498422712933754
0.0007886435331230284,0.016561514195583597
0.0007886435331230284,0.018138801261829655
0.0007886435331230284,0.01971608832807571
0.0007886435331230284,0.02365930599369085
0.0007886435331230284,0.025236593059936908
0.0007886435331230284,0.026813880126182965
0.0007886435331230284,0.028391167192429023
0.0007886435331230284,0.030757097791798107
0.0007886435331230284,0.032334384858044164
0.0007886435331230284,0.033123028391167195
0.0007886435331230284,0.03785488958990536
0.0007886435331230284,0.03943217665615142
0.0007886435331230284,0.04258675078864353
0.0007886435331230284,0.050473186119873815
0.0007886435331230284,0.0528391167192429
0.0007886435331230284,0.07413249211356467
0.0007886435331230284,0.07570977917981073
0.0007886435331230284,0.07886435331230283
0.0007886435331230284,0.0804416403785489
0.0007886435331230284,0.08675078864353312
0.0007886435331230284,0.08911671924290221
0.0007886435331230284,0.09069400630914827
0.0007886435331230284,0.09621451104100946
0.0007886435331230284,0.09936908517350158
0.0007886435331230284,0.10331230283911672
0.0007886435331230284,0.10646687697160884
0.0007886435331230284,0.10883280757097792
0.0015772870662460567,0.10883280757097792
0.0015772870662460567,0.111198738170347
0.0015772870662460567,0.11356466876971609
0.0015772870662460567,0.11514195583596215
0.0015772870662460567,0.11750788643533124
0.0015772870662460567,0.11908517350157728
0.0015772870662460567,0.12066246056782334
0.0015772870662460567,0.1222397476340694
0.0015772870662460567,0.12381703470031545
0.0015772870662460567,0.12697160883280756
0.0015772870662460567,0.1277602523659306
0.0015772870662460567,0.12933753943217666
0.0015772870662460567,0.13485804416403785
0.0015772870662460567,0.13643533123028392
0.0015772870662460567,0.14274447949526814
0.0015772870662460567,0.1443217665615142
0.0015772870662460567,0.15063091482649843
0.0015772870662460567,0.15378548895899052
0.0015772870662460567,0.15457413249211358
0.0015772870662460567,0.15772870662460567
0.0015772870662460567,0.15851735015772872
0.0015772870662460567,0.16009463722397477
0.0015772870662460567,0.16798107255520506
0.0015772870662460567,0.1695583596214511
0.0015772870662460567,0.17665615141955837
0.0015772870662460567,0.17823343848580442
0.0015772870662460567,0.19637223974763407
0.0015772870662460567,0.19873817034700317
0.0015772870662460567,0.20031545741324921
0.0015772870662460567,0.20425867507886436
0.0015772870662460567,0.2058359621451104
0.0015772870662460567,0.20662460567823343
0.0015772870662460567,0.20977917981072555
0.0015772870662460567,0.2113564668769716
0.0015772870662460567,0.21293375394321767
0.0015772870662460567,0.22634069400630916
0.0015772870662460567,0.2279179810725552
0.0015772870662460567,0.2302839116719243
0.0015772870662460567,0.23186119873817035
0.0015772870662460567,0.23422712933753942
0.0015772870662460567,0.2358044164037855
0.0015772870662460567,0.23895899053627762
0.0015772870662460567,0.24053627760252366
0.0015772870662460567,0.2555205047318612
0.0015772870662460567,0.25709779179810727
0.0015772870662460567,0.2705047318611987
0.0015772870662460567,0.27208201892744477
0.0015772870662460567,0.2941640378548896
0.0015772870662460567,0.29652996845425866
0.0015772870662460567,0.30362776025236593
0.0015772870662460567,0.305205047318612
0.0015772870662460567,0.30757097791798105
0.0015772870662460567,0.30914826498422715
0.0015772870662460567,0.3107255520504732
0.0015772870662460567,0.31230283911671924
0.0015772870662460567,0.3264984227129338
0.0015772870662460567,0.3280757097791798
0.0015772870662460567,0.3383280757097792
0.0015772870662460567,0.33990536277602523
0.0015772870662460567,0.37381703470031546
0.0015772870662460567,0.3753943217665615
0.0015772870662460567,0.3840694006309148
0.0015772870662460567,0.3856466876971609
0.0015772870662460567,0.48580441640378547
0.002365930599369085,0.48580441640378547
0.002365930599369085,0.695583596214511
0.0031545741324921135,0.695583596214511
0.0031545741324921135,0.7381703470031545
0.003943217665615142,0.7381703470031545
0.003943217665615142,0.7618296529968455
0.00473186119873817,0.7618296529968455
0.00473186119873817,0.7681388012618297
0.005520504731861199,0.7681388012618297
0.005520504731861199,0.7807570977917981
0.006309148264984227,0.7807570977917981
0.006309148264984227,0.7854889589905363
0.007097791798107256,0.7854889589905363
0.007097791798107256,0.7925867507886435
0.007886435331230283,0.7925867507886435
0.007886435331230283,0.7957413249211357
0.008675078864353312,0.7957413249211357
0.008675078864353312,0.8186119873817035
0.00946372239747634,0.8186119873817035
0.00946372239747634,0.8391167192429022
0.01025236593059937,0.8391167192429022
0.01025236593059937,0.8438485804416404
0.011041009463722398,0.8438485804416404
0.011041009463722398,0.86198738170347
0.011829652996845425,0.86198738170347
0.011829652996845425,0.8769716088328076
0.012618296529968454,0.8769716088328076
0.012618296529968454,0.8801261829652997
0.013406940063091483,0.8801261829652997
0.013406940063091483,0.8903785488958991
0.014195583596214511,0.8903785488958991
0.014195583596214511,0.9014195583596214
0.015772870662460567,0.9014195583596214
0.015772870662460567,0.9022082018927445
0.016561514195583597,0.9022082018927445
0.016561514195583597,0.9037854889589906
0.017350157728706624,0.9037854889589906
0.017350157728706624,0.9124605678233438
0.018138801261829655,0.9124605678233438
0.018138801261829655,0.917192429022082
0.01892744479495268,0.917192429022082
0.01892744479495268,0.918769716088328
0.01971608832807571,0.918769716088328
0.01971608832807571,0.9274447949526814
0.02050473186119874,0.9274447949526814
0.02050473186119874,0.9298107255520505
0.021293375394321766,0.9298107255520505
0.021293375394321766,0.9305993690851735
0.022082018927444796,0.9305993690851735
0.022082018927444796,0.9329652996845426
0.026813880126182965,0.9329652996845426
0.026813880126182965,0.9353312302839116
0.027602523659305992,0.9353312302839116
0.027602523659305992,0.9369085173501577
0.028391167192429023,0.9369085173501577
0.028391167192429023,0.9392744479495269
0.02917981072555205,0.9392744479495269
0.02917981072555205,0.9400630914826499
0.02996845425867508,0.9400630914826499
0.02996845425867508,0.9408517350157729
0.030757097791798107,0.9408517350157729
0.030757097791798107,0.9416403785488959
0.031545741324921134,0.9416403785488959
0.031545741324921134,0.945583596214511
0.032334384858044164,0.945583596214511
0.032334384858044164,0.9471608832807571
0.033123028391167195,0.9471608832807571
0.033123028391167195,0.9479495268138801
0.03391167192429022,0.9479495268138801
0.03391167192429022,0.9495268138801262
0.03548895899053628,0.9495268138801262
0.03548895899053628,0.9503154574132492
0.03627760252365931,0.9503154574132492
0.03627760252365931,0.9526813880126183
0.03785488958990536,0.9526813880126183
0.03785488958990536,0.9558359621451105
0.04022082018927445,0.9558359621451105
0.04022082018927445,0.9582018927444795
0.0417981072555205,0.9582018927444795
0.0417981072555205,0.9589905362776026
0.04652996845425868,0.9589905362776026
0.04652996845425868,0.9597791798107256
0.0473186119873817,0.9597791798107256
0.0473186119873817,0.9605678233438486
0.04810725552050473,0.9605678233438486
0.04810725552050473,0.9613564668769716
0.04968454258675079,0.9613564668769716
0.04968454258675079,0.9637223974763407
0.050473186119873815,0.9637223974763407
0.050473186119873815,0.9645110410094637
0.051261829652996846,0.9645110410094637
0.051261829652996846,0.9652996845425867
0.052050473186119876,0.9652996845425867
0.052050473186119876,0.9660883280757098
0.0528391167192429,0.9660883280757098
0.0528391167192429,0.9668769716088328
0.055205047318611984,0.9668769716088328
0.055205047318611984,0.9684542586750788
0.057570977917981075,0.9684542586750788
0.057570977917981075,0.9692429022082019
0.0583596214511041,0.9692429022082019
0.0583596214511041,0.9700315457413249
0.06072555205047318,0.9700315457413249
0.06072555205047318,0.9716088328075709
0.06309148264984227,0.9716088328075709
0.06309148264984227,0.972397476340694
0.06703470031545741,0.972397476340694
0.06703470031545741,0.9747634069400631
0.06782334384858044,0.9747634069400631
0.06782334384858044,0.9763406940063092
0.0694006309148265,0.9763406940063092
0.0694006309148265,0.9787066246056783
0.07097791798107256,0.9787066246056783
0.07097791798107256,0.9794952681388013
0.07176656151419558,0.9794952681388013
0.07176656151419558,0.9802839116719243
0.07255520504731862,0.9802839116719243
0.07255520504731862,0.9810725552050473
0.07413249211356467,0.9810725552050473
0.07413249211356467,0.9818611987381703
0.07570977917981073,0.9818611987381703
0.07570977917981073,0.9826498422712934
0.09384858044164038,0.9826498422712934
0.09384858044164038,0.9834384858044164
0.10410094637223975,0.9834384858044164
0.10410094637223975,0.9842271293375394
0.11908517350157728,0.9842271293375394
0.11908517350157728,0.9850157728706624
0.12066246056782334,0.9850157728706624
0.12066246056782334,0.9858044164037855
0.12145110410094637,0.9858044164037855
0.12145110410094637,0.9865930599369085
0.12933753943217666,0.9865930599369085
0.12933753943217666,0.9873817034700315
0.14589905362776026,0.9873817034700315
0.14589905362776026,0.9881703470031545
0.14668769716088328,0.9881703470031545
0.14668769716088328,0.9897476340694006
0.15063091482649843,0.9897476340694006
0.15063091482649843,0.9905362776025236
0.17113564668769715,0.9905362776025236
0.17113564668769715,0.9913249211356467
0.1916403785488959,0.9913249211356467
0.1916403785488959,0.9921135646687698
0.19479495268138802,0.9921135646687698
0.19479495268138802,0.9929022082018928
0.20425867507886436,0.9929022082018928
0.20425867507886436,0.9936908517350158
0.20741324921135645,0.9936908517350158
0.20741324921135645,0.9944794952681388
0.2334384858044164,0.9944794952681388
0.2334384858044164,0.9952681388012619
0.2444794952681388,0.9952681388012619
0.2444794952681388,0.9960567823343849
0.2555205047318612,0.9960567823343849
0.2555205047318612,0.9968454258675079
0.3225552050473186,0.9968454258675079
0.3225552050473186,0.9976340694006309
0.5678233438485805,0.9976340694006309
0.5678233438485805,0.998422712933754
0.8186119873817035,0.998422712933754
0.8186119873817035,0.999211356466877
0.9921135646687698,0.999211356466877
0.9921135646687698,1.0
1.0,1.0
