FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.007097791798107256
0.0,0.008675078864353312
0.0,0.013406940063091483
0.0,0.015772870662460567
0.0,0.016561514195583597
0.0,0.018138801261829655
0.0,0.022870662460567823
0.0,0.02444794952681388
0.0,0.025236593059936908
0.0,0.028391167192429023
0.0,0.02996845425867508
0.0,0.031545741324921134
0.0,0.033123028391167195
0.0,0.056782334384858045
0.0,0.05993690851735016
0.0,0.06861198738170347
0.0,0.07018927444794952
0.0,0.0804416403785489
0.0,0.08201892744479496
0.0,0.083596214511041
0.0,0.08517350157728706
0.0,0.0859621451104101
0.0,0.08832807570977919
0.0,0.08990536277602523
0.0,0.0914826498422713
0.0,0.09305993690851735
0.0,0.0946372239747634
0.0,0.09936908517350158
0.0,0.10094637223974763
0.0,0.10410094637223975
0.0,0.10646687697160884
0.0,0.10804416403785488
0.0,0.11041009463722397
0.0,0.11593059936908517
0.0,0.11908517350157728
0.0,0.12460567823343849
0.0,0.1277602523659306
0.0,0.13012618296529968
0.0,0.13170347003154576
0.0,0.13249211356466878
0.0,0.13406940063091483
0.0,0.13722397476340695
0.0,0.138801261829653
0.0,0.1411671924290221
0.0,0.1443217665615142
0.0,0.1474763406940063
0.0,0.14905362776025236
0.0,0.15851735015772872
0.0,0.16009463722397477
0.0,0.16561514195583596
0.0,0.167192429022082
0.0,0.20425867507886436
0.0,0.20741324921135645
0.0,0.21056782334384858
0.0,0.21214511041009465
0.0,0.2192429022082019
0.0,0.22082018927444794
0.0,0.23659305993690852
0.0,0.23817034700315456
0.0,0.25
0.0,0.25157728706624605
0.0,0.2634069400630915
0.0,0.26498422712933756
0.0,0.2665615141955836
0.0,0.26813880126182965
0.0,0.2807570977917981
0.0,0.2831230283911672
0.0,0.29258675078864355
0.0,0.2941640378548896
0.0,0.29889589905362773
0.0007886435331230284,0.29889589905362773
0.0007886435331230284,0.30757097791798105
0.0007886435331230284,0.30914826498422715
0.0007886435331230284,0.3194006309148265
0.0007886435331230284,0.32097791798107256
0.0007886435331230284,0.3217665615141956
0.0007886435331230284,0.32334384858044163
0.0007886435331230284,0.3249211356466877
0.0007886435331230284,0.3264984227129338
0.0007886435331230284,0.3272870662460568
0.0007886435331230284,0.33201892744479494
0.0007886435331230284,0.35725552050473186
0.0007886435331230284,0.3588328075709779
0.0007886435331230284,0.3659305993690852
0.0007886435331230284,0.3675078864353312
0.0007886435331230284,0.36829652996845424
0.0007886435331230284,0.3698738170347003
0.0007886435331230284,0.39274447949526814
0.0007886435331230284,0.3943217665615142
0.0007886435331230284,0.41719242902208203
0.0007886435331230284,0.4187697160883281
0.0007886435331230284,0.444794952681388
0.0015772870662460567,0.444794952681388
0.0015772870662460567,0.44558359621451105
0.0015772870662460567,0.4471608832807571
0.0015772870662460567,0.4629337539432177
0.0015772870662460567,0.4645110410094637
0.0015772870662460567,0.47397476340694006
0.0015772870662460567,0.4755520504731861
0.0015772870662460567,0.48738170347003157
0.0015772870662460567,0.4889589905362776
0.0015772870662460567,0.49763406940063093
0.0015772870662460567,0.499211356466877
0.0015772870662460567,0.5102523659305994
0.0015772870662460567,0.5118296529968455
0.0015772870662460567,0.5370662460567823
0.0015772870662460567,0.5386435331230284
0.0015772870662460567,0.5520504731861199
0.0015772870662460567,0.5536277602523659
0.0015772870662460567,0.5954258675078864
0.002365930599369085,0.5954258675078864
0.002365930599369085,0.6324921135646687
0.002365930599369085,0.6340694006309149
0.002365930599369085,0.6703470031545742
0.002365930599369085,0.6719242902208202
0.002365930599369085,0.7681388012618297
0.002365930599369085,0.7697160883280757
0.002365930599369085,0.7847003154574133
0.0031545741324921135,0.7847003154574133
0.0031545741324921135,0.7941640378548895
0.003943217665615142,0.7941640378548895
0.003943217665615142,0.831230283911672
0.00473186119873817,0.831230283911672
0.00473186119873817,0.8935331230283912
0.005520504731861199,0.8935331230283912
0.005520504731861199,0.8982649842271293
0.006309148264984227,0.8982649842271293
0.006309148264984227,0.8998422712933754
0.007097791798107256,0.8998422712933754
0.007097791798107256,0.9069400630914827
0.007886435331230283,0.9069400630914827
0.007886435331230283,0.9085173501577287
0.008675078864353312,0.9085173501577287
0.008675078864353312,0.9100946372239748
0.00946372239747634,0.9100946372239748
0.00946372239747634,0.9140378548895899
0.011829652996845425,0.9140378548895899
0.011829652996845425,0.9258675078864353
0.012618296529968454,0.9258675078864353
0.012618296529968454,0.9321766561514195
0.013406940063091483,0.9321766561514195
0.013406940063091483,0.9353312302839116
0.01498422712933754,0.9353312302839116
0.01498422712933754,0.9416403785488959
0.015772870662460567,0.9416403785488959
0.015772870662460567,0.945583596214511
0.016561514195583597,0.945583596214511
0.016561514195583597,0.9495268138801262
0.017350157728706624,0.9495268138801262
0.017350157728706624,0.9503154574132492
0.018138801261829655,0.9503154574132492
0.018138801261829655,0.9511041009463722
0.01892744479495268,0.9511041009463722
0.01892744479495268,0.9526813880126183
0.01971608832807571,0.9526813880126183
0.01971608832807571,0.9574132492113565
0.021293375394321766,0.9574132492113565
0.021293375394321766,0.9613564668769716
0.022870662460567823,0.9613564668769716
0.022870662460567823,0.9645110410094637
0.02444794952681388,0.9645110410094637
0.02444794952681388,0.9660883280757098
0.026025236593059938,0.9660883280757098
0.026025236593059938,0.9716088328075709
0.026813880126182965,0.9716088328075709
0.026813880126182965,0.973186119873817
0.027602523659305992,0.973186119873817
0.027602523659305992,0.9739747634069401
0.02917981072555205,0.9739747634069401
0.02917981072555205,0.9747634069400631
0.032334384858044164,0.9747634069400631
0.032334384858044164,0.9763406940063092
0.033123028391167195,0.9763406940063092
0.033123028391167195,0.9771293375394322
0.03391167192429022,0.9771293375394322
0.03391167192429022,0.9779179810725552
0.03470031545741325,0.9779179810725552
0.03470031545741325,0.9787066246056783
0.04100946372239748,0.9787066246056783
0.04100946372239748,0.9802839116719243
0.04889589905362776,0.9802839116719243
0.04889589905362776,0.9810725552050473
0.050473186119873815,0.9810725552050473
0.050473186119873815,0.9818611987381703
0.052050473186119876,0.9818611987381703
0.052050473186119876,0.9834384858044164
0.06545741324921135,0.9834384858044164
0.06545741324921135,0.9842271293375394
0.06782334384858044,0.9842271293375394
0.06782334384858044,0.9850157728706624
0.0694006309148265,0.9850157728706624
0.0694006309148265,0.9865930599369085
0.07097791798107256,0.9865930599369085
0.07097791798107256,0.9873817034700315
0.07649842271293375,0.9873817034700315
0.07649842271293375,0.9881703470031545
0.07886435331230283,0.9881703470031545
0.07886435331230283,0.9889589905362776
0.08280757097791798,0.9889589905362776
0.08280757097791798,0.9897476340694006
0.08675078864353312,0.9897476340694006
0.08675078864353312,0.9905362776025236
0.08911671924290221,0.9905362776025236
0.08911671924290221,0.9921135646687698
0.08990536277602523,0.9921135646687698
0.08990536277602523,0.9929022082018928
0.10094637223974763,0.9929022082018928
0.10094637223974763,0.9936908517350158
0.10488958990536278,0.9936908517350158
0.10488958990536278,0.9944794952681388
0.12460567823343849,0.9944794952681388
0.12460567823343849,0.9952681388012619
0.1498422712933754,0.9952681388012619
0.1498422712933754,0.9960567823343849
0.20031545741324921,0.9960567823343849
0.20031545741324921,0.9968454258675079
0.20662460567823343,0.9968454258675079
0.20662460567823343,0.9976340694006309
0.4148264984227129,0.9976340694006309
0.4148264984227129,0.998422712933754
0.5536277602523659,0.998422712933754
0.5536277602523659,0.999211356466877
0.6253943217665615,0.999211356466877
0.6253943217665615,1.0
0.7247634069400631,1.0
0.7263406940063092,1.0
1.0,1.0
