TN,FP,FN,TP,AUC
621,7,25,603,0.9937712990385006
599,11,16,594,0.9971889277076055
598,11,19,590,0.9921787581461439
590,15,13,592,0.9933426678505566
587,11,23,575,0.9928803928367692
572,18,20,570,0.993572249353634
619,8,20,607,0.996121820064152
591,15,18,588,0.9939116126959229
561,22,13,570,0.9921934072594288
558,13,19,552,0.9945198609990769
591,6,18,579,0.9942993863791317
545,14,12,547,0.9970710219181327
607,10,15,602,0.9952270751190604
525,7,19,513,0.9956077046469558
592,16,15,593,0.995031298692867
562,12,22,552,0.9936038588546662
545,16,15,546,0.9954030712917155
577,9,16,570,0.9918756333795387
543,12,19,536,0.993087817547277
596,12,20,588,0.9941622662742383
577,11,15,573,0.9944626660187885
576,15,21,570,0.9947685387982742
614,10,16,608,0.9943544286242604
604,11,24,591,0.9895597858417609
571,9,26,554,0.991259661117717
606,7,24,589,0.9898168821802756
592,16,16,592,0.995055645126385
594,8,19,583,0.9950414454586594
604,7,16,595,0.995086668041712
600,19,19,600,0.9889152340660976
645,3,23,625,0.9980007335009907
613,14,17,610,0.9933456956876751
598,10,19,589,0.9957616916984072
608,8,22,594,0.995970547309833
626,6,18,614,0.9945762523033168
605,7,31,581,0.9932411145286002
539,12,18,533,0.9942654997842563
570,7,23,554,0.9905993470079206
589,11,30,570,0.9915215277777777
646,11,18,639,0.9941668462106943
606,10,17,599,0.9968296719514252
599,15,19,595,0.9947837642839712
602,16,15,603,0.9957170798378735
574,14,18,570,0.9920880767272896
571,8,18,561,0.9960737200998684
614,16,21,609,0.9946390778533635
597,10,22,585,0.993293169475287
599,5,29,575,0.9929550101969212
602,10,16,596,0.9943591407151097
620,16,12,624,0.9971619002412879
597,9,11,595,0.9969399786513305
562,17,14,565,0.995727700370778
641,7,21,627,0.9925188257315959
579,13,18,574,0.9928073924853907
577,11,18,570,0.9935526719191077
572,17,19,570,0.9942883250077106
539,10,20,529,0.9957647784844774
615,12,14,613,0.9918957899315491
620,10,18,612,0.9937446460065508
615,8,19,604,0.995559466053812
595,9,11,593,0.9982169093460813
604,13,25,592,0.9926849738237774
564,8,9,563,0.9965145758961319
587,9,21,575,0.9925073757938832
655,6,32,629,0.995610190400553
555,17,11,561,0.9969695950902244
587,5,15,577,0.9971038394813734
551,13,16,548,0.9886991662894221
621,7,16,612,0.9964596687492393
534,11,14,531,0.9952588165979296
577,11,14,574,0.9950570364200102
595,13,21,587,0.9939100101713988
644,9,23,630,0.9961808967446748
625,10,18,617,0.9939897079794159
598,12,28,582,0.9891386723998925
577,14,21,570,0.9942131120788134
557,13,11,559,0.9937957833179439
601,12,13,600,0.9969063440571202
591,10,22,579,0.9927907176336721
571,12,8,575,0.9961803706504182
607,10,18,599,0.9937159991489116
574,26,8,592,0.994167361111111
589,9,19,579,0.9947001431751323
593,14,19,588,0.9935404899999729
551,14,16,549,0.9917612968909078
518,9,19,508,0.9935368650735068
585,15,12,588,0.995542361111111
556,16,16,556,0.9958578353464717
603,18,17,604,0.9925351557536672
591,12,18,585,0.9945776232161471
606,10,15,601,0.9954375474363298
577,20,15,582,0.9962935840565192
580,15,21,574,0.9927031989266295
645,13,15,643,0.9961347825685276
571,11,23,559,0.9926378113154072
562,9,25,546,0.994572768455501
544,12,12,544,0.9952399591118473
576,9,24,561,0.994905398495142
537,7,20,524,0.9947218317474048
625,9,25,609,0.994467056095692
