TN,FP,FN,TP,AUC
621,7,5,623,0.9971407942512881
602,8,8,602,0.996610118247783
603,6,7,602,0.9968945564749878
594,11,10,595,0.9968478929034902
590,8,9,589,0.9986975816825315
577,13,8,582,0.9980565929330651
625,2,6,621,0.9997672519707271
592,14,7,599,0.998882190199218
581,2,18,565,0.9974852084062737
566,5,7,564,0.9991427458509818
588,9,6,591,0.9989990432340373
549,10,4,555,0.9983326986280766
602,15,5,612,0.9951101818019433
525,7,7,525,0.9989674020577759
596,12,8,600,0.9968035161660317
565,9,16,558,0.9974307688572156
554,7,14,547,0.9983008760139933
583,3,14,572,0.9981479108667544
546,9,5,550,0.995417579741904
599,9,3,605,0.9993426462950139
580,8,7,581,0.998691228191957
584,7,7,584,0.9993651243554617
621,3,4,620,0.9995922963921763
608,7,8,607,0.9976333531627999
569,11,10,570,0.9977259215219976
609,4,15,598,0.9970972858325196
599,9,7,601,0.9989314620844875
595,7,3,599,0.9987638105539673
604,7,10,601,0.999136801840775
605,14,8,611,0.9945261260932091
639,9,4,644,0.999183741998171
620,7,13,614,0.9969373920519727
602,6,8,600,0.998743453514543
600,16,7,609,0.993517693751054
626,6,10,622,0.9974588407306522
600,12,13,599,0.9968174633687897
543,8,8,543,0.997986666710584
571,6,6,571,0.9977187328229141
592,8,16,584,0.9957375
647,10,11,646,0.9969657059323663
606,10,5,611,0.9990341436161241
606,8,10,604,0.9982612547613237
601,17,6,612,0.9961157193577779
579,9,7,581,0.9978437803692907
571,8,5,574,0.9975622015206971
622,8,16,614,0.9984580498866213
595,12,12,595,0.9976048245483092
596,8,8,596,0.9955535804350687
604,8,5,607,0.9976074239608698
623,13,12,624,0.9989672332977334
602,4,8,598,0.9983450696554803
569,10,13,566,0.9976501979173192
638,10,4,644,0.9987634078265508
585,7,14,578,0.9971716067841491
581,7,8,580,0.9994797451293442
578,11,12,577,0.9954305158811373
534,15,6,543,0.9968862080749566
622,5,9,618,0.998503671822735
624,6,7,623,0.9981790123456791
614,9,9,614,0.9982370552058722
599,5,6,598,0.9994798747861936
609,8,10,607,0.9970192204135134
568,4,7,565,0.998231881754609
584,12,6,590,0.9930063679563982
656,5,9,652,0.9979160992490633
563,9,5,567,0.9965699728593085
584,8,3,589,0.9991432786249086
553,11,1,563,0.9974088011166441
623,5,14,614,0.9989927329709116
540,5,9,536,0.9977821732177427
578,10,8,580,0.9985437202091721
600,8,8,600,0.997326626341759
642,11,2,651,0.9961395631893323
630,5,10,625,0.9988486576973153
604,6,11,599,0.9966413598495029
585,6,8,583,0.9988504957326623
554,16,3,567,0.9962384579870729
601,12,11,602,0.9981497941554518
586,15,6,595,0.9969774446914598
572,11,6,577,0.9973553866115115
609,8,8,609,0.9969561768267535
585,15,3,597,0.998788888888889
590,8,15,583,0.9973539166228567
603,4,5,602,0.9956981834663685
554,11,9,556,0.9957620017229227
520,7,10,517,0.996747728901195
583,17,6,594,0.9976319444444444
566,6,13,559,0.9987927282507703
609,12,7,614,0.9944614939801525
597,6,7,596,0.9967447862951687
608,8,8,608,0.9974542502951592
586,11,4,593,0.9973513575695339
587,8,12,583,0.9980915895770072
650,8,10,648,0.9980269722193993
575,7,9,573,0.9973802417307306
553,18,10,561,0.9958525154811818
553,3,5,551,0.999140345996584
578,7,8,577,0.9995653444371394
538,6,4,540,0.9988430775573096
627,7,12,622,0.9987318263690553
