FPR,TPR
0.0,0.0
0.0,0.016561514195583597
0.0,0.017350157728706624
0.0,0.01892744479495268
0.0,0.02996845425867508
0.0,0.031545741324921134
0.0,0.04416403785488959
0.0,0.04652996845425868
0.0,0.06861198738170347
0.0,0.07018927444794952
0.0,0.07413249211356467
0.0,0.07570977917981073
0.0,0.08201892744479496
0.0,0.083596214511041
0.0,0.08517350157728706
0.0,0.08675078864353312
0.0,0.09227129337539432
0.0,0.09384858044164038
0.0,0.14037854889589904
0.0,0.14195583596214512
0.0,0.1837539432176656
0.0,0.18533123028391169
0.0,0.19794952681388012
0.0,0.1995268138801262
0.0,0.2082018927444795
0.0,0.20977917981072555
0.0,0.23501577287066247
0.0,0.23659305993690852
0.0,0.2531545741324921
0.0,0.2547318611987382
0.0,0.2744479495268139
0.0,0.27602523659305994
0.0,0.2949526813880126
0.0,0.29652996845425866
0.0,0.29889589905362773
0.0,0.30047318611987384
0.0,0.3186119873817035
0.0,0.32018927444794953
0.0,0.3580441640378549
0.0,0.35962145110410093
0.0,0.4140378548895899
0.0,0.415615141955836
0.0,0.4227129337539432
0.0,0.4242902208201893
0.0,0.42586750788643535
0.0,0.4274447949526814
0.0,0.43217665615141954
0.0,0.43375394321766564
0.0,0.4597791798107255
0.0,0.4613564668769716
0.0,0.471608832807571
0.0,0.47318611987381703
0.0,0.48974763406940064
0.0,0.49290220820189273
0.0,0.583596214511041
0.0,0.5851735015772871
0.0,0.636435331230284
0.0,0.63801261829653
0.0,0.6766561514195584
0.0,0.6782334384858044
0.0,0.7302839116719243
0.0007886435331230284,0.7302839116719243
0.0007886435331230284,0.8438485804416404
0.0007886435331230284,0.8454258675078864
0.0007886435331230284,0.919558359621451
0.0015772870662460567,0.919558359621451
0.0015772870662460567,0.9242902208201893
0.002365930599369085,0.9242902208201893
0.002365930599369085,0.9290220820189274
0.0031545741324921135,0.9290220820189274
0.0031545741324921135,0.942429022082019
0.003943217665615142,0.942429022082019
0.003943217665615142,0.944006309148265
0.00473186119873817,0.944006309148265
0.00473186119873817,0.9471608832807571
0.005520504731861199,0.9471608832807571
0.005520504731861199,0.9589905362776026
0.006309148264984227,0.9589905362776026
0.006309148264984227,0.9652996845425867
0.007097791798107256,0.9652996845425867
0.007097791798107256,0.9684542586750788
0.007886435331230283,0.9684542586750788
0.007886435331230283,0.972397476340694
0.008675078864353312,0.972397476340694
0.008675078864353312,0.973186119873817
0.01025236593059937,0.973186119873817
0.01025236593059937,0.9747634069400631
0.011041009463722398,0.9747634069400631
0.011041009463722398,0.9779179810725552
0.011829652996845425,0.9779179810725552
0.011829652996845425,0.9802839116719243
0.012618296529968454,0.9802839116719243
0.012618296529968454,0.9826498422712934
0.013406940063091483,0.9826498422712934
0.013406940063091483,0.9842271293375394
0.014195583596214511,0.9842271293375394
0.014195583596214511,0.9850157728706624
0.01498422712933754,0.9850157728706624
0.01498422712933754,0.9858044164037855
0.015772870662460567,0.9858044164037855
0.015772870662460567,0.9865930599369085
0.017350157728706624,0.9865930599369085
0.017350157728706624,0.9873817034700315
0.021293375394321766,0.9873817034700315
0.021293375394321766,0.9881703470031545
0.022082018927444796,0.9881703470031545
0.022082018927444796,0.9889589905362776
0.028391167192429023,0.9889589905362776
0.028391167192429023,0.9921135646687698
0.02917981072555205,0.9921135646687698
0.02917981072555205,0.9929022082018928
0.033123028391167195,0.9929022082018928
0.033123028391167195,0.9936908517350158
0.0417981072555205,0.9936908517350158
0.0417981072555205,0.9944794952681388
0.052050473186119876,0.9944794952681388
0.052050473186119876,0.9952681388012619
0.056782334384858045,0.9952681388012619
0.056782334384858045,0.9960567823343849
0.062302839116719244,0.9960567823343849
0.062302839116719244,0.9968454258675079
0.07255520504731862,0.9968454258675079
0.07255520504731862,0.9976340694006309
0.07886435331230283,0.9976340694006309
0.07886435331230283,0.998422712933754
0.083596214511041,0.998422712933754
0.083596214511041,0.999211356466877
0.21056782334384858,0.999211356466877
0.21056782334384858,1.0
1.0,1.0
