TN,FP,FN,TP,AUC
599,29,17,611,0.9916033611911234
569,41,29,581,0.9834923407686105
432,177,15,594,0.9379814549680354
406,199,9,596,0.9269858616214739
591,7,76,522,0.9803308967461214
569,21,44,546,0.9879819017523699
624,3,100,527,0.9771906931312622
606,0,295,311,0.8747522029430665
572,11,43,540,0.9872142081679607
552,19,34,537,0.9869747976481485
577,20,27,570,0.9927022044897857
543,16,44,515,0.9894665595668217
508,109,5,612,0.9659006433072665
532,0,450,82,0.7664036442139183
591,17,22,586,0.9905573033890234
553,21,48,526,0.9838023103351988
533,28,25,536,0.988786099434102
554,32,24,562,0.9887283922934454
554,1,194,361,0.9160319779238699
585,23,28,580,0.9925114428237536
451,137,10,578,0.9535024468971263
582,9,58,533,0.9857578854847528
624,0,624,0,0.6242735171145628
613,2,252,363,0.8891592306166963
580,0,494,86,0.7412983055885849
589,24,28,585,0.9910303936727085
597,11,52,556,0.9881365239785318
547,55,15,587,0.9876650092162338
611,0,611,0,0.5800085583184444
588,31,45,574,0.9813518338244236
637,11,44,604,0.9928281226185033
596,31,32,595,0.9873149144428419
608,0,608,0,0.6602671615304708
616,0,604,12,0.7365333530106257
632,0,632,0,0.4485875285410991
583,29,19,593,0.9903823048827374
551,0,551,0,0.6456064044584834
182,395,2,575,0.8044342787801603
545,55,45,555,0.9716548611111111
0,657,0,657,0.6562432670989623
584,32,19,597,0.9917849500337325
481,133,219,395,0.7606108552875894
599,19,42,576,0.9908712204522366
570,18,39,549,0.9878081759914851
558,21,28,551,0.9924643763740115
630,0,630,0,0.6484845049130763
585,22,52,555,0.9870429828822985
578,26,35,569,0.9871291281084162
592,20,25,587,0.9911151960784313
613,23,35,601,0.9900858104900914
585,21,24,582,0.9931243124312431
555,24,31,548,0.9884090848076459
623,25,34,614,0.9912730052583447
568,24,34,558,0.9892834927410519
588,0,588,0,0.6210932076912398
532,57,45,544,0.9747139838752915
538,11,73,476,0.9811845348887362
615,12,43,584,0.9902608304144441
602,28,21,609,0.9901832955404385
623,0,623,0,0.5921909983536401
599,5,71,533,0.9882009012762597
348,269,6,611,0.8917285500763089
572,0,108,464,0.9705876509853784
559,37,23,573,0.986655302689068
614,47,22,639,0.9905320412614638
543,29,19,553,0.9922772812851485
592,0,211,381,0.923076977949233
555,9,91,473,0.9719078517177205
600,28,24,604,0.9920299758610898
526,19,27,518,0.9919425974244592
574,14,36,552,0.9915016601878847
587,21,35,573,0.9902817152873962
581,72,31,622,0.9779460564856746
622,13,38,597,0.992002604005208
592,18,45,565,0.987915882827197
577,14,36,555,0.9886552661037961
547,23,22,548,0.991672052939366
613,0,308,305,0.8586282396898094
600,1,278,323,0.8679506009119576
557,26,27,556,0.9922783614650665
607,10,85,532,0.9791043345092714
592,8,131,469,0.9508368055555555
576,22,26,572,0.9891849643740002
579,28,31,576,0.9862185811333455
547,18,36,529,0.9875949565353591
508,19,32,495,0.9881395172992377
594,6,182,418,0.9382472222222222
561,11,39,533,0.988597394738129
603,18,27,594,0.9892811578644386
571,32,22,581,0.9908617498466759
255,361,3,613,0.8346191653314219
582,15,31,566,0.9939725147232533
595,0,588,7,0.7166418332038698
658,0,479,179,0.7898783155181492
458,124,6,576,0.9606892337124031
489,82,30,541,0.9633573691652276
534,22,28,528,0.9901475402411883
564,21,29,556,0.9892168894732998
524,20,24,520,0.9917068217452422
609,25,27,607,0.9920700275652062
