FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.011829652996845425
0.0,0.013406940063091483
0.0,0.027602523659305992
0.0,0.02917981072555205
0.0,0.04022082018927445
0.0,0.04337539432176656
0.0,0.0528391167192429
0.0,0.05441640378548896
0.0,0.23501577287066247
0.0,0.23659305993690852
0.0,0.39037854889589907
0.0007886435331230284,0.39037854889589907
0.0007886435331230284,0.6269716088328076
0.0015772870662460567,0.6269716088328076
0.0015772870662460567,0.7255520504731862
0.002365930599369085,0.7255520504731862
0.002365930599369085,0.7350157728706624
0.0031545741324921135,0.7350157728706624
0.0031545741324921135,0.7705047318611987
0.003943217665615142,0.7705047318611987
0.003943217665615142,0.8091482649842271
0.00473186119873817,0.8091482649842271
0.00473186119873817,0.8186119873817035
0.005520504731861199,0.8186119873817035
0.005520504731861199,0.8225552050473186
0.006309148264984227,0.8225552050473186
0.006309148264984227,0.8351735015772871
0.007097791798107256,0.8351735015772871
0.007097791798107256,0.8406940063091483
0.007886435331230283,0.8406940063091483
0.007886435331230283,0.8422712933753943
0.00946372239747634,0.8422712933753943
0.00946372239747634,0.8462145110410094
0.011041009463722398,0.8462145110410094
0.011041009463722398,0.8509463722397477
0.011829652996845425,0.8509463722397477
0.011829652996845425,0.8588328075709779
0.012618296529968454,0.8588328075709779
0.012618296529968454,0.8667192429022083
0.014195583596214511,0.8667192429022083
0.014195583596214511,0.8777602523659306
0.01498422712933754,0.8777602523659306
0.01498422712933754,0.8809148264984227
0.015772870662460567,0.8809148264984227
0.015772870662460567,0.8824921135646687
0.017350157728706624,0.8824921135646687
0.017350157728706624,0.889589905362776
0.018138801261829655,0.889589905362776
0.018138801261829655,0.8935331230283912
0.01892744479495268,0.8935331230283912
0.01892744479495268,0.8958990536277602
0.01971608832807571,0.8958990536277602
0.01971608832807571,0.9061514195583596
0.02050473186119874,0.9061514195583596
0.02050473186119874,0.9093059936908517
0.021293375394321766,0.9093059936908517
0.021293375394321766,0.9219242902208202
0.022082018927444796,0.9219242902208202
0.022082018927444796,0.9242902208201893
0.022870662460567823,0.9242902208201893
0.022870662460567823,0.9274447949526814
0.02444794952681388,0.9274447949526814
0.02444794952681388,0.9305993690851735
0.025236593059936908,0.9305993690851735
0.025236593059936908,0.9400630914826499
0.026025236593059938,0.9400630914826499
0.026025236593059938,0.944006309148265
0.027602523659305992,0.944006309148265
0.027602523659305992,0.9463722397476341
0.02917981072555205,0.9463722397476341
0.02917981072555205,0.9471608832807571
0.02996845425867508,0.9471608832807571
0.02996845425867508,0.9534700315457413
0.033123028391167195,0.9534700315457413
0.033123028391167195,0.9542586750788643
0.03391167192429022,0.9542586750788643
0.03391167192429022,0.9550473186119873
0.03470031545741325,0.9550473186119873
0.03470031545741325,0.9558359621451105
0.03548895899053628,0.9558359621451105
0.03548895899053628,0.9566246056782335
0.03706624605678233,0.9566246056782335
0.03706624605678233,0.9574132492113565
0.038643533123028394,0.9574132492113565
0.038643533123028394,0.9582018927444795
0.04022082018927445,0.9582018927444795
0.04022082018927445,0.9597791798107256
0.0417981072555205,0.9597791798107256
0.0417981072555205,0.9613564668769716
0.04337539432176656,0.9613564668769716
0.04337539432176656,0.9621451104100947
0.04416403785488959,0.9621451104100947
0.04416403785488959,0.9637223974763407
0.044952681388012616,0.9637223974763407
0.044952681388012616,0.9645110410094637
0.04574132492113565,0.9645110410094637
0.04574132492113565,0.9660883280757098
0.04652996845425868,0.9660883280757098
0.04652996845425868,0.9700315457413249
0.0528391167192429,0.9700315457413249
0.0528391167192429,0.9708201892744479
0.05362776025236593,0.9708201892744479
0.05362776025236593,0.9716088328075709
0.05441640378548896,0.9716088328075709
0.05441640378548896,0.972397476340694
0.055993690851735015,0.972397476340694
0.055993690851735015,0.973186119873817
0.056782334384858045,0.973186119873817
0.056782334384858045,0.9739747634069401
0.06072555205047318,0.9739747634069401
0.06072555205047318,0.9747634069400631
0.0638801261829653,0.9747634069400631
0.0638801261829653,0.9755520504731862
0.07334384858044164,0.9755520504731862
0.07334384858044164,0.9763406940063092
0.0749211356466877,0.9763406940063092
0.0749211356466877,0.9779179810725552
0.07728706624605679,0.9779179810725552
0.07728706624605679,0.9787066246056783
0.09069400630914827,0.9787066246056783
0.09069400630914827,0.9794952681388013
0.0946372239747634,0.9794952681388013
0.0946372239747634,0.9802839116719243
0.10094637223974763,0.9802839116719243
0.10094637223974763,0.9810725552050473
0.10725552050473186,0.9810725552050473
0.10725552050473186,0.9826498422712934
0.11277602523659307,0.9826498422712934
0.11277602523659307,0.9834384858044164
0.11514195583596215,0.9834384858044164
0.11514195583596215,0.9850157728706624
0.12302839116719243,0.9850157728706624
0.12302839116719243,0.9858044164037855
0.13012618296529968,0.9858044164037855
0.13012618296529968,0.9865930599369085
0.13485804416403785,0.9865930599369085
0.13485804416403785,0.9873817034700315
0.13722397476340695,0.9873817034700315
0.13722397476340695,0.9881703470031545
0.14826498422712933,0.9881703470031545
0.14826498422712933,0.9889589905362776
0.15141955835962145,0.9889589905362776
0.15141955835962145,0.9897476340694006
0.15694006309148265,0.9897476340694006
0.15694006309148265,0.9913249211356467
0.16167192429022081,0.9913249211356467
0.16167192429022081,0.9921135646687698
0.16246056782334384,0.9921135646687698
0.16246056782334384,0.9929022082018928
0.1640378548895899,0.9929022082018928
0.1640378548895899,0.9936908517350158
0.17665615141955837,0.9936908517350158
0.17665615141955837,0.9944794952681388
0.18848580441640378,0.9944794952681388
0.18848580441640378,0.9952681388012619
0.19085173501577288,0.9952681388012619
0.19085173501577288,0.9960567823343849
0.22634069400630916,0.9960567823343849
0.22634069400630916,0.9968454258675079
0.26498422712933756,0.9968454258675079
0.26498422712933756,0.9976340694006309
0.277602523659306,0.9976340694006309
0.277602523659306,0.998422712933754
0.361198738170347,0.998422712933754
0.361198738170347,0.999211356466877
0.6025236593059937,0.999211356466877
0.6025236593059937,1.0
1.0,1.0
