TN,FP,FN,TP,AUC
623,5,4,624,0.9993667339445819
605,5,9,601,0.999403386186509
598,11,5,604,0.9976441230475545
594,11,9,596,0.9982965644423196
593,5,10,588,0.9982994457556403
588,2,9,581,0.998337762137317
622,5,4,623,0.9997252810146288
602,4,11,595,0.999379826596521
576,7,10,573,0.9982806886954271
570,1,7,564,0.9995890087442991
596,1,7,590,0.9992452491379287
554,5,10,549,0.9987839260627046
606,11,1,616,0.9987969182193339
522,10,6,526,0.9989665187404602
599,9,6,602,0.9982700506405817
570,4,11,563,0.9989642644684287
556,5,12,549,0.9989824320588712
583,3,13,573,0.9987419771925123
545,10,4,551,0.9978662446230013
604,4,5,603,0.9996976984504848
584,4,5,583,0.9986543511962607
585,6,4,587,0.9983194047199819
620,4,7,617,0.99950947156476
612,3,7,608,0.9989381320642474
569,11,6,574,0.9976582936979785
601,12,6,607,0.9960484366725303
602,6,4,604,0.9986954369373269
597,5,4,598,0.9980508631251309
601,10,6,605,0.9986961622839327
608,11,7,612,0.997210376317005
646,2,17,631,0.9993659264974851
617,10,11,616,0.9983065355137881
601,7,8,600,0.9992567574878808
610,6,12,604,0.997728656286895
626,6,9,623,0.9975104775877263
601,11,12,600,0.9983252968943569
545,6,4,547,0.9989229284488522
571,6,2,575,0.9985514929609616
595,5,9,591,0.9970552083333333
650,7,11,646,0.9975665992507802
608,8,3,613,0.9996514747427896
606,8,9,605,0.9971495055650458
608,10,7,611,0.9992190854725023
582,6,14,574,0.9984016353139895
574,5,4,575,0.9984123361999278
620,10,7,623,0.9980013857394809
599,8,11,596,0.9990487150189036
592,12,3,601,0.9977180277180826
604,8,4,608,0.9985642541330259
624,12,2,634,0.9991996212570706
602,4,7,599,0.9984590971473385
573,6,7,572,0.9991483738564197
641,7,7,641,0.9992069615912209
581,11,4,588,0.9985390796201606
580,8,2,586,0.9996948609375723
581,8,14,575,0.9971138962472723
540,9,7,542,0.998756639825349
622,5,12,615,0.9979815785658143
618,12,4,626,0.9967057193247668
615,8,9,614,0.9987581448435958
598,6,5,599,0.9997142395070392
612,5,12,605,0.9972605591440783
569,3,9,563,0.9974326372927771
592,4,6,590,0.9964222473086798
656,5,8,653,0.9980477019873157
565,7,10,562,0.9991999914421242
586,6,8,584,0.9993808208546384
558,6,4,560,0.9976426141793673
622,6,9,619,0.9989959024706884
540,5,11,534,0.9974370844205033
581,7,9,579,0.9983803045027535
603,5,7,601,0.9987001709660664
647,6,8,645,0.9993011404543525
629,6,11,624,0.9983656767313536
602,8,9,601,0.996860386992744
576,15,3,588,0.9986837245656077
564,6,7,563,0.9983164050477069
603,10,8,605,0.9987033257134037
595,6,14,587,0.9988482866880213
576,7,7,576,0.998606898134391
613,4,12,605,0.9988875433753011
593,7,8,592,0.9992618055555555
589,9,6,592,0.9982578494647711
601,6,5,602,0.9979691897657479
557,8,8,557,0.9965839141671234
523,4,15,512,0.9963305056367897
589,11,3,597,0.9981645833333332
569,3,9,563,0.9992190938432197
614,7,7,614,0.9979923037228925
593,10,6,597,0.9987245915255123
608,8,11,605,0.9960094187468376
594,3,10,587,0.9993869402848974
591,4,11,584,0.999387048937222
648,10,6,652,0.9994214299572252
576,6,5,577,0.9982507882523824
561,10,11,560,0.9971445309025553
551,5,5,551,0.9990311707468558
582,3,12,573,0.9989560961355833
540,4,13,531,0.9992278735942908
629,5,10,624,0.9984600304510942
