FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.002365930599369085
0.0,0.00473186119873817
0.0,0.005520504731861199
0.0,0.008675078864353312
0.0,0.01025236593059937
0.0,0.011041009463722398
0.0,0.012618296529968454
0.0,0.013406940063091483
0.0,0.01498422712933754
0.0,0.015772870662460567
0.0,0.01892744479495268
0.0,0.01971608832807571
0.0,0.026025236593059938
0.0,0.028391167192429023
0.0,0.02996845425867508
0.0,0.031545741324921134
0.0,0.033123028391167195
0.0,0.03391167192429022
0.0,0.03627760252365931
0.0,0.03785488958990536
0.0,0.03943217665615142
0.0,0.0417981072555205
0.0,0.04337539432176656
0.0,0.04416403785488959
0.0,0.050473186119873815
0.0,0.051261829652996846
0.0,0.0528391167192429
0.0,0.05362776025236593
0.0,0.0583596214511041
0.0,0.05914826498422713
0.0,0.06072555205047318
0.0,0.062302839116719244
0.0,0.06466876971608833
0.0,0.06624605678233439
0.0,0.06782334384858044
0.0,0.0694006309148265
0.0,0.07255520504731862
0.0,0.07413249211356467
0.0,0.07649842271293375
0.0,0.0804416403785489
0.0,0.083596214511041
0.0,0.08438485804416404
0.0,0.0859621451104101
0.0,0.08832807570977919
0.0,0.08990536277602523
0.0,0.0914826498422713
0.0,0.09384858044164038
0.0,0.09542586750788644
0.0,0.09700315457413249
0.0,0.09858044164037855
0.0,0.10015772870662461
0.0,0.10173501577287067
0.0,0.10331230283911672
0.0,0.10646687697160884
0.0,0.10883280757097792
0.0,0.111198738170347
0.0,0.11435331230283911
0.0,0.11593059936908517
0.0,0.11908517350157728
0.0,0.12381703470031545
0.0,0.12697160883280756
0.0,0.1277602523659306
0.0,0.12933753943217666
0.0,0.13012618296529968
0.0,0.13170347003154576
0.0,0.13406940063091483
0.0,0.13564668769716087
0.0,0.1411671924290221
0.0,0.14274447949526814
0.0,0.14511041009463724
0.0,0.14589905362776026
0.0,0.14905362776025236
0.0,0.15220820189274448
0.0,0.15378548895899052
0.0,0.15930599369085174
0.0,0.16246056782334384
0.0,0.1632492113564669
0.0,0.16482649842271294
0.0,0.16561514195583596
0.0,0.167192429022082
0.0,0.17034700315457413
0.0,0.17271293375394323
0.0,0.17586750788643532
0.0,0.18138801261829654
0.0,0.1829652996845426
0.0,0.18769716088328076
0.0,0.19085173501577288
0.0,0.19242902208201892
0.0,0.19400630914826497
0.0,0.19558359621451105
0.0,0.19794952681388012
0.0,0.20425867507886436
0.0,0.2058359621451104
0.0,0.21293375394321767
0.0,0.21529968454258674
0.0,0.21608832807570977
0.0,0.21766561514195584
0.0,0.2192429022082019
0.0,0.222397476340694
0.0,0.22870662460567823
0.0,0.2302839116719243
0.0,0.23264984227129337
0.0,0.23422712933753942
0.0,0.2476340694006309
0.0,0.24921135646687698
0.0,0.2539432176656151
0.0,0.2586750788643533
0.0,0.26498422712933756
0.0,0.2665615141955836
0.0,0.2697160883280757
0.0,0.27129337539432175
0.0,0.27365930599369087
0.0,0.2752365930599369
0.0,0.277602523659306
0.0,0.27996845425867506
0.0,0.2831230283911672
0.0,0.28785488958990535
0.0,0.29258675078864355
0.0,0.2981072555205047
0.0,0.3028391167192429
0.0,0.3194006309148265
0.0,0.32097791798107256
0.0,0.32334384858044163
0.0,0.3280757097791798
0.0,0.333596214511041
0.0,0.3351735015772871
0.0,0.33753943217665616
0.0,0.3391167192429022
0.0,0.34069400630914826
0.0,0.3422712933753943
0.0,0.3438485804416404
0.0,0.3462145110410095
0.0,0.3556782334384858
0.0,0.35725552050473186
0.0,0.361198738170347
0.0,0.3627760252365931
0.0,0.36829652996845424
0.0,0.37066246056782337
0.0,0.3722397476340694
0.0,0.3824921135646688
0.0,0.3840694006309148
0.0,0.38958990536277605
0.0,0.3911671924290221
0.0,0.3951104100946372
0.0,0.39668769716088326
0.0,0.3998422712933754
0.0,0.40141955835962145
0.0,0.415615141955836
0.0,0.41719242902208203
0.0,0.42034700315457413
0.0,0.4219242902208202
0.0,0.42902208201892744
0.0,0.4305993690851735
0.0,0.4313880126182965
0.0007886435331230284,0.4313880126182965
0.0007886435331230284,0.43454258675078866
0.0007886435331230284,0.4361198738170347
0.0007886435331230284,0.4471608832807571
0.0007886435331230284,0.44873817034700314
0.0007886435331230284,0.47003154574132494
0.0007886435331230284,0.471608832807571
0.0007886435331230284,0.5244479495268138
0.0007886435331230284,0.5260252365930599
0.0007886435331230284,0.5299684542586751
0.0007886435331230284,0.5315457413249212
0.0007886435331230284,0.5425867507886435
0.0007886435331230284,0.5441640378548895
0.0007886435331230284,0.5512618296529969
0.0007886435331230284,0.5528391167192429
0.0007886435331230284,0.5583596214511041
0.0007886435331230284,0.5599369085173501
0.0007886435331230284,0.5615141955835962
0.0007886435331230284,0.5630914826498423
0.0007886435331230284,0.5867507886435331
0.0007886435331230284,0.5883280757097792
0.0007886435331230284,0.6285488958990536
0.0007886435331230284,0.6301261829652997
0.0007886435331230284,0.6561514195583596
0.0007886435331230284,0.6577287066246057
0.0007886435331230284,0.6876971608832808
0.0007886435331230284,0.6892744479495269
0.0007886435331230284,0.7334384858044164
0.0007886435331230284,0.7350157728706624
0.0007886435331230284,0.8107255520504731
0.0007886435331230284,0.8123028391167192
0.0007886435331230284,0.8564668769716088
0.0015772870662460567,0.8564668769716088
0.0015772870662460567,0.942429022082019
0.002365930599369085,0.942429022082019
0.002365930599369085,0.945583596214511
0.0031545741324921135,0.945583596214511
0.0031545741324921135,0.9479495268138801
0.003943217665615142,0.9479495268138801
0.003943217665615142,0.9597791798107256
0.00473186119873817,0.9597791798107256
0.00473186119873817,0.9668769716088328
0.005520504731861199,0.9668769716088328
0.005520504731861199,0.9716088328075709
0.006309148264984227,0.9716088328075709
0.006309148264984227,0.9739747634069401
0.007097791798107256,0.9739747634069401
0.007097791798107256,0.9794952681388013
0.007886435331230283,0.9794952681388013
0.007886435331230283,0.9810725552050473
0.008675078864353312,0.9810725552050473
0.008675078864353312,0.9858044164037855
0.011041009463722398,0.9858044164037855
0.011041009463722398,0.9881703470031545
0.011829652996845425,0.9881703470031545
0.011829652996845425,0.9889589905362776
0.01498422712933754,0.9889589905362776
0.01498422712933754,0.9897476340694006
0.015772870662460567,0.9897476340694006
0.015772870662460567,0.9913249211356467
0.016561514195583597,0.9913249211356467
0.016561514195583597,0.9921135646687698
0.02050473186119874,0.9921135646687698
0.02050473186119874,0.9929022082018928
0.02365930599369085,0.9929022082018928
0.02365930599369085,0.9952681388012619
0.03627760252365931,0.9952681388012619
0.03627760252365931,0.9960567823343849
0.04337539432176656,0.9960567823343849
0.04337539432176656,0.9968454258675079
0.04810725552050473,0.9968454258675079
0.04810725552050473,0.9976340694006309
0.08911671924290221,0.9976340694006309
0.08911671924290221,0.998422712933754
0.09305993690851735,0.998422712933754
0.09305993690851735,0.999211356466877
0.555993690851735,0.999211356466877
0.555993690851735,1.0
1.0,1.0
