TN,FP,FN,TP,AUC
627,1,289,339,0.8554397490770416
610,0,610,0,0.6328164471916151
592,17,26,583,0.9895161790439522
605,0,605,0,0.657251553855611
572,26,26,572,0.9903587487835706
548,42,22,568,0.9888904050560183
616,11,44,583,0.9919593822892739
501,105,249,357,0.7838311058828655
578,5,85,498,0.978603308727261
557,14,30,541,0.990860811983769
580,17,45,552,0.9890883788007598
541,18,16,543,0.9936280125831651
616,1,537,80,0.7519261129163175
525,7,30,502,0.9920775269941772
541,67,37,571,0.9752937802977838
562,12,75,499,0.9814796828904078
496,65,10,551,0.9829825464458998
564,22,24,562,0.9906944169413738
338,217,5,550,0.9112515217920624
576,32,28,580,0.9913353748268698
588,0,588,0,0.602074077930492
588,3,89,502,0.9796632224484012
592,32,21,603,0.9923448029667983
601,14,65,550,0.9786902637319055
563,17,31,549,0.9886102853745541
613,0,351,262,0.8379173774313474
502,106,40,568,0.9621629371537397
434,168,69,533,0.9012483305923776
596,15,27,584,0.9934419708508226
606,13,66,553,0.9827128804862707
612,36,27,621,0.9914236349260783
214,413,0,627,0.8115147953979482
584,24,21,587,0.9930031055228533
510,106,11,605,0.9728657604570754
607,25,43,589,0.9864486109998398
612,0,203,409,0.9280475057670126
536,15,22,529,0.9909692326441613
526,51,20,557,0.9863379279065507
562,38,65,535,0.9656020833333333
634,23,33,624,0.9889823676181341
612,4,77,539,0.9863831379659301
596,18,38,576,0.988957442519284
614,4,122,496,0.9625645416365559
587,1,247,341,0.8827991230505808
563,16,50,529,0.9895306659984907
615,15,72,558,0.982481103552532
592,15,45,562,0.9856560880881751
583,21,27,577,0.9928388557519408
577,35,18,594,0.9893136720919304
569,67,13,623,0.9855968909457695
577,29,18,588,0.9918941770414665
312,267,47,532,0.7933986296425557
648,0,648,0,0.646622799497028
563,29,22,570,0.9899319188276114
575,13,29,559,0.9929810784858161
589,0,326,263,0.8464326172240944
525,24,22,527,0.9908062680614862
619,8,65,562,0.985686632123298
605,25,18,612,0.9920804988662133
600,23,16,607,0.9941044085858053
604,0,604,0,0.5040619791895092
597,20,37,580,0.9864160771653502
567,5,36,536,0.9922222663699937
596,0,196,400,0.9259535043466511
654,7,117,544,0.9725264979252543
549,23,18,554,0.9914604626143086
576,16,37,555,0.9928808665084004
506,58,57,507,0.9608333647703837
628,0,624,4,0.7320802821615482
519,26,20,525,0.990770137193839
575,13,30,558,0.9918928455736037
531,77,7,601,0.9765733206371191
623,30,34,619,0.9909259654463204
623,12,31,604,0.9924192448384898
571,39,19,591,0.9899469228701961
571,20,25,566,0.9928868160592761
480,90,11,559,0.9721568174823023
605,8,51,562,0.9907157056595941
593,8,86,515,0.9723706468143777
556,27,24,559,0.9920282798207651
615,2,262,355,0.8866193927326504
590,10,375,225,0.7830069444444445
581,17,68,530,0.9762887160098882
593,14,27,580,0.991542927243662
563,2,224,341,0.8917464171039237
509,18,25,502,0.990070356354576
545,55,10,590,0.9868388888888888
571,1,105,467,0.9742637170521786
619,2,253,368,0.8979938595740597
574,29,18,585,0.9926040059514478
605,11,38,578,0.9930136827458257
544,53,13,584,0.9883455524411561
577,18,45,550,0.9850921545088623
432,226,7,651,0.9199234809360592
582,0,582,0,0.6761124101038013
551,20,31,540,0.9896861130962058
538,18,47,509,0.9862447272397908
562,23,17,568,0.9938125502228066
524,20,20,524,0.9925955274113321
463,171,27,607,0.935015897262387
